model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,3,193,7.972670060499945,8.019484,-0.046813505784234266,31.89068024199978,31.972858,-0.08217818695529644,71.75403054449951,72.3692,-0.6151711156567359,127.56272096799913,127.22943,0.33328981565537674,0.0010528434173093,0.0008195554,0.00023328799175851146,0.0003687911527509,0.00014739193,0.0002213992271850016
physics_guided_NN,25,875,3,194,5.14007728651632,5.0418243,0.09825294569600729,20.56030914606528,19.820375,0.7399337035603963,46.26069557864688,44.801533,1.4591628332855535,82.24123658426112,78.58146,3.6597775388509604,0.004602596349982,0.005207868,-0.0006052714772844551,0.0017724866497323,0.0019285147,-0.0001560280348181641
physics_guided_NN,25,875,3,195,4.374222196008239,4.2975907,0.07663146343377569,17.496888784032954,17.488272,0.008617070776118396,39.36799976407415,37.548477,1.8195225912225865,69.98755513613182,68.07369,1.9138628143544736,0.0170992227250879,0.016472483,0.0006267396712844563,0.0076033468275715,0.0076769064,-7.355959048379636e-05
physics_guided_NN,25,875,3,196,19.46692364231172,19.190954,0.27596943393769635,77.86769456924688,76.206,1.661693287508598,175.20231278080547,171.4615,3.7408107056101585,311.4707782769875,302.2879,9.182875444956267,0.000132578219273,-0.0005632183,0.0006957965358019461,4.328241240399081e-05,-0.00013391033,0.0001771927452103992
physics_guided_NN,25,875,3,197,17.058624699770295,17.400318,-0.3416934459816581,68.23449879908118,69.56502,-1.3305189011141323,153.52762229793265,154.71399,-1.186366959879848,272.9379951963247,276.14514,-3.207146405237779,0.0001679906112009,-0.0008269139,0.0009949045328290474,5.574806046646049e-05,-0.00041581865,0.00047156670981060675
physics_guided_NN,25,875,3,198,5.327162086150201,5.6241603,-0.29699820361420315,21.308648344600805,22.021574,-0.7129256757849376,47.94445877535181,50.42811,-2.483649439980219,85.23459337840322,89.22349,-3.988894475600688,0.0016698855709417,0.0029274551,-0.0012575695488469467,0.0007282481236476,0.0016095281,-0.0008812799643632476
physics_guided_NN,25,875,3,199,9.437546265301124,9.814384,-0.37683819514809436,37.75018506120449,39.41302,-1.662836026441994,84.93791638771012,88.2997,-3.3617814882664447,151.00074024481796,156.41074,-5.409995839166413,0.0005756730315145,0.0001892377,0.00038643532747960525,0.0003322665445334,0.00031627098,1.599556820604031e-05
physics_guided_NN,25,875,3,200,22.61961912258584,22.838675,-0.21905542270224743,90.47847649034335,91.08214,-0.6036615711800835,203.57657210327253,205.27348,-1.6969111730946622,361.9139059613735,364.47208,-2.558170454642152,0.0001141156187301,-0.00079779193,0.0009119075491113087,6.600799078174634e-05,-0.00046472752,0.0005307355107931118
physics_guided_NN,25,875,3,201,13.668170793570228,13.591305,0.07686601451749375,54.67268317428091,54.804607,-0.13192421707650936,123.01353714213204,121.86019,1.1533457969171934,218.69073269712365,219.19147,-0.5007345880326,0.0001222692364372,0.000946877,-0.000824607763950558,4.007678039428388e-05,0.00012338127,-8.330448504480924e-05
physics_guided_NN,25,875,3,202,11.35580565790681,11.486548,-0.13074276586027977,45.42322263162724,45.63977,-0.21654787618525972,102.20225092116132,103.00926,-0.8070111637996149,181.69289052650896,183.09317,-1.400279639506664,0.0005892622234714,0.0016313377,-0.001042075460176471,0.0003103831629464,0.0012817989,-0.0009714157706862718
physics_guided_NN,25,875,3,203,6.099337131658988,6.4460135,-0.34667631896357065,24.39734852663595,25.763746,-1.366397734960728,54.894034184930895,58.000828,-3.1067936043757456,97.5893941065438,103.003105,-5.413711057030412,0.0008351021352413,0.00078532373,4.977840224307793e-05,0.0004688958253512,0.0006409554,-0.00017205957902727373
physics_guided_NN,25,875,3,204,3.654229721327012,3.711145,-0.05691520283680651,14.61691888530805,14.587376,0.029543244438908545,32.88806749194311,32.576435,0.3116324028317834,58.4676755412322,58.786903,-0.31922784011545957,0.051691310956815,0.051185098,0.0005062134114296388,0.026566094994101,0.027219478,-0.0006533830468326077
physics_guided_NN,25,875,3,205,7.525671855633088,7.4236465,0.10202540559036333,30.10268742253235,29.402771,0.6999164264386017,67.73104670069779,66.300064,1.4309826137837263,120.4107496901294,117.59278,2.8179686232348757,0.0004529241974654,0.00020038517,0.0002525390278736453,0.0001743365785258,0.0001305259,4.381067195554424e-05
physics_guided_NN,25,875,3,206,8.631411966777332,8.390883,0.24052852103758582,34.52564786710933,33.50391,1.021737802412062,77.68270770099598,74.967545,2.715163145331914,138.1025914684373,132.72754,5.375052405937311,0.0001689727022992,0.0005506882,-0.0003817154838955477,6.25208944075939e-05,0.00058139616,-0.0005188752671710017
physics_guided_NN,25,875,3,207,5.043821261829542,5.046707,-0.0028858914907701205,20.17528504731817,20.253292,-0.07800703642206486,45.39439135646588,45.466705,-0.07231396579974358,80.70114018927268,81.14319,-0.44204828728982193,0.0009724139404781,0.0024031885,-0.0014307745563499792,0.0004515290792255,0.0011271104,-0.0006755813657151266
physics_guided_NN,25,875,3,208,23.292217264160296,23.225838,0.066379556640765,93.1688690566412,93.340004,-0.17113491064395703,209.62995537744268,210.45752,-0.827564153807316,372.6754762265648,371.98322,0.6922608945335469,2.659360101201349e-05,-0.001265794,0.0012923876397845965,1.5124534713654686e-05,-0.00038054993,0.0003956744638184001
physics_guided_NN,25,875,3,209,5.350518837492076,5.388351,-0.0378321261004535,21.402075349968303,22.108212,-0.7061361673656812,48.15466953742869,48.46626,-0.3115894652568585,85.60830139987321,87.62275,-2.0144479287400685,0.0025677197588472,0.0032749025,-0.0007071827097000251,0.0015007865704566,0.0019754637,-0.0004746771328181269
physics_guided_NN,25,875,3,210,6.07800615537599,6.531688,-0.453682057972399,24.31202462150396,26.15897,-1.846945257646432,54.70205539838391,58.412792,-3.7107368074266347,97.24809848601583,103.83979,-6.591691858222447,0.0017510013597737,0.0005407738,0.0012102275680470214,0.0009906774567312,0.00043174496,0.0005589324928691982
physics_guided_NN,25,875,3,211,28.743999303092217,28.6518,0.0921991474525683,114.97599721236888,114.37102,0.6049797563141937,258.69599372783,257.38416,1.3118384543925004,459.90398884947547,457.00693,2.8970613592410928,2.374378387206449e-05,0.00025423238,-0.00023048859433880793,7.698980896502559e-06,-1.6044474e-05,2.3743455147023138e-05
physics_guided_NN,25,875,3,212,26.146974126092235,26.495594,-0.34861989856596765,104.58789650436894,106.20264,-1.614740214381058,235.3227671348301,236.91866,-1.5958882606777252,418.35158601747577,424.52435,-6.172767009867982,8.424729520175523e-05,0.0005957209,-0.000511473597104662,2.614202680166244e-05,0.00046849588,-0.00044235385717724085
physics_guided_NN,25,875,3,213,4.530610226306957,4.492028,0.038581989917797266,18.12244090522783,17.859684,0.26275691474931406,40.77549203676262,40.562305,0.21318658632316811,72.48976362091132,72.48981,-4.3507994931246685e-05,0.0049127912106859,0.006503658,-0.0015908666928363532,0.0025183498720954,0.00338832,-0.0008699702237417164
physics_guided_NN,25,875,3,214,5.242396247518047,5.4529333,-0.21053706394435512,20.96958499007219,22.12147,-1.1518845076084752,47.18156622766243,48.368355,-1.1867885697008518,83.87833996028876,86.13936,-2.261018560219057,0.0698451016483708,0.05589666,0.013948443198005728,0.0398113174750342,0.02896949,0.010841826574398479
physics_guided_NN,25,875,3,215,10.814507831856025,10.96284,-0.14833224840520565,43.2580313274241,43.823093,-0.5650620868825413,97.33057048670422,98.20125,-0.8706776822410944,173.0321253096964,175.31793,-2.285806819209853,0.0005311337135578,0.0021185875,-0.0015874537803386842,0.0001835374468323,0.0015029999,-0.0013194624726343743
physics_guided_NN,25,875,3,216,2.154736485165542,2.1446419,0.010094608944839045,8.618945940662169,9.037128,-0.41818250782415944,19.39262836648988,18.715263,0.6773649997906617,34.475783762648675,34.592186,-0.11640221147241903,0.021262256864581,0.022196012,-0.000933754753198731,0.009969927364687,0.009962614,7.313670317206367e-06
physics_guided_NN,25,875,3,217,12.237226870029446,12.807966,-0.5707393622703592,48.94890748011778,50.67679,-1.7278808499603429,110.13504183026502,114.92805,-4.793005349910757,195.7956299204712,203.66826,-7.872628746520974,0.0002909343505048,0.00039995596,-0.00010902160529486902,0.0001496760149094,0.00067284505,-0.0005231690385771261
physics_guided_NN,25,875,3,218,19.78464324541212,19.98913,-0.20448677472948162,79.13857298164847,80.02456,-0.8859860393476282,178.06178920870903,180.0507,-1.9889157473456578,316.55429192659386,319.03012,-2.475828923015513,1.275368573239916e-05,0.0009210542,-0.0009083005336289955,4.492689823982283e-06,0.0006749752,-0.000670482531221333
physics_guided_NN,25,875,3,219,13.309044120368792,13.34518,-0.036135437431500605,53.23617648147517,53.78383,-0.547652253876393,119.78139708331916,120.305595,-0.5241983146300555,212.94470592590068,215.62616,-2.681453742068072,4.830784369470663e-05,9.946193e-05,-5.115408943755441e-05,2.6325065316621536e-05,-7.080727e-06,3.340579216236444e-05
physics_guided_NN,25,875,3,220,11.307875009931962,10.879728,0.42814669267121985,45.23150003972785,42.91256,2.3189405304505044,101.77087508938769,97.808365,3.9625102212236243,180.9260001589114,168.46408,12.461919348364518,0.0007136289475482,0.0012258575,-0.0005122285822410094,0.0003676631191477,0.00073536264,-0.0003676995232969702
physics_guided_NN,25,875,3,221,9.478256013457584,9.440805,0.037450578276919444,37.913024053830334,38.077847,-0.16482247326927535,85.30430412111826,84.80768,0.496625898462014,151.65209621532134,152.47528,-0.8231845463974139,0.0012844141265474,0.0007409518,0.0005434623262941577,0.0005032768036723,0.00041347777,8.979903361944978e-05
physics_guided_NN,25,875,3,222,13.894999628761749,13.733195,0.1618043238911433,55.579998515047,54.76613,0.8138699750079397,125.05499665885574,123.6783,1.37669770866043,222.319994060188,218.8211,3.4988881031567587,0.0012969932116305,0.0017694063,-0.0004724130437041157,0.0004428263265568,0.0007973659,-0.000354539581954183
physics_guided_NN,25,875,3,223,14.447331930863438,14.5627365,-0.11540458036703072,57.78932772345375,58.517532,-0.7282046251790604,130.02598737777095,130.7819,-0.7559187501587417,231.157310893815,233.35272,-2.1954112741537415,0.0021759700251027,0.0037117742,-0.0015358042216644632,0.0009541786954678,0.0022802737,-0.0013260950121157466
physics_guided_NN,25,875,3,224,8.981182992244404,8.965559,0.01562398650709973,35.92473196897762,35.27518,0.649551152327227,80.83064693019965,80.24431,0.5863384585199611,143.69892787591047,139.63177,4.067152973566721,0.0011296896718485,0.0019522747,-0.0008225850306408761,0.0006860938387613,0.0012201095,-0.0005340156845127044
physics_guided_NN,25,875,3,225,7.7161672104415935,7.9111657,-0.19499850382232253,30.86466884176637,31.26157,-0.39690113504027025,69.44550489397436,71.6601,-2.214597950263922,123.4586753670655,125.94224,-2.4835624869384105,0.0013026966684824,0.0013273382,-2.46414943272104e-05,0.0004599777536131,0.00044639374,1.3584016974971258e-05
physics_guided_NN,25,875,3,226,4.095482743334061,4.3109927,-0.21550997440885933,16.381930973336242,16.874943,-0.49301180620477325,36.85934469000655,39.11684,-2.2574956725422766,65.52772389334497,67.7694,-2.2416776569479993,0.0056955867479256,0.008426474,-0.0027308876593896544,0.0033825872859603,0.004606072,-0.0012234845736378598
physics_guided_NN,25,875,3,227,10.231510924923084,9.371345,0.8601663585778692,40.926043699692336,38.09177,2.8342735275731954,92.0835983243078,84.906105,7.177493282803894,163.70417479876934,151.80998,11.894192498964657,0.0031694054962731,0.005606069,-0.002436663733270109,0.0016588547677655,0.0034431857,-0.001784330937926076
physics_guided_NN,25,875,3,228,3.184881272352736,3.6847358,-0.49985450264116027,12.73952508941094,15.410303,-2.670778026433787,28.663931451174616,33.710857,-5.046925940182806,50.958100357643765,62.054825,-11.096724471457797,0.0008603869216376,0.00010435324,0.0007560336823434585,0.00043526885331,0.000108906184,0.000326362668986868
physics_guided_NN,25,875,3,229,3.8755034178268417,4.474038,-0.5985347062576309,15.502013671307369,17.465979,-1.9639649511291548,34.879530760441575,39.372337,-4.492806580867018,62.00805468522947,70.52187,-8.513818788891626,0.0376220106117254,0.04097953,-0.0033575200505728056,0.0197032850933418,0.022139585,-0.0024362995522871286
physics_guided_NN,25,875,3,230,13.096187721050416,12.974994,0.12119401530090457,52.38475088420167,51.71595,0.668800871994641,117.86568948945376,116.19448,1.6712085934576635,209.53900353680663,207.26324,2.275758907900382,0.0003686013558441,0.0006371671,-0.0002685657193391426,0.0001383982818233,0.0005272721,-0.00038887383550087343
physics_guided_NN,25,875,3,231,15.49589578357424,15.522635,-0.026739676325663098,61.98358313429696,62.2259,-0.24231560837882427,139.46306205216817,140.19624,-0.7331812339646433,247.93433253718783,248.17188,-0.23754246281217206,0.0001286864347713,0.0003339587,-0.00020527227810081776,5.178375834028999e-05,9.438221e-05,-4.259845043171366e-05
physics_guided_NN,25,875,3,232,14.21872832320477,14.287558,-0.06882927872394085,56.87491329281908,57.2994,-0.4244870367707634,127.96855490884292,129.13998,-1.1714292220164566,227.49965317127632,228.04219,-0.542537380481491,0.0007436961941599,0.002158191,-0.001414494860899533,0.0002563180051828,0.0013461098,-0.001089791779025438
physics_guided_NN,25,875,3,233,6.365380475719864,6.022863,0.3425175644954992,25.461521902879458,24.416105,1.0454166324937155,57.288424281478775,54.058865,3.229559687972916,101.84608761151785,98.06876,3.777323878607689,0.0024841150245227,0.0034742248,-0.0009901097999356605,0.000903770183122,0.0014737031,-0.0005699328892843516
physics_guided_NN,25,875,3,234,8.901793449846561,9.025782,-0.12398818162316516,35.607173799386246,35.973213,-0.36603939641453564,80.11614104861906,80.76658,-0.6504376256973501,142.42869519754498,144.81601,-2.3873143239393926,0.00046763572442,-0.00047258945,0.0009402251785679647,0.0001891601681181,-0.00013168028,0.00032084044901959166
physics_guided_NN,25,875,3,235,3.0916709686905595,3.445901,-0.3542299483626632,12.366683874762238,14.031042,-1.6643582242367856,27.82503871821504,31.306225,-3.4811861047830064,49.46673549904895,57.714462,-8.247726781224486,0.0159311102514571,0.015705504,0.00022560672810733803,0.0078598300226219,0.008643951,-0.0007841212443821122
physics_guided_NN,25,875,3,236,2.2236122759748773,2.3707733,-0.14716103945481018,8.89444910389951,10.02248,-1.1280309070868189,20.01251048377389,21.398567,-1.3860567159331403,35.57779641559804,40.92679,-5.348991914480088,0.0235524198564675,0.035697464,-0.012145044043383346,0.011216628490543,0.016953597,-0.0057369683547262035
physics_guided_NN,25,875,3,237,8.44635258790726,8.137091,0.3092619049238614,33.78541035162904,32.08323,1.7021812866876331,76.01717329116535,72.43872,3.5784525880403493,135.14164140651616,128.15068,6.99096086452397,0.0004594601478973,0.00071345636,-0.0002539962159855695,0.0001758827418416,0.00032212993,-0.00014624718480266564
physics_guided_NN,25,875,3,238,5.162931939493839,5.197515,-0.03458307133990157,20.651727757975355,20.879221,-0.2274932045490594,46.46638745544455,45.799877,0.6665102886965002,82.60691103190142,82.83778,-0.2308727815751439,0.0005143995454245,0.00053208735,-1.7687800648740078e-05,0.0002841226847598,0.0006271115,-0.0003429888423776583
physics_guided_NN,25,875,3,239,3.860819877299951,3.9612527,-0.10043281206162114,15.443279509199805,16.292292,-0.849012132035547,34.74737889569956,36.404625,-1.6572460432652818,61.77311803679921,64.607346,-2.8342275442554765,0.0091644046176434,0.013645055,-0.004480650154852824,0.0048632619555952,0.0075995354,-0.002736273442590053
physics_guided_NN,25,875,3,240,25.906732600360822,25.83277,0.07396320643992382,103.6269304014433,103.096756,0.5301744199979908,233.16059340324745,232.45212,0.7084754833255715,414.5077216057732,410.52966,3.978058519835713,1.841717626413301e-05,0.0012839381,-0.0012655208889071087,5.6238899918926426e-06,0.0005843624,-0.0005787385339868533
physics_guided_NN,25,875,3,241,3.311690133209241,3.8775682,-0.565878111724841,13.246760532836966,15.501776,-2.2550152087401827,29.80521119888318,33.970142,-4.164931165618775,52.98704213134786,59.516655,-6.529612836913856,0.0439182921568043,0.035032045,0.008886247060645322,0.025475870964637,0.01780016,0.007675711212268073
physics_guided_NN,25,875,3,242,1.7554429941860044,1.7326308,0.022812145301421838,7.021771976744017,6.6339,0.3878718111861561,15.798986947674042,15.0151825,0.7838044525568542,28.08708790697607,25.44005,2.6470377818539994,0.0134955252942232,0.013762473,-0.00026694783451282,0.0063758596227622,0.0067558833,-0.00038002371703029034
physics_guided_NN,25,875,3,243,4.334239396506373,4.5738544,-0.23961504990476,17.33695758602549,18.260237,-0.9232791540868135,39.00815456855736,41.14079,-2.132634463425063,69.34783034410196,73.877975,-4.530145119765223,0.0046504906813592,0.005306303,-0.0006558123541086629,0.0024048445911112,0.0031205083,-0.0007156636866775582
physics_guided_NN,25,875,3,244,2.831194021659799,3.150094,-0.3189000106277988,11.324776086639195,12.966688,-1.6419120694887344,25.48074619493819,27.679703,-2.198956563850871,45.29910434655678,50.399323,-5.100218163208844,0.0016579272123121,0.0005755466,0.0010823806296170033,0.0007943360217938,0.00017545617,0.0006188798545950824
physics_guided_NN,25,875,3,245,4.158860795694611,4.329216,-0.17035520772335744,16.635443182778445,17.645258,-1.0098147670506563,37.42974716125151,39.224575,-1.794827881473097,66.54177273111378,69.915375,-3.373602024745594,0.0013990833619159,0.00093373604,0.0004653473230559664,0.0006251215055102,0.00026010524,0.00036501626535146326
physics_guided_NN,25,875,3,246,4.81036473360478,4.958599,-0.14823435697139153,19.24145893441912,20.004633,-0.7631740154099802,43.29328260244303,44.22723,-0.933947469578456,76.96583573767649,79.19725,-2.231414628534452,0.0015661768503117,0.000949338,0.0006168388300205206,0.0007907790158013,0.0007222289,6.85501171345009e-05
physics_guided_NN,25,875,3,247,2.2574082006840026,2.441289,-0.18388074737507942,9.02963280273601,9.71945,-0.6898171942122318,20.316673806156025,22.008564,-1.6918901892053029,36.11853121094404,39.400597,-3.282065407708302,0.0055781559777944,0.005260089,0.0003180670311241059,0.0031235568110924,0.0032795146,-0.00015595779967496467
physics_guided_NN,25,875,3,248,7.846664457009283,7.690798,0.15586665122315058,31.386657828037134,31.215643,0.17101489895998512,70.61998011308356,68.44916,2.1708223982398067,125.54663131214852,123.584045,1.96258590199227,0.0090756905137689,0.015881523,-0.006805832976183188,0.0046720260466103,0.008585102,-0.003913075878226336
physics_guided_NN,25,875,3,249,28.380762567846283,28.384666,-0.003903875024811043,113.52305027138512,113.44026,0.08278843056480412,255.42686311061647,255.11116,0.3157028322961537,454.0922010855405,453.00262,1.0895765738217733,4.805989300067394e-06,-0.00041206094,0.00041686692667862295,1.5777557169770771e-06,-0.00037171587,0.00037329362454020733
physics_guided_NN,25,875,3,250,6.825494010946028,6.902496,-0.07700185010743876,27.301976043784112,27.437176,-0.13519970694830974,61.429446098514255,61.5019,-0.07245362072402628,109.20790417513643,109.29296,-0.08505694546903442,0.0002377529422988,-0.00082881754,0.0010665704872694615,9.985320277419948e-05,-0.00056349195,0.0006633451535170998
physics_guided_NN,25,875,3,251,3.952458295443556,4.1873765,-0.23491820373246952,15.809833181774223,16.536875,-0.7270415893439406,35.57212465899201,38.318943,-2.7468183646896307,63.2393327270969,66.58074,-3.3414091552273177,0.0012538005827487,0.0021388996,-0.000885099056500148,0.0005612408893033,0.0013325365,-0.0007712955668718485
physics_guided_NN,25,875,3,252,9.792727195423833,9.940487,-0.14775971253515152,39.17090878169533,39.557827,-0.38691821415427796,88.13454475881449,89.27019,-1.1356426191152025,156.6836351267813,159.6258,-2.9421583302499528,0.0001710836195905,-0.0008099918,0.0009810754100378842,9.995541500483102e-05,-6.7171524e-05,0.00016712693928365059
physics_guided_NN,25,875,3,253,3.4345803368084304,3.6774063,-0.2428259742267258,13.738321347233722,14.743599,-1.0052775907545595,30.91122303127588,32.222057,-1.3108343112534158,54.95328538893489,57.050804,-2.0975187492487066,0.0026611976873825,0.0040291087,-0.001367910989676912,0.0010771851087734,0.0017692676,-0.0006920824959129198
physics_guided_NN,25,875,3,254,4.052307745554791,3.7987146,0.25359310779844346,16.209230982219164,15.080078,1.1291528572191645,36.47076970999312,33.74618,2.7245882219560116,64.83692392887666,59.711426,5.125498147626658,0.0093625321958848,0.011730194,-0.0023676618959120755,0.0038074841465917,0.005918247,-0.0021107630129787555
physics_guided_NN,25,875,3,255,3.027187167030083,3.1764193,-0.1492320910875926,12.108748668120333,12.550451,-0.44170261056619076,27.24468450327075,27.872913,-0.6282288573249524,48.43499467248133,49.887733,-1.4527387869913255,0.0055681303165251,0.0062810527,-0.0007129223995512744,0.0025755250879823,0.0029613613,-0.0003858362271190849
physics_guided_NN,25,875,3,256,3.980147406033314,4.245989,-0.26584143979188113,15.92058962413326,16.91339,-0.9927995817993569,35.82132665429983,38.327312,-2.5059858151825907,63.68235849653304,68.23306,-4.550704247607584,0.0057564682460349,0.006411404,-0.0006549356372136678,0.0031730371800023,0.0036517293,-0.00047869213924232315
physics_guided_NN,25,875,3,257,16.73289790026411,16.8408,-0.10790143140092923,66.93159160105644,67.14103,-0.2094377568537169,150.59608110237698,151.60237,-1.0062901134433275,267.72636640422576,266.62177,1.1046012675070074,0.0002332219427874,-0.00066069845,0.0008939203962174864,9.261965698601845e-05,-0.00036499545,0.0004576151021108234
physics_guided_NN,25,875,3,258,5.36858180945762,5.398572,-0.029990158620993412,21.47432723783048,21.717302,-0.24297508455721584,48.317236285118575,48.447697,-0.13046040067244036,85.89730895132192,86.42794,-0.5306314173304258,0.0004469846464748,0.00019993534,0.0002470493056865846,0.0002364886319732,0.0004745439,-0.0002380552608052562
physics_guided_NN,25,875,3,259,9.44935743069088,9.770719,-0.32136114383304637,37.79742972276352,38.853806,-1.0563758192286699,85.0442168762179,87.613174,-2.5689575622586602,151.18971889105407,154.55818,-3.368462871641242,0.0013726151480967,0.0011692028,0.00020341229882778677,0.000520055893374,0.00025840045,0.0002616554391880969
physics_guided_NN,25,875,3,260,36.69037991599079,36.24806,0.4423215968989922,146.76151966396316,144.93594,1.8255760604475313,330.21341924391714,326.59137,3.6220496150108943,587.0460786558526,577.9835,9.062558148040125,8.439579992652557e-06,0.0022033039,-0.0021948642749198667,2.556230061778608e-06,0.0011228119,-0.0011202556955357103
physics_guided_NN,25,875,3,261,8.777435505594772,9.1135645,-0.33612898567720073,35.10974202237909,35.715218,-0.6054755679529435,78.99691955035294,80.69087,-1.6939526420298705,140.43896808951635,142.63718,-2.198208424155524,0.0006362908549372,-6.830372e-05,0.0007045945764284474,0.0003463602748743,0.00015738641,0.00018897386109891558
physics_guided_NN,25,875,3,262,6.689441324651211,6.8650255,-0.1755841956734958,26.757765298604845,27.223974,-0.46620892930042857,60.2049719218609,61.59698,-1.3920091267230816,107.03106119441938,108.62509,-1.5940303583149955,0.0011259458063312,0.00090450555,0.0002214402577981479,0.0004455371934598,0.00024378614,0.00020175105311476304
physics_guided_NN,25,875,3,263,13.137181551136976,13.0486355,0.08854606834889012,52.548726204547904,52.728962,-0.1802357400321739,118.2346339602328,117.6504,0.5842357058382674,210.1949048181916,208.70935,1.4855542322540884,0.0003282486929789,0.00015758857,0.00017066012399716312,0.0001391048912676,8.976541e-05,4.933948132860894e-05
physics_guided_NN,25,875,3,264,30.61536480815044,30.832102,-0.21673701374897547,122.46145923260175,123.700226,-1.2387665974763706,275.5382832733539,278.65048,-3.1121989043804774,489.845836930407,495.4267,-5.5808598469367325,3.097522702963724e-06,0.0017132261,-0.0017101285609631225,2.0917751936444143e-06,0.00048851094,-0.0004864191622363201
physics_guided_NN,25,875,3,265,2.90160137349155,3.064692,-0.16309064692470976,11.6064054939662,12.05559,-0.4491841819371203,26.114412361423955,26.36644,-0.2520274579119821,46.4256219758648,46.87744,-0.4518194303851999,0.0643182230866209,0.07137694,-0.007058719011519818,0.0322949355780003,0.037704717,-0.0054097817898872
physics_guided_NN,25,875,3,266,8.297198007439883,8.012888,0.28431005272796916,33.18879202975953,31.979996,1.2087963022204704,74.67478206695897,72.08571,2.589073448794906,132.75516811903813,128.88287,3.8722945838818816,0.0024584463830797,0.0041610706,-0.0017026241835447031,0.0012379774599722,0.0025039183,-0.0012659407910504965
physics_guided_NN,25,875,3,267,8.70126624102165,8.930125,-0.22885899548958122,34.8050649640866,35.5386,-0.7335359575442624,78.31139616919484,79.88578,-1.57438416527782,139.2202598563464,141.80812,-2.5878608711926745,0.0019369601165026,0.0024873968,-0.0005504367048770615,0.0009498812070567,0.0012729563,-0.00032307505156064153
physics_guided_NN,25,875,3,268,4.792720021340485,5.050549,-0.25782900896347005,19.17088008536194,20.110641,-0.9397613941302474,43.134480192064366,44.971565,-1.8370850545176651,76.68352034144776,79.141945,-2.458424543806146,0.0012232172921167,-3.5917907e-05,0.00125913519876029,0.0004758705536272,-0.0001384177,0.0006142882548641037
physics_guided_NN,25,875,3,269,2.702378198376767,2.9119725,-0.20959432435882874,10.809512793507068,11.741106,-0.9315932398181275,24.321403785390903,25.470634,-1.149230675058316,43.23805117402827,46.10392,-2.865868808881885,0.0020694942609407,0.0034857357,-0.0014162414777092644,0.0009212032511435,0.0016890984,-0.0007678951749973448
physics_guided_NN,25,875,3,270,9.319334939519518,9.400959,-0.08162407537306038,37.27733975807807,37.48276,-0.20542162497856964,83.87401445567566,84.86064,-0.9866270238165242,149.10935903231228,149.61465,-0.5052955087033411,0.0009879169614187,0.0014110166,-0.0004230996033975365,0.0003680971261737,0.00082430907,-0.00045621194442090876
physics_guided_NN,25,875,3,271,4.881242485620905,5.112862,-0.23161962451703477,19.52496994248362,20.30284,-0.777869336691186,43.93118237058814,45.543198,-1.612015261247798,78.09987976993447,81.448944,-3.3490643218624,0.0128269563999773,0.019414086,-0.006587129494845774,0.0059999465093674,0.009514853,-0.003514906848901338
physics_guided_NN,25,875,3,272,14.292671947859512,14.449184,-0.15651246986509726,57.17068779143805,57.86244,-0.6917504104662484,128.6340475307356,129.41487,-0.7808236850847265,228.6827511657522,229.7122,-1.0294528137399936,0.0019166611088369,0.0018056878,0.00011097331996298915,0.0007635987457393,0.0008984149,-0.00013481612777874966
physics_guided_NN,25,875,3,273,7.045485155741367,7.0460024,-0.0005172322591215917,28.181940622965467,28.733355,-0.5514139455159786,63.40936640167231,63.086903,0.3224637832641051,112.72776249186188,114.11361,-1.3858468221029625,0.0069333251484901,0.008431455,-0.0014981299719541976,0.0034854932360715,0.004368934,-0.0008834406129651935
physics_guided_NN,25,875,3,274,4.407115703618412,4.5586796,-0.1515638770700649,17.628462814473647,18.351053,-0.7225904234413925,39.6640413325657,41.194614,-1.5305730778346884,70.51385125789459,73.7308,-3.2169455560702573,0.0077605530017186,0.010772394,-0.0030118410146664784,0.0045699095600456,0.0055842814,-0.0010143718435257675
physics_guided_NN,25,875,3,275,37.214319500872,36.131012,1.0833075379813764,148.85727800348798,144.63655,4.2207271001676645,334.928875507848,322.63412,12.294750751988602,595.4291120139519,580.45856,14.970554885045658,4.551579734047782e-05,-0.0006076834,0.0006531991788718654,1.4270137376649677e-05,-0.0003532552,0.00036752533012585195
physics_guided_NN,25,875,3,276,13.273485211988923,13.6251135,-0.35162827525472906,53.0939408479557,54.191803,-1.0978621305599248,119.46136690790031,122.56057,-3.0992028552832807,212.3757633918228,217.56757,-5.191802526145949,0.0034976892428968,0.0024596336,0.001038055613127713,0.0019835584359255,0.0012629902,0.0007205682601791187
physics_guided_NN,25,875,3,277,3.74602773446589,3.9966679,-0.25064012747258646,14.98411093786356,16.014544,-1.030432595461635,33.714249610193015,36.37868,-2.664431572668313,59.93644375145424,65.82436,-5.887919957041852,0.0091952397875411,0.013260307,-0.004065067002929978,0.0046842532596189,0.0072643333,-0.0025800800518494624
physics_guided_NN,25,875,3,278,12.70223693371022,12.999056,-0.29681892871653837,50.808947734840885,52.260334,-1.4513862800516932,114.320132403392,116.81163,-2.491497845631443,203.2357909393636,206.43988,-3.2040894317301536,0.001679330857394,0.0015483149,0.00013101592466022573,0.0006904056772013,0.000999381,-0.0003089752736146757
