L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.5466644975953434,0.0263554939370372,0.005511737844510314,224760610276.403,7014.596353489457,0.0226051767803417,6.138119014403715,1.2920964652729574,0.65,2.0,0.002,4.0,2.1813888946710964,8.725555578684386,19.632500052039866,34.90222231473754,0.08361842981174773,0.043677855338483944,186,test,0.1,0.037660852751944175,-0.08369159793782077,-0.0776005704243812,216603150904.57852,7655.278875215921,0.005975435009805,224760610276.403,7014.596353489457,0.005511737844510314,2.1813888946710964,243.74183068096428,1.2974903493891188,0.5923274242522336,0.4076725757477664
1.8964321751423323,0.0359128073667539,0.010064908097092201,213834015849.0966,8486.739997698956,0.0171653436737437,8.948056974291093,6.607579974446083,0.65,2.0,0.002,4.0,6.369896636576971,25.479586546307885,57.329069729192746,101.91834618523154,0.031554623740947474,0.017705058043927302,187,test,0.1,0.08542923786035057,0.06727755723811171,-0.07585301389581703,197004105279.69223,7951.764693395074,0.0108910251815262,213834015849.0966,8486.739997698956,0.010064908097092201,6.369896636576971,4659.420362376244,2.908756630395909,1.0373135313537578,0.03731353135375781
2.31826686623579,0.0567572887276129,0.013030252141236657,191481389858.6443,7184.781562299215,0.0275271901142039,0.6933839883437611,10.281979581037485,0.65,2.0,0.002,4.0,5.675599195546068,22.702396782184273,51.080392759914616,90.80958712873709,0.00012888459189623898,4.846404702646545e-05,188,test,0.1,-0.0426555553731008,-0.06219257744052878,0.019755885927707207,200013057926.3656,7661.254741075149,0.0127778150840312,191481389858.6443,7184.781562299215,0.013030252141236657,5.675599195546068,7832.57632919549,6.159159659489685,1.8116112901535184,0.8116112901535184
1.8236475851548748,0.0394932304047731,0.00571767006104811,186585931835.08844,8016.307386990707,0.0475446104715446,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4.0,3.7611337689003475,15.04453507560139,33.85020392010313,60.17814030240556,0.026171403863205985,0.013679608923218163,189,test,0.1,-0.043739218392828794,0.011996721149766243,-0.0827783832712325,195120343136.41583,7921.278023394274,0.0062336843754729,186585931835.08844,8016.307386990707,0.00571767006104811,3.7611337689003475,921.7737330557075,1.650543717393689,0.641254853228445,0.358745146771555
2.312729858142133,0.0703501401727911,0.014835524302355853,167160690593.6794,7518.623935046752,0.0347420461304135,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4.0,5.930348772073038,23.72139508829215,53.373138948657335,94.8855803531686,0.011789628822530167,0.006312746567267172,190,test,0.1,-0.09440161240626695,-0.05745890875096078,-0.003395884032464025,184585896887.2972,7976.972043821666,0.0148860756890945,167160690593.6794,7518.623935046752,0.014835524302355853,5.930348772073038,12598.572771439844,9.074049436111876,0.9873575771558551,0.012642422844144852
1.6499264747258062,0.0774825870537008,0.018963886391756238,224920742308.96884,8366.1989932813,0.0383547021134185,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4.0,16.378648975859683,65.51459590343873,147.40784078273714,262.0583836137549,0.0001990994664350568,9.784865461770458e-05,191,test,0.1,0.033078183140410465,0.05672653448971472,-0.032060627062407844,217718993566.62613,7917.089918936571,0.0195920187998995,224920742308.96884,8366.1989932813,0.018963886391756238,16.378648975859683,107401.4465929156,10.141314324064991,0.6296510569941426,0.3703489430058574
1.5220612877821444,0.0585981851656032,0.01767666275734936,210976521633.20633,7885.636807153061,0.008184930658484,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4.0,17.89632790472007,71.58531161888028,161.06695114248063,286.34124647552113,0.00026295403933460136,0.00010735882010731433,192,test,0.1,-0.018400719460711867,0.022608167202006958,0.08952726573359132,214931414290.8666,7711.29848173345,0.0162241582320085,210976521633.20633,7885.636807153061,0.01767666275734936,17.89632790472007,78597.90153359764,6.216176788682139,1.1731280122452337,0.17312801224523366
2.069091130227251,0.0278643139623151,0.014847680500418398,198170986487.87283,7564.782896632613,0.0287437179069164,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4.0,8.049157603090364,32.19663041236146,72.4424184278133,128.78652164944583,0.0010503356736287811,0.00036645491292447267,193,test,0.1,-0.09904659139976275,-0.03435865394951692,0.045209622513473824,219956975129.003,7833.946762504442,0.0142054571452503,198170986487.87283,7564.782896632613,0.014847680500418398,8.049157603090364,8281.588727340064,3.2378226771787637,1.7664606781231518,0.7664606781231518
2.00501713387824,0.022855715683682,0.008962346052160619,208883094737.7417,8462.097900301324,0.0262220099319844,4.923184232954744,8.49082509721428,0.65,2.0,0.002,4.0,5.022586328684569,20.090345314738276,45.20327695816112,80.3613812589531,0.004340558618367073,0.0016677574510843513,194,test,0.1,0.08190373057720453,0.07562506347883853,-0.025697294444036213,193069945905.72385,7867.144591195,0.0091987284865913,208883094737.7417,8462.097900301324,0.008962346052160619,5.022586328684569,1730.6021099765871,1.7377314924958516,1.6905284531840101,0.6905284531840101
1.6150701448415723,0.0559086314934642,0.004757900688815838,173195014671.46594,7095.119491829754,0.0335196397881168,9.8198788806711,5.759292872693539,0.65,2.0,0.002,4.0,4.086482891612184,16.345931566448737,36.778346024509666,65.38372626579495,0.01885927699143291,0.007889894838511524,195,test,0.1,-0.09379335838464478,-0.0997427497418504,-0.06885237798749369,191120884264.03256,7881.213386279557,0.0051097168443952,173195014671.46594,7095.119491829754,0.004757900688815838,4.086482891612184,1004.7880214355012,1.524106594439806,1.4093520089157656,0.4093520089157656
1.183453552310719,0.0562582057656469,0.01170857292411444,165733417529.35828,7174.765294819538,0.0178120876195549,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4.0,18.219312189558494,72.87724875823397,163.97380970602646,291.5089950329359,0.0001484398784473614,5.0411535276992194e-05,196,test,0.1,-0.09476836033521029,-0.0969569557462116,-0.06522085306742631,183083986758.05225,7945.097789605657,0.0125254964903052,165733417529.35828,7174.765294819538,0.01170857292411444,18.219312189558494,36647.33978741211,2.796525366315875,2.0052858704022856,1.0052858704022856
1.3366832099762156,0.0786084872708156,0.014760432492384377,187434519934.29745,8002.098767120523,0.0313921002743854,9.50178232149136,27.054284185660556,0.65,2.0,0.002,4.0,18.129848976146512,72.51939590458605,163.16864078531862,290.0775836183442,0.00015675202138317222,5.5248482981871535e-05,197,test,0.1,-0.015918830883790782,0.010091838539538413,0.07675064882957781,190466524324.0352,7922.149711347553,0.0137083107481095,187434519934.29745,8002.098767120523,0.014760432492384377,18.129848976146512,80522.83110922968,6.205416360934611,1.4922509404935445,0.49225094049354445
2.5268530703242438,0.0384934247340987,0.015406075749321417,202998375941.8333,7943.395368676788,0.0136966685501464,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4.0,5.5310106630091544,22.124042652036618,49.77909596708239,88.49617060814647,0.0015763881888801042,0.0006670720185610316,198,test,0.1,-0.005201137217901342,0.037366212511790134,0.06024685780245356,204059718538.5989,7657.272111690748,0.0145306497594845,202998375941.8333,7943.395368676788,0.015406075749321417,5.5310106630091544,7187.924091092998,5.9516139613155525,1.811089999893625,0.811089999893625
1.961418146036715,0.0240259107760662,0.01595851104979903,201053016496.00015,8017.738803221083,0.0295435363360642,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4.0,9.419125634920297,37.67650253968119,84.77213071428268,150.70601015872475,0.0005335627940976003,0.00030771344665316767,199,test,0.1,-0.035365236070110016,0.044291421730741944,0.038438776212643425,208423979742.2569,7677.683294508916,0.0153677919347372,201053016496.00015,8017.738803221083,0.01595851104979903,9.419125634920297,10559.545887846813,3.0148403957831995,0.29042571680086404,0.709574283199136
1.1498219509239462,0.0222340391025972,0.01328396411684501,171197504172.38004,8414.377471704758,0.0454528724465026,2.994840785981151,11.220226232742853,0.65,2.0,0.002,4.0,20.551024460664152,82.20409784265661,184.95922014597735,328.81639137062643,0.00015433878823469308,8.28888318807106e-05,200,test,0.1,-0.08066567593209745,0.061954526828275895,-0.02351762024268611,186218984422.18423,7923.481899771977,0.0136038953617847,171197504172.38004,8414.377471704758,0.01328396411684501,20.551024460664152,23822.938982037427,1.4287908138403953,0.5459691926414186,0.45403080735858137
1.846149654044592,0.0790329770470534,0.02167317069786135,191083945751.27368,7103.322987295688,0.0305112911217301,9.529474268990564,25.508176660075023,0.65,2.0,0.002,4.0,14.955440801929617,59.82176320771847,134.59896721736658,239.28705283087388,0.0001295102275192604,4.168069407101765e-05,201,test,0.1,-0.05627189758100189,-0.0686855563823934,0.08695996017203866,202477753138.3037,7627.201570828724,0.0199392539670284,191083945751.27368,7103.322987295688,0.02167317069786135,14.955440801929617,99171.6264515502,11.231280218629484,1.7056118236771627,0.7056118236771627
1.7923330001184978,0.0606572458159876,0.016915623896448892,193818094082.8197,8339.017201075947,0.0492537684196821,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4.0,11.51117342287358,46.04469369149432,103.60056080586223,184.17877476597727,0.0005502740087885143,0.0003001287757353142,202,test,0.1,-0.04371189309912065,0.05512184892250247,0.06477679109981878,202677511812.77548,7903.368894873902,0.0158865445207315,193818094082.8197,8339.017201075947,0.016915623896448892,11.51117342287358,40111.898061108135,7.6678618984107425,1.1110483614019842,0.11104836140198415
2.2237892426841377,0.0740708851549167,0.0126412319445425,204088788964.22495,7904.906189552048,0.0315666143232829,5.1154502836225495,2.8515359009604357,0.65,2.0,0.002,4.0,5.889692460146833,23.55876984058733,53.0072321413215,94.23507936234932,0.0009435873654482415,0.0005379023528857018,203,test,0.1,0.08701430698532116,0.021582027703410292,-0.06388550312731432,187751704510.8965,7737.906477586382,0.0135039378054432,204088788964.22495,7904.906189552048,0.0126412319445425,5.889692460146833,11270.475958690355,8.229951658662007,0.48415701163611274,0.5158429883638873
2.52784101362926,0.0625922752662304,0.010411514709014382,188590671388.28098,7019.220778519863,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4.0,3.829651997588176,15.318607990352705,34.466867978293585,61.27443196141082,0.032591869801080725,0.018387616369861335,204,test,0.1,-0.08015013938359056,-0.08581458000746174,0.04477347356231909,205023318981.53757,7678.114991789254,0.0099653321724514,188590671388.28098,7019.220778519863,0.010411514709014382,3.829651997588176,3347.5084174901253,5.7815371236228525,0.900496457706954,0.09950354229304603
2.215630736334665,0.0781321446832437,0.0144790538874317,228586871407.88257,8416.260391427186,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4.0,6.970127716000315,27.88051086400126,62.73114944400284,111.52204345600504,0.00042957138206956507,0.00017702425210517763,205,test,0.1,0.05981981885815984,0.05752162310241891,-0.07482461838128356,215684654448.30045,7958.475938049059,0.0156500639501439,228586871407.88257,8416.260391427186,0.0144790538874317,6.970127716000315,20230.084083783237,10.547668678591021,1.8916380887994662,0.8916380887994662
2.2845048371359877,0.06142411727093,0.01904382106756155,193582962443.64352,7037.666190633324,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.677975434531646,34.711901738126585,78.10177891078483,138.84760695250634,0.00019324212826655348,7.197099640577067e-05,206,test,0.1,-0.014713290455661566,-0.09324103910419049,-0.03550232145256469,196473737612.0389,7761.341761299651,0.0197448075730386,193582962443.64352,7037.666190633324,0.01904382106756155,8.677975434531646,27956.341413933435,9.403375222551876,1.5055455483570164,0.5055455483570164
2.377076517577914,0.0202017371738827,0.013586333987927763,192048962095.9294,7663.476435398859,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.458059754006258,21.83223901602503,49.12253778605633,87.32895606410013,0.001167545379635057,0.0005404274304788632,207,test,0.1,-0.015512083711500303,-0.03201685033786963,0.07301872693407929,195074981539.5909,7916.952312727507,0.0126617864599137,192048962095.9294,7663.476435398859,0.013586333987927763,5.458059754006258,2940.1284475093,2.4999423604825366,1.2164702223300377,0.21647022233003765
1.2483000258213566,0.0399087575154622,0.015265458366412393,225127426672.7535,7787.133337742432,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.88507130625689,95.54028522502756,214.96564175631204,382.16114090011024,2.6159832296801562e-05,1.5043529402005349e-05,208,test,0.1,0.09803628065187714,-0.018620404104446365,-0.030548969112725446,205027311610.415,7934.884085944662,0.0157464976363385,225127426672.7535,7787.133337742432,0.015265458366412393,23.88507130625689,66689.50165968495,2.9610425697083294,0.28015938451995087,0.7198406154800492
2.5430652347169533,0.0404296922828309,0.016067942330836582,213913523108.89893,7156.820145512232,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,6.159331591923346,24.637326367693383,55.433984327310114,98.54930547077353,0.0019529372017506729,0.0010858904385762454,209,test,0.1,0.07246661650125015,-0.09358397197817743,0.0583019220494122,199459376933.109,7895.734325364254,0.0151827583377349,213913523108.89893,7156.820145512232,0.016067942330836582,6.159331591923346,8853.912301282338,5.911644487183156,0.431554077690575,0.5684459223094249
2.2057404752303444,0.028090479658894,0.014241082634074283,175143072905.3409,7444.044225075983,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.438066312747782,25.75226525099113,57.942596814730045,103.00906100396452,0.0014859021953278094,0.000856109438565788,210,test,0.1,-0.08198424007315,-0.0551043448551452,0.07463546152711831,190784385792.34933,7878.165366243316,0.0132520125604611,175143072905.3409,7444.044225075983,0.014241082634074283,6.438066312747782,5374.105043639789,3.284244815394205,0.27762878156151255,0.7223712184384874
1.208118865210407,0.0480358303133084,0.01834687893470295,176334904071.34448,7673.261297283365,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,27.324439764272444,109.29775905708978,245.919957878452,437.1910362283591,2.521181570531725e-05,7.860723176814975e-06,211,test,0.1,-0.06439605652696541,-0.011922150288465085,-0.023092075284977677,188471740955.6608,7765.8468910354995,0.0187805610647032,176334904071.34448,7673.261297283365,0.01834687893470295,27.324439764272444,120406.35916163497,4.084953855869594,2.056780048246575,1.056780048246575
1.317951465318346,0.0290114477034742,0.020060767702308906,190099758932.65622,7609.3495418969815,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.17549988371884,104.70199953487536,235.57949895346954,418.8079981395014,8.309185865063045e-05,2.5766773945515613e-05,212,test,0.1,-0.06301677263187096,-0.012243570348069466,0.027856700768921328,202884911255.6936,7703.669967077201,0.0195170860756191,190099758932.65622,7609.3495418969815,0.020060767702308906,26.17549988371884,78937.54423971794,2.91832668242138,1.849669139005669,0.849669139005669
2.311905461946421,0.0449899018213819,0.009872377856408059,224172425137.00385,7174.347372654745,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.681777561657752,18.727110246631007,42.13599805491977,74.90844098652403,0.004984416836258506,0.0025297209988605425,213,test,0.1,0.03592632424239328,-0.09870804455912202,-0.036121290080431766,216398039021.69244,7960.070351615782,0.0102423445551898,224172425137.00385,7174.347372654745,0.009872377856408059,4.681777561657752,3187.4294378162067,3.683488267116086,0.6646177996512893,0.3353822003487107
1.8514382860919685,0.0296784593514549,0.007968512631174558,220448676962.17093,7321.508589580472,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.784175998629107,23.136703994516427,52.057583987661964,92.54681597806571,0.06951758922606587,0.03869059318711886,214,test,0.1,0.048488288072007536,-0.040012364985405106,0.055753871638470766,210253828745.70657,7626.669680458083,0.0075476991799309,220448676962.17093,7321.508589580472,0.007968512631174558,5.784175998629107,2117.0990312156887,1.6028705097254163,0.9576392311713953,0.042360768828604733
1.2111502327653565,0.0700878272639724,0.006644977229918643,180832627917.48584,7977.725688776787,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,9.779700714396549,39.118802857586196,88.01730642956893,156.47521143034479,0.0005063340605548135,0.0001839314560316923,215,test,0.1,-0.032759197151202346,0.045925823934364646,-0.05962311926210267,186957195545.1865,7627.429695509091,0.0070662915752506,180832627917.48584,7977.725688776787,0.006644977229918643,9.779700714396549,8495.600465958889,2.2500036082133223,2.032669340564257,1.032669340564257
2.58028871222395,0.040158570865093,0.006510291936531934,239110288917.80093,7980.693472883321,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.427012033316098,9.708048133264391,21.84310829984488,38.832192533057565,0.021678618579828883,0.009164723780312252,216,test,0.1,0.09325201668409976,0.0006430822497758504,0.07759909815647195,218714701888.2591,7975.564528902842,0.0060414786423537,239110288917.80093,7980.693472883321,0.006510291936531934,2.427012033316098,625.981136268991,2.69189211385185,1.6696697967148255,0.6696697967148255
1.870194120006076,0.0795425338433502,0.018023979974407807,195599948615.08438,8372.985951950202,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,11.294077477251125,45.1763099090045,101.64669729526013,180.705239636018,0.00042556517520235597,0.00022399599466640198,217,test,0.1,-0.06832464965005018,0.052369577002759904,-0.019111618001995637,209944320778.27795,7956.31699635141,0.0183751589938237,195599948615.08438,8372.985951950202,0.018023979974407807,11.294077477251125,56526.02337361339,11.225021246751547,0.8328628221923084,0.16713717780769155
1.2120683882967858,0.0568322172504286,0.013362084047956989,179221321304.54022,8216.580582566161,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.26187152688008,77.04748610752031,173.35684374192073,308.18994443008125,1.2020651408605615e-05,4.2398044751177815e-06,218,test,0.1,-0.025221587674624926,0.04742961021304988,0.009205783137715763,183858525218.05463,7844.518144655933,0.0132401976596022,179221321304.54022,8216.580582566161,0.013362084047956989,19.26187152688008,55387.75307155719,3.781438546520193,2.0269702553330133,1.0269702553330133
1.6672755166564763,0.0739019928416921,0.014831223377318252,207257673434.88782,7091.754456685644,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.078861737444164,52.31544694977666,117.7097556369975,209.26178779910663,6.043320163038082e-05,3.336817326451069e-05,219,test,0.1,0.08613434343353155,-0.08442417192297791,-0.09774671906805768,190821397636.40704,7745.676807108822,0.0164379822060597,207257673434.88782,7091.754456685644,0.014831223377318252,13.078861737444164,43758.64114073286,6.479838667283421,0.4742116488681097,0.5257883511318904
1.2485280383830348,0.0361893014753864,0.00795527052557269,169125545409.85587,8041.6170193444295,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,10.612568811388542,42.45027524555417,95.51311930249689,169.80110098221667,0.0008596670301710983,0.0004343114073425666,220,test,0.1,-0.06331965957440237,0.042929999504813826,-0.009689469399128648,180558444658.94376,7710.600925433742,0.0080331070707143,169125545409.85587,8041.6170193444295,0.00795527052557269,10.612568811388542,6426.102056843749,1.4452628633473574,0.6182837001582139,0.3817162998417861
1.4806296249395492,0.0581019573810449,0.00903476482085944,210988358903.36902,8596.153479832836,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.258281968739158,37.033127874956634,83.32453771865242,148.13251149982653,0.0011298069440550478,0.0004460011703154837,221,test,0.1,0.04332561272708668,0.09082821809225726,-0.0012191294082963156,202226760590.95215,7880.391556854474,0.009045792812899,210988358903.36902,8596.153479832836,0.00903476482085944,9.258281968739158,11304.432349966382,3.340628759142446,1.4514182046598476,0.4514182046598476
1.1231711122606591,0.0218544838283365,0.007838145189259255,219453205196.8384,7103.573121679441,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,15.659693025681277,62.638772102725106,140.9372372311315,250.55508841090042,0.0014011055706980064,0.00048605278409816324,222,test,0.1,0.04178279761063502,-0.07529074660028585,0.06179020760424328,210651592347.42783,7681.95310640939,0.007382009301955,219453205196.8384,7103.573121679441,0.007838145189259255,15.659693025681277,6615.65528006399,0.6833554178053494,1.5748935633048868,0.5748935633048868
1.2771663928379586,0.0521739833740511,0.010924865216466146,192173053631.4443,8454.01021528695,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.479889210508452,57.919556842033806,130.31900289457607,231.67822736813523,0.0018737567765834853,0.0008227015003970486,223,test,0.1,-0.05942251794277076,0.09124227586404798,0.0795453491478463,204313900021.4249,7747.143235074032,0.0101198761359028,192173053631.4443,8454.01021528695,0.010924865216466146,14.479889210508452,25470.680750139993,3.077161837671326,1.1148613747740426,0.11486137477404257
1.4284166398588565,0.0210544772788367,0.008712262034622746,201406264024.78998,7243.527459433204,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,10.209672540419458,40.83869016167783,91.88705286377512,163.35476064671133,0.0008002660374753889,0.0005112878211176865,224,test,0.1,0.05310025176790781,-0.052792581634069614,0.07811715050727518,191250798474.9564,7647.245280161906,0.0080809975340096,201406264024.78998,7243.527459433204,0.008712262034622746,10.209672540419458,3905.114491513997,0.9489654666668629,0.22382604678969975,0.7761739532103002
1.605929257674604,0.0421563704804581,0.007890260322369677,218766211778.39194,8151.303238939335,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.186945701080568,28.747782804322274,64.68251130972513,114.9911312172891,0.0012887976065131502,0.0004776496806535249,225,test,0.1,0.03913998076597729,0.022491453823720288,-0.07607748720524321,210526219592.796,7972.001338941887,0.0085399589393082,218766211778.39194,8151.303238939335,0.007890260322369677,7.186945701080568,4439.422442195591,2.1770981516208594,1.8905773499648666,0.8905773499648666
2.2348724154442112,0.0759316550131301,0.009403641319499922,192043597865.39264,8197.202455940045,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.132253207334931,16.529012829339724,37.19027886601438,66.1160513173589,0.005471823875218333,0.0032663824299946575,226,test,0.1,0.050805379030000444,0.06896544209828599,0.01765955391978935,182758483823.7774,7668.351223636989,0.0092404589366643,192043597865.39264,8197.202455940045,0.009403641319499922,4.132253207334931,4409.008235574528,6.540445369517848,1.0746070896593558,0.07460708965935581
1.7678919234987194,0.0349715753468094,0.015150640683126007,174520762817.39423,7171.207082098791,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.843668898948247,43.374675595792986,97.59302009053422,173.49870238317195,0.00418421595334318,0.002538718083261735,227,test,0.1,-0.05193697388387395,-0.07699699035199098,0.045729668863749275,184081393335.5709,7769.429792903449,0.0144881044635447,174520762817.39423,7171.207082098791,0.015150640683126007,10.843668898948247,15591.087465468012,3.3586455571700986,1.0684101781244049,0.06841017812440486
2.8405351013445688,0.0420890147638575,0.012067716426627597,168085303530.0018,8063.999953816818,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.096304348562512,12.385217394250049,27.866739137062606,49.540869577000194,0.000891453292545057,0.0004630042592218361,228,test,0.1,-0.08136122191022369,0.04090887896463827,0.03486658715373505,182972140452.76807,7747.075768858695,0.0116611325328594,168085303530.0018,8063.999953816818,0.012067716426627597,3.096304348562512,2201.717323412754,5.81720725903325,0.6792628779640258,0.32073712203597415
2.41096567961124,0.0291459147304847,0.010256399496620749,166195905794.2044,7785.531480762602,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.696648474651315,14.78659389860526,33.26983627186183,59.14637559442104,0.029939377800758105,0.01756287869124606,229,test,0.1,-0.09933523694786253,0.001187305127130056,0.005671426598491536,184525822050.59985,7776.298641515436,0.0101985591171773,166195905794.2044,7785.531480762602,0.010256399496620749,3.696648474651315,1513.5541436743827,2.8055752154465172,1.070478059418126,0.07047805941812602
1.683806611618713,0.0502582927680664,0.014993386139692925,201845370753.04443,7426.440577014255,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,12.501542468625189,50.006169874500756,112.51388221762672,200.02467949800302,0.0003947369918243357,0.00014606507382117318,230,test,0.1,-0.0009791634963518092,-0.05963910185411832,-0.07385557503795741,202043204083.16864,7897.436602964923,0.0161890367588267,201845370753.04443,7426.440577014255,0.014993386139692925,12.501542468625189,29069.483865853734,4.711404398361543,1.4345030514541584,0.43450305145415835
1.6522918387405947,0.0590663307130134,0.018333519100873698,199907146251.13037,8053.179936362785,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.1716226452781,60.6864905811124,136.5446038075029,242.7459623244496,0.00011825807306608155,4.691554768029118e-05,231,test,0.1,0.029324315777983934,0.04012093926886804,-0.015805012308089995,194212011886.6876,7742.541883661726,0.0186279338242401,199907146251.13037,8053.179936362785,0.018333519100873698,15.1716226452781,65468.71158192249,7.204601977888471,1.246156594956292,0.24615659495629205
1.1918943284209658,0.0366308844658568,0.007969292981570652,195706578470.75864,8360.997069133893,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,12.306858791894724,49.227435167578896,110.76172912705252,196.90974067031559,0.000683658845435474,0.00022415497812117158,232,test,0.1,-0.09260409986765841,0.0718150063414139,-0.05930687157235544,215679372633.5057,7800.783735687497,0.0084717244558714,195706578470.75864,8360.997069133893,0.007969292981570652,12.306858791894724,8697.355039291455,1.4545646445578642,1.800922545006429,0.800922545006429
2.535755153511049,0.0268717803100999,0.018892681436222056,200928997164.3326,7885.281953423616,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.725443320058051,26.901773280232202,60.52898988052245,107.60709312092881,0.0023044085672538736,0.0008853248166643198,233,test,0.1,-0.061177290780814554,-0.004056613926053565,0.08823347754398424,214022301752.2066,7917.399787660373,0.0173608713810759,200928997164.3326,7885.281953423616,0.018892681436222056,6.725443320058051,9063.295931484736,5.0755672921404615,1.4976461497495608,0.4976461497495608
1.85085365934389,0.0793805607255688,0.013193657955881408,192405404281.12567,7633.684373492059,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.767824423817867,35.07129769527147,78.91041981436081,140.28519078108587,0.0004815646373196424,0.00019425634146477065,234,test,0.1,-0.04691314961067477,-0.036617755037902704,-0.009744161647305561,201876045401.8752,7923.837514560375,0.0133234841390375,192405404281.12567,7633.684373492059,0.013193657955881408,8.767824423817867,22454.27796249647,7.398704272901023,1.3751478481676744,0.37514784816767444
2.761352622343307,0.0536582622949001,0.009761177166729373,193294642818.4666,8308.088687445017,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,2.7999292519797017,11.199717007918807,25.19936326781732,44.79886803167523,0.009909021104457598,0.005558700610305494,235,test,0.1,0.03656896447306921,0.07188733627317201,-0.07906440511032704,186475429463.32208,7750.897325022309,0.0105991963182819,193294642818.4666,8308.088687445017,0.009761177166729373,2.7999292519797017,1859.4548999079218,6.008025909469432,1.1429897136128642,0.14298971361286417
2.401238056890997,0.0447572462254159,0.005787492839781399,209697372310.7618,8423.986294710598,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.2708421853887826,9.08336874155513,20.437579668499044,36.33347496622052,0.021154103014521076,0.010077407791012648,236,test,0.1,0.04099744499272891,0.0939100713884356,0.046872686873648206,201438892400.18884,7700.80330645327,0.0055283635845587,209697372310.7618,8423.986294710598,0.005787492839781399,2.2708421853887826,533.3475962396209,2.61985164048271,1.3705044218635227,0.3705044218635227
2.103818838070654,0.0696859908454879,0.014750768979737303,206341800239.42447,7332.718757570346,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4.0,8.016565211684226,32.0662608467369,72.14908690515804,128.2650433869476,0.0005017887652893483,0.0002045382361869692,237,test,0.1,-0.03809987478858341,-0.07484699424544809,-0.06919027017182504,214514786755.0932,7925.952477006549,0.0158472440790453,206341800239.42447,7332.718757570346,0.014750768979737303,8.016565211684226,20115.920433274834,7.928727882874517,1.9877421982775465,0.9877421982775465
