L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.572630057475227,0.0622956456937311,0.0161939968082052,218355958639.67715,7647.235306188159,0.019027625196595,0.8627408072102698,20.68808552424349,0.65,2.0,0.002,4.0,15.81534861039603,63.26139444158412,142.3381374935643,253.0455777663365,3.7101486936300413e-05,1.4227336669974428e-05,157,test,0.01,-0.009088508772273542,-0.00600015815714648,-0.001624216563770049,218355958639.67715,7647.235306188159,0.0161939968082052,216371428594.10226,7601.350684886115,0.016167694250355674
1.9607615169019943,0.0643515990944366,0.0144148887173231,183427561811.8399,7778.623870754393,0.0415335001985708,9.967973226475047,8.588235449452037,0.65,2.0,0.002,4.0,8.15776288772873,32.63105155091492,73.41986598955857,130.52420620365967,0.004841577246888441,0.002969398975970094,158,test,0.01,-0.0051552863774568915,0.00637990270769833,-0.006191978062393051,183427561811.8399,7778.623870754393,0.0144148887173231,182481940201.18118,7828.250734249585,0.014325632042613598
1.9055017485417145,0.0503440212310613,0.0197647101767275,188932903526.47763,7795.190465953059,0.0117280282770202,3.564992403808929,18.120303797816028,0.65,2.0,0.002,4.0,12.161627370829223,48.64650948331689,109.454646337463,194.58603793326756,0.0001639638925563655,6.464695216428033e-05,159,test,0.01,-0.003128352989060528,0.007680849130833272,0.006218129792474106,188932903526.47763,7795.190465953059,0.0197647101767275,188341854712.9987,7855.064147868155,0.019887609709917025
1.1462771648354335,0.0612297347999247,0.0130841478094857,212551617292.92813,7814.030180194156,0.0497396191385298,2.487205593868804,36.1678244332098,0.65,2.0,0.002,4.0,23.337688042987246,93.35075217194898,210.0391923868852,373.40300868779593,3.189471484659045e-05,1.095555930382897e-05,160,test,0.01,-0.0031601626733034948,0.004300523390672062,-0.005311943555453304,212551617292.92813,7814.030180194156,0.0130841478094857,211879919605.80872,7847.634599759499,0.013014645554850504
1.5307291289522378,0.0276074897261404,0.0142991339975736,184696229653.5025,7738.086729921838,0.0450284989196056,4.585353693830447,24.47141715725138,0.65,2.0,0.002,4.0,13.502171114429919,54.008684457719674,121.51954002986928,216.0347378308787,0.00024732050719584705,7.994030366033299e-05,161,test,0.01,0.009027881693577591,0.00937471033815559,-0.0010960770847853697,184696229653.5025,7738.086729921838,0.0142991339975736,186363645364.06415,7810.629051586381,0.014283461044466586
1.9338649102526808,0.0714663252580674,0.0129076974487854,216354741778.28595,7987.167138959787,0.0072044430783491,6.011720187844421,6.016362819590466,0.65,2.0,0.002,4.0,7.994410046391655,31.97764018556662,71.94969041752489,127.91056074226648,0.0013954343196331959,0.0006836849320607324,162,test,0.01,-0.009754424602728295,0.008077708012602453,-0.009739666332766253,216354741778.28595,7987.167138959787,0.0129076974487854,214244325762.1669,8051.6851429561575,0.012781980782509932
2.463275509047758,0.0636151210678237,0.007662815408278,200615793903.37305,7970.47238357843,0.0168371883536846,7.178775695215195,5.529021142296904,0.65,2.0,0.002,4.0,2.875718079792365,11.50287231916946,25.88146271813129,46.01148927667784,0.005992376890887104,0.002898479552253939,163,test,0.01,-0.007201380883477991,0.00724541166847646,0.00821047380079239,200615793903.37305,7970.47238357843,0.007662815408278,199171083160.23352,8028.221737189678,0.007725730753427975
1.8871396003283272,0.0654568626723147,0.0195336872528342,218394614299.8892,7928.294314569992,0.0320791503676768,7.518386681900331,6.794325324064661,0.65,2.0,0.002,4.0,13.254677225389372,53.01870890155749,119.29209502850435,212.07483560622995,0.00020499138077461013,0.00011666383715500813,164,test,0.01,0.007151682007680535,-0.004820439570381481,0.009336388767599606,218394614299.8892,7928.294314569992,0.0195336872528342,219956503133.55203,7890.076450930408,0.019716061351091364
2.440715734429763,0.0312135398543128,0.017002498032787,218592726167.3927,7659.185816166469,0.0177498858265924,5.288240554454292,6.741145069338722,0.65,2.0,0.002,4.0,6.891256396424567,27.56502558569827,62.02130756782111,110.26010234279308,0.015497039017295322,0.008016236741381072,165,test,0.01,0.004185609688376934,-0.00433462455012821,-0.007537791494884228,218592726167.3927,7659.185816166469,0.017002498032787,219507669999.8477,7625.986121293719,0.01687433674772367
2.6581751666718056,0.0578771550383651,0.0143021998619832,205568506397.46005,7876.198220487126,0.005741699026827,9.585116533690432,5.880475729378599,0.65,2.0,0.002,4.0,4.727793715687116,18.911174862748464,42.55014344118404,75.64469945099385,0.007363533726416515,0.003477607244980081,166,test,0.01,-0.006433097917158715,-0.008750009477390429,0.007086290411241913,205568506397.46005,7876.198220487126,0.0143021998619832,204246064067.12112,7807.281411412057,0.014403549403724836
2.398363540985597,0.0215676269703428,0.0088993953008736,213595807114.172,7840.343248582709,0.0320987714329481,3.029574393507636,2.447189053022306,0.65,2.0,0.002,4.0,3.6949133681186725,14.77965347247469,33.25422031306805,59.11861388989876,0.010752152155341747,0.005595117550128416,167,test,0.01,0.006179862447339357,0.007606508667437248,0.00977213831954156,213595807114.172,7840.343248582709,0.0088993953008736,214915799821.46597,7899.980887458737,0.008986361422714013
2.3754750676934817,0.0769549192443412,0.0141187657308376,181883827452.02475,7605.965529075165,0.0276846079891218,9.405455581283812,3.8945391421146094,0.65,2.0,0.002,4.0,5.553460368770981,22.213841475083925,49.98114331893883,88.8553659003357,0.0031858370676592965,0.0015717252737893078,168,test,0.01,0.003241320368818317,-0.009336557747056334,-0.00532972204526595,181883827452.02475,7605.965529075165,0.0141187657308376,182473371206.70364,7534.951992690835,0.014043516633870011
2.1955497246360443,0.0365022535813802,0.0151170715280774,207942477864.18063,7810.03059693011,0.0116483311618347,9.19994084452684,2.9870094578511446,0.65,2.0,0.002,4.0,7.3024805406319,29.2099221625276,65.72232486568711,116.8396886501104,0.0018533406720491641,0.0010107568398647654,169,test,0.01,-0.007005222047989164,0.001672573968011637,-0.0004507201799186822,207942477864.18063,7810.03059693011,0.0151170715280774,206485794633.533,7823.09345079591,0.015110257958878423
2.780334065689016,0.0283196343105139,0.0132013239042415,183536028708.52457,7688.597364025118,0.0189095695877913,5.833119162892635,4.535552160546605,0.65,2.0,0.002,4.0,3.7704505283906222,15.081802113562489,33.9340547555156,60.327208454249956,0.017590667334357747,0.008382844892205582,170,test,0.01,0.008648769903665452,-0.002153804179691623,-0.008791122464386188,183536028708.52457,7688.597364025118,0.0132013239042415,185123389589.85715,7672.037630886515,0.013085269449107284
2.853895712285807,0.0565271450336573,0.0142659767988639,217119207791.15884,7791.927629099922,0.0146063881582313,9.854061353712,7.193314455677518,0.65,2.0,0.002,4.0,4.1709166569355745,16.683666627742298,37.53824991242018,66.73466651096919,0.003380215744247922,0.0014565052398443352,171,test,0.01,-0.009523431734982404,0.0062122366416965825,0.0027045115908374464,217119207791.15884,7791.927629099922,0.0142659767988639,215051487837.40628,7840.332927426864,0.014304559298471046
1.4165497504061342,0.0317502818977511,0.0132571419036317,219820655052.2545,7796.060929324312,0.0198907233396542,5.418886621837576,5.025494424831557,0.65,2.0,0.002,4.0,15.81313812202422,63.25255248809688,142.31824309821798,253.01020995238753,0.00026893869199592425,0.00014829094773355795,172,test,0.01,-0.006184609510779131,0.00812923852671958,0.0011777260450945716,219820655052.2545,7796.060929324312,0.0132571419036317,218461150138.3526,7859.436968187629,0.013272755184935122
2.1063244164411605,0.0727206978178701,0.0153774677978711,180581173391.40823,7868.497857765596,0.0345452746786895,0.1002719018532307,7.051097177555253,0.65,2.0,0.002,4.0,7.438439407693374,29.753757630773496,66.94595466924035,119.01503052309398,5.6055861827600886e-05,3.391376884981295e-05,173,test,0.01,0.0021585243209322003,0.008412417535516595,-0.008988181527788686,180581173391.40823,7868.497857765596,0.0153774677978711,180970962246.07605,7934.690947122438,0.015239252325866108
2.017911388926604,0.0761186579913725,0.0198228705134566,197760876103.85672,7653.505691328489,0.0196663122488523,3.649544432886167,20.186472285104625,0.65,2.0,0.002,4.0,11.156163772629267,44.62465509051707,100.4054739536634,178.49862036206827,8.229514514002613e-05,2.8486571291420164e-05,174,test,0.01,0.006884967455202906,0.009560103152069158,-0.004458329311853393,197760876103.85672,7653.505691328489,0.0198228705134566,199122453299.7442,7726.673995212537,0.01973449362880138
2.56734393652921,0.0349212151826621,0.0124810497328639,201569936661.0148,7778.2383042530255,0.0081105093132786,2.26707141089561,7.282669842117181,0.65,2.0,0.002,4.0,4.338414612380883,17.353658449523532,39.045731511427945,69.41463379809413,0.001484647449322855,0.0006843421141419463,175,test,0.01,0.0008219748957335748,-0.0015281793606261517,-0.008629422410820271,201569936661.0148,7778.2383042530255,0.0124810497328639,201735622088.68478,7766.3517610144345,0.012373345482588562
2.668254503748164,0.0505096920288371,0.0063998796938244,187919387741.3261,7605.306166068808,0.0424185927376877,6.666401049746075,3.174110162573991,0.65,2.0,0.002,4.0,2.0044313296909158,8.017725318763663,18.039881967218243,32.07090127505465,0.029034653116782966,0.0127650880415501,176,test,0.01,8.700719997778883e-05,0.00791144716538015,-0.006862288350995079,187919387741.3261,7605.306166068808,0.0063998796938244,187935738081.07504,7665.4751439782,0.006355961873953698
2.0670919524000078,0.0646574800399235,0.008941825857967,206181060273.5636,7936.370307951232,0.0079325394684509,5.822421472871575,8.694849497668956,0.65,2.0,0.002,4.0,4.776704455633197,19.106817822532786,42.99034010069877,76.42727129013115,0.0018584769211238998,0.000876931019283259,177,test,0.01,-0.005714504729322214,0.000934801810262127,-0.009107771172248223,206181060273.5636,7936.370307951232,0.008941825857967,205002837629.53366,7943.789241282016,0.008860385754190543
2.8311089775133715,0.0258536709465047,0.0133148407901017,185167771122.41452,7700.6318861856225,0.0222438259317999,3.1805257318100355,5.499299565272197,0.65,2.0,0.002,4.0,3.705842631810624,14.823370527242496,33.35258368629562,59.29348210896998,0.004547794130262343,0.0020529265860870674,178,test,0.01,-0.005080543039035612,-0.0009472016739607226,0.0053462342867718225,185167771122.41452,7700.6318861856225,0.0133148407901017,184227018291.7848,7693.337834772473,0.013386025048456651
1.0597325447895405,0.0409717301704394,0.0189028123894902,213497193188.16925,7846.73119254063,0.0153186328129114,3.372277075486693,69.44506035623405,0.65,2.0,0.002,4.0,39.52017619785452,158.08070479141807,355.6815857806907,632.3228191656723,1.2904682768753824e-05,3.854239106832915e-06,179,test,0.01,-0.004381979964059439,-0.006758151376361208,-0.008517230540090182,213497193188.16925,7846.73119254063,0.0189028123894902,212561652765.23578,7793.701795331825,0.018741812778512838
1.721355064631405,0.070772447873677,0.0162291582392473,198832271783.94592,7937.991756624136,0.00953684802417,5.852880145492758,16.02529342368931,0.65,2.0,0.002,4.0,12.371865929428361,49.487463717713446,111.34679336485529,197.94985487085378,0.00038455264251183364,0.00015492315831137747,180,test,0.01,0.007019193967700437,0.005405536610680983,-0.005477698993053284,198832271783.94592,7937.991756624136,0.0162291582392473,200227914066.636,7980.90086167985,0.01614025979550207
2.0831098220145874,0.0794730864016532,0.0142819184117098,188356428947.1273,7984.076372711243,0.0201331701074217,0.5739200250264473,7.078152028066307,0.65,2.0,0.002,4.0,7.287854112988139,29.151416451952556,65.59068701689326,116.60566580781023,0.0005628313481479087,0.0003126735355680124,181,test,0.01,-0.001970073163332111,-0.0015231963797513349,0.005605238581936523,188356428947.1273,7984.076372711243,0.0142819184117098,187985353001.31747,7971.915056484671,0.014361971971815185
2.554594208808861,0.0407641860492729,0.0103645221211944,198781354826.6534,7869.519799901078,0.0302468497093114,7.783587529734699,1.0768016093179809,0.65,2.0,0.002,4.0,3.6554941225469486,14.621976490187794,32.89944710292254,58.48790596075118,0.006820414393656413,0.0038626224612528064,182,test,0.01,-0.0028153576227866162,-0.005655360811806989,0.008505731007522723,198781354826.6534,7869.519799901078,0.0103645221211944,198221714224.07434,7825.014826016978,0.010452679958378798
2.939180988465236,0.027839428134749,0.0072890018388618,205146535393.41748,7660.771970941128,0.0106723754712394,6.737789793944384,2.600747232741041,0.65,2.0,0.002,4.0,1.9903319016348637,7.961327606539455,17.912987114713776,31.84531042615782,0.0951487013270012,0.0451442844628368,183,test,0.01,0.00032647790364519923,-1.757357312342389e-05,0.005102436813214852,205146535393.41748,7660.771970941128,0.0072890018388618,205213511204.2328,7660.637343804715,0.0073261935101759995
2.5455006645926748,0.0584610400215362,0.0170816256268301,195624076070.6004,7773.743059773098,0.020083436974792,5.8071315398993,5.24320736910356,0.65,2.0,0.002,4.0,5.943853270314554,23.775413081258215,53.494679432830985,95.10165232503286,0.004129777736264328,0.0020864974464341857,184,test,0.01,-0.0008672090252622078,0.004076918867289736,-0.006353559841261653,195624076070.6004,7773.743059773098,0.0170816256268301,195454429106.2734,7805.43597952295,0.01697309649622401
1.517670010793829,0.0615886433411311,0.0132153198075078,206511453916.42096,7680.1511274312015,0.0172703025455397,5.543479639606278,2.7696997232711613,0.65,2.0,0.002,4.0,13.504961765945975,54.0198470637839,121.54465589351379,216.0793882551356,0.00015145752338576785,0.00010280427683788725,185,test,0.01,-0.003789319159217073,-0.0005163546131283448,0.002688866514980037,206511453916.42096,7680.1511274312015,0.0132153198075078,205728916107.49768,7676.185445967029,0.01325085403842296
2.5466644975953434,0.0263554939370372,0.005975435009805,216603150904.57852,7655.278875215921,0.0226051767803417,6.138119014403715,1.2920964652729574,0.65,2.0,0.002,4.0,2.2185291648357603,8.874116659343041,19.966762483521844,35.496466637372166,0.06761138786167138,0.03544228050105024,186,test,0.01,0.0037660852751944173,-0.008369159793782078,-0.00776005704243812,216603150904.57852,7655.278875215921,0.005975435009805,217418896841.76096,7591.2106230432755,0.005929065293275531
1.8964321751423323,0.0359128073667539,0.0108910251815262,197004105279.69223,7951.764693395074,0.0171653436737437,8.948056974291093,6.607579974446083,0.65,2.0,0.002,4.0,6.789122178262515,27.15648871305006,61.102099604362635,108.62595485220024,0.03309394710000857,0.01738029998205505,187,test,0.01,0.008542923786035057,0.006727755723811171,-0.007585301389581703,197004105279.69223,7951.764693395074,0.0108910251815262,198687096336.63266,8005.262223825463,0.010808413473082801
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,10.281979581037485,0.65,2.0,0.002,4.0,5.524867126975985,22.09946850790394,49.72380414278386,88.39787403161576,0.00012041772608971623,4.644248284472593e-05,188,test,0.01,-0.00426555553731008,-0.006219257744052877,0.001975588592770721,200013057926.3656,7661.254741075149,0.0127778150840312,199159891119.59348,7613.607423197555,0.012803058789751747
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4.0,4.171801918200382,16.687207672801527,37.546217263803435,66.74883069120611,0.01724802049357795,0.009099169474613093,189,test,0.01,-0.0043739218392828795,0.0011996721149766243,-0.008277838327123251,195120343136.41583,7921.278023394274,0.0062336843754729,194266902006.28308,7930.780959753918,0.006182082944030421
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4.0,6.0573691246985195,24.229476498794078,54.516322122286674,96.91790599517631,0.009238793409474316,0.005294106290741115,190,test,0.01,-0.009440161240626695,-0.005745890875096078,-0.0003395884032464025,184585896887.2972,7976.972043821666,0.0148860756890945,182843376257.93542,7931.137232944176,0.014881020550420636
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4.0,17.0387918017508,68.1551672070032,153.34912621575722,272.6206688280128,0.00017819993086387446,8.780683658328304e-05,191,test,0.01,0.0033078183140410468,0.005672653448971472,-0.003206062706240784,217718993566.62613,7917.089918936571,0.0195920187998995,218439168440.8604,7962.000826371044,0.019529205559085175
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4.0,16.88083192851675,67.523327714067,151.92748735665072,270.093310856268,0.00023253179807352037,9.383572061365653e-05,192,test,0.01,-0.0018400719460711869,0.0022608167202006956,0.00895272657335913,214931414290.8666,7711.29848173345,0.0162241582320085,214535925025.1006,7728.732314275411,0.016369408684542588
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4.0,7.982679215732388,31.93071686292955,71.84411294159149,127.7228674517182,0.0010526629387136918,0.0003685254690687625,193,test,0.01,-0.009904659139976275,-0.0034358653949516918,0.004520962251347383,219956975129.003,7833.946762504442,0.0142054571452503,217778376264.88998,7807.030375917259,0.01426967948076711
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,8.49082509721428,0.65,2.0,0.002,4.0,5.128465844411489,20.513863377645954,46.156192599703395,82.05545351058382,0.004575623828071809,0.0017618327821407685,194,test,0.01,0.008190373057720452,0.007562506347883853,-0.0025697294444036213,193069945905.72385,7867.144591195,0.0091987284865913,194651260788.92563,7926.639922105634,0.009175090243148233
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,5.759292872693539,0.65,2.0,0.002,4.0,4.345409697900199,17.381638791600796,39.1086872811018,69.52655516640318,0.017297844110089458,0.007618169999107031,195,test,0.01,-0.009379335838464477,-0.00997427497418504,-0.0068852377987493685,191120884264.03256,7881.213386279557,0.0051097168443952,189328297304.77588,7802.603996834577,0.005074535228837263
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4.0,19.34209567539064,77.36838270156257,174.07886107851579,309.47353080625027,0.00013389507366437175,4.389453278719423e-05,196,test,0.01,-0.009476836033521029,-0.009695695574621159,-0.006522085306742631,183083986758.05225,7945.097789605657,0.0125254964903052,181348929835.18286,7868.064540127046,0.012443804133686124
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,27.054284185660556,0.65,2.0,0.002,4.0,17.167203176523543,68.66881270609417,154.5048285887119,274.6752508243767,0.000167072744703937,5.5649917645417e-05,197,test,0.01,-0.001591883088379078,0.001009183853953841,0.00767506488295778,190466524324.0352,7922.149711347553,0.0137083107481095,190163323885.0614,7930.144616924851,0.013813522922536988
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4.0,5.347880485393583,21.391521941574332,48.130924368542246,85.56608776629733,0.001657868177204365,0.0007206582077047193,198,test,0.01,-0.0005201137217901342,0.0037366212511790132,0.006024685780245356,204059718538.5989,7657.272111690748,0.0145306497594845,203953584278.92233,7685.884437389351,0.01461819235846819
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4.0,9.436181993533378,37.74472797413351,84.92563794180042,150.97891189653404,0.0005711554736578719,0.0003296392452648599,199,test,0.01,-0.003536523607011002,0.004429142173074194,0.0038438776212643424,208423979742.2569,7677.683294508916,0.0153677919347372,207686883417.63123,7711.688845380133,0.015426863846243383
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,11.220226232742853,0.65,2.0,0.002,4.0,22.405921836701104,89.62368734680442,201.65329653030997,358.49474938721767,0.00011609386081457383,6.744292483159291e-05,200,test,0.01,-0.008066567593209744,0.006195452682827589,-0.0023517620242686113,186218984422.18423,7923.481899771977,0.0136038953617847,184716836397.2038,7972.5714569652555,0.013571902237290732
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,25.508176660075023,0.65,2.0,0.002,4.0,13.795643018556836,55.182572074227345,124.16078716701153,220.73028829690938,0.00012338001653977292,4.0165692509181665e-05,201,test,0.01,-0.005627189758100189,-0.00686855563823934,0.008695996017203866,202477753138.3037,7627.201570828724,0.0199392539670284,201338372399.6007,7574.81371247542,0.020112645640111695
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4.0,11.373055490406795,45.49222196162718,102.35749941366117,181.96888784650872,0.0005856691676272256,0.00030943920530319367,202,test,0.01,-0.004371189309912065,0.0055121848922502475,0.006477679109981878,202677511812.77548,7903.368894873902,0.0158865445207315,201791570039.7799,7946.933725494106,0.015989452458303237
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,2.8515359009604357,0.65,2.0,0.002,4.0,6.080123516718785,24.32049406687514,54.72111165046907,97.28197626750055,0.0008445516958714163,0.0004746623777413914,203,test,0.01,0.008701430698532115,0.002158202770341029,-0.006388550312731432,187751704510.8965,7737.906477586382,0.0135039378054432,189385412956.22934,7754.606448782949,0.01341766721935313
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4.0,3.6716394180433345,14.686557672173338,33.04475476239001,58.74623068869335,0.04901576899939729,0.025841765395772646,204,test,0.01,-0.008015013938359055,-0.008581458000746174,0.004477347356231909,205023318981.53757,7678.114991789254,0.0099653321724514,203380054222.2119,7612.225570462316,0.010009950426107698
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4.0,7.470214648283613,29.88085859313445,67.23193183455253,119.5234343725378,0.0004510687327503844,0.0001747320663873692,205,test,0.01,0.005981981885815984,0.005752162310241891,-0.007482461838128356,215684654448.30045,7958.475938049059,0.0156500639501439,216974876144.25867,8004.254383386871,0.015532962943872679
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.63478895340516,34.53915581362064,77.71310058064645,138.15662325448255,0.0001711626382560651,6.336493184544561e-05,206,test,0.01,-0.0014713290455661565,-0.009324103910419048,-0.003550232145256469,196473737612.0389,7761.341761299651,0.0197448075730386,196184660095.19937,7688.974204233018,0.019674708922490892
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.084855077471955,20.33942030988782,45.7636956972476,81.35768123955128,0.0009919596319316096,0.0004597439568486695,207,test,0.01,-0.0015512083711500303,-0.003201685033786963,0.007301872693407929,195074981539.5909,7916.952312727507,0.0126617864599137,194772379595.22476,7891.604724994642,0.012754241212715107
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.356365032563826,93.4254601302553,210.20728529307445,373.7018405210212,2.652888246071379e-05,1.5108600372007922e-05,208,test,0.01,0.009803628065187713,-0.0018620404104446365,-0.0030548969112725445,205027311610.415,7934.884085944662,0.0157464976363385,207037323116.64883,7920.109011124438,0.01569839370934589
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,5.426629885505178,21.70651954202071,48.8396689695466,86.82607816808284,0.002498773096981839,0.0014517529618313448,209,test,0.01,0.007246661650125015,-0.009358397197817742,0.005830192204941221,199459376933.109,7895.734325364254,0.0151827583377349,200904791550.688,7821.842907379052,0.01527127673704507
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.1150886577830965,24.460354631132386,55.03579792004787,97.84141852452954,0.001720336550302699,0.0009765664091929457,210,test,0.01,-0.008198424007315,-0.005510434485514519,0.007463546152711831,190784385792.34933,7878.165366243316,0.0132520125604611,189220254503.6485,7834.753252126584,0.01335091956782242
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,28.60219308466068,114.40877233864272,257.4197377619461,457.6350893545709,2.369428418357904e-05,7.712631717704883e-06,211,test,0.01,-0.006439605652696541,-0.0011922150288465082,-0.0023092075284977674,188471740955.6608,7765.8468910354995,0.0187805610647032,187258057267.22916,7756.588331660287,0.018737192851703176
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.153081270295893,104.61232508118357,235.377731432663,418.4493003247343,8.414060235812458e-05,2.6105259860707054e-05,212,test,0.01,-0.006301677263187096,-0.0012243570348069465,0.002785670076892133,202884911255.6936,7703.669967077201,0.0195170860756191,201606396023.38986,7694.237924559179,0.019571454238288082
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.544833025065707,18.17933210026283,40.903497225591366,72.71732840105132,0.004903006096230361,0.002519849894984001,213,test,0.01,0.0035926324242393282,-0.0098708044559122,-0.0036121290080431767,216398039021.69244,7960.070351615782,0.0102423445551898,217175477633.22357,7881.498053719679,0.010205347885311626
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.294993662410641,21.179974649642563,47.65494296169577,84.71989859857025,0.07796041426077546,0.043163646315948254,214,test,0.01,0.004848828807200754,-0.00400123649854051,0.005575387163847077,210253828745.70657,7626.669680458083,0.0075476991799309,211273313567.35303,7596.1535713703215,0.007589780525055266
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,10.707845638215153,42.83138255286061,96.37061074393637,171.32553021144244,0.0005256775587413663,0.00018329227007299524,215,test,0.01,-0.0032759197151202347,0.004592582393436464,-0.005962311926210266,186957195545.1865,7627.429695509091,0.0070662915752506,186344738782.41644,7662.459294835861,0.0070241601407174045
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.1814880465617716,8.725952186247087,19.633392419055948,34.903808744988346,0.02138318581671725,0.009889255273318319,216,test,0.01,0.009325201668409975,6.430822497758505e-05,0.0077599098156471945,218714701888.2591,7975.564528902842,0.0060414786423537,220754260591.2133,7976.07742330089,0.006088359971771523
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,12.14029512278861,48.56118049115444,109.26265610509748,194.24472196461775,0.00030265791714851286,0.00015504696340754582,217,test,0.01,-0.0068324649650050185,0.00523695770027599,-0.0019111618001995635,209944320778.27795,7956.31699635141,0.0183751589938237,208509883561.9586,7997.983891911289,0.01834004109188211
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.73113117736476,78.92452470945904,177.58018059628284,315.69809883783614,1.2632428393659117e-05,4.4664259241226145e-06,218,test,0.01,-0.0025221587674624925,0.004742961021304988,0.0009205783137715762,183858525218.05463,7844.518144655933,0.0132401976596022,183394804826.7032,7881.724388446955,0.013252386298437679
