L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,10.281979581037485,0.65,2.0,0.002,4.0,5.508561721758799,22.034246887035195,49.57705549582919,88.13698754814078,0.00011954304147545658,4.625905679853982e-05,188,test,0.0,-0.0,-0.0,0.0,200013057926.3656,7661.254741075149,0.0127778150840312,200013057926.3656,7661.254741075149,0.0127778150840312,5.508561721758799,7715.210011509614,6.440381230768995,1.866545225484849,0.8665452254848489
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4.0,4.218381743038329,16.873526972153314,37.96543568734496,67.49410788861326,0.01644629098183794,0.008744622423623583,189,test,0.0,-0.0,0.0,-0.0,195120343136.41583,7921.278023394274,0.0062336843754729,195120343136.41583,7921.278023394274,0.0062336843754729,4.218381743038329,1249.1803359055396,1.7781714989404356,0.571746567728028,0.428253432271972
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4.0,6.070715567521789,24.282862270087158,54.6364401076961,97.13144908034863,0.008954436994203402,0.005175430694519196,190,test,0.0,-0.0,-0.0,-0.0,184585896887.2972,7976.972043821666,0.0148860756890945,184585896887.2972,7976.972043821666,0.0148860756890945,6.070715567521789,14054.57375338572,9.660023248848573,0.9645279424075437,0.03547205759245631
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4.0,17.113728212773,68.454912851092,154.02355391495703,273.819651404368,0.00017596068134943715,8.680755994423938e-05,191,test,0.0,0.0,0.0,-0.0,217718993566.62613,7917.089918936571,0.0195920187998995,217718993566.62613,7917.089918936571,0.0195920187998995,17.113728212773,114639.0220870834,9.914788967592408,0.6026059027914791,0.3973940972085209
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4.0,16.76537755750936,67.06151023003744,150.88839801758422,268.24604092014977,0.0002322117757241058,9.308705975010226e-05,192,test,0.0,-0.0,0.0,0.0,214931414290.8666,7711.29848173345,0.0162241582320085,214931414290.8666,7711.29848173345,0.0162241582320085,16.76537755750936,61910.229006965455,5.5792522510778095,1.2522642874779435,0.2522642874779435
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4.0,7.972670060499944,31.890680241999775,71.7540305444995,127.5627209679991,0.0010528434173093942,0.0003687911527509532,193,test,0.0,-0.0,-0.0,0.0,219956975129.003,7833.946762504442,0.0142054571452503,219956975129.003,7833.946762504442,0.0142054571452503,7.972670060499944,8050.097279199125,3.207995928297374,1.7834076024693195,0.7834076024693195
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,8.49082509721428,0.65,2.0,0.002,4.0,5.140077286516283,20.560309146065133,46.260695578646555,82.24123658426053,0.004602596349982065,0.001772486649732408,194,test,0.0,0.0,0.0,-0.0,193069945905.72385,7867.144591195,0.0091987284865913,193069945905.72385,7867.144591195,0.0091987284865913,5.140077286516283,1729.5251627296427,1.658165404680305,1.651886659270251,0.651886659270251
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,5.759292872693539,0.65,2.0,0.002,4.0,4.374222196008208,17.496888784032834,39.36799976407388,69.98755513613133,0.017099222725087994,0.0076033468275715395,195,test,0.0,-0.0,-0.0,-0.0,191120884264.03256,7881.213386279557,0.0051097168443952,191120884264.03256,7881.213386279557,0.0051097168443952,4.374222196008208,1373.3827640535621,1.818151949749081,1.3166438773844884,0.3166438773844884
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4.0,19.46692364231164,77.86769456924657,175.20231278080476,311.47077827698627,0.00013257821927307998,4.3282412403991094e-05,196,test,0.0,-0.0,-0.0,-0.0,183083986758.05225,7945.097789605657,0.0125254964903052,183083986758.05225,7945.097789605657,0.0125254964903052,19.46692364231164,49562.78284963156,3.3128463644711394,1.8767695386013936,0.8767695386013936
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,27.054284185660556,0.65,2.0,0.002,4.0,17.05862469977024,68.23449879908097,153.5276222979322,272.93799519632387,0.00016799061120095334,5.5748060466460495e-05,197,test,0.0,-0.0,0.0,0.0,190466524324.0352,7922.149711347553,0.0137083107481095,190466524324.0352,7922.149711347553,0.0137083107481095,17.05862469977024,65545.47091758285,5.705515929144234,1.5859592822875659,0.5859592822875659
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4.0,5.327162086150166,21.308648344600662,47.944458775351485,85.23459337840265,0.0016698855709417885,0.0007282481236476186,198,test,0.0,-0.0,0.0,0.0,204059718538.5989,7657.272111690748,0.0145306497594845,204059718538.5989,7657.272111690748,0.0145306497594845,5.327162086150166,6062.4367388927285,5.411225856472458,1.880392963286028,0.8803929632860279
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4.0,9.43754626530107,37.75018506120428,84.93791638770963,151.0007402448171,0.0005756730315146,0.0003322665445334234,199,test,0.0,-0.0,0.0,0.0,208423979742.2569,7677.683294508916,0.0153677919347372,208423979742.2569,7677.683294508916,0.0153677919347372,9.43754626530107,9775.514912443005,2.780108326801992,0.28985885072870193,0.7101411492712981
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,11.220226232742853,0.65,2.0,0.002,4.0,22.619619122585778,90.47847649034311,203.576572103272,361.91390596137245,0.00011411561873019304,6.600799078179007e-05,200,test,0.0,-0.0,0.0,-0.0,186218984422.18423,7923.481899771977,0.0136038953617847,186218984422.18423,7923.481899771977,0.0136038953617847,22.619619122585778,27830.988391687748,1.3778385063239995,0.4960395739616771,0.5039604260383229
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,25.508176660075023,0.65,2.0,0.002,4.0,13.668170793570171,54.672683174280685,123.01353714213155,218.69073269712274,0.0001222692364372427,4.007678039416557e-05,201,test,0.0,-0.0,-0.0,0.0,202477753138.3037,7627.201570828724,0.0199392539670284,202477753138.3037,7627.201570828724,0.0199392539670284,13.668170793570171,81827.61793972515,11.094797450824174,1.8662465552504413,0.8662465552504413
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4.0,11.355805657906803,45.42322263162721,102.20225092116124,181.69289052650885,0.0005892622234714251,0.0003103831629464407,202,test,0.0,-0.0,0.0,0.0,202677511812.77548,7903.368894873902,0.0158865445207315,202677511812.77548,7903.368894873902,0.0158865445207315,11.355805657906803,34746.31315827344,6.825163976623955,1.1262494933939562,0.1262494933939562
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,2.8515359009604357,0.65,2.0,0.002,4.0,6.099337131658987,24.397348526635948,54.89403418493089,97.58939410654379,0.0008351021352413434,0.0004688958253512962,203,test,0.0,0.0,0.0,-0.0,187751704510.8965,7737.906477586382,0.0135039378054432,187751704510.8965,7737.906477586382,0.0135039378054432,6.099337131658987,12639.214494535096,8.605875708296251,0.46751570529842695,0.5324842947015731
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4.0,3.6542297213270083,14.616918885308033,32.888067491943076,58.46767554123213,0.051691310956815784,0.02656609499410135,204,test,0.0,-0.0,-0.0,0.0,205023318981.53757,7678.114991789254,0.0099653321724514,205023318981.53757,7678.114991789254,0.0099653321724514,3.6542297213270083,3191.0846023812633,6.053226024116072,0.943725031284071,0.056274968715928964
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4.0,7.525671855633082,30.102687422532327,67.73104670069775,120.41074969012931,0.00045292419746542444,0.00017433657852587915,205,test,0.0,0.0,0.0,-0.0,215684654448.30045,7958.475938049059,0.0156500639501439,215684654448.30045,7958.475938049059,0.0156500639501439,7.525671855633082,24104.240254039545,10.780605532557589,1.7519976055711062,0.7519976055711062
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.631411966777323,34.52564786710929,77.68270770099592,138.10259146843717,0.00016897270229924017,6.252089440759397e-05,206,test,0.0,-0.0,-0.0,-0.0,196473737612.0389,7761.341761299651,0.0197448075730386,196473737612.0389,7761.341761299651,0.0197448075730386,8.631411966777323,31623.807005220395,10.752036333727403,1.5136674433451616,0.5136674433451616
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.043821261829519,20.175285047318077,45.394391356465675,80.70114018927231,0.0009724139404781897,0.00045152907922554463,207,test,0.0,-0.0,-0.0,0.0,195074981539.5909,7916.952312727507,0.0126617864599137,195074981539.5909,7916.952312727507,0.0126617864599137,5.043821261829519,2417.319244249983,2.4068825409310453,1.3163763777065898,0.3163763777065898
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.292217264160186,93.16886905664074,209.6299553774417,372.675476226563,2.659360101201402e-05,1.5124534721677242e-05,208,test,0.0,0.0,-0.0,-0.0,205027311610.415,7934.884085944662,0.0157464976363385,205027311610.415,7934.884085944662,0.0157464976363385,23.292217264160186,66659.66882827163,3.112302131016075,0.287290248089541,0.712709751910459
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,5.350518837492056,21.402075349968225,48.15466953742851,85.6083013998729,0.002567719758847264,0.0015007865704566477,209,test,0.0,0.0,-0.0,0.0,199459376933.109,7895.734325364254,0.0151827583377349,199459376933.109,7895.734325364254,0.0151827583377349,5.350518837492056,6965.0249881509135,6.162701710194416,0.49679007682717036,0.5032099231728296
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.078006155375987,24.312024621503948,54.702055398383884,97.24809848601579,0.0017510013597737345,0.0009906774567312474,210,test,0.0,-0.0,-0.0,0.0,190784385792.34933,7878.165366243316,0.0132520125604611,190784385792.34933,7878.165366243316,0.0132520125604611,6.078006155375987,4717.0720651296915,3.234375982410422,0.29407546822561886,0.7059245317743812
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,28.743999303092174,114.9759972123687,258.69599372782955,459.9039888494748,2.374378387206451e-05,7.698980896738105e-06,211,test,0.0,-0.0,-0.0,-0.0,188471740955.6608,7765.8468910354995,0.0187805610647032,188471740955.6608,7765.8468910354995,0.0187805610647032,28.743999303092174,138037.30856777471,4.231967841301368,1.9552033084910727,0.9552033084910727
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.146974126092168,104.58789650436867,235.3227671348295,418.3515860174747,8.424729520175536e-05,2.6142026801662524e-05,212,test,0.0,-0.0,-0.0,0.0,202884911255.6936,7703.669967077201,0.0195170860756191,202884911255.6936,7703.669967077201,0.0195170860756191,26.146974126092168,77580.76899732366,2.8744282278450615,1.8516870862180064,0.8516870862180064
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.530610226306937,18.122440905227748,40.77549203676243,72.48976362091099,0.004912791210686089,0.002518349872095482,213,test,0.0,0.0,-0.0,-0.0,216398039021.69244,7960.070351615782,0.0102423445551898,216398039021.69244,7960.070351615782,0.0102423445551898,4.530610226306937,3435.9318952676135,4.2400542022883085,0.6867932896584936,0.3132067103415064
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.24239624751799,20.96958499007196,47.18156622766192,83.87833996028785,0.06984510164836365,0.03981131747503078,214,test,0.0,0.0,-0.0,0.0,210253828745.70657,7626.669680458083,0.0075476991799309,210253828745.70657,7626.669680458083,0.0075476991799309,5.24239624751799,1715.8903885976201,1.5815033518669714,1.056607244999789,0.056607244999788975
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,10.814507831855922,43.25803132742369,97.3305704867033,173.03212530969475,0.0005311337135578632,0.00018353744683233318,215,test,0.0,-0.0,0.0,-0.0,186957195545.1865,7627.429695509091,0.0070662915752506,186957195545.1865,7627.429695509091,0.0070662915752506,10.814507831855922,10562.181861538684,2.2876015665844203,1.8381694397124246,0.8381694397124246
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.154736485165515,8.61894594066206,19.392628366489635,34.47578376264824,0.021262256864581008,0.009969927364687164,216,test,0.0,0.0,0.0,0.0,218714701888.2591,7975.564528902842,0.0060414786423537,218714701888.2591,7975.564528902842,0.0060414786423537,2.154736485165515,457.5823887820531,2.4964405806823535,1.8806516324338602,0.8806516324338602
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,12.237226870029438,48.948907480117754,110.13504183026494,195.79562992047101,0.0002909343505048497,0.00014967601490940534,217,test,0.0,-0.0,0.0,-0.0,209944320778.27795,7956.31699635141,0.0183751589938237,209944320778.27795,7956.31699635141,0.0183751589938237,12.237226870029438,64287.280801590394,10.874249581378297,0.7686722932954279,0.23132770670457214
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.784643245412013,79.13857298164805,178.06178920870812,316.5542919265922,1.2753685732399129e-05,4.492689819693566e-06,218,test,0.0,-0.0,0.0,0.0,183858525218.05463,7844.518144655933,0.0132401976596022,183858525218.05463,7844.518144655933,0.0132401976596022,19.784643245412013,55280.07876468363,3.5772761692409425,1.9734114061463202,0.9734114061463202
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.309044120368727,53.23617648147491,119.78139708331857,212.94470592589963,4.83078436947075e-05,2.6325065316630718e-05,219,test,0.0,0.0,-0.0,-0.0,190821397636.40704,7745.676807108822,0.0164379822060597,190821397636.40704,7745.676807108822,0.0164379822060597,13.309044120368727,54852.303579340994,7.844068989191029,0.4660100705759473,0.5339899294240527
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,11.307875009931882,45.23150003972753,101.77087508938696,180.9260001589101,0.0007136289475482684,0.0003676631191478013,220,test,0.0,-0.0,0.0,-0.0,180558444658.94376,7710.600925433742,0.0080331070707143,180558444658.94376,7710.600925433742,0.0080331070707143,11.307875009931882,7063.859000626624,1.3993304551968668,0.580266257552885,0.41973374244711503
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.47825601345755,37.9130240538302,85.30430412111797,151.6520962153208,0.001284414126547485,0.0005032768036723903,221,test,0.0,0.0,0.0,-0.0,202226760590.95215,7880.391556854474,0.009045792812899,202226760590.95215,7880.391556854474,0.009045792812899,9.47825601345755,10874.723982244745,3.066208165125216,1.4177332807029914,0.4177332807029914
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,13.894999628761749,55.579998515046995,125.05499665885574,222.31999406018798,0.001296993211630508,0.00044282632655681073,222,test,0.0,0.0,-0.0,0.0,210651592347.42783,7681.95310640939,0.007382009301955,210651592347.42783,7681.95310640939,0.007382009301955,13.894999628761749,5304.928543593,0.6959895560405269,1.7749082697653624,0.7749082697653624
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.447331930863314,57.789327723453255,130.02598737776984,231.15731089381302,0.0021759700251026888,0.0009541786954678344,223,test,0.0,-0.0,0.0,0.0,204313900021.4249,7747.143235074032,0.0101198761359028,204313900021.4249,7747.143235074032,0.0101198761359028,14.447331930863314,21524.015837315357,2.6120907687845074,1.117373731638118,0.11737373163811804
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,8.981182992244387,35.92473196897755,80.83064693019948,143.6989278759102,0.001129689671848576,0.0006860938387613304,224,test,0.0,0.0,-0.0,0.0,191250798474.9564,7647.245280161906,0.0080809975340096,191250798474.9564,7647.245280161906,0.0080809975340096,8.981182992244387,2959.144617585285,0.9292645354981746,0.2544420535371334,0.7455579464628665
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.716167210441513,30.86466884176605,69.44550489397362,123.4586753670642,0.0013026966684824713,0.0004599777536131127,225,test,0.0,0.0,0.0,-0.0,210526219592.796,7972.001338941887,0.0085399589393082,210526219592.796,7972.001338941887,0.0085399589393082,7.716167210441513,5416.837035523751,2.3045321582980183,1.760910097892089,0.7609100978920891
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.095482743334028,16.38193097333611,36.85934469000625,65.52772389334444,0.005695586747925461,0.003382587285960253,226,test,0.0,0.0,0.0,0.0,182758483823.7774,7668.351223636989,0.0092404589366643,182758483823.7774,7668.351223636989,0.0092404589366643,4.095482743334028,3981.1732771290863,6.012306923923838,1.0842552322061043,0.08425523220610431
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.231510924923041,40.926043699692165,92.0835983243074,163.70417479876866,0.0031694054962730692,0.0016588547677654773,227,test,0.0,-0.0,-0.0,0.0,184081393335.5709,7769.429792903449,0.0144881044635447,184081393335.5709,7769.429792903449,0.0144881044635447,10.231510924923041,14380.729223399541,3.479698593628927,1.1323338561488667,0.13233385614886672
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.1848812723527096,12.739525089410838,28.663931451174385,50.95810035764335,0.00086038692163769,0.0004352688533100318,228,test,0.0,-0.0,0.0,0.0,182972140452.76807,7747.075768858695,0.0116611325328594,182972140452.76807,7747.075768858695,0.0116611325328594,3.1848812723527096,2162.5377141148297,5.40029468556586,0.6603714308330991,0.3396285691669009
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.8755034178268075,15.50201367130723,34.87953076044126,62.00805468522892,0.037622010611725376,0.019703285093342016,229,test,0.0,-0.0,0.0,0.0,184525822050.59985,7776.298641515436,0.0101985591171773,184525822050.59985,7776.298641515436,0.0101985591171773,3.8755034178268075,1652.2146028369848,2.7864449737799624,1.0210753697940766,0.021075369794076648
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,13.0961877210504,52.3847508842016,117.86568948945362,209.5390035368064,0.00036860135584414205,0.00013839828182339264,230,test,0.0,-0.0,-0.0,-0.0,202043204083.16864,7897.436602964923,0.0161890367588267,202043204083.16864,7897.436602964923,0.0161890367588267,13.0961877210504,36629.131732304355,5.409748861157965,1.369368032981143,0.36936803298114307
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.495895783574166,61.983583134296666,139.46306205216752,247.93433253718666,0.00012868643477138112,5.1783758340505526e-05,231,test,0.0,0.0,0.0,-0.0,194212011886.6876,7742.541883661726,0.0186279338242401,194212011886.6876,7742.541883661726,0.0186279338242401,15.495895783574166,66717.24664411854,7.03793099786079,1.2200790376792767,0.22007903767927672
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,14.218728323204674,56.8749132928187,127.96855490884207,227.4996531712748,0.0007436961941599729,0.00025631800518289405,232,test,0.0,-0.0,0.0,-0.0,215679372633.5057,7800.783735687497,0.0084717244558714,215679372633.5057,7800.783735687497,0.0084717244558714,14.218728323204674,11514.536784325765,1.4426640920007097,1.5587680524398997,0.5587680524398997
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.365380475719832,25.461521902879326,57.28842428147848,101.8460876115173,0.0024841150245227444,0.0009037701831220381,233,test,0.0,-0.0,-0.0,0.0,214022301752.2066,7917.399787660373,0.0173608713810759,214022301752.2066,7917.399787660373,0.0173608713810759,6.365380475719832,7490.940167571663,4.683039879396204,1.5823617036033983,0.5823617036033983
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.901793449846542,35.60717379938617,80.11614104861887,142.42869519754467,0.0004676357244200784,0.00018916016811816952,234,test,0.0,-0.0,-0.0,-0.0,201876045401.8752,7923.837514560375,0.0133234841390375,201876045401.8752,7923.837514560375,0.0133234841390375,8.901793449846542,24261.876181580457,7.755496732727716,1.3544523311460313,0.35445233114603125
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,3.091670968690558,12.366683874762233,27.825038718215026,49.46673549904893,0.015931110251457204,0.007859830022622007,235,test,0.0,0.0,0.0,-0.0,186475429463.32208,7750.897325022309,0.0105991963182819,186475429463.32208,7750.897325022309,0.0105991963182819,3.091670968690558,2296.6756728483474,6.0863005938892245,1.0351328994145863,0.035132899414586305
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.22361227597484,8.89444910389936,20.01251048377356,35.57779641559744,0.023552419856467336,0.011216628490543015,236,test,0.0,0.0,0.0,0.0,201438892400.18884,7700.80330645327,0.0055283635845587,201438892400.18884,7700.80330645327,0.0055283635845587,2.22361227597484,446.5592308838756,2.28771125304024,1.3996141728733495,0.39961417287334955
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4.0,8.44635258790723,33.78541035162892,76.01717329116508,135.14164140651567,0.0004594601478973957,0.0001758827418416868,237,test,0.0,-0.0,-0.0,-0.0,214514786755.0932,7925.952477006549,0.0158472440790453,214514786755.0932,7925.952477006549,0.0158472440790453,8.44635258790723,25931.472872788407,9.207230897088921,1.8865971779727375,0.8865971779727375
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4.0,5.162931939493791,20.651727757975163,46.46638745544412,82.60691103190065,0.0005143995454245813,0.0002841226847598913,238,test,0.0,-0.0,-0.0,0.0,200830824318.3668,7736.055581475392,0.0093850734066454,200830824318.3668,7736.055581475392,0.0093850734066454,5.162931939493791,5714.022126122751,5.429869363239779,0.3863184829581089,0.6136815170418911
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4.0,3.8608198772999254,15.443279509199701,34.747378895699335,61.773118036798806,0.009164404617643727,0.004863261955595358,239,test,0.0,-0.0,0.0,-0.0,218275765048.06985,7801.23500476851,0.011716798248008,218275765048.06985,7801.23500476851,0.011716798248008,3.8608198772999254,3205.199278268138,5.4467346546194175,0.6756179975568647,0.3243820024431353
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4.0,25.90673260036074,103.62693040144296,233.16059340324668,414.50772160577185,1.8417176264133064e-05,5.6238899918926654e-06,240,test,0.0,-0.0,-0.0,-0.0,199419077211.1399,7802.976867179329,0.0179933767588775,199419077211.1399,7802.976867179329,0.0179933767588775,25.90673260036074,162983.23298011566,6.151172504321639,1.7712169019362112,0.7712169019362112
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4.0,3.311690133209206,13.246760532836824,29.805211198882855,52.987042131347295,0.04391829215680229,0.025475870964635786,241,test,0.0,0.0,0.0,0.0,200041064458.26773,7673.736325425524,0.0050103688387061,200041064458.26773,7673.736325425524,0.0050103688387061,3.311690133209206,1034.5360619681321,2.3893870686379133,1.1020277156484617,0.10202771564846169
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4.0,1.7554429941859904,7.0217719767439615,15.798986947673917,28.087087906975846,0.013495525294223324,0.006375859622762229,242,test,0.0,0.0,0.0,0.0,196604297066.73975,7859.538773597445,0.0068847996025624,196604297066.73975,7859.538773597445,0.0068847996025624,1.7554429941859904,749.7022273274197,6.162481133318388,1.5433072629236382,0.5433072629236382
