L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.572630057475227,0.0622956456937311,0.0161939968082052,218355958639.67715,7647.235306188159,0.019027625196595,0.8627408072102698,20.68808552424349,0.65,2.0,0.002,4.0,15.611134397330167,62.44453758932067,140.50020957597152,249.77815035728267,3.7427135772853944e-05,1.4208918934599664e-05,157,test,0.05,-0.045442543861367715,-0.030000790785732402,-0.008121082818850245,218355958639.67715,7647.235306188159,0.0161939968082052,208433308411.80264,7417.812199677942,0.016062484018957567,15.86574450527498,60282.8005948937,6.066144775405796,1.3039467210230946,0.3039467210230946
1.9607615169019943,0.0643515990944366,0.0144148887173231,183427561811.8399,7778.623870754393,0.0415335001985708,9.967973226475047,8.588235449452037,0.65,2.0,0.002,4.0,7.773637321409089,31.094549285636354,69.9627358926818,124.37819714254542,0.003743500202626455,0.0020267545900145996,158,test,0.05,-0.025776431887284457,0.03189951353849165,-0.030959890311965256,183427561811.8399,7778.623870754393,0.0144148887173231,178699453758.54636,8026.758188230357,0.013968605343775592,8.256042300482642,19035.8267640039,7.074051028443734,1.0402363671210813,0.04023636712108125
1.9055017485417145,0.0503440212310613,0.0197647101767275,188932903526.47763,7795.190465953059,0.0117280282770202,3.564992403808929,18.120303797816028,0.65,2.0,0.002,4.0,12.199208250094246,48.796833000376985,109.79287425084821,195.18733200150794,0.00015607434799278893,6.146635503592039e-05,159,test,0.05,-0.01564176494530264,0.038404245654166363,0.03109064896237053,188932903526.47763,7795.190465953059,0.0197647101767275,185977659459.08292,8094.558875528537,0.020379207842675127,12.151822997528447,43081.12602423179,7.390000016039293,1.4911592936715345,0.49115929367153455
1.1462771648354335,0.0612297347999247,0.0130841478094857,212551617292.92813,7814.030180194156,0.0497396191385298,2.487205593868804,36.1678244332098,0.65,2.0,0.002,4.0,22.502001628773723,90.00800651509489,202.5180146589635,360.03202606037956,3.210732220277836e-05,1.0538260726096129e-05,160,test,0.05,-0.015800813366517476,0.02150261695336031,-0.026559717777266525,212551617292.92813,7814.030180194156,0.0130841478094857,209193128857.33112,7982.052278020868,0.01273663653630972,23.549954844287896,78556.55751863302,3.587918335318277,1.5357916680669306,0.5357916680669306
1.5307291289522378,0.0276074897261404,0.0142991339975736,184696229653.5025,7738.086729921838,0.0450284989196056,4.585353693830447,24.47141715725138,0.65,2.0,0.002,4.0,13.434078013786756,53.736312055147025,120.90670212408082,214.9452482205881,0.00023842872612205883,7.71865279554275e-05,161,test,0.05,0.045139408467887956,0.04687355169077795,-0.005480385423926848,184696229653.5025,7738.086729921838,0.0142991339975736,193033308206.3108,8100.798338244552,0.014220769232038522,13.519309641027276,16869.70025916832,2.3379681971402273,1.8101084897846826,0.8101084897846826
1.9338649102526808,0.0714663252580674,0.0129076974487854,216354741778.28595,7987.167138959787,0.0072044430783491,6.011720187844421,6.016362819590466,0.65,2.0,0.002,4.0,7.409268795865257,29.63707518346103,66.68341916278732,118.54830073384412,0.002168293940148543,0.0010585350795087396,162,test,0.05,-0.04877212301364148,0.04038854006301227,-0.048698331663831265,216354741778.28595,7987.167138959787,0.0129076974487854,205802661697.69073,8309.757158941638,0.01227911411740806,8.145403208820799,18660.533258143478,7.124249800354353,0.7386206263030959,0.2613793736969041
2.463275509047758,0.0636151210678237,0.007662815408278,200615793903.37305,7970.47238357843,0.0168371883536846,7.178775695215195,5.529021142296904,0.65,2.0,0.002,4.0,2.884790265435487,11.539161061741948,25.963112388919388,46.156644246967794,0.005664256017403265,0.002728538062516935,163,test,0.05,-0.036006904417389955,0.0362270583423823,0.041052369003961954,200615793903.37305,7970.47238357843,0.007662815408278,193392240187.67548,8259.219151634672,0.007977392134027874,2.872977135623113,1559.3365284125623,4.785372797356937,1.9244918707289778,0.9244918707289778
1.8871396003283272,0.0654568626723147,0.0195336872528342,218394614299.8892,7928.294314569992,0.0320791503676768,7.518386681900331,6.794325324064661,0.65,2.0,0.002,4.0,14.075969097022625,56.3038763880905,126.68372187320362,225.215505552362,0.00017336862997697645,9.760769179226088e-05,164,test,0.05,0.03575841003840268,-0.024102197851907405,0.046681943837998036,218394614299.8892,7928.294314569992,0.0195336872528342,226204058468.20343,7737.204996372074,0.020445557744120022,13.05378658587861,64346.653485792354,9.565181431046573,0.5204869314636,0.47951306853639997
2.440715734429763,0.0312135398543128,0.017002498032787,218592726167.3927,7659.185816166469,0.0177498858265924,5.288240554454292,6.741145069338722,0.65,2.0,0.002,4.0,6.796810793538114,27.187243174152457,61.171297141843034,108.74897269660983,0.018590825554801772,0.009081120744192704,165,test,0.05,0.020928048441884672,-0.021673122750641052,-0.037688957474421136,218592726167.3927,7659.185816166469,0.017002498032787,223167445329.66754,7493.187341802724,0.016361691607470363,6.914075788258408,9361.67535035943,4.960501304329601,0.9749885994577381,0.02501140054226192
2.6581751666718056,0.0578771550383651,0.0143021998619832,205568506397.46005,7876.198220487126,0.005741699026827,9.585116533690432,5.880475729378599,0.65,2.0,0.002,4.0,4.884510717118582,19.538042868474328,43.960596454067236,78.15217147389731,0.008334326149999991,0.0040215024489750366,166,test,0.05,-0.03216548958579357,-0.043750047386952144,0.03543145205620957,205568506397.46005,7876.198220487126,0.0143021998619832,198956294745.7654,7531.614175111786,0.014808947570691384,4.689050125603969,7521.591506957787,8.66523322114518,1.2540867706380445,0.2540867706380445
2.398363540985597,0.0215676269703428,0.0088993953008736,213595807114.172,7840.343248582709,0.0320987714329481,3.029574393507636,2.447189053022306,0.65,2.0,0.002,4.0,3.827445348450969,15.309781393803876,34.44700813605872,61.2391255752155,0.009008614999133701,0.004634313640262445,167,test,0.05,0.030899312236696785,0.038032543337186246,0.0488606915977078,213595807114.172,7840.343248582709,0.0088993953008736,220195770650.64206,8138.531442962846,0.009334225910075676,3.6617488035223733,955.2560330212233,1.8046083221567688,0.6683115594025082,0.3316884405974918
2.3754750676934817,0.0769549192443412,0.0141187657308376,181883827452.02475,7605.965529075165,0.0276846079891218,9.405455581283812,3.8945391421146094,0.65,2.0,0.002,4.0,5.575538786434113,22.302155145736453,50.179849077907015,89.20862058294581,0.0033213835994781314,0.001643754908452415,168,test,0.05,0.016206601844091586,-0.04668278873528167,-0.02664861022632975,181883827452.02475,7605.965529075165,0.0141187657308376,184831546225.4192,7250.897847153515,0.013742520245999649,5.548107903853336,11927.721419053409,9.815398866136633,0.7019580746455434,0.2980419253544566
2.1955497246360443,0.0365022535813802,0.0151170715280774,207942477864.18063,7810.03059693011,0.0116483311618347,9.19994084452684,2.9870094578511446,0.65,2.0,0.002,4.0,7.161848574878157,28.647394299512627,64.45663717390342,114.5895771980505,0.0019302152095320548,0.0010535920504313222,169,test,0.05,-0.03502611023994582,0.008362869840058185,-0.002253600899593411,207942477864.18063,7810.03059693011,0.0151170715280774,200659061710.94235,7875.344866259108,0.015083003682082508,7.337626590906134,10055.977972671337,4.731004518748606,0.4070811482221085,0.5929188517778915
2.780334065689016,0.0283196343105139,0.0132013239042415,183536028708.52457,7688.597364025118,0.0189095695877913,5.833119162892635,4.535552160546605,0.65,2.0,0.002,4.0,3.714599567458192,14.858398269832769,33.43139610712373,59.433593079331075,0.017548869132060323,0.008473463691596215,170,test,0.05,0.043243849518327264,-0.010769020898458116,-0.04395561232193094,183536028708.52457,7688.597364025118,0.0132013239042415,191472833115.18738,7605.798698332102,0.01262105162857042,3.7834664322718625,2258.1809460266104,3.995942511841825,1.1987821860555365,0.19878218605553655
2.853895712285807,0.0565271450336573,0.0142659767988639,217119207791.15884,7791.927629099922,0.0146063881582313,9.854061353712,7.193314455677518,0.65,2.0,0.002,4.0,4.0839293369212575,16.33571734768503,36.755364032291325,65.34286939074012,0.0032154829606924305,0.0013912242737604324,171,test,0.05,-0.04761715867491202,0.031061183208482914,0.013522557954187232,217119207791.15884,7791.927629099922,0.0142659767988639,206780608022.39603,8033.954120734635,0.014458889296899629,4.1925788309950835,6222.054193492428,8.966265164836562,1.7157255106328502,0.7157255106328502
1.4165497504061342,0.0317502818977511,0.0132571419036317,219820655052.2545,7796.060929324312,0.0198907233396542,5.418886621837576,5.025494424831557,0.65,2.0,0.002,4.0,15.44150454358631,61.76601817434524,138.9735408922768,247.06407269738096,0.00027505615536454987,0.00015085004098353293,172,test,0.05,-0.030923047553895657,0.0406461926335979,0.005888630225472858,219820655052.2545,7796.060929324312,0.0132571419036317,213023130482.74512,8112.941123640895,0.013335208310148809,15.907873605759182,23219.8041074839,2.3242056437323804,0.31591239340826544,0.6840876065917345
2.1063244164411605,0.0727206978178701,0.0153774677978711,180581173391.40823,7868.497857765596,0.0345452746786895,0.1002719018532307,7.051097177555253,0.65,2.0,0.002,4.0,7.082202709117279,28.328810836469117,63.7398243820555,113.31524334587647,9.025616893321374e-05,4.9656271384851725e-05,173,test,0.05,0.010792621604661002,0.042062087677582974,-0.04494090763894343,180581173391.40823,7868.497857765596,0.0153774677978711,182530117664.74738,8199.463304549807,0.014686390437846147,7.529287417626886,20739.46026036089,9.266803654457954,0.936489309871192,0.06351069012880795
2.017911388926604,0.0761186579913725,0.0198228705134566,197760876103.85672,7653.505691328489,0.0196663122488523,3.649544432886167,20.186472285104625,0.65,2.0,0.002,4.0,10.900617253568576,43.602469014274305,98.1055552821172,174.40987605709722,7.904530627912477e-05,2.7792453751289862e-05,174,test,0.05,0.03442483727601453,0.04780051576034579,-0.022291646559266964,197760876103.85672,7653.505691328489,0.0198228705134566,204568762083.29407,8019.347210748733,0.01938098609018051,11.221000949597181,57917.94007041593,11.651723557361292,1.798990337473351,0.7989903374733509
2.56734393652921,0.0349212151826621,0.0124810497328639,201569936661.0148,7778.2383042530255,0.0081105093132786,2.26707141089561,7.282669842117181,0.65,2.0,0.002,4.0,4.207129503463162,16.828518013852648,37.86416553116845,67.31407205541059,0.0015190472301936059,0.000697811949088275,175,test,0.05,0.004109874478667875,-0.007640896803130759,-0.04314711205410136,201569936661.0148,7778.2383042530255,0.0124810497328639,202398363799.3646,7718.80558806007,0.01194252848148721,4.3710373614729985,3282.4985105346886,4.351868498453268,1.6661193304609478,0.6661193304609478
2.668254503748164,0.0505096920288371,0.0063998796938244,187919387741.3261,7605.306166068808,0.0424185927376877,6.666401049746075,3.174110162573991,0.65,2.0,0.002,4.0,1.9194700251133245,7.677880100453298,17.27523022601992,30.711520401813193,0.028544063309385075,0.012698578368751086,176,test,0.05,0.00043503599988894417,0.03955723582690075,-0.03431144175497539,187919387741.3261,7605.306166068808,0.0063998796938244,188001139440.07068,7906.151055615775,0.006180290594470894,2.0261612494964365,531.579513395962,3.2798991342651225,1.5665634526190129,0.5665634526190129
2.0670919524000078,0.0646574800399235,0.008941825857967,206181060273.5636,7936.370307951232,0.0079325394684509,5.822421472871575,8.694849497668956,0.65,2.0,0.002,4.0,4.539417764656251,18.157671058625002,40.85475988190626,72.63068423450001,0.0018620943442830184,0.0008971557376261988,177,test,0.05,-0.028572523646611073,0.004674009051310635,-0.045538855861241116,206181060273.5636,7936.370307951232,0.008941825857967,200289947053.41385,7973.464974605149,0.008534625339084723,4.836701571213886,4379.80753827046,4.742383886119689,1.7976816162107716,0.7976816162107716
2.8311089775133715,0.0258536709465047,0.0133148407901017,185167771122.41452,7700.6318861856225,0.0222438259317999,3.1805257318100355,5.499299565272197,0.65,2.0,0.002,4.0,3.7529413364515825,15.01176534580633,33.77647202806424,60.04706138322532,0.004566318080772607,0.0020262357610905815,178,test,0.05,-0.02540271519517806,-0.004736008369803613,0.026731171433859113,185167771122.41452,7700.6318861856225,0.0133148407901017,180464006969.2659,7664.161629119871,0.01367076208187645,3.6937846806306758,2021.2220977308789,3.752417471150108,1.4887980867182675,0.4887980867182675
1.0597325447895405,0.0409717301704394,0.0189028123894902,213497193188.16925,7846.73119254063,0.0153186328129114,3.372277075486693,69.44506035623405,0.65,2.0,0.002,4.0,38.35026539448633,153.4010615779453,345.15238855037694,613.6042463117813,1.329486948005433e-05,4.023716439958526e-06,179,test,0.05,-0.021909899820297198,-0.03379075688180604,-0.04258615270045091,213497193188.16925,7846.73119254063,0.0189028123894902,208819491073.50183,7581.584206496606,0.018097814334603394,39.81207665030063,201490.7804438658,3.22007345853445,1.744321477279926,0.744321477279926
1.721355064631405,0.070772447873677,0.0162291582392473,198832271783.94592,7937.991756624136,0.00953684802417,5.852880145492758,16.02529342368931,0.65,2.0,0.002,4.0,12.136992326299595,48.54796930519838,109.23293093669638,194.19187722079351,0.0003641713333254645,0.00014969266099372546,180,test,0.05,0.03509596983850218,0.027027683053404916,-0.02738849496526642,198832271783.94592,7937.991756624136,0.0162291582392473,205810483197.39618,8152.537281902713,0.015784666020521164,12.430037560354409,47864.76601576754,7.847138567063883,1.2892393402576647,0.28923934025766473
2.0831098220145874,0.0794730864016532,0.0142819184117098,188356428947.1273,7984.076372711243,0.0201331701074217,0.5739200250264473,7.078152028066307,0.65,2.0,0.002,4.0,7.443617807841417,29.774471231365666,66.99256027057275,119.09788492546267,0.00040175340595564657,0.00023398207530119766,181,test,0.05,-0.009850365816660557,-0.007615981898756674,0.028026192909682612,188356428947.1273,7984.076372711243,0.0142819184117098,186501049218.07825,7923.269791578383,0.014682186212236725,7.2488539751870436,19579.965396219588,9.438728214056583,0.9764511814274294,0.02354881857257063
2.554594208808861,0.0407641860492729,0.0103645221211944,198781354826.6534,7869.519799901078,0.0302468497093114,7.783587529734699,1.0768016093179809,0.65,2.0,0.002,4.0,3.8009018828284717,15.203607531313887,34.20811694545625,60.81443012525555,0.00610828268201685,0.00350453329050625,182,test,0.05,-0.014076788113933082,-0.028276804059034946,0.04252865503761362,198781354826.6534,7869.519799901078,0.0103645221211944,195983151813.75806,7646.994930480579,0.010805311307116391,3.619498467870666,2196.4673344508637,4.246862673837671,0.2975002252042555,0.7024997747957444
2.939180988465236,0.027839428134749,0.0072890018388618,205146535393.41748,7660.771970941128,0.0106723754712394,6.737789793944384,2.600747232741041,0.65,2.0,0.002,4.0,2.032144402943842,8.128577611775368,18.28929962649458,32.51431044710147,0.09848136700186318,0.04676190790337109,183,test,0.05,0.0016323895182259963,-8.786786561711946e-05,0.025512184066074264,205146535393.41748,7660.771970941128,0.0072890018388618,205481414447.49408,7660.098835259062,0.007474960195432797,1.9798873455519854,353.5394937771417,2.2845319663052783,1.3135834412921923,0.3135834412921923
2.5455006645926748,0.0584610400215362,0.0170816256268301,195624076070.6004,7773.743059773098,0.020083436974792,5.8071315398993,5.24320736910356,0.65,2.0,0.002,4.0,5.735378086118561,22.941512344474244,51.618402775067054,91.76604937789698,0.005709988656069668,0.0030771740250296687,184,test,0.05,-0.004336045126311039,0.02038459433644868,-0.03176779920630827,195624076070.6004,7773.743059773098,0.0170816256268301,194775841248.9654,7932.207658522356,0.016538979973799633,5.996641481246377,14026.362014740516,9.88027739164543,0.8743573190928501,0.12564268090714992
1.517670010793829,0.0615886433411311,0.0132153198075078,206511453916.42096,7680.1511274312015,0.0172703025455397,5.543479639606278,2.7696997232711613,0.65,2.0,0.002,4.0,13.55960343217702,54.23841372870808,122.03643088959319,216.95365491483233,0.0001485159060384355,0.00010106666988701557,185,test,0.05,-0.018946595796085364,-0.0025817730656417237,0.013444332574900186,206511453916.42096,7680.1511274312015,0.0132153198075078,202598764871.80463,7660.322720110342,0.013392990962083602,13.490853166421621,34082.7010820275,4.743462133143616,0.20530204347378647,0.7946979565262136
2.5466644975953434,0.0263554939370372,0.005975435009805,216603150904.57852,7655.278875215921,0.0226051767803417,6.138119014403715,1.2920964652729574,0.65,2.0,0.002,4.0,2.2026935118280933,8.810774047312373,19.824241606452837,35.24309618924949,0.0741218644631663,0.03880871755243641,186,test,0.05,0.018830426375972088,-0.041845798968910386,-0.0388002852121906,216603150904.57852,7655.278875215921,0.005975435009805,220681880590.49072,7334.93761435269,0.0057435864271576575,2.2223230469616264,299.30747203466024,1.535123930281287,0.5814170298235981,0.4185829701764019
1.8964321751423323,0.0359128073667539,0.0108910251815262,197004105279.69223,7951.764693395074,0.0171653436737437,8.948056974291093,6.607579974446083,0.65,2.0,0.002,4.0,6.6044376966612095,26.417750786644838,59.439939269950884,105.67100314657935,0.041844458420770184,0.02024485899081036,187,test,0.05,0.04271461893017529,0.033638778619055856,-0.037926506947908514,197004105279.69223,7951.764693395074,0.0108910251815262,205419060564.3944,8219.252345547016,0.0104779666393092,6.834854351201333,5438.851772288247,2.9490963226164997,0.9667477366631372,0.03325226333686282
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,10.281979581037485,0.65,2.0,0.002,4.0,5.5909476769713295,22.363790707885318,50.31852909274197,89.45516283154127,0.00012407342080226672,4.724287507079735e-05,188,test,0.05,-0.0213277776865504,-0.03109628872026439,0.009877942963853604,200013057926.3656,7661.254741075149,0.0127778150840312,195747223892.50494,7423.018151687182,0.012904033612633928,5.508561721758799,7715.210011509614,6.440381230768995,1.866545225484849,0.8665452254848489
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4.0,3.9873828810604137,15.949531524241655,35.886445929543726,63.79812609696662,0.02081137182884984,0.010769536486150756,189,test,0.05,-0.021869609196414397,0.0059983605748831215,-0.04138919163561625,195120343136.41583,7921.278023394274,0.0062336843754729,190853137485.75214,7968.792705192491,0.005975677218260505,4.218381743038329,1249.1803359055396,1.7781714989404356,0.571746567728028,0.428253432271972
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4.0,6.002503650104602,24.01001460041841,54.02253285094142,96.04005840167363,0.01043988871732478,0.005764884603225235,190,test,0.05,-0.04720080620313347,-0.02872945437548039,-0.0016979420162320125,184585896887.2972,7976.972043821666,0.0148860756890945,175873293740.4883,7747.79798943421,0.014860799995725179,6.070715567521789,14054.57375338572,9.660023248848573,0.9645279424075437,0.03547205759245631
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4.0,16.74229978969999,66.96919915879997,150.68069810729995,267.87679663519987,0.0001869381225970309,9.202593412143541e-05,191,test,0.05,0.016539091570205233,0.02836326724485736,-0.016030313531203922,217718993566.62613,7917.089918936571,0.0195920187998995,221319867937.7975,8141.644456108935,0.01927795259582787,17.113728212773,114639.0220870834,9.914788967592408,0.6026059027914791,0.3973940972085209
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4.0,17.337378267375968,69.34951306950387,156.03640440638372,277.3980522780155,0.00024547495787954915,9.865320465012364e-05,192,test,0.05,-0.009200359730355934,0.011304083601003479,0.04476363286679566,214931414290.8666,7711.29848173345,0.0162241582320085,212953967962.03647,7798.467644443256,0.016950410494678932,16.76537755750936,61910.229006965455,5.5792522510778095,1.2522642874779435,0.2522642874779435
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4.0,8.017615415140705,32.07046166056282,72.15853873626635,128.28184664225128,0.001051656285646276,0.0003675377525645679,193,test,0.05,-0.04952329569988138,-0.01717932697475846,0.022604811256736912,219956975129.003,7833.946762504442,0.0142054571452503,209063980808.43793,7699.364829568528,0.01452656882283435,7.972670060499944,8050.097279199125,3.207995928297374,1.7834076024693195,0.7834076024693195
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,8.49082509721428,0.65,2.0,0.002,4.0,5.081702808024002,20.32681123209601,45.73532527221602,81.30724492838404,0.004469563884960375,0.0017194138984563347,194,test,0.05,0.040951865288602264,0.037812531739419265,-0.012848647222018107,193069945905.72385,7867.144591195,0.0091987284865913,200976520321.7328,8164.621245748162,0.00908053726937596,5.140077286516283,1729.5251627296427,1.658165404680305,1.651886659270251,0.651886659270251
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,5.759292872693539,0.65,2.0,0.002,4.0,4.230240979583407,16.920963918333626,38.07216881625067,67.6838556733345,0.01804803637943046,0.007666433569755346,195,test,0.05,-0.04689667919232239,-0.0498713748709252,-0.034426188993746845,191120884264.03256,7881.213386279557,0.0051097168443952,182157949467.74924,7488.166439054656,0.004933808766605519,4.374222196008208,1373.3827640535621,1.818151949749081,1.3166438773844884,0.3166438773844884
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4.0,18.842924778825637,75.37169911530255,169.58632300943074,301.4867964612102,0.00013879508211802,4.655189711634391e-05,196,test,0.05,-0.04738418016760514,-0.0484784778731058,-0.032610426533713155,183083986758.05225,7945.097789605657,0.0125254964903052,174408702143.70526,7559.931542212598,0.01211703470720982,19.46692364231164,49562.78284963156,3.3128463644711394,1.8767695386013936,0.8767695386013936
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,27.054284185660556,0.65,2.0,0.002,4.0,17.598276673051664,70.39310669220666,158.384490057465,281.57242676882663,0.00016290798123687168,5.5363944190325356e-05,197,test,0.05,-0.007959415441895391,0.005045919269769206,0.03837532441478891,190466524324.0352,7922.149711347553,0.0137083107481095,188950522129.16632,7962.124239234038,0.014234371620246938,17.05862469977024,65545.47091758285,5.705515929144234,1.5859592822875659,0.5859592822875659
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4.0,5.430004405657211,21.720017622628845,48.870039650914904,86.88007049051538,0.0016212704090837783,0.0006945564382241447,198,test,0.05,-0.002600568608950671,0.018683106255895067,0.03012342890122678,204059718538.5989,7657.272111690748,0.0145306497594845,203529047240.21613,7800.333740183767,0.01496836275440296,5.327162086150166,6062.4367388927285,5.411225856472458,1.880392963286028,0.8803929632860279
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4.0,9.429665327258213,37.71866130903285,84.86698794532393,150.8746452361314,0.0005537862991387178,0.00031952317665099233,199,test,0.05,-0.017682618035055008,0.022145710865370972,0.019219388106321712,208423979742.2569,7677.683294508916,0.0153677919347372,204738498119.12854,7847.711048864999,0.015663151492268112,9.43754626530107,9775.514912443005,2.780108326801992,0.28985885072870193,0.7101411492712981
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,11.220226232742853,0.65,2.0,0.002,4.0,21.566715656701962,86.26686262680785,194.1004409103177,345.0674505072314,0.00012892897679794366,7.369758956925527e-05,200,test,0.05,-0.040332837966048724,0.030977263414137948,-0.011758810121343055,186218984422.18423,7923.481899771977,0.0136038953617847,178708244297.28214,8168.929685738367,0.013443929739314854,22.619619122585778,27830.988391687748,1.3778385063239995,0.4960395739616771,0.5039604260383229
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,25.508176660075023,0.65,2.0,0.002,4.0,14.308225657351535,57.23290262940614,128.7740309161638,228.93161051762456,0.00012691840410011037,4.068363982846718e-05,201,test,0.05,-0.028135948790500943,-0.0343427781911967,0.04347998008601933,202477753138.3037,7627.201570828724,0.0199392539670284,196780849444.7887,7365.262279062205,0.020806212332444875,13.668170793570171,81827.61793972515,11.094797450824174,1.8662465552504413,0.8662465552504413
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4.0,11.438226305431575,45.7529052217263,102.94403674888419,183.0116208869052,0.0005697659094835374,0.00030550028833999646,202,test,0.05,-0.021855946549560325,0.027560924461251236,0.03238839554990939,202677511812.77548,7903.368894873902,0.0158865445207315,198247802947.79758,8121.1930479749235,0.016401084208590197,11.355805657906803,34746.31315827344,6.825163976623955,1.1262494933939562,0.1262494933939562
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,2.8515359009604357,0.65,2.0,0.002,4.0,5.999301789539337,23.997207158157348,53.99371610585404,95.98882863262939,0.0008854089567764114,0.0004999973461693415,203,test,0.05,0.04350715349266058,0.010791013851705146,-0.03194275156365716,187751704510.8965,7737.906477586382,0.0135039378054432,195920246737.56073,7821.406333569215,0.01307258487499285,6.099337131658987,12639.214494535096,8.605875708296251,0.46751570529842695,0.5324842947015731
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4.0,3.7415597392068913,14.966238956827565,33.674037652862026,59.86495582731026,0.04005140948951312,0.022616766716446888,204,test,0.05,-0.04007506969179528,-0.04290729000373087,0.022386736781159544,205023318981.53757,7678.114991789254,0.0099653321724514,196806995184.90927,7348.667885154559,0.010188423440732891,3.6542297213270083,3191.0846023812633,6.053226024116072,0.943725031284071,0.056274968715928964
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4.0,7.248163706299433,28.992654825197732,65.2334733566949,115.97061930079093,0.00044265610559845873,0.00017554829221942995,205,test,0.05,0.02990990942907992,0.028760811551209454,-0.03741230919064178,215684654448.30045,7958.475938049059,0.0156500639501439,222135762928.09152,8187.368164738123,0.0150645589187878,7.525671855633082,24104.240254039545,10.780605532557589,1.7519976055711062,0.7519976055711062
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.651015483482025,34.6040619339281,77.85913935133824,138.4162477357124,0.00018038507475602575,6.695214902562605e-05,206,test,0.05,-0.007356645227830783,-0.046620519552095244,-0.017751160726282345,196473737612.0389,7761.341761299651,0.0197448075730386,195028350027.84125,7399.503975966487,0.019394314320300074,8.631411966777323,31623.807005220395,10.752036333727403,1.5136674433451616,0.5136674433451616
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.249844736350278,20.999378945401112,47.24860262715251,83.99751578160445,0.0010572991270072255,0.0005055747226132668,207,test,0.05,-0.007756041855750151,-0.016008425168934814,0.036509363467039646,195074981539.5909,7916.952312727507,0.0126617864599137,193561971817.76016,7790.214374063183,0.01312406022392073,5.043821261829519,2417.319244249983,2.4068825409310453,1.3163763777065898,0.3163763777065898
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.60199301288176,94.40797205152704,212.41793711593587,377.63188820610816,2.6304454761696657e-05,1.5062112489881246e-05,208,test,0.05,0.04901814032593857,-0.009310202052223182,-0.015274484556362723,205027311610.415,7934.884085944662,0.0157464976363385,215077369141.5843,7861.008711843547,0.015505978001375447,23.292217264160186,66659.66882827163,3.112302131016075,0.287290248089541,0.712709751910459
