L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.429614438221443,0.0445402651276078,0.012009809795555106,203290929824.2325,8097.1639092339665,0.0386682465072849,6.870878189362171,4.5858348708674885,0.65,2.0,0.002,4.0,4.622566840815024,18.490267363260095,41.60310156733521,73.96106945304038,0.024451756061353642,0.012754805830227332,98,validation,0.025,-0.0005392950648790085,0.013393768662809636,-0.007920008834484788,203400622776.2891,7990.145745536123,0.0121056869430919,203290929824.2325,8097.1639092339665,0.012009809795555106
1.5796420378533824,0.0756283146315592,0.007446671450463596,216324636140.06827,7954.684079158943,0.0427225674227421,2.907516957274913,9.38352717200492,0.65,2.0,0.002,4.0,7.05692666506886,28.22770666027544,63.51233998561974,112.91082664110176,0.0009136362231654035,0.00037821757292472126,99,validation,0.025,-0.004805918161860951,0.019632243775779674,0.020856449854075643,217369295183.62216,7801.522684004296,0.0072945333807981,216324636140.06827,7954.684079158943,0.007446671450463596
2.8122400595271038,0.039215472348197,0.005180234500662518,206316238470.51926,7624.702533205227,0.0059967199970063,4.620385442822071,1.4595845782684636,0.65,2.0,0.002,4.0,1.5450023573962794,6.180009429585118,13.905021216566517,24.72003771834047,0.31361937682696284,0.13410452234261575,100,validation,0.025,-0.020751051799960965,-0.012371673051115717,0.024219691118374964,210688241074.7031,7720.214502919834,0.0050577376568557,206316238470.51926,7624.702533205227,0.005180234500662518
2.1077249626124828,0.0495624708300342,0.017196778240543064,221471182529.52075,7808.60533324176,0.0447761065508592,7.07748968902053,13.357461954862927,0.65,2.0,0.002,4.0,9.348035274093725,37.3921410963749,84.13231746684353,149.5685643854996,0.0006684105635154112,0.0002571445575707982,101,validation,0.025,0.014808564304674377,0.020430168610259064,0.015180703511092625,218239370773.6081,7652.268203591462,0.0169396228484904,221471182529.52075,7808.60533324176,0.017196778240543064
1.6513161844504525,0.0467768743340258,0.00846689662071216,201680897781.89774,7753.220766580986,0.0444008892860699,5.3307931105189885,6.708221031271113,0.65,2.0,0.002,4.0,7.180990366808967,28.723961467235867,64.6289133012807,114.89584586894347,0.007221083705818579,0.0044075597678692804,102,validation,0.025,-0.0041116480061285324,0.0012756129981188137,0.010162487452719082,202513562266.4044,7743.343257273112,0.008381717521567,201680897781.89774,7753.220766580986,0.00846689662071216
2.90873534430989,0.0387685313069576,0.010323419769581803,200624094208.01102,7899.141820819887,0.0228176983664888,4.308388713567152,4.16381255555577,0.65,2.0,0.002,4.0,2.788341827712792,11.153367310851168,25.09507644941513,44.61346924340467,0.009036443922273166,0.004271413862202787,103,validation,0.025,0.010092119263565187,0.0030404364458213487,-0.024626534828801113,198619601501.57532,7875.197782464031,0.0105840687062056,200624094208.01102,7899.141820819887,0.010323419769581803
1.983380892257066,0.0618519821581946,0.011908755939180385,224114047094.92416,7822.58490834117,0.0249214596213637,4.0991796371695015,9.253766056523528,0.65,2.0,0.002,4.0,7.347554145243076,29.390216580972304,66.1279873071877,117.56086632388921,0.0012463611008916538,0.0005263543620299732,104,validation,0.025,0.023451935800932758,-0.007727334597897407,-0.022341999702830153,218978575598.2151,7883.50337673687,0.0121809016400015,224114047094.92416,7822.58490834117,0.011908755939180385
1.2205265769416949,0.0200876184529191,0.016927616387440204,203085675321.95242,7993.722832032418,0.0291757657545323,2.2253173907149195,37.56648447298839,0.65,2.0,0.002,4.0,25.971419317484028,103.88567726993611,233.74277385735627,415.54270907974444,6.718982267864485e-05,2.3711631986608517e-05,105,validation,0.025,0.006908637525849998,0.0026467432942857416,0.005334240014667352,201692256629.13104,7972.621349936594,0.0168377995234632,203085675321.95242,7993.722832032418,0.016927616387440204
2.8522298184652275,0.0445119218663707,0.009736359244215155,188854611612.3012,7644.956535850284,0.0197122125054734,1.1646231975394137,4.87755444535673,0.65,2.0,0.002,4.0,2.697323889441042,10.789295557764168,24.27591500496938,43.15718223105667,0.0015793701128960632,0.00072115756682128,106,validation,0.025,0.014425615099858846,-0.019921631527105455,0.020514027822820587,186169009142.88388,7800.352279749062,0.0095406422437787,188854611612.3012,7644.956535850284,0.009736359244215155
2.9493513977638965,0.060086664623572,0.01825788807549019,218131093796.4272,7713.622536050729,0.017013506881044,8.489714019994466,5.49379510500806,0.65,2.0,0.002,4.0,5.061233255921103,20.24493302368441,45.551099303289924,80.97973209473764,0.009904067199719712,0.00540027378569579,107,validation,0.025,0.012161504848060873,-0.01291903172231012,0.0038467547759235333,215510165869.4001,7814.579334367937,0.0181879235935426,218131093796.4272,7713.622536050729,0.01825788807549019
1.7004603931357725,0.0305658457561035,0.015078114864364752,219602559683.58377,7693.2088417400255,0.019979718143632,6.736608587907216,5.7932222098438055,0.65,2.0,0.002,4.0,12.633049494148171,50.532197976592684,113.69744544733354,202.12879190637074,0.0005726424660358648,0.00031001784875659197,108,validation,0.025,0.02064696543548741,-0.0036125804014861818,0.009831066573542392,215160155392.1088,7721.101943298261,0.0149313240238551,219602559683.58377,7693.2088417400255,0.015078114864364752
2.0483723793999804,0.0230523584126718,0.007819788664764512,218990250865.79764,7852.301827882743,0.0227246099276942,1.973114840026351,5.9890654402716175,0.65,2.0,0.002,4.0,4.462932784991201,17.851731139964805,40.16639506492081,71.40692455985922,0.005207868930515342,0.0022620806348969706,109,validation,0.025,0.011781423526308255,0.016319834872537325,-0.0007575356969642122,216440276302.5264,7726.21133470995,0.0078257169246893,218990250865.79764,7852.301827882743,0.007819788664764512
1.7953039341093495,0.0253827754410073,0.018814614397563736,186330137976.1301,7837.468837893019,0.023062780607786,1.4288137690241007,9.39000176439461,0.65,2.0,0.002,4.0,12.906314687534739,51.625258750138954,116.15683218781265,206.50103500055582,0.00021741370718864693,0.00010194875178059839,110,validation,0.025,0.006391779775881895,0.002454164420644989,-0.002184445571283489,185146720909.8477,7818.281489630579,0.0188558038748311,186330137976.1301,7837.468837893019,0.018814614397563736
1.2766581402320984,0.066460154070983,0.006704078290856657,192694637474.54266,7975.760460819008,0.0136665870453909,1.624239467518502,8.905389736484857,0.65,2.0,0.002,4.0,9.167857563190562,36.67143025276225,82.51071806871506,146.685721011049,0.0031221699685137897,0.0017854534635653714,111,validation,0.025,-0.014866200984686396,-0.0029606239833800565,-0.004674326567332077,195602503606.2612,7999.443806004766,0.0067355625096414,192694637474.54266,7975.760460819008,0.006704078290856657
1.471592816049313,0.0217472574175901,0.014759439846927964,212468382533.35468,7811.881604577253,0.0251850601301943,2.675396991912113,27.84283981427739,0.65,2.0,0.002,4.0,16.1173315863452,64.4693263453808,145.05598427710677,257.8773053815232,0.00014913833205331547,4.779837040834743e-05,112,validation,0.025,-0.014394855391588152,-0.02340682044155243,7.191583685743352e-05,215571503147.7133,7999.115463932772,0.0147583784857885,212468382533.35468,7811.881604577253,0.014759439846927964
1.7823673767392625,0.0350856557032443,0.012098272570894075,219791131084.45447,7912.6993432298195,0.0481753883474018,2.60637468082995,3.567237984676905,0.65,2.0,0.002,4.0,9.101247392268476,36.404989569073905,81.9112265304163,145.61995827629562,0.00040930916971501885,0.0002246032316405332,113,validation,0.025,0.0045547749961984355,0.02111785099378498,0.0031431835057626426,218794571042.964,7749.055934659181,0.0120603646317102,219791131084.45447,7912.6993432298195,0.012098272570894075
1.7249404717961412,0.0212615636099602,0.018340773132466265,210606132935.1033,7463.4444300592695,0.010493582278674,3.1501966513012944,23.62501559645552,0.65,2.0,0.002,4.0,14.847882564167795,59.39153025667118,133.63094307751015,237.56612102668473,0.0002292570515161218,8.330334247484879e-05,114,validation,0.025,-0.00562499816465672,-0.024888975146793748,-0.020616559782158435,211797493447.02167,7653.943232959366,0.0187268564887995,210606132935.1033,7463.4444300592695,0.018340773132466265
1.414934984188812,0.0590784742103694,0.00943159951168099,181024924196.98593,7954.25740760223,0.0403600598813801,9.52498637160638,9.580990709115614,0.65,2.0,0.002,4.0,10.190863925255044,40.76345570102018,91.7177753272954,163.0538228040807,0.004872295195784438,0.0029669076578033105,115,validation,0.025,-0.012446509036100279,-0.0034085712305923447,-0.01645156805617155,183306449578.0344,7981.462792053267,0.0095893595123129,181024924196.98593,7954.25740760223,0.00943159951168099
1.3846008558988088,0.0456282186042429,0.0070341476780982634,214284828838.16702,7459.5335803194885,0.0349367942127771,2.7503322162033323,9.12570929224149,0.65,2.0,0.002,4.0,8.91725980366492,35.66903921465968,80.25533823298429,142.67615685863873,0.004969175978990589,0.00302813534229901,116,validation,0.025,0.01830998847349128,-0.023798477650310308,0.004522884470205169,210431824556.0893,7641.38695703383,0.0070024762868475,214284828838.16702,7459.5335803194885,0.0070341476780982634
1.0397850132203033,0.0279438452510611,0.013430926726095698,197916935291.91785,7916.565001457554,0.0413912462097741,1.5530799694374415,26.422496392696853,0.65,2.0,0.002,4.0,28.165743143167823,112.6629725726713,253.4916882885104,450.6518902906852,0.00015066768297103335,9.308807236280431e-05,117,validation,0.025,0.009724060753909941,-0.00947590239289895,0.003236026808902731,196010913262.91983,7992.299249036261,0.0133876040803846,197916935291.91785,7916.565001457554,0.013430926726095698
1.5762182694031694,0.0215246520038732,0.011444034547429274,212535345415.0504,8080.65134481183,0.0243546717784116,2.710112146857271,4.752216710736239,0.65,2.0,0.002,4.0,10.711939188257789,42.847756753031156,96.40745269432011,171.39102701212462,0.000554915362736081,0.00030409416625067065,118,validation,0.025,0.013357353544627894,0.014206683878144461,-0.016055156590542238,209733856148.20078,7967.460157048925,0.0116307683546312,212535345415.0504,8080.65134481183,0.011444034547429274
2.319596431209136,0.0315045604134962,0.010788588337897366,213990292761.12463,7783.910761292277,0.0110690029910127,8.1988877692688,8.097672852473115,0.65,2.0,0.002,4.0,4.767241185973395,19.06896474389358,42.90517067376056,76.27585897557432,0.005422484411904817,0.0023775089445682122,119,validation,0.025,0.01140120652709345,0.0206168103777515,-0.02031537993810252,211578047742.2164,7626.673088415318,0.0110123075497661,213990292761.12463,7783.910761292277,0.010788588337897366
2.805636416280155,0.0709239634395,0.011211661105863234,214688640103.5655,7793.0540755035245,0.0062593951644005,3.5438815733811384,4.2413467420399815,0.65,2.0,0.002,4.0,3.3899018478826357,13.559607391530543,30.509116630943723,54.23842956612217,0.005401003555425958,0.0027720246609431107,120,validation,0.025,-0.007724939534563619,0.018942880708153687,-0.013691939657517561,216360008083.70984,7648.175597524603,0.0113673015122376,214688640103.5655,7793.0540755035245,0.011211661105863234
2.024742925925106,0.0537427278638409,0.007578580245883566,202347345258.61285,7774.965177867543,0.0383505569119319,6.66527930383711,3.426719383174514,0.65,2.0,0.002,4.0,4.276385576567441,17.105542306269765,38.48747018910697,68.42216922507906,0.013133721760416661,0.006891940774599942,121,validation,0.025,-0.015505763273942715,0.020639833306798867,0.00986984999437221,205534311639.5688,7617.7363690355105,0.0075045118397443,202347345258.61285,7774.965177867543,0.007578580245883566
1.865055047872108,0.0259216037435016,0.016548016675773238,199629151722.93796,7768.694666939076,0.0334117374463633,3.4563177702107386,16.45225043159456,0.65,2.0,0.002,4.0,10.935278515738897,43.74111406295559,98.41750664165009,174.96445625182236,0.00042690040425286043,0.00015531307937017202,122,validation,0.025,-0.006400103559017884,0.022095383379104168,0.01681771251607634,200915028713.2659,7600.753112938774,0.0162743198432547,199629151722.93796,7768.694666939076,0.016548016675773238
1.353558980356312,0.0406612258600022,0.017383422539226718,220054900367.9595,8076.619283694801,0.047678547457136,6.454312792604652,24.04772712822663,0.65,2.0,0.002,4.0,22.457473085981338,89.82989234392535,202.11725777383208,359.3195693757014,0.0004237255193514113,0.00025447840127095465,123,validation,0.025,0.003253693257456125,0.015777677189912586,0.004586600101592969,219341231282.653,7951.168316711074,0.0173040557553413,220054900367.9595,8076.619283694801,0.017383422539226718
2.2461705149404425,0.0753808795428651,0.019904245021559856,206851319310.07965,7799.558098127394,0.0194823126363465,8.585870094942615,5.387355377697867,0.65,2.0,0.002,4.0,9.212630821918294,36.85052328767318,82.91367739726465,147.4020931506927,0.0005643727032543102,0.0002767985523799637,124,validation,0.025,0.003801507960263262,-0.010204462322109331,0.005323232241584353,206067950356.4445,7879.96894431909,0.0197988511388313,206851319310.07965,7799.558098127394,0.019904245021559856
2.9757239183487467,0.0561802241064244,0.010188371596455442,195490689360.74182,8006.657768979936,0.0412752763910836,6.407304957008647,0.5280171235681461,0.65,2.0,0.002,4.0,2.5780193043813435,10.312077217525374,23.202173739432094,41.248308870101496,0.0064407937857362,0.004377619594111737,125,validation,0.025,-0.02414033325292185,0.011932467765441063,0.01523178413131589,200326641239.70688,7912.245158671817,0.0100355128313611,195490689360.74182,8006.657768979936,0.010188371596455442
1.2654524747467872,0.0466623401109525,0.014389202708080017,213695188916.5768,7803.3671937548115,0.0276095878866391,7.723506066825309,15.267004089790191,0.65,2.0,0.002,4.0,21.32213341428104,85.28853365712416,191.8992007285294,341.15413462849665,0.00029002616131987145,0.0001367515383638165,126,validation,0.025,-0.015862738029233676,-0.00988506211839324,-0.013964407179158934,217139617789.33698,7881.27407758381,0.0145929850938905,213695188916.5768,7803.3671937548115,0.014389202708080017
2.321712512518599,0.0603897652401017,0.011897689668957542,192712111654.04388,7705.916804144869,0.0268714717337263,3.531785673457393,3.349407416647565,0.65,2.0,0.002,4.0,5.005152958854119,20.020611835416474,45.04637662968707,80.0824473416659,0.0019365914644950753,0.0009797012739617887,127,validation,0.025,-0.023501344191223978,-0.007967101222484303,-0.0035932867813134373,197350104383.3305,7767.803682358607,0.0119405956534802,192712111654.04388,7705.916804144869,0.011897689668957542
2.41166906145331,0.0392228270403164,0.019041270407108186,217889308476.26187,7898.220446089365,0.0311227621005697,8.486329043813752,13.741448496235684,0.65,2.0,0.002,4.0,7.797279197309662,31.189116789238646,70.17551277578696,124.75646715695459,0.0008061170334054162,0.0002803055466729749,128,validation,0.025,0.01466421754917529,0.015130813918311004,0.003706560935369535,214740309855.9568,7780.495220712457,0.0189709534122835,217889308476.26187,7898.220446089365,0.019041270407108186
1.87483000584976,0.0692342401826188,0.004953952499424213,210208883960.0734,7717.880265240407,0.0441622359009965,9.4809632639272,5.780998191750598,0.65,2.0,0.002,4.0,3.335291646760182,13.341166587040728,30.01762482084164,53.36466634816291,0.011068080853111544,0.004366760126433594,129,validation,0.025,-0.01340042251847206,0.012338447569337675,-0.021389526429743535,213064032012.53055,7623.814233047578,0.0050622312280705,210208883960.0734,7717.880265240407,0.004953952499424213
1.922399867522315,0.0387076712161234,0.014413679544271522,209306830507.67056,7563.422088781739,0.0166724310942343,3.1588555537423417,5.769728993244136,0.65,2.0,0.002,4.0,9.303560634363123,37.21424253745249,83.7320457092681,148.85697014980997,0.0006199746045967717,0.0002978783511838967,130,validation,0.025,0.01320114201649153,-0.009650349489770222,0.024201972587291738,206579741995.85315,7637.122994777705,0.0140730831711448,209306830507.67056,7563.422088781739,0.014413679544271522
1.4687332649901217,0.0530455335321916,0.01686917862985453,190575164323.49353,7784.645560388481,0.0266666192383459,5.081272624355698,6.23989324322848,0.65,2.0,0.002,4.0,17.544906505244832,70.17962602097933,157.90415854720348,280.7185040839173,0.00010202460296074313,5.5382644652503124e-05,131,validation,0.025,-0.010948771577432088,-0.00978729564296063,0.018723112460749338,192684826475.00552,7861.589258686772,0.0165591399895764,190575164323.49353,7784.645560388481,0.01686917862985453
2.0568997890052705,0.0412707593707014,0.012458537498619885,179580638202.0087,8015.458662241157,0.0303565460700227,6.841566031961446,8.032631250888945,0.65,2.0,0.002,4.0,6.320269779177608,25.281079116710433,56.882428012598474,101.12431646684173,0.003672939026531522,0.0015596407532977674,132,validation,0.025,-0.011864213405210718,0.019852693072178726,-0.023939703766347492,181736802409.3741,7859.427853345751,0.0127641064252833,179580638202.0087,8015.458662241157,0.012458537498619885
1.2203072838231277,0.0496898575246008,0.014004784401498337,203995677926.3686,8013.704758615511,0.0498768421140284,1.055093886377996,24.299794278585548,0.65,2.0,0.002,4.0,21.515977843365103,86.06391137346041,193.64380059028593,344.25564549384166,5.399677989523069e-05,2.8278909433183867e-05,133,validation,0.025,0.023830193862814316,0.017093241300558667,-0.004550823234550405,199247569713.4036,7879.026654791624,0.0140688090646723,203995677926.3686,8013.704758615511,0.014004784401498337
2.019633470944446,0.0428086060576897,0.01643057148982989,186755482323.7856,8152.611981286711,0.0476768198301815,8.815649201408357,15.413576820241552,0.65,2.0,0.002,4.0,8.742287762510044,34.969151050040175,78.6805898625904,139.8766042001607,0.0006535443980997354,0.00022038583431228367,134,validation,0.025,0.016355291461839234,0.020167728527334696,0.01812268580138022,183750194339.19843,7991.442733691872,0.0161381056713191,186755482323.7856,8152.611981286711,0.01643057148982989
1.781373857802143,0.0687273397410499,0.0158147736694153,211845751677.46582,7623.890149214443,0.0268750852330176,0.4705622704197247,13.807945894275145,0.65,2.0,0.002,4.0,11.912520205472456,47.65008082188982,107.21268184925209,190.6003232875593,5.602678200103468e-05,2.5000235670880937e-05,135,validation,0.025,-0.015190375329105284,-0.02342254462601854,-0.0026820631662244025,215113405038.31973,7806.74395795351,0.0158573039602828,211845751677.46582,7623.890149214443,0.0158147736694153
1.7264387806133978,0.0617492226993813,0.013780205956229,198534799047.89792,7700.306872059469,0.0343734391444733,1.4228789563286803,18.45656504291311,0.65,2.0,0.002,4.0,10.645030264482115,42.58012105792846,95.80527238033903,170.32048423171383,6.763084438882434e-05,2.2348915659703388e-05,136,validation,0.025,0.0239645884210323,-0.0013300015832341805,-0.004226022310964933,193888344668.28717,7710.56193163617,0.0138386885628501,198534799047.89792,7700.306872059469,0.013780205956229
1.4285999022422762,0.0768648790547871,0.012927181627470138,210033026521.02286,7973.596736130588,0.0265466802801987,7.43957666598561,12.46310357287354,0.65,2.0,0.002,4.0,14.741053896687777,58.96421558675111,132.66948507019,235.85686234700444,0.0006399815983639075,0.00031359570827672217,137,validation,0.025,-0.006117441935579571,0.005382993213452952,0.018831740237554448,211325799830.9788,7930.904729793567,0.0126882399879454,210033026521.02286,7973.596736130588,0.012927181627470138
2.6955981574582424,0.0415383797366811,0.01719434035739785,213859963744.0888,7778.0406376678975,0.0495243893614441,0.5131493361024367,5.471723837339019,0.65,2.0,0.002,4.0,5.6264454426599135,22.505781770639654,50.63800898393922,90.02312708255862,0.0007639227573706584,0.0004431079427171456,138,validation,0.025,0.017041006210531756,-0.02429630226667548,-0.00547983499943196,210276638245.8122,7971.724054892084,0.0172890816722535,213859963744.0888,7778.0406376678975,0.01719434035739785
2.475030274595452,0.024311020129174,0.012496151709037473,194691900584.4076,7909.144476492147,0.0272077961196353,4.736373293473877,9.107453211807591,0.65,2.0,0.002,4.0,4.589376630399251,18.357506521597003,41.304389673593256,73.43002608638801,0.0022655026342252283,0.0009593073469002138,139,validation,0.025,-0.02294328480148843,-0.007470442039664477,-0.018779271110129156,199263663568.24173,7968.673993695028,0.0127353115778295,194691900584.4076,7909.144476492147,0.012496151709037473
2.183583082452645,0.0558847605196414,0.018017804570346796,177076486048.07758,7967.033992435126,0.030454744286877,8.399110529931411,4.717668767868707,0.65,2.0,0.002,4.0,8.078371045221942,32.31348418088777,72.70533940699748,129.25393672355108,0.0010148211598281361,0.0005080859690141053,140,validation,0.025,-0.018403789285993156,0.01012434671726713,-0.010240873513696347,180396464569.96127,7887.181432985588,0.0182042318056828,177076486048.07758,7967.033992435126,0.018017804570346796
2.8039299400969435,0.0726017288994483,0.00983321857857391,205076409826.68088,7996.747787183466,0.0395094859768952,6.3219143496358825,1.376555929018238,0.65,2.0,0.002,4.0,2.8720485992127167,11.488194396850867,25.84843739291445,45.95277758740347,0.006281079783191975,0.003657862495792758,141,validation,0.025,-0.009983438079580242,0.005315721863291917,-0.002096139058466795,207144423350.73328,7954.464068623116,0.0098538736680467,205076409826.68088,7996.747787183466,0.00983321857857391
1.4759729752652055,0.066746224324062,0.0061493661297892304,184976624296.16113,7644.348071449678,0.0468581867935146,5.662590565440803,5.771802571020446,0.65,2.0,0.002,4.0,6.296380888005109,25.185523552020435,56.66742799204597,100.74209420808174,0.008494507732915938,0.005064434214215567,142,validation,0.025,-0.014143834174228827,-0.01771530827031109,-0.02235592839201933,187630438098.66656,7782.212362475966,0.0062899845745242,184976624296.16113,7644.348071449678,0.0061493661297892304
1.584903300920793,0.0334591869246361,0.012691169819349877,199428553450.1388,7729.416669369065,0.0130066167527098,8.46833143139981,16.89428854831132,0.65,2.0,0.002,4.0,11.637124466656749,46.548497866626995,104.73412019991075,186.19399146650798,0.0011259511555372563,0.00043416583280626647,143,validation,0.025,0.0231322658388489,-0.00030659495585482204,0.0002367504339464588,194919620960.8644,7731.787196323201,0.0126881658905693,199428553450.1388,7729.416669369065,0.012691169819349877
2.1141900802546347,0.0486120237477673,0.009346610245426512,219545168693.72662,7976.966516175494,0.0400128641224194,7.710238183886848,6.112985204539737,0.65,2.0,0.002,4.0,4.974373408087429,19.897493632349715,44.76936067278686,79.58997452939886,0.008189534991545342,0.0037830437885796654,144,validation,0.025,0.0008723116534740783,0.011167595238880357,0.023396059864547198,219353823796.9944,7888.866844364211,0.0091329355388212,219545168693.72662,7976.966516175494,0.009346610245426512
2.677274269577291,0.0722651515915818,0.007287352192012096,182355846854.86182,7773.104101335371,0.0128221992110527,3.749355137321752,2.261551666640324,0.65,2.0,0.002,4.0,2.2329340130803104,8.931736052321241,20.096406117722793,35.726944209284966,0.06185716603416452,0.02654690595405054,145,validation,0.025,-0.012540235419212105,-0.024646322859924286,0.0016587579040094726,184671673110.9327,7969.523551833633,0.0072752842567473,182355846854.86182,7773.104101335371,0.007287352192012096
1.7360592104495738,0.0289250748314425,0.005369720521475691,195005314594.24097,7778.19970886948,0.0455348031311611,2.2428701641292914,6.533315664182858,0.65,2.0,0.002,4.0,4.045158555033933,16.180634220135733,36.406426995305395,64.72253688054293,0.004630062370121206,0.0017791439280129017,146,validation,0.025,0.010388929540403748,-0.0034198319615878826,-0.012241478524382532,193000248610.1497,7804.891124995453,0.0054362684853924,195005314594.24097,7778.19970886948,0.005369720521475691
2.573172531536731,0.0543633061180407,0.0074605668408006766,187159502124.0397,7941.466370892986,0.0237288709850905,6.791009055099943,2.175725083223893,0.65,2.0,0.002,4.0,2.4803836293787804,9.921534517515122,22.323452664409025,39.68613807006049,0.06256185392167253,0.03555843242440951,147,validation,0.025,0.0013497401162940793,0.012202034840682136,-0.0023931745884328173,186907225943.15897,7845.732469944057,0.0074784641110718,187159502124.0397,7941.466370892986,0.0074605668408006766
1.0398341955212782,0.0367124188423097,0.011134782379135375,206632816119.73914,7665.072465592012,0.0405693013867144,8.27246255515087,14.01223483579304,0.65,2.0,0.002,4.0,24.245118526510417,96.98047410604167,218.20606673859376,387.9218964241667,0.0002708671715492652,0.00013735989340732274,148,validation,0.025,0.023383141400498148,0.00493561728850262,0.0008026224822511419,201911491171.29532,7627.426407946171,0.0111258525197688,206632816119.73914,7665.072465592012,0.011134782379135375
2.97122112035897,0.0486517113932101,0.016625700527621304,187534137477.82346,7951.108271735693,0.0420664860139953,2.750251002285931,5.91279277667781,0.65,2.0,0.002,4.0,4.147301362975133,16.589205451900533,37.3257122667762,66.35682180760213,0.0013926716618272471,0.0005876300302989209,149,validation,0.025,-0.020642811749815262,0.0023994944304187027,-0.02034885513227413,191486966887.8321,7932.075301228733,0.0169710417986253,187534137477.82346,7951.108271735693,0.016625700527621304
1.5317384189769858,0.0340226859131613,0.009976299583886657,194925524329.46603,7804.325271602418,0.03578931561013,3.3829514772741334,9.243907606378665,0.65,2.0,0.002,4.0,9.635986882359147,38.543947529436586,86.72388194123234,154.17579011774635,0.004067018395490722,0.002531852647740699,150,validation,0.025,-0.02156501201505487,0.015665679369658587,0.01825116774287251,199221743624.3861,7683.950959577497,0.0097974840588701,194925524329.46603,7804.325271602418,0.009976299583886657
2.769707805568949,0.0237246079242082,0.011058498516773395,205236397373.4326,7655.606474154426,0.0290572889432656,2.119616499213104,4.172862712707251,0.65,2.0,0.002,4.0,3.3845029654331498,13.538011861732599,30.460526688898348,54.152047446930396,0.009232337486658526,0.00448742668834455,151,validation,0.025,-0.00015806025956596748,-0.011926780637913165,-0.012893281641796357,205268842219.91467,7748.015353656672,0.0112029411927885,205236397373.4326,7655.606474154426,0.011058498516773395
2.9812240249883617,0.0723987197534704,0.009738193368167114,198237629172.62003,7666.430409967386,0.0292110421725824,4.161974548882209,3.3929341466240763,0.65,2.0,0.002,4.0,2.5264742235143234,10.105896894057294,22.738268011628914,40.423587576229174,0.008707439117174564,0.004180463764061386,152,validation,0.025,0.011008727443918488,-0.0245603635155276,0.006471043017552258,196079048371.6338,7859.461645005057,0.0096755822591483,198237629172.62003,7666.430409967386,0.009738193368167114
1.333422831332456,0.0458825433001538,0.008823528884507234,194268658340.9782,8098.438352947176,0.0200253493073442,1.8311080301580465,6.810293761258211,0.65,2.0,0.002,4.0,11.021393841692964,44.085575366771856,99.19254457523667,176.34230146708742,0.00032476870815737445,0.00015535623937526608,153,validation,0.025,-0.0025840696725150216,0.021291442777732712,0.012715034115542746,194771962662.75125,7929.605608875809,0.0087127460216025,194268658340.9782,8098.438352947176,0.008823528884507234
2.3138415489926576,0.0703100972482066,0.017732861423950197,185272584151.14197,7957.38484106227,0.0110618434772299,3.799778616283528,8.388485908030583,0.65,2.0,0.002,4.0,7.247049738294844,28.988198953179374,65.2234476446536,115.9527958127175,0.00118290995325142,0.0005351846311677736,154,validation,0.025,-0.006061037638288552,0.0076189456782707506,-0.01883530992553309,186402375967.7489,7897.216378465195,0.0180732772014088,185272584151.14197,7957.38484106227,0.017732861423950197
1.1123223133919105,0.0798389930141847,0.011779475579920285,184110092653.4641,7875.006843819448,0.0321377875863741,0.1300938277781367,15.637384106601193,0.65,2.0,0.002,4.0,20.87407501434702,83.49630005738808,187.86667512912317,333.98520022955233,3.898304803271273e-06,1.8825081405772153e-06,155,validation,0.025,-0.021805854594909066,0.012901820054731051,0.0055115614937572,188214265560.9743,7774.699075369348,0.0117149081432948,184110092653.4641,7875.006843819448,0.011779475579920285
2.6834045502447466,0.0413385344571255,0.009828488201218257,188505778057.59473,7742.835229415543,0.0476503302779409,7.614431521738076,2.9636899687420386,0.65,2.0,0.002,4.0,3.053908322748701,12.215633290994804,27.485174904738308,48.862533163979215,0.06348631675342457,0.032157636166921987,156,validation,0.025,-0.008330755925763461,0.009577268122645977,0.019044674643863738,190089366171.2505,7669.383487421117,0.0096448060087779,188505778057.59473,7742.835229415543,0.009828488201218257
1.7799730221194277,0.0320152906571059,0.01809017542979255,197884085740.83557,7917.70816350692,0.0268576849551684,0.519604678387962,19.290743757217747,0.65,2.0,0.002,4.0,12.943474774562723,51.773899098250894,116.4912729710645,207.09559639300358,3.456706530572425e-05,1.25676328432069e-05,157,validation,0.025,-0.014991652065153528,-0.000266328174459346,-0.019718202036371597,200895846370.9636,7919.817434026176,0.0184540562391058,197884085740.83557,7917.70816350692,0.01809017542979255
1.3556289280910856,0.0729031653964862,0.00816729592254968,181763368443.03458,7859.80238824688,0.0182897409234529,4.311684035353984,18.60904507389486,0.65,2.0,0.002,4.0,9.691104075937398,38.76441630374959,87.21993668343659,155.05766521499837,0.00026723108389497337,0.00010011594930159844,158,validation,0.025,-0.010247416112946568,-0.011382719700494787,0.002563830396625416,183645257817.0553,7950.298406543859,0.0081464099092011,181763368443.03458,7859.80238824688,0.00816729592254968
