L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.2845048371359877,0.06142411727093,0.019394314320300074,195028350027.84125,7399.503975966487,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.651015483482025,34.6040619339281,77.85913935133824,138.4162477357124,0.00018038507475602575,6.695214902562605e-05,206,test,0.05,-0.007356645227830783,-0.046620519552095244,-0.017751160726282345,196473737612.0389,7761.341761299651,0.0197448075730386,195028350027.84125,7399.503975966487,0.019394314320300074
2.377076517577914,0.0202017371738827,0.01312406022392073,193561971817.76016,7790.214374063183,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.249844736350278,20.999378945401112,47.24860262715251,83.99751578160445,0.0010572991270072255,0.0005055747226132668,207,test,0.05,-0.007756041855750151,-0.016008425168934814,0.036509363467039646,195074981539.5909,7916.952312727507,0.0126617864599137,193561971817.76016,7790.214374063183,0.01312406022392073
1.2483000258213566,0.0399087575154622,0.015505978001375447,215077369141.5843,7861.008711843547,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.60199301288176,94.40797205152704,212.41793711593587,377.63188820610816,2.6304454761696657e-05,1.5062112489881246e-05,208,test,0.05,0.04901814032593857,-0.009310202052223182,-0.015274484556362723,205027311610.415,7934.884085944662,0.0157464976363385,215077369141.5843,7861.008711843547,0.015505978001375447
2.5430652347169533,0.0404296922828309,0.01562535033428574,206686450021.00394,7526.277235438242,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,5.741295666369946,22.965182665479784,51.67166099732952,91.86073066191913,0.002239774206926234,0.001268805217352289,209,test,0.05,0.036233308250625075,-0.046791985989088715,0.0291509610247061,199459376933.109,7895.734325364254,0.0151827583377349,206686450021.00394,7526.277235438242,0.01562535033428574
2.2057404752303444,0.028090479658894,0.013746547597267693,182963729348.84512,7661.10479565965,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.261103305186979,25.044413220747916,56.34992974668281,100.17765288299167,0.0016078510810557782,0.0009207582276089277,210,test,0.05,-0.040992120036575,-0.0275521724275726,0.037317730763559154,190784385792.34933,7878.165366243316,0.0132520125604611,182963729348.84512,7661.10479565965,0.013746547597267693
1.208118865210407,0.0480358303133084,0.018563719999703077,182403322513.50262,7719.554094159433,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,28.034653722096255,112.13861488838502,252.31188349886628,448.5544595535401,2.424403829115097e-05,7.772919328981095e-06,211,test,0.05,-0.032198028263482704,-0.005961075144232542,-0.011546037642488838,188471740955.6608,7765.8468910354995,0.0187805610647032,182403322513.50262,7719.554094159433,0.018563719999703077
1.317951465318346,0.0290114477034742,0.019788926888964,196492335094.17493,7656.509754487091,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.1703812949549,104.6815251798196,235.5334316545941,418.7261007192784,8.369430969559399e-05,2.5956584941543177e-05,212,test,0.05,-0.03150838631593548,-0.006121785174034733,0.013928350384460664,202884911255.6936,7703.669967077201,0.0195170860756191,196492335094.17493,7656.509754487091,0.019788926888964
2.311905461946421,0.0449899018213819,0.01005736120579893,220285232079.34814,7567.208862135264,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.603604340484648,18.414417361938593,41.43243906436184,73.65766944775437,0.004876349662130751,0.002523459028725874,213,test,0.05,0.01796316212119664,-0.04935402227956101,-0.018060645040215883,216398039021.69244,7960.070351615782,0.0102423445551898,220285232079.34814,7567.208862135264,0.01005736120579893
1.8514382860919685,0.0296784593514549,0.0077581059055527295,215351252853.93875,7474.089135019277,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.508851204706703,22.035404818826812,49.57966084236033,88.14161927530725,0.10633440689100326,0.050547318949666686,214,test,0.05,0.024244144036003768,-0.020006182492702553,0.027876935819235383,210253828745.70657,7626.669680458083,0.0075476991799309,215351252853.93875,7474.089135019277,0.0077581059055527295
1.2111502327653565,0.0700878272639724,0.006855634402584621,183894911731.33615,7802.577692142939,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,10.288372384265271,41.153489537061084,92.59535145838743,164.61395814824434,0.000505613583204422,0.000182905435527963,215,test,0.05,-0.016379598575601173,0.022962911967182323,-0.029811559631051334,186957195545.1865,7627.429695509091,0.0070662915752506,183894911731.33615,7802.577692142939,0.006855634402584621
2.58028871222395,0.040158570865093,0.006275885289442817,228912495403.03,7978.129000893082,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.289559154086777,9.158236616347107,20.606032386780992,36.63294646538843,0.02168570608308826,0.009463757541930849,216,test,0.05,0.04662600834204988,0.0003215411248879252,0.038799549078235976,218714701888.2591,7975.564528902842,0.0060414786423537,228912495403.03,7978.129000893082,0.006275885289442817
1.870194120006076,0.0795425338433502,0.018199569484115753,202772134696.68115,8164.651474150806,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,11.758510345656644,47.034041382626576,105.82659311090978,188.1361655305063,0.0003510290246980397,0.00018035342486228,217,test,0.05,-0.03416232482502509,0.026184788501379952,-0.009555809000997818,209944320778.27795,7956.31699635141,0.0183751589938237,202772134696.68115,8164.651474150806,0.018199569484115753
1.2120683882967858,0.0568322172504286,0.013301140853779593,181539923261.29742,8030.549363611048,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.519888966441815,78.07955586576726,175.67900069797633,312.31822346306905,1.2194197539892659e-05,4.361912027614551e-06,218,test,0.05,-0.012610793837312463,0.02371480510652494,0.004602891568857881,183858525218.05463,7844.518144655933,0.0132401976596022,181539923261.29742,8030.549363611048,0.013301140853779593
1.6672755166564763,0.0739019928416921,0.015634602791688976,199039535535.64746,7418.715631897233,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.210117277646377,52.84046911058551,118.89105549881742,211.36187644234204,5.389084290378173e-05,2.9468526511645456e-05,219,test,0.05,0.04306717171676577,-0.042212085961488954,-0.04887335953402884,190821397636.40704,7745.676807108822,0.0164379822060597,199039535535.64746,7418.715631897233,0.015634602791688976
1.2485280383830348,0.0361893014753864,0.007994188798143495,174841995034.3998,7876.108972389087,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,10.956556273679322,43.82622509471729,98.60900646311391,175.30490037886915,0.00078448446695183,0.00039860740424617233,220,test,0.05,-0.03165982978720119,0.021464999752406913,-0.004844734699564324,180558444658.94376,7710.600925433742,0.0080331070707143,174841995034.3998,7876.108972389087,0.007994188798143495
1.4806296249395492,0.0581019573810449,0.00904027881687922,206607559747.16058,8238.272518343654,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.36425511351636,37.45702045406544,84.27829602164725,149.82808181626177,0.0012016339500980863,0.00047162298335457734,221,test,0.05,0.02166280636354334,0.04541410904612863,-0.0006095647041481578,202226760590.95215,7880.391556854474,0.009045792812899,206607559747.16058,8238.272518343654,0.00904027881687922
1.1231711122606591,0.0218544838283365,0.007610077245607127,215052398772.1331,7392.7631140444155,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,14.753505386617519,59.014021546470076,132.78154847955767,236.0560861858803,0.0013588490402290081,0.00045988557990273287,222,test,0.05,0.02089139880531751,-0.03764537330014293,0.03089510380212164,210651592347.42783,7681.95310640939,0.007382009301955,215052398772.1331,7392.7631140444155,0.007610077245607127
1.2771663928379586,0.0521739833740511,0.010522370676184471,198243476826.4346,8100.576725180491,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.470694325094122,57.88277730037649,130.23624892584712,231.53110920150596,0.0020219471839667967,0.000887419643103399,223,test,0.05,-0.02971125897138538,0.04562113793202399,0.03977267457392315,204313900021.4249,7747.143235074032,0.0101198761359028,198243476826.4346,8100.576725180491,0.010522370676184471
1.4284166398588565,0.0210544772788367,0.008396629784316174,196328531249.8732,7445.386369797556,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,9.582361405766822,38.329445623067286,86.24125265190139,153.31778249226915,0.0009409458224392749,0.0005904287626741363,224,test,0.05,0.026550125883953904,-0.026396290817034807,0.03905857525363759,191250798474.9564,7647.245280161906,0.0080809975340096,196328531249.8732,7445.386369797556,0.008396629784316174
1.605929257674604,0.0421563704804581,0.008215109630838938,214646215685.59396,8061.6522889406115,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.453141791979879,29.812567167919514,67.07827612781892,119.25026867167806,0.0013024868399774863,0.00046659642428421063,225,test,0.05,0.019569990382988647,0.011245726911860144,-0.038038743602621605,210526219592.796,7972.001338941887,0.0085399589393082,214646215685.59396,8061.6522889406115,0.008215109630838938
2.2348724154442112,0.0759316550131301,0.009322050128082111,187401040844.585,7932.7768397885175,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.113472502011375,16.4538900080455,37.02125251810238,65.815560032182,0.005577070811693082,0.003322408275897365,226,test,0.05,0.025402689515000222,0.034482721049142996,0.008829776959894675,182758483823.7774,7668.351223636989,0.0092404589366643,187401040844.585,7932.7768397885175,0.009322050128082111
1.7678919234987194,0.0349715753468094,0.014819372573335356,179301078076.48254,7470.318437501121,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.533423371115932,42.13369348446373,94.80081034004341,168.5347739378549,0.0035990163869442965,0.002017950736557858,227,test,0.05,-0.025968486941936975,-0.03849849517599549,0.022864834431874637,184081393335.5709,7769.429792903449,0.0144881044635447,179301078076.48254,7470.318437501121,0.014819372573335356
2.8405351013445688,0.0420890147638575,0.011864424479743499,175528721991.38492,7905.537861337756,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.141839485838011,12.567357943352045,28.276555372542102,50.26943177340818,0.0008635366732481571,0.00044665523624888825,228,test,0.05,-0.04068061095511184,0.020454439482319134,0.017433293576867525,182972140452.76807,7747.075768858695,0.0116611325328594,175528721991.38492,7905.537861337756,0.011864424479743499
2.41096567961124,0.0291459147304847,0.010227479306899025,175360863922.40213,7780.91506113902,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.7876235491414443,15.150494196565777,34.08861194227299,60.60197678626311,0.03451427806876132,0.01902332900538838,229,test,0.05,-0.049667618473931266,0.000593652563565028,0.002835713299245768,184525822050.59985,7776.298641515436,0.0101985591171773,175360863922.40213,7780.91506113902,0.010227479306899025
1.683806611618713,0.0502582927680664,0.01559121144925981,201944287418.10654,7661.93858998959,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,12.801803222863207,51.207212891452826,115.21622900576887,204.8288515658113,0.00038224220950673605,0.0001417861077073787,230,test,0.05,-0.0004895817481759046,-0.02981955092705916,-0.036927787518978704,202043204083.16864,7897.436602964923,0.0161890367588267,201944287418.10654,7661.93858998959,0.01559121144925981
1.6522918387405947,0.0590663307130134,0.0184807264625569,197059579068.909,7897.860910012256,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.332706144694349,61.330824578777396,137.99435530224915,245.32329831510958,0.000122164111979175,4.9189061699853085e-05,231,test,0.05,0.014662157888991967,0.02006046963443402,-0.007902506154044997,194212011886.6876,7742.541883661726,0.0186279338242401,197059579068.909,7897.860910012256,0.0184807264625569
1.1918943284209658,0.0366308844658568,0.008220508718721025,205692975552.13217,8080.890402410695,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,13.238310524837093,52.95324209934837,119.14479472353383,211.8129683973935,0.0007232070750034724,0.0002371514226376053,232,test,0.05,-0.046302049933829206,0.03590750317070695,-0.02965343578617772,215679372633.5057,7800.783735687497,0.0084717244558714,205692975552.13217,8080.890402410695,0.008220508718721025
2.535755153511049,0.0268717803100999,0.01812677640864898,207475649458.26962,7901.340870541994,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.550408214225667,26.20163285690267,58.953673928031,104.80653142761068,0.0023926068461161717,0.0008927996177518336,233,test,0.05,-0.030588645390407277,-0.0020283069630267826,0.04411673877199212,214022301752.2066,7917.399787660373,0.0173608713810759,207475649458.26962,7901.340870541994,0.01812677640864898
1.85085365934389,0.0793805607255688,0.013258571047459453,197140724841.50046,7778.760944026217,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.835167192866567,35.34066877146627,79.5165047357991,141.36267508586508,0.00047405985999299374,0.00019144959221270032,234,test,0.05,-0.023456574805337384,-0.018308877518951352,-0.0048720808236527805,201876045401.8752,7923.837514560375,0.0133234841390375,197140724841.50046,7778.760944026217,0.013258571047459453
2.761352622343307,0.0536582622949001,0.010180186742505638,189885036140.89438,8029.493006233663,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,2.944032289536755,11.77612915814702,26.4962906058308,47.10451663258808,0.012498746884013031,0.007080725613051284,235,test,0.05,0.018284482236534606,0.035943668136586004,-0.03953220255516352,186475429463.32208,7750.897325022309,0.0105991963182819,189885036140.89438,8029.493006233663,0.010180186742505638
2.401238056890997,0.0447572462254159,0.005657928212170049,205568132355.4753,8062.394800581935,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.2467881044181777,8.98715241767271,20.221092939763597,35.94860967069084,0.022303063877263943,0.01062081782228147,236,test,0.05,0.020498722496364453,0.0469550356942178,0.023436343436824103,201438892400.18884,7700.80330645327,0.0055283635845587,205568132355.4753,8062.394800581935,0.005657928212170049
2.103818838070654,0.0696859908454879,0.015299006529391302,210428293497.25885,7629.335617288447,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4.0,8.23160479398461,32.92641917593844,74.08444314586151,131.70567670375377,0.00047892155045927814,0.00018906554017602108,237,test,0.05,-0.019049937394291706,-0.037423497122724046,-0.03459513508591252,214514786755.0932,7925.952477006549,0.0158472440790453,210428293497.25885,7629.335617288447,0.015299006529391302
2.0493350188871435,0.0729876129221554,0.009784939017701489,194960525462.20206,7605.876952903633,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4.0,5.348846693764971,21.395386775059883,48.13962024388474,85.58154710023953,0.00046122817470081154,0.00025502677303780694,238,test,0.05,-0.02923006901997707,-0.016827519813001568,0.04260655124689288,200830824318.3668,7736.055581475392,0.0093850734066454,194960525462.20206,7605.876952903633,0.009784939017701489
2.6979871211703506,0.0441727084948234,0.011370402058961308,208130948238.6674,7996.473379940356,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4.0,3.613636088098641,14.454544352394564,32.52272479288777,57.818177409578254,0.012235459355334646,0.0063644061392359045,239,test,0.05,-0.04647706449302008,0.025026598359427044,-0.029564065345717074,218275765048.06985,7801.23500476851,0.011716798248008,208130948238.6674,7996.473379940356,0.011370402058961308
1.2618020779938877,0.0694422319261283,0.017302062456009657,195606726927.70273,7674.888776684763,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4.0,24.877142887407587,99.50857154963035,223.8942859866683,398.0342861985214,1.882361697625662e-05,5.802197828378175e-06,240,test,0.05,-0.01911727973447963,-0.016415285175754746,-0.03842048727884087,199419077211.1399,7802.976867179329,0.0179933767588775,195606726927.70273,7674.888776684763,0.017302062456009657
1.871555454512986,0.0664105741022621,0.005219555764787253,200925029159.56723,7995.519859536419,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4.0,3.3872797280900167,13.549118912360067,30.485517552810155,54.196475649440266,0.04586007400736922,0.02645211355752443,241,test,0.05,0.004418916204497115,0.04193309757656432,0.04175080374625167,200041064458.26773,7673.736325425524,0.0050103688387061,200925029159.56723,7995.519859536419,0.005219555764787253
2.982400061552502,0.0763715023987806,0.006955835332423995,198271167541.00775,8033.997430274772,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4.0,1.7616137227996815,7.046454891198726,15.854523505197138,28.185819564794905,0.013072229356180022,0.006200142173854378,242,test,0.05,0.008478301334899907,0.022197060375016887,0.010317762892496918,196604297066.73975,7859.538773597445,0.0068847996025624,198271167541.00775,8033.997430274772,0.006955835332423995
2.89874280653054,0.049517721748612,0.016907679725585274,185798504585.4808,7441.247681060565,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4.0,4.559236552038666,18.236946208154663,41.03312896834799,72.94778483261865,0.003793417035296558,0.0019474020056364685,243,test,0.05,-0.01541803141251722,-0.02790713768630745,0.04521869396457465,188708010621.02945,7654.873283761741,0.016176212522045,185798504585.4808,7441.247681060565,0.016907679725585274
2.556076927150011,0.0548143423082527,0.007651287536516804,194242684249.3318,7736.297460849889,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4.0,2.6608579623786253,10.643431849514501,23.94772166140763,42.573727398058004,0.0016351592974217467,0.0008365663496372669,244,test,0.05,-0.042805667782522094,-0.01452443842181387,-0.04638092399932893,202929204354.2932,7850.318934810138,0.0080234212266444,194242684249.3318,7736.297460849889,0.007651287536516804
2.1837587979753783,0.0431373264243708,0.008575367940362727,179193246758.71375,7813.716925175662,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4.0,3.904852775016167,15.619411100064667,35.1436749751455,62.47764440025867,0.0014359708403492637,0.0006332305735632191,245,test,0.05,-0.01703320686187956,0.009347829892864312,-0.048560267514049876,182298372650.6564,7741.352082765203,0.0090130437562837,179193246758.71375,7813.716925175662,0.008575367940362727
2.528398763466311,0.0630721204465413,0.014458440419165228,183601754918.4989,7711.992015889504,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4.0,5.0039699561105175,20.01587982444207,45.03572960499466,80.06351929776828,0.001311342665722346,0.0006594607070647434,246,test,0.05,-0.04711303766347652,-0.03150018891880137,0.048735005272753686,192679470047.84155,7962.822426656037,0.013786552700608,183601754918.4989,7711.992015889504,0.014458440419165228
2.282154672938232,0.0706330484103398,0.00536141860980307,191182618365.5089,7571.745292103745,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4.0,2.3455517825073873,9.382207130029549,21.109966042566487,37.528828520118196,0.005019331949511836,0.002832214240595295,247,test,0.05,-0.04028417123706277,-0.03441556346119107,0.04221837675498034,199207528557.6368,7841.619029450275,0.0051442372629201,191182618365.5089,7571.745292103745,0.00536141860980307
1.7390175227197011,0.0284002213388356,0.01017825826857355,205193063638.3971,7738.030167823809,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4.0,7.858884989762092,31.435539959048366,70.72996490785884,125.74215983619347,0.009354043152996148,0.004862373475324854,248,test,0.05,0.03701009055259746,0.0018502997634297748,-0.01556787688233785,197869881409.7891,7723.738935498663,0.0103392179405314,205193063638.3971,7738.030167823809,0.01017825826857355
1.053586810636225,0.0761050583139882,0.013247158339914782,207702893473.13336,7392.439272213592,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4.0,28.68393445294977,114.73573781179908,258.1554100765479,458.94295124719633,5.07489897996071e-06,1.6664228457825572e-06,249,test,0.05,-0.010634320304717039,-0.041626500391078236,-0.005273612758391855,209935413907.93365,7713.5263811344785,0.0133173890929438,207702893473.13336,7392.439272213592,0.013247158339914782
2.2089627381996184,0.030161073522959,0.013758750401326769,205488841129.57303,7607.3050198366545,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4.0,6.645232379547611,26.580929518190445,59.807091415928504,106.32371807276178,0.00024266179317728283,0.0001013409031007013,250,test,0.05,-0.022895605849225467,-0.04213104445899481,-0.036040809148759144,210303875777.94943,7941.905806457672,0.0142731668849766,205488841129.57303,7607.3050198366545,0.013758750401326769
2.4259693784484275,0.0577895527795045,0.010461132275142244,186287220312.9274,8015.572101774669,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4.0,3.885631281418202,15.542525125672809,34.97068153276382,62.170100502691234,0.0011971957390508863,0.0005493704049041115,251,test,0.05,0.029957015956927457,0.037202882946703354,-0.013455685426862863,180868926981.23813,7728.06577533062,0.0106038138587506,186287220312.9274,8015.572101774669,0.010461132275142244
2.093626920481021,0.0751452276781133,0.018736053710660443,222435548535.36646,8236.690819963058,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4.0,10.072435715914043,40.28974286365617,90.6519214432264,161.1589714546247,0.0001484184665691751,8.764883691516235e-05,252,test,0.05,0.026740919913157902,0.03735288987045745,0.03386461951713001,216642333252.07312,7940.104954054392,0.0181223473141108,222435548535.36646,8236.690819963058,0.018736053710660443
2.739022926953413,0.0457497424837686,0.011495748626098751,190881803029.54196,7659.937571923654,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4.0,3.4685249817961803,13.874099927184721,31.21672483616562,55.496399708738885,0.0026954270531559547,0.0010825273606598637,253,test,0.05,-0.04350552809897479,-0.022558503766898077,0.02088142462634678,199563937520.8995,7836.722301481765,0.0112606110257186,190881803029.54196,7659.937571923654,0.011495748626098751
2.7223714862433903,0.0229140420576436,0.01388250104029317,184595278800.7315,7653.032930082533,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4.0,4.171533135127736,16.686132540510943,37.543798216149625,66.74453016204377,0.00894327408271772,0.0037609555433146514,254,test,0.05,-0.01573354480468311,0.006021314902236352,0.04073587910192522,187546042869.15436,7607.227418264238,0.013339120250445,184595278800.7315,7653.032930082533,0.01388250104029317
2.216311957919353,0.0766453156413641,0.0065619791273121885,187656822962.60168,8230.074998155706,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4.0,2.8925615077830247,11.570246031132099,26.033053570047226,46.280984124528395,0.005112337702134996,0.002315357467447674,255,test,0.05,-0.0496300169075457,0.04552878059477057,0.002224395040370819,197456597221.19608,7871.686701416156,0.0065474150896595,187656822962.60168,8230.074998155706,0.0065619791273121885
1.937209887600149,0.0726422363569443,0.006170801717471811,229262215025.81418,7657.516715447632,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4.0,4.079808297895085,16.31923319158034,36.718274681055775,65.27693276632137,0.005357071045214164,0.002966619900158533,256,test,0.05,0.04593897258823237,0.005797208174407532,0.0051772263039869156,219192726377.23065,7613.380364563312,0.0061390186287464,229262215025.81418,7657.516715447632,0.006170801717471811
1.572602165649946,0.0785053588001443,0.018373032786736836,189219068800.46252,8114.4545969718665,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4.0,16.26766230243744,65.07064920974976,146.40896072193698,260.28259683899904,0.00022774096680652482,8.818553497684352e-05,257,test,0.05,0.025644661088216794,0.02251653412267528,-0.029287336958666022,184487938151.6983,7935.76859266546,0.0189273649003119,189219068800.46252,8114.4545969718665,0.018373032786736836
2.6242459223741186,0.0503457388845644,0.016444423117969117,204164390690.68088,7560.051007133562,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4.0,5.626864670758237,22.507458683032947,50.641782036824125,90.02983473213179,0.00036811044294819516,0.00020433268994688087,258,test,0.05,0.029114669689495234,-0.016412151841591584,0.024664257948048596,198388378578.14368,7686.19805672508,0.0160485963967359,204164390690.68088,7560.051007133562,0.016444423117969117
1.525950357316135,0.024152896375047,0.00995973584872499,182332490162.48938,8084.327307708916,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4.0,9.210990857394625,36.8439634295785,82.89891771655164,147.375853718314,0.0012867362777690963,0.0004921799851830892,259,test,0.05,-0.031472142132099826,0.020830078134720487,0.0007480321503983479,188257352311.86105,7919.366289128889,0.0099522912149261,182332490162.48938,8084.327307708916,0.00995973584872499
1.004235646280487,0.0321165759710362,0.016015131345652835,179188350798.353,7772.901662388572,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4.0,34.574172329060325,138.2966893162413,311.16755096154293,553.1867572649652,8.267636792781046e-06,2.5479609608807184e-06,260,test,0.05,-0.0316545770009674,0.005478276635628854,-0.039779933438741866,185045900504.58887,7730.55156238384,0.0166786051483034,179188350798.353,7772.901662388572,0.016015131345652835
2.2098869495488813,0.0536003313929996,0.019095275312840783,183583928399.93762,8107.386427462832,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4.0,8.437075910736276,33.7483036429451,75.93368319662648,134.9932145717804,0.0007046168543222871,0.00038590588867186973,261,test,0.05,-0.01118876754523972,0.01604263278492465,-0.02563072784030326,185661248956.6727,7979.376224835046,0.0195975754351489,183583928399.93762,8107.386427462832,0.019095275312840783
2.115545014073291,0.0422221563661607,0.01226382243880545,217475013095.8682,8079.004452133276,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4.0,6.446683156846791,25.786732627387163,58.020148411621115,103.14693050954865,0.001116682867194999,0.00043330507460649057,262,test,0.05,0.039594492730113506,0.023636784326802985,-0.043714800931747566,209192155803.70175,7892.452260248199,0.0128244402932876,217475013095.8682,8079.004452133276,0.01226382243880545
1.28207968936569,0.056417987960833,0.009226609467576691,187076470605.05264,7851.187927146401,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4.0,12.424623861225072,49.69849544490029,111.82161475102566,198.79398177960115,0.0002962683234478342,0.00011910325242432388,263,test,0.05,-0.0010401693696216797,0.027968702386735513,-0.040606036001159265,187271264438.1315,7637.574868687666,0.0096171226980826,187076470605.05264,7851.187927146401,0.009226609467576691
1.2156211382800806,0.0729303372773675,0.018913147127207854,201812243228.1412,7535.639676492643,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4.0,30.03379838986945,120.1351935594778,270.304185508825,480.5407742379112,3.424129096432899e-06,2.2487341218242683e-06,264,test,0.05,-0.02802810299341665,-0.01797095581379211,-0.01393365917140521,207631767800.76624,7673.54053437117,0.0191804002875862,201812243228.1412,7535.639676492643,0.018913147127207854
2.6310098189245985,0.0624534912933277,0.008821461263350355,189059501489.45007,7782.415849082437,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4.0,2.8481764106333367,11.392705642533347,25.633587695700033,45.57082257013339,0.058327416168080584,0.031005148375481708,265,test,0.05,-0.048275861231079555,-0.010409869595320899,0.0009243907660323015,198649476027.79456,7864.281999154464,0.0088133143169776,189059501489.45007,7782.415849082437,0.008821461263350355
2.058612408200526,0.0317147536727347,0.014808779075534373,192285018138.30234,7487.8404297419365,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4.0,8.029597377244325,32.1183895089773,72.26637639519895,128.4735580359092,0.0023838073229524525,0.0011326922403931804,266,test,0.05,-0.01735647162734724,-0.02414420161237355,-0.035600138660194625,195681356042.454,7673.101335375413,0.0153554346793052,192285018138.30234,7487.8404297419365,0.014808779075534373
1.899434135343804,0.0531553718839564,0.014233405936167464,201240640852.60443,7904.893565644609,0.022210047947199,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4.0,9.02608553708061,36.10434214832244,81.23476983372548,144.41736859328975,0.0014622623435332134,0.0007017255231349272,267,test,0.05,0.027496030642071703,0.024033190172355237,0.03558065128725425,195855394912.6706,7719.372420257331,0.0137443722210095,201240640852.60443,7904.893565644609,0.014233405936167464
