L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.215630736334665,0.0781321446832437,0.01535731143446585,218910208688.19598,8072.922051393591,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4.0,7.386986594916639,29.547946379666556,66.48287935424976,118.19178551866622,0.00044787034774464987,0.00017533693433864742,205,test,0.025,0.01495495471453996,0.014380405775604727,-0.01870615459532089,215684654448.30045,7958.475938049059,0.0156500639501439,218910208688.19598,8072.922051393591,0.01535731143446585
2.2845048371359877,0.06142411727093,0.019569560946669336,195751043819.94006,7580.422868633069,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4.0,8.640353260632457,34.56141304252983,77.76317934569214,138.2456521701193,0.00017453230885853868,6.466942079570686e-05,206,test,0.025,-0.0036783226139153915,-0.023310259776047622,-0.008875580363141173,196473737612.0389,7761.341761299651,0.0197448075730386,195751043819.94006,7580.422868633069,0.019569560946669336
2.377076517577914,0.0202017371738827,0.012892923341917216,194318476678.67554,7853.583343395346,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4.0,5.146564867964069,20.586259471856277,46.31908381167663,82.34503788742511,0.0010186269247292653,0.0004767557687306507,207,test,0.025,-0.0038780209278750756,-0.008004212584467407,0.018254681733519823,195074981539.5909,7916.952312727507,0.0126617864599137,194318476678.67554,7853.583343395346,0.012892923341917216
1.2483000258213566,0.0399087575154622,0.015626237818856973,210052340375.99963,7897.946398894104,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4.0,23.450515609307125,93.8020624372285,211.05464048376416,375.208249748914,2.6438306879314617e-05,1.5089389011482792e-05,208,test,0.025,0.024509070162969285,-0.004655101026111591,-0.0076372422781813614,205027311610.415,7934.884085944662,0.0157464976363385,210052340375.99963,7897.946398894104,0.015626237818856973
2.5430652347169533,0.0404296922828309,0.01540405433601032,203072913477.0565,7711.005780401249,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,5.542679666188162,22.17071866475265,49.88411699569346,88.6828746590106,0.002398255117543237,0.001380865059732631,209,test,0.025,0.018116654125312538,-0.023395992994544357,0.01457548051235305,199459376933.109,7895.734325364254,0.0151827583377349,203072913477.0565,7711.005780401249,0.01540405433601032
2.2057404752303444,0.028090479658894,0.013499280078864397,186874057570.59723,7769.635080951482,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.1702851379520816,24.681140551808326,55.53256624156874,98.7245622072333,0.0016766816254008077,0.0009557410627824911,210,test,0.025,-0.0204960600182875,-0.0137760862137863,0.018658865381779577,190784385792.34933,7878.165366243316,0.0132520125604611,186874057570.59723,7769.635080951482,0.013499280078864397
1.208118865210407,0.0480358303133084,0.01867214053220314,185437531734.58173,7742.700492597466,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,28.38942642923794,113.55770571695176,255.50483786314146,454.23082286780703,2.376970754962408e-05,7.734397136800107e-06,211,test,0.025,-0.016099014131741352,-0.002980537572116271,-0.005773018821244419,188471740955.6608,7765.8468910354995,0.0187805610647032,185437531734.58173,7742.700492597466,0.01867214053220314
1.317951465318346,0.0290114477034742,0.01965300648229155,199688623174.93427,7680.089860782146,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.16091485723861,104.64365942895444,235.44823371514747,418.57463771581774,8.397691050042158e-05,2.6049815795772557e-05,212,test,0.025,-0.01575419315796774,-0.0030608925870173665,0.006964175192230332,202884911255.6936,7703.669967077201,0.0195170860756191,199688623174.93427,7680.089860782146,0.01965300648229155
2.311905461946421,0.0449899018213819,0.010149852880494366,218341635550.52026,7763.639606875523,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.566510445572229,18.266041782288916,41.09859401015006,73.06416712915566,0.004886803462975269,0.002521533182096649,213,test,0.025,0.00898158106059832,-0.024677011139780505,-0.009030322520107941,216398039021.69244,7960.070351615782,0.0102423445551898,218341635550.52026,7763.639606875523,0.010149852880494366
1.8514382860919685,0.0296784593514549,0.007652902542741815,212802540799.8227,7550.379407738681,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.374535958384595,21.49814383353838,48.37082362546135,85.99257533415351,0.09264406788441447,0.04733109071020902,214,test,0.025,0.012122072018001884,-0.010003091246351277,0.013938467909617691,210253828745.70657,7626.669680458083,0.0075476991799309,212802540799.8227,7550.379407738681,0.007652902542741815
1.2111502327653565,0.0700878272639724,0.006960962988917611,185426053638.26132,7715.0036938260155,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,10.549207946829455,42.19683178731782,94.94287152146508,168.78732714927128,0.0005182688017629317,0.0001831413541977901,215,test,0.025,-0.008189799287800587,0.011481455983591161,-0.014905779815525667,186957195545.1865,7627.429695509091,0.0070662915752506,185426053638.26132,7715.0036938260155,0.006960962988917611
2.58028871222395,0.040158570865093,0.006158681965898258,223813598645.64456,7976.846764897962,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.221815729805429,8.887262919221715,19.996341568248862,35.54905167688686,0.021530267695470163,0.009739882225351021,216,test,0.025,0.02331300417102494,0.0001607705624439626,0.019399774539117988,218714701888.2591,7975.564528902842,0.0060414786423537,223813598645.64456,7976.846764897962,0.006158681965898258
1.870194120006076,0.0795425338433502,0.018287364238969726,206358227737.47955,8060.484235251109,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,11.996023913868873,47.98409565547549,107.96421522481984,191.93638262190197,0.00032075132875438415,0.000163764574557347,217,test,0.025,-0.017081162412512545,0.013092394250689976,-0.004777904500498909,209944320778.27795,7956.31699635141,0.0183751589938237,206358227737.47955,8060.484235251109,0.018287364238969726
1.2120683882967858,0.0568322172504286,0.013270669256690898,182699224239.67603,7937.53375413349,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.651395183286155,78.60558073314462,176.8625566495754,314.4223229325785,1.245154073562231e-05,4.427219952781631e-06,218,test,0.025,-0.006305396918656231,0.01185740255326247,0.0023014457844289407,183858525218.05463,7844.518144655933,0.0132401976596022,182699224239.67603,7937.53375413349,0.013270669256690898
1.6672755166564763,0.0739019928416921,0.01603629249887434,194930466586.02725,7582.196219503027,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.263582072960835,53.05432829184334,119.37223865664754,212.21731316737336,5.0987165120003064e-05,2.7813550057205157e-05,219,test,0.025,0.021533585858382887,-0.021106042980744477,-0.02443667976701442,190821397636.40704,7745.676807108822,0.0164379822060597,194930466586.02725,7582.196219503027,0.01603629249887434
1.2485280383830348,0.0361893014753864,0.008013647934428898,177700219846.67178,7793.354948911415,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,11.131268719146831,44.525074876587325,100.1814184723215,178.1002995063493,0.0007477699948433408,0.0003825970445156079,220,test,0.025,-0.015829914893600593,0.010732499876203457,-0.002422367349782162,180558444658.94376,7710.600925433742,0.0080331070707143,177700219846.67178,7793.354948911415,0.008013647934428898
1.4806296249395492,0.0581019573810449,0.00904303581488911,204417160169.05634,8059.332037599064,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.420192693718477,37.680770774873906,84.78173424346629,150.72308309949562,0.0012424100452767658,0.0004867914742694382,221,test,0.025,0.01083140318177167,0.022707054523064315,-0.0003047823520740789,202226760590.95215,7880.391556854474,0.009045792812899,204417160169.05634,8059.332037599064,0.00904303581488911
1.1231711122606591,0.0218544838283365,0.007496043273781064,212851995559.78046,7537.358110226903,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,14.31854132756653,57.27416531026612,128.86687194809878,229.09666124106448,0.001323752993389259,0.00045041005124726364,222,test,0.025,0.010445699402658755,-0.018822686650071464,0.01544755190106082,210651592347.42783,7681.95310640939,0.007382009301955,212851995559.78046,7537.358110226903,0.007496043273781064
1.2771663928379586,0.0521739833740511,0.010321123406043636,201278688423.92975,7923.859980127262,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.46078140694591,57.84312562778364,130.1470326625132,231.37250251113457,0.002098429243297065,0.0009205007647525699,223,test,0.025,-0.01485562948569269,0.022810568966011996,0.019886337286961576,204313900021.4249,7747.143235074032,0.0101198761359028,201278688423.92975,7923.859980127262,0.010321123406043636
1.4284166398588565,0.0210544772788367,0.008238813659162887,193789664862.41476,7546.315824979731,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,9.278589263329225,37.1143570533169,83.50730336996304,148.4574282132676,0.0010305052395056069,0.0006359770226754274,224,test,0.025,0.013275062941976952,-0.013198145408517404,0.019529287626818794,191250798474.9564,7647.245280161906,0.0080809975340096,193789664862.41476,7546.315824979731,0.008238813659162887
1.605929257674604,0.0421563704804581,0.00837753428507357,212586217639.19498,8016.826813941249,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.585058746064218,30.34023498425687,68.26552871457797,121.36093993702748,0.0013045197713986393,0.00046300944810279663,225,test,0.025,0.009784995191494323,0.005622863455930072,-0.019019371801310803,210526219592.796,7972.001338941887,0.0085399589393082,212586217639.19498,8016.826813941249,0.00837753428507357
2.2348724154442112,0.0759316550131301,0.009281254532373205,185079762334.1812,7800.564031712754,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.104374023410431,16.417496093641724,36.93936621069388,65.6699843745669,0.005634356751466038,0.0033518665676835016,226,test,0.025,0.012701344757500111,0.017241360524571498,0.004414888479947338,182758483823.7774,7668.351223636989,0.0092404589366643,185079762334.1812,7800.564031712754,0.009281254532373205
1.7678919234987194,0.0349715753468094,0.014653738518440027,181691235706.02673,7619.874115202285,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.381482093070078,41.52592837228031,93.43333883763073,166.10371348912125,0.003365317231425552,0.0018216314618389384,227,test,0.025,-0.012984243470968488,-0.019249247587997745,0.011432417215937319,184081393335.5709,7769.429792903449,0.0144881044635447,181691235706.02673,7619.874115202285,0.014653738518440027
2.8405351013445688,0.0420890147638575,0.01176277850630145,179250431222.0765,7826.306815098224,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.163665236767636,12.654660947070544,28.472987130908724,50.61864378828218,0.0008616245364627816,0.00044031665722418757,228,test,0.025,-0.02034030547755592,0.010227219741159567,0.008716646788433762,182972140452.76807,7747.075768858695,0.0116611325328594,179250431222.0765,7826.306815098224,0.01176277850630145
2.41096567961124,0.0291459147304847,0.010213019212038162,179943342986.50098,7778.6068513272285,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.831936713644616,15.327746854578464,34.487430422801545,61.31098741831386,0.036426811708322744,0.019459967477342077,229,test,0.025,-0.024833809236965633,0.000296826281782514,0.001417856649622884,184525822050.59985,7776.298641515436,0.0101985591171773,179943342986.50098,7778.6068513272285,0.010213019212038162
1.683806611618713,0.0502582927680664,0.015890124104043255,201993745750.6376,7779.687596477256,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,12.949708864323144,51.798835457292576,116.54737977890831,207.1953418291703,0.00037591549067247937,0.0001399895308398033,230,test,0.025,-0.0002447908740879523,-0.01490977546352958,-0.018463893759489352,202043204083.16864,7897.436602964923,0.0161890367588267,201993745750.6376,7779.687596477256,0.015890124104043255
1.6522918387405947,0.0590663307130134,0.0185543301433985,195635795477.7983,7820.201396836991,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.414030351991501,61.656121407966005,138.72627316792352,246.62448563186402,0.00012529901358516044,5.0449835732763454e-05,231,test,0.025,0.007331078944495984,0.01003023481721701,-0.003951253077022499,194212011886.6876,7742.541883661726,0.0186279338242401,195635795477.7983,7820.201396836991,0.0185543301433985
1.1918943284209658,0.0366308844658568,0.008346116587296212,210686174092.81894,7940.837069049096,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,13.722178691516897,54.88871476606759,123.49960822365207,219.55485906427035,0.0007314204782888817,0.0002458311364466612,232,test,0.025,-0.023151024966914603,0.017953751585353474,-0.01482671789308886,215679372633.5057,7800.783735687497,0.0084717244558714,210686174092.81894,7940.837069049096,0.008346116587296212
2.535755153511049,0.0268717803100999,0.01774382389486244,210748975605.23813,7909.370329101183,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.459123968036716,25.836495872146862,58.13211571233044,103.34598348858745,0.002438707078950591,0.0008975700938631809,233,test,0.025,-0.015294322695203639,-0.0010141534815133913,0.02205836938599606,214022301752.2066,7917.399787660373,0.0173608713810759,210748975605.23813,7909.370329101183,0.01774382389486244
1.85085365934389,0.0793805607255688,0.013291027593248477,199508385121.6878,7851.299229293297,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.868567210398208,35.47426884159283,79.81710489358387,141.89707536637133,0.0004708034957744114,0.00019021942551670452,234,test,0.025,-0.011728287402668692,-0.009154438759475676,-0.0024360404118263903,201876045401.8752,7923.837514560375,0.0133234841390375,199508385121.6878,7851.299229293297,0.013291027593248477
2.761352622343307,0.0536582622949001,0.01038969153039377,188180232802.10822,7890.195165627986,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,3.0173889600916635,12.069555840366654,27.156500640824977,48.278223361466615,0.014505323774446938,0.007598172221029999,235,test,0.025,0.009142241118267303,0.017971834068293002,-0.01976610127758176,186475429463.32208,7750.897325022309,0.0105991963182819,188180232802.10822,7890.195165627986,0.01038969153039377
2.401238056890997,0.0447572462254159,0.005593145898364375,203503512377.8321,7881.599053517602,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.235083498497362,8.940333993989448,20.115751486476256,35.76133597595779,0.02291490096044187,0.01091174609270253,236,test,0.025,0.010249361248182227,0.0234775178471089,0.011718171718412052,201438892400.18884,7700.80330645327,0.0055283635845587,203503512377.8321,7881.599053517602,0.005593145898364375
2.103818838070654,0.0696859908454879,0.015573125304218302,212471540126.17603,7777.644047147498,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4.0,8.339014024665854,33.356056098663416,75.0511262219927,133.42422439465366,0.00046939714411988067,0.00018196385822248962,237,test,0.025,-0.009524968697145853,-0.018711748561362023,-0.01729756754295626,214514786755.0932,7925.952477006549,0.0158472440790453,212471540126.17603,7777.644047147498,0.015573125304218302
2.0493350188871435,0.0729876129221554,0.009585006212173444,197895674890.2844,7670.966267189512,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4.0,5.256405304431237,21.025621217724947,47.30764773988113,84.10248487089979,0.00048672592374941884,0.0002689281052614152,238,test,0.025,-0.014615034509988535,-0.008413759906500784,0.02130327562344644,200830824318.3668,7736.055581475392,0.0093850734066454,197895674890.2844,7670.966267189512,0.009585006212173444
2.6979871211703506,0.0441727084948234,0.011543600153484655,213203356643.36862,7898.854192354432,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4.0,3.7359904309579277,14.94396172383171,33.62391387862135,59.77584689532684,0.010524076859526587,0.005508466453920999,239,test,0.025,-0.02323853224651004,0.012513299179713522,-0.014782032672858537,218275765048.06985,7801.23500476851,0.011716798248008,213203356643.36862,7898.854192354432,0.011543600153484655
1.2618020779938877,0.0694422319261283,0.017647719607443577,197512902069.42133,7738.932821932046,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4.0,25.39174623368464,101.56698493473856,228.52571610316178,406.2679397389542,1.8657390096700752e-05,5.707984068004429e-06,240,test,0.025,-0.009558639867239815,-0.008207642587877373,-0.019210243639420435,199419077211.1399,7802.976867179329,0.0179933767588775,197512902069.42133,7738.932821932046,0.017647719607443577
1.871555454512986,0.0664105741022621,0.005114962301746676,200483046808.91745,7834.628092480972,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4.0,3.349622967115279,13.398491868461116,30.146606704037517,53.593967473844465,0.04473741562399575,0.02605417875133542,241,test,0.025,0.0022094581022485574,0.02096654878828216,0.020875401873125834,200041064458.26773,7673.736325425524,0.0050103688387061,200483046808.91745,7834.628092480972,0.005114962301746676
2.982400061552502,0.0763715023987806,0.006920317467493197,197437732303.87375,7946.768101936109,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4.0,1.7585036737782271,7.0340146951129086,15.826533064004046,28.136058780451634,0.013280950491693479,0.0062868120741312785,242,test,0.025,0.0042391506674499535,0.011098530187508443,0.005158881446248459,196604297066.73975,7859.538773597445,0.0068847996025624,197437732303.87375,7946.768101936109,0.006920317467493197
2.89874280653054,0.049517721748612,0.016541946123815134,187253257603.25513,7548.060482411153,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4.0,4.4462460598994795,17.784984239597918,40.016214539095316,71.13993695839167,0.0041197434861618,0.0021615541242905314,243,test,0.025,-0.00770901570625861,-0.013953568843153725,0.022609346982287323,188708010621.02945,7654.873283761741,0.016176212522045,187253257603.25513,7548.060482411153,0.016541946123815134
2.556076927150011,0.0548143423082527,0.007837354381580602,198585944301.8125,7793.308197830012,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4.0,2.745770444442836,10.983081777771345,24.711933999985526,43.93232711108538,0.0016478682295938331,0.0008122943287138816,244,test,0.025,-0.021402833891261047,-0.007262219210906935,-0.023190461999664465,202929204354.2932,7850.318934810138,0.0080234212266444,198585944301.8125,7793.308197830012,0.007837354381580602
2.1837587979753783,0.0431373264243708,0.008794205848323213,180745809704.6851,7777.5345039704325,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4.0,4.031156800320747,16.124627201282987,36.280411202886725,64.49850880513195,0.0014202991354686342,0.0006310682350421181,245,test,0.025,-0.00851660343093978,0.004673914946432156,-0.024280133757024938,182298372650.6564,7741.352082765203,0.0090130437562837,180745809704.6851,7777.5345039704325,0.008794205848323213
2.528398763466311,0.0630721204465413,0.014122496559886613,188140612483.17023,7837.407221272771,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4.0,4.9080012368758235,19.632004947503294,44.172011131882414,78.52801979001318,0.0014334691849449488,0.0007204618299245492,246,test,0.025,-0.02355651883173826,-0.015750094459400683,0.024367502636376843,192679470047.84155,7962.822426656037,0.013786552700608,188140612483.17023,7837.407221272771,0.014122496559886613
2.282154672938232,0.0706330484103398,0.0052528279363615845,195195073461.57285,7706.68216077701,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4.0,2.3016165961876824,9.20646638475073,20.714549365689145,36.82586553900292,0.005257788396897239,0.0029724189972182022,247,test,0.025,-0.020142085618531386,-0.017207781730595534,0.02110918837749017,199207528557.6368,7841.619029450275,0.0051442372629201,195195073461.57285,7706.68216077701,0.0052528279363615845
1.7390175227197011,0.0284002213388356,0.010258738104552476,201531472524.0931,7730.8845516612355,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4.0,7.8536605420411405,31.414642168164562,70.68294487837028,125.65856867265825,0.009226076816411806,0.004774775833776723,248,test,0.025,0.01850504527629873,0.0009251498817148874,-0.007783938441168925,197869881409.7891,7723.738935498663,0.0103392179405314,201531472524.0931,7730.8845516612355,0.010258738104552476
1.053586810636225,0.0761050583139882,0.01328227371642929,208819153690.5335,7552.982826674035,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4.0,28.529026098791906,114.11610439516762,256.76123488912714,456.4644175806705,4.937848209959974e-06,1.6209012990493386e-06,249,test,0.025,-0.0053171601523585195,-0.020813250195539118,-0.0026368063791959275,209935413907.93365,7713.5263811344785,0.0133173890929438,208819153690.5335,7552.982826674035,0.01328227371642929
2.2089627381996184,0.030161073522959,0.014015958643151683,207896358453.76123,7774.605413147163,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4.0,6.735340315984678,26.941361263938713,60.618062843862106,107.76544505575485,0.00023818674793199695,0.0001001417871921719,250,test,0.025,-0.011447802924612734,-0.021065522229497403,-0.018020404574379572,210303875777.94943,7941.905806457672,0.0142731668849766,207896358453.76123,7774.605413147163,0.014015958643151683
2.4259693784484275,0.0577895527795045,0.010532473066946423,183578073647.08276,7871.818938552646,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4.0,3.918878851246545,15.67551540498618,35.269909661218904,62.70206161994472,0.0012251993134679286,0.0005550297037332673,251,test,0.025,0.014978507978463729,0.018601441473351677,-0.0067278427134314315,180868926981.23813,7728.06577533062,0.0106038138587506,183578073647.08276,7871.818938552646,0.010532473066946423
2.093626920481021,0.0751452276781133,0.018429200512385623,219538940893.7198,8088.397887008726,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4.0,9.93257127500188,39.73028510000752,89.39314147501693,158.92114040003008,0.00015928753226595102,9.354702825182628e-05,252,test,0.025,0.013370459956578951,0.018676444935228725,0.016932309758565006,216642333252.07312,7940.104954054392,0.0181223473141108,219538940893.7198,8088.397887008726,0.018429200512385623
2.739022926953413,0.0457497424837686,0.011378179825908675,195222870275.22073,7748.329936702709,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4.0,3.4520096919503844,13.808038767801538,31.06808722755346,55.23215507120615,0.0026779764179547375,0.0010797330259699504,253,test,0.025,-0.021752764049487394,-0.011279251883449038,0.01044071231317339,199563937520.8995,7836.722301481765,0.0112606110257186,195222870275.22073,7748.329936702709,0.011378179825908675
2.7223714862433903,0.0229140420576436,0.013610810645369084,186070660834.94293,7630.130174173385,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4.0,4.112363044363444,16.449452177453775,37.011267399271,65.7978087098151,0.009152606570425452,0.0037763461542339527,254,test,0.025,-0.007866772402341555,0.003010657451118176,0.02036793955096261,187546042869.15436,7607.227418264238,0.013339120250445,186070660834.94293,7630.130174173385,0.013610810645369084
2.216311957919353,0.0766453156413641,0.0065546971084858435,192556710091.89886,8050.880849785931,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4.0,2.9592232567413808,11.836893026965523,26.633009310672428,47.34757210786209,0.005233767367560455,0.0024464946055732803,255,test,0.025,-0.02481500845377285,0.022764390297385285,0.0011121975201854096,197456597221.19608,7871.686701416156,0.0065474150896595,192556710091.89886,8050.880849785931,0.0065546971084858435
1.937209887600149,0.0726422363569443,0.006154910173109106,224227470701.5224,7635.448540005471,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4.0,4.030182851767504,16.120731407070014,36.271645665907535,64.48292562828006,0.00555160913696602,0.0030630837391563376,256,test,0.025,0.022969486294116184,0.002898604087203766,0.0025886131519934578,219192726377.23065,7613.380364563312,0.0061390186287464,224227470701.5224,7635.448540005471,0.006154910173109106
1.572602165649946,0.0785053588001443,0.018650198843524368,186853503476.0804,8025.111594818664,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4.0,16.500612451255037,66.00244980502015,148.50551206129535,264.0097992200806,0.00022987884508205456,8.995109674137147e-05,257,test,0.025,0.012822330544108397,0.01125826706133764,-0.014643668479333011,184487938151.6983,7935.76859266546,0.0189273649003119,186853503476.0804,8025.111594818664,0.018650198843524368
2.6242459223741186,0.0503457388845644,0.01624650975735251,201276384634.41226,7623.124531929321,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4.0,5.496802990930107,21.987211963720426,49.47122691837096,87.9488478548817,0.00040613118130807517,0.00021955636158032003,258,test,0.025,0.014557334844747617,-0.008206075920795792,0.012332128974024298,198388378578.14368,7686.19805672508,0.0160485963967359,201276384634.41226,7623.124531929321,0.01624650975735251
1.525950357316135,0.024152896375047,0.009956013531825547,185294921237.1752,8001.846798418902,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4.0,9.329761965879449,37.319047863517795,83.96785769291503,149.27619145407118,0.001323815465695182,0.0005060327396446012,259,test,0.025,-0.015736071066049913,0.010415039067360243,0.00037401607519917395,188257352311.86105,7919.366289128889,0.0099522912149261,185294921237.1752,8001.846798418902,0.009956013531825547
1.004235646280487,0.0321165759710362,0.016346868246978116,182117125651.47095,7751.7266123862055,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4.0,35.62613588927948,142.50454355711793,320.63522300351536,570.0181742284717,8.389563923805592e-06,2.547985773220948e-06,260,test,0.025,-0.0158272885004837,0.002739138317814427,-0.019889966719370933,185045900504.58887,7730.55156238384,0.0166786051483034,182117125651.47095,7751.7266123862055,0.016346868246978116
2.2098869495488813,0.0536003313929996,0.019346425373994842,184622588678.30515,8043.381326148939,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4.0,8.606230248408988,34.42492099363595,77.45607223568089,137.6996839745438,0.0006696646355878243,0.00036545307310427406,261,test,0.025,-0.00559438377261986,0.008021316392462325,-0.01281536392015163,185661248956.6727,7979.376224835046,0.0195975754351489,184622588678.30515,8043.381326148939,0.019346425373994842
2.115545014073291,0.0422221563661607,0.012544131366046525,213333584449.785,7985.728356190736,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4.0,6.568975694637063,26.275902778548254,59.120781251733575,105.10361111419301,0.0011047726345076892,0.0004384807302234957,262,test,0.025,0.019797246365056753,0.011818392163401492,-0.021857400465873783,209192155803.70175,7892.452260248199,0.0128244402932876,213333584449.785,7985.728356190736,0.012544131366046525
1.28207968936569,0.056417987960833,0.009421866082829645,187173867521.59207,7744.381397917034,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4.0,12.77807348308437,51.11229393233748,115.00266134775933,204.44917572934992,0.0003138493448865989,0.0001279149049001891,263,test,0.025,-0.0005200846848108398,0.013984351193367757,-0.020303018000579633,187271264438.1315,7637.574868687666,0.0096171226980826,187173867521.59207,7744.381397917034,0.009421866082829645
1.2156211382800806,0.0729303372773675,0.019046773707397026,204722005514.4537,7604.5901054319065,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4.0,30.32484208042922,121.29936832171688,272.923578723863,485.19747328686753,3.2647431041159545e-06,2.1684248804155297e-06,264,test,0.025,-0.014014051496708325,-0.008985477906896055,-0.006966829585702605,207631767800.76624,7673.54053437117,0.0191804002875862,204722005514.4537,7604.5901054319065,0.019046773707397026
2.6310098189245985,0.0624534912933277,0.008817387790163977,193854488758.6223,7823.34892411845,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4.0,2.8751852941788525,11.50074117671541,25.876667647609676,46.00296470686164,0.06096432598140822,0.03171668251716904,265,test,0.025,-0.024137930615539777,-0.0052049347976604494,0.00046219538301615074,198649476027.79456,7864.281999154464,0.0088133143169776,193854488758.6223,7823.34892411845,0.008817387790163977
2.058612408200526,0.0317147536727347,0.015082106877419788,193983187090.37814,7580.470882558675,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4.0,8.163493457044398,32.65397382817759,73.47144111339959,130.61589531271036,0.0023997942738465355,0.0011807399276759997,266,test,0.025,-0.00867823581367362,-0.012072100806186776,-0.017800069330097312,195681356042.454,7673.101335375413,0.0153554346793052,193983187090.37814,7580.470882558675,0.015082106877419788
