model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,25,875,2,193,7.972670060499945,7.4503727,0.5222973645770939,31.89068024199978,29.264061,2.626619267878688,71.75403054449951,68.11048,3.643549282292483,127.56272096799913,118.79824,8.764480306378033,0.0010528434173093,0.0038643158,-0.002811472386784776,0.0003687911527509,0.0015509218,-0.0011821306682845447
standard_NN,25,875,2,194,5.14007728651632,4.902388,0.2376891906606069,20.56030914606528,20.199186,0.36112282099203696,46.26069557864688,45.456852,0.803843619418366,82.24123658426112,74.94873,7.292506115511117,0.004602596349982,0.013290789,-0.008688192628356243,0.0017724866497323,0.0067397538,-0.004967267114390424
standard_NN,25,875,2,195,4.374222196008239,4.435539,-0.06131657276007196,17.496888784032954,15.35651,2.1403786216794387,39.36799976407415,37.027065,2.3409344869745397,69.98755513613182,65.67207,4.315481771874005,0.0170992227250879,0.027907545,-0.010808322021907072,0.0076033468275715,0.014332886,-0.006729539026374709
standard_NN,25,875,2,196,19.46692364231172,22.141447,-2.6745234249490224,77.86769456924688,86.38279,-8.515095042569527,175.20231278080547,194.86293,-19.66061751704609,311.4707782769875,344.4219,-32.95112724059061,0.000132578219273,-0.0015573492,0.0016899274466418315,4.328241240399081e-05,-0.0012174185,0.001260700879098644
standard_NN,25,875,2,197,17.058624699770295,17.982475,-0.9238505809914237,68.23449879908118,71.2748,-3.0403043625399135,153.52762229793265,157.28687,-3.759242936442348,272.9379951963247,285.38528,-12.447289227503404,0.0001679906112009,-0.0013211826,0.0014891731974535894,5.574806046646049e-05,-0.00061116886,0.0006669169167333465
standard_NN,25,875,2,198,5.327162086150201,5.23942,0.08774214901641209,21.308648344600805,20.063171,1.2454769578820546,47.94445877535181,47.00327,0.9411895797951715,85.23459337840322,78.30754,6.927052484848531,0.0016698855709417,0.0068668313,-0.005196945761503445,0.0007282481236476,0.0034326909,-0.002704442740781278
standard_NN,25,875,2,199,9.437546265301124,8.703713,0.7338328482479017,37.75018506120449,35.17476,2.575426150071678,84.93791638771012,79.42176,5.5161558286280865,151.00074024481796,140.55832,10.442421153021087,0.0005756730315145,0.0013922038,-0.0008165308172945039,0.0003322665445334,0.0008798469,-0.0005475803761915581
standard_NN,25,875,2,200,22.61961912258584,21.91239,0.7072293673368151,90.47847649034335,87.8822,2.596274341905854,203.57657210327253,198.43454,5.14203230835065,361.9139059613735,345.70645,16.207454545357848,0.0001141156187301,0.0015785438,-0.0014644281821305433,6.600799078174634e-05,0.00084767694,-0.0007816689527402003
standard_NN,25,875,2,201,13.668170793570228,13.560269,0.10790143779630235,54.67268317428091,58.715485,-4.0428014448597125,123.01353714213204,122.99467,0.01887008890938091,218.69073269712365,226.86761,-8.1768820489701,0.0001222692364372,-0.00070680585,0.0008290750840224013,4.007678039428388e-05,0.00037680654,-0.0003367297558294555
standard_NN,25,875,2,202,11.35580565790681,10.759865,0.5959408507779038,45.42322263162724,42.188812,3.2344103757678653,102.20225092116132,92.44574,9.756511175067573,181.69289052650896,172.17638,9.516514183735524,0.0005892622234714,0.00011534942,0.00047391280033111263,0.0003103831629464,-8.494133e-05,0.0003953244965718656
standard_NN,25,875,2,203,6.099337131658988,5.9899173,0.10941985336919302,24.39734852663595,23.300962,1.0963860785158346,54.894034184930895,54.38477,0.5092647452336294,97.5893941065438,93.93322,3.6561741968758383,0.0008351021352413,0.0004027509,0.00043235122218754905,0.0004688958253512,0.0004034859,6.540992416309468e-05
standard_NN,25,875,2,204,3.654229721327012,3.5294662,0.12476356913584974,14.61691888530805,14.494345,0.12257417400433823,32.88806749194311,35.342438,-2.4543702521975135,58.4676755412322,59.662155,-1.1944796101349908,0.051691310956815,0.024349257,0.027342053606847043,0.026566094994101,0.011527178,0.01503891711637683
standard_NN,25,875,2,205,7.525671855633088,7.055813,0.46985901993972856,30.10268742253235,27.083134,3.019553725022586,67.73104670069779,62.860455,4.870592141371617,120.4107496901294,118.634575,1.7761747999926882,0.0004529241974654,0.002593462,-0.0021405376923082074,0.0001743365785258,0.0014575982,-0.0012832615982590135
standard_NN,25,875,2,206,8.631411966777332,7.974996,0.6564158768420292,34.52564786710933,29.725018,4.800630319501906,77.68270770099598,65.36771,12.315001402167852,138.1025914684373,127.63997,10.462622596366998,0.0001689727022992,-0.0014985288,0.0016675014585004672,6.25208944075939e-05,-0.0004576273,0.0005201481857330737
standard_NN,25,875,2,207,5.043821261829542,4.3752007,0.6686205133859389,20.17528504731817,18.481085,1.694200223709771,45.39439135646588,43.185448,2.2089436635947877,80.70114018927268,73.20936,7.491781973940647,0.0009724139404781,0.003529285,-0.002556871140252815,0.0004515290792255,0.0018928797,-0.0014413506424830957
standard_NN,25,875,2,208,23.292217264160296,24.23832,-0.94610213281236,93.1688690566412,96.95679,-3.7879180527338008,209.62995537744268,220.97672,-11.346759710447941,372.6754762265648,388.62152,-15.946044769528953,2.659360101201349e-05,0.00016753189,-0.0001409382916452665,1.5124534713654686e-05,-0.0002809335,0.0002960580475540747
standard_NN,25,875,2,209,5.350518837492076,5.631107,-0.2805880159930316,21.402075349968303,22.710686,-1.3086103800121656,48.15466953742869,51.442905,-3.2882358885967022,85.60830139987321,89.86096,-4.252660514189287,0.0025677197588472,0.005673045,-0.003105325067988194,0.0015007865704566,0.0028297405,-0.001328953951972747
standard_NN,25,875,2,210,6.07800615537599,6.5149245,-0.43691837083860996,24.31202462150396,26.723404,-2.411379309160104,54.70205539838391,62.36321,-7.661153372368041,97.24809848601583,105.88148,-8.633378869941197,0.0017510013597737,0.0059660114,-0.0042150100750197724,0.0009906774567312,0.002734038,-0.001743360590761304
standard_NN,25,875,2,211,28.743999303092217,29.969873,-1.2258741252525098,114.97599721236888,121.23151,-6.255509135287369,258.69599372783,271.91995,-13.223958664748125,459.90398884947547,483.96063,-24.056643474743282,2.374378387206449e-05,-0.0017444883,0.0017682320380615559,7.698980896502559e-06,-0.0007256852,0.0007333841922606824
standard_NN,25,875,2,212,26.146974126092235,26.978617,-0.8316425883853036,104.58789650436894,109.27611,-4.688211283716996,235.3227671348301,241.21246,-5.889696244076163,418.35158601747577,433.0854,-14.733802166117982,8.424729520175523e-05,-0.0019421717,0.0020264190104017027,2.614202680166244e-05,-0.00054169545,0.0005678374786312448
standard_NN,25,875,2,213,4.530610226306957,3.9189906,0.6116196142769281,18.12244090522783,16.021833,2.100607485428025,40.77549203676262,37.712837,3.06265481752434,72.48976362091132,60.082283,12.407480600891788,0.0049127912106859,0.012924547,-0.00801175609650738,0.0025183498720954,0.006542411,-0.004024061295079178
standard_NN,25,875,2,214,5.242396247518047,5.157587,0.08480919612644566,20.96958499007219,19.986092,0.9834933763026577,47.18156622766243,46.90002,0.2815456282971951,83.87833996028876,79.90108,3.977262689780943,0.0698451016483708,0.012909916,0.056935185418824724,0.0398113174750342,0.0059239888,0.03388732871179124
standard_NN,25,875,2,215,10.814507831856025,10.840897,-0.026388774589287678,43.2580313274241,44.18418,-0.926149885954807,97.33057048670422,101.31396,-3.9833867276512507,173.0321253096964,179.41898,-6.386850520381728,0.0005311337135578,0.00125302,-0.0007218863047813571,0.0001835374468323,-0.0002120948,0.0003956322515700169
standard_NN,25,875,2,216,2.154736485165542,1.7456897,0.40904673544782977,8.618945940662169,6.6106353,2.008310660053038,19.39262836648988,13.67521,5.717418367405408,34.475783762648675,29.587652,4.888131556227776,0.021262256864581,0.095477246,-0.07421498888346206,0.009969927364687,0.049387816,-0.03941788897504422
standard_NN,25,875,2,217,12.237226870029446,11.883809,0.353417780368801,48.94890748011778,47.993027,0.9558807467193446,110.13504183026502,102.21854,7.916505453311899,195.7956299204712,193.75291,2.0427154917602763,0.0002909343505048,-0.00050748605,0.0007984204033159457,0.0001496760149094,8.972589e-05,5.995012797216918e-05
standard_NN,25,875,2,218,19.78464324541212,21.366745,-1.5821017497050676,79.13857298164847,86.11355,-6.974975297160128,178.06178920870903,190.76756,-12.705773657501908,316.55429192659386,338.5038,-21.949522770671763,1.275368573239916e-05,0.000803621,-0.0007908673344356669,4.492689823982283e-06,-4.230213e-05,4.679481999251896e-05
standard_NN,25,875,2,219,13.309044120368792,13.375698,-0.06665396923081701,53.23617648147517,54.90581,-1.6696348283392837,119.78139708331916,116.696465,3.0849325447449445,212.94470592590068,207.97021,4.974491082150678,4.830784369470663e-05,-2.543442e-05,7.374226320745536e-05,2.6325065316621536e-05,-0.00012608344,0.00015240850499830054
standard_NN,25,875,2,220,11.307875009931962,11.207211,0.10066446916047767,45.23150003972785,45.16497,0.06652964177862941,101.77087508938769,99.831436,1.9394389321611243,180.9260001589114,180.35051,0.5754905153567051,0.0007136289475482,0.0015054876,-0.0007918586509305941,0.0003676631191477,0.00048579968,-0.00011813656364457613
standard_NN,25,875,2,221,9.478256013457584,8.813663,0.6645934844658843,37.913024053830334,34.346016,3.5670081236545528,85.30430412111826,79.73709,5.567213056665139,151.65209621532134,149.26114,2.390957299305711,0.0012844141265474,0.0016496144,-0.00036520029696601253,0.0005032768036723,0.00074216066,-0.00023888385328279312
standard_NN,25,875,2,222,13.894999628761749,12.74553,1.1494695002827449,55.579998515047,51.957703,3.622295878328252,125.05499665885574,113.21864,11.83635347037918,222.319994060188,212.97072,9.349275676398946,0.0012969932116305,-0.0015287492,0.002825742454055465,0.0004428263265568,-0.00018265058,0.0006254769024367612
standard_NN,25,875,2,223,14.447331930863438,15.604324,-1.1569924099568745,57.78932772345375,60.07591,-2.2865809374349197,130.02598737777095,134.92085,-4.894865283361867,231.157310893815,242.19038,-11.033073017317804,0.0021759700251027,-0.001844232,0.004020201995710935,0.0009541786954678,-0.0009958447,0.0019500234144679608
standard_NN,25,875,2,224,8.981182992244404,9.342619,-0.36143595001633777,35.92473196897762,37.28221,-1.3574793347333198,80.83064693019965,86.16486,-5.334216656226133,143.69892787591047,156.56227,-12.863343242253592,0.0011296896718485,0.0033767382,-0.002247048496450698,0.0006860938387613,0.0016472697,-0.0009611758637551962
standard_NN,25,875,2,225,7.7161672104415935,7.458608,0.25755905995941575,30.86466884176637,30.144209,0.7204599336853157,69.44550489397436,70.11381,-0.6683027842482971,123.4586753670655,126.924484,-3.465808885864192,0.0013026966684824,0.00475749,-0.003454793340587043,0.0004599777536131,0.002250487,-0.0017905092312358762
standard_NN,25,875,2,226,4.095482743334061,4.257217,-0.1617341870553437,16.381930973336242,16.97166,-0.5897296406774295,36.85934469000655,39.94822,-3.0888746093098547,65.52772389334497,67.46121,-1.9334882648581555,0.0056955867479256,-0.0010641431,0.006759729891519865,0.0033825872859603,-0.0008619405,0.004244527783958448
standard_NN,25,875,2,227,10.231510924923084,9.501061,0.7304494854089238,40.926043699692336,38.248703,2.6773406967626485,92.0835983243078,87.2276,4.8559982266515505,163.70417479876934,162.865,0.8391693056052816,0.0031694054962731,0.0030133864,0.00015601910516983234,0.0016588547677655,0.0010823979,0.0005764568868015189
standard_NN,25,875,2,228,3.184881272352736,3.1615562,0.02332502845625184,12.73952508941094,12.658453,0.08107210174004109,28.663931451174616,24.671118,3.9928136685818423,50.958100357643765,42.3515,8.606598892800015,0.0008603869216376,0.0042249733,-0.003364586343444044,0.00043526885331,0.0022521922,-0.001816923383173097
standard_NN,25,875,2,229,3.8755034178268417,3.6344981,0.24100529847259367,15.502013671307369,15.828579,-0.32656527766724075,34.879530760441575,31.716475,3.1630562273605207,62.00805468522947,53.50286,8.505193662280249,0.0376220106117254,0.010559344,0.02706266687883193,0.0197032850933418,0.0054772086,0.014226076449190113
standard_NN,25,875,2,230,13.096187721050416,13.12372,-0.027532448016966526,52.38475088420167,52.195404,0.18934683146729725,117.86568948945376,112.35651,5.509183141797507,209.53900353680663,204.72897,4.810030148134757,0.0003686013558441,0.00026096404,0.00010763731985624598,0.0001383982818233,0.00045946165,-0.00032106336572820674
standard_NN,25,875,2,231,15.49589578357424,16.429941,-0.9340453937939248,61.98358313429696,65.71649,-3.732908564921793,139.46306205216817,142.97005,-3.5069849449021433,247.93433253718783,256.96484,-9.030511212812172,0.0001286864347713,0.0020396942,-0.0019110077925069326,5.178375834028999e-05,0.0011353324,-0.0010835486351196857
standard_NN,25,875,2,232,14.21872832320477,14.294215,-0.07548687912677288,56.87491329281908,57.131954,-0.257040900296154,127.96855490884292,124.27857,3.689982826323387,227.49965317127632,227.8494,-0.3497425806768035,0.0007436961941599,0.0004947232,0.00024897298591128477,0.0002563180051828,0.00052595296,-0.00026963495192209154
standard_NN,25,875,2,233,6.365380475719864,5.9901204,0.375260064800675,25.461521902879458,24.467514,0.9940078647935202,57.288424281478775,55.067005,2.2214191240080723,101.84608761151785,96.34651,5.499575770697533,0.0024841150245227,0.0031282096,-0.0006440945924661972,0.000903770183122,0.0013140076,-0.0004102373776005299
standard_NN,25,875,2,234,8.901793449846561,8.218044,0.683749168840702,35.607173799386246,31.66495,3.942224382271988,80.11614104861906,74.23345,5.882689205357337,142.42869519754498,137.77376,4.65493726297467,0.00046763572442,0.0020234776,-0.0015558418485277406,0.0001891601681181,0.0010159778,-0.0008268176494694544
standard_NN,25,875,2,235,3.0916709686905595,3.2313428,-0.13967182382042687,12.366683874762238,12.684332,-0.3176480191586606,27.82503871821504,25.39705,2.427987860671095,49.46673549904895,43.39267,6.074065821314576,0.0159311102514571,0.002989781,0.012941329162330036,0.0078598300226219,0.001650826,0.0062090040648542354
standard_NN,25,875,2,236,2.2236122759748773,2.1708102,0.052802053349144895,8.89444910389951,8.855551,0.03889833790829833,20.01251048377389,16.182566,3.829944794686977,35.57779641559804,26.81243,8.765366987497451,0.0235524198564675,0.011688291,0.011864128761270298,0.011216628490543,0.006119515,0.00509711367503368
standard_NN,25,875,2,237,8.44635258790726,7.9879904,0.45836220857376375,33.78541035162904,31.100124,2.68528599249818,76.01717329116535,72.24626,3.7709116944856618,135.14164140651616,137.5525,-2.410864086647905,0.0004594601478973,0.0031306944,-0.0026712342377206715,0.0001758827418416,0.0013945334,-0.0012186506939724827
standard_NN,25,875,2,238,5.162931939493839,5.843321,-0.6803889070637785,20.651727757975355,23.817675,-3.1659468788654657,46.46638745544455,54.975613,-8.509225184936312,82.60691103190142,98.07868,-15.471770913899363,0.0005143995454245,-0.0013300972,0.0018444967513614086,0.0002841226847598,-0.00077285577,0.0010569784532056792
standard_NN,25,875,2,239,3.860819877299951,3.687591,0.17322880140273433,15.443279509199805,14.725845,0.717434172285742,34.74737889569956,30.949354,3.7980247239466323,61.77311803679921,48.62139,13.151726740412492,0.0091644046176434,0.009889174,-0.0007247696351050902,0.0048632619555952,0.0050007035,-0.00013744154685121305
standard_NN,25,875,2,240,25.906732600360822,29.33158,-3.424846608013201,103.6269304014433,118.36718,-14.740249469162165,233.16059340324745,267.55493,-34.39433823737755,414.5077216057732,477.31433,-62.80660944891429,1.841717626413301e-05,0.0005828603,-0.00056444314081708,5.6238899918926426e-06,0.00039752194,-0.00039189805425901884
standard_NN,25,875,2,241,3.311690133209241,3.5399508,-0.22826071441649143,13.246760532836966,13.784332,-0.5375717425536592,29.80521119888318,32.28665,-2.4814404124449467,52.98704213134786,55.016525,-2.0294831372068245,0.0439182921568043,0.009217557,0.03470073559080432,0.025475870964637,0.004284531,0.021191340086569983
standard_NN,25,875,2,242,1.7554429941860044,0.95165914,0.8037838512149655,7.021771976744017,3.9491842,3.072587797437987,15.798986947674042,3.2330945,12.565892493862396,28.08708790697607,6.7394857,21.34760216631445,0.0134955252942232,0.007505069,0.0059904562730876305,0.0063758596227622,0.004387539,0.0019883207426524127
standard_NN,25,875,2,243,4.334239396506373,4.2962646,0.0379747480688728,17.33695758602549,16.623365,0.7135921838038115,39.00815456855736,34.699562,4.3085924958034525,69.34783034410196,61.581978,7.7658524998636835,0.0046504906813592,0.0056884843,-0.0010379936111181692,0.0024048445911112,0.0031173718,-0.0007125272250768969
standard_NN,25,875,2,244,2.831194021659799,2.4925656,0.33862838979334375,11.324776086639195,9.130125,2.194651040862828,25.48074619493819,19.656702,5.824044153312215,45.29910434655678,34.30938,10.989724768920063,0.0016579272123121,0.005451032,-0.00379310474823487,0.0007943360217938,0.0035117315,-0.0027173954910507626
standard_NN,25,875,2,245,4.158860795694611,4.173074,-0.014212972921111344,16.635443182778445,15.719294,0.9161495884180937,37.42974716125151,36.684193,0.7455545037808093,66.54177273111378,60.039192,6.50258053140675,0.0013990833619159,0.0044195093,-0.0030204259595352874,0.0006251215055102,0.0025848157,-0.001959694218311321
standard_NN,25,875,2,246,4.81036473360478,5.0016327,-0.19126795682490716,19.24145893441912,20.077375,-0.8359164775681833,43.29328260244303,43.91442,-0.6211384790999404,76.96583573767649,78.06795,-1.102111650018827,0.0015661768503117,0.00047937594,0.0010868009067701732,0.0007907790158013,0.00049762864,0.000293150372158189
standard_NN,25,875,2,247,2.2574082006840026,2.0427961,0.21461206573527214,9.02963280273601,7.6315436,1.398089166413989,20.316673806156025,17.476397,2.84027724548708,36.11853121094404,30.579176,5.539355261847362,0.0055781559777944,0.004701122,0.0008770338018922715,0.0031235568110924,0.0030517231,7.183369035830426e-05
standard_NN,25,875,2,248,7.846664457009283,8.424889,-0.5782241538305604,31.386657828037134,32.644737,-1.2580794156152102,70.61998011308356,74.94898,-4.3290021256859745,125.54663131214852,134.38724,-8.840606236679605,0.0090756905137689,0.0012819599,0.007793730577746141,0.0046720260466103,0.0009331777,0.0037388483356338483
standard_NN,25,875,2,249,28.380762567846283,25.119877,3.260885706274017,113.52305027138512,104.63181,8.89123722206871,255.42686311061647,228.45518,26.97167817409303,454.0922010855405,408.15274,45.9394606070249,4.805989300067394e-06,0.0011183931,-0.0011135871599268366,1.5777557169770771e-06,5.3833177e-05,-5.225542121788171e-05
standard_NN,25,875,2,250,6.825494010946028,6.528967,0.2965271072595046,27.301976043784112,26.622972,0.6790035553807918,61.429446098514255,61.554123,-0.12467682629043253,109.20790417513643,110.46501,-1.2571074215432532,0.0002377529422988,0.0020646863,-0.0018269333262692388,9.985320277419948e-05,0.0010466684,-0.0009468151861065898
standard_NN,25,875,2,251,3.952458295443556,3.8876295,0.0648287864713879,15.809833181774223,14.27084,1.538993490612114,35.57212465899201,30.696981,4.875143228938299,63.2393327270969,49.71041,13.528921655319557,0.0012538005827487,0.0037559276,-0.002502126968789052,0.0005612408893033,0.0021455928,-0.0015843519324586657
standard_NN,25,875,2,252,9.792727195423833,9.158462,0.6342656246840868,39.17090878169533,37.228348,1.942561003375019,88.13454475881449,82.329765,5.804779438990266,156.6836351267813,158.9479,-2.2642713673593278,0.0001710836195905,-0.00058831926,0.0007594028839428217,9.995541500483102e-05,-0.0005009338,0.0006008892060499305
standard_NN,25,875,2,253,3.4345803368084304,3.665608,-0.23102759242130588,13.738321347233722,14.50098,-0.7626590299635438,30.91122303127588,28.71163,2.19959316372217,54.95328538893489,48.946495,6.006790332782543,0.0026611976873825,0.0068768007,-0.004215602987562616,0.0010771851087734,0.0037147969,-0.0026376117454096778
standard_NN,25,875,2,254,4.052307745554791,3.5250578,0.5272499528912169,16.209230982219164,14.104504,2.1047273506273676,36.47076970999312,26.232111,10.23865873282027,64.83692392887666,47.600555,17.236368508954783,0.0093625321958848,0.015450312,-0.006087779628794575,0.0038074841465917,0.007831443,-0.004023958954575978
standard_NN,25,875,2,255,3.027187167030083,2.7679782,0.25920897565435075,12.108748668120333,10.312565,1.796183818266817,27.24468450327075,23.21021,4.034473703099852,48.43499467248133,39.25466,9.180333112422737,0.0055681303165251,0.0052650617,0.0003030685729676465,0.0025755250879823,0.003257182,-0.0006816568731070724
standard_NN,25,875,2,256,3.980147406033314,4.335859,-0.3557114158355823,15.92058962413326,17.959354,-2.0387647765015053,35.82132665429983,42.206417,-6.385090429440403,63.68235849653304,74.97819,-11.295829064502115,0.0057564682460349,0.005690385,6.608312418274025e-05,0.0031730371800023,0.0022736536,0.0008993835461097639
standard_NN,25,875,2,257,16.73289790026411,18.746124,-2.013226367314015,66.93159160105644,74.962746,-8.031154065447467,150.59608110237698,164.50038,-13.904300367349578,267.72636640422576,296.27994,-28.553571339914868,0.0002332219427874,-0.0027900804,0.0030233023262073904,9.261965698601845e-05,-0.0009266204,0.0010192400421299244
standard_NN,25,875,2,258,5.36858180945762,5.839215,-0.4706329923307102,21.47432723783048,22.540827,-1.066499559654872,48.317236285118575,48.98128,-0.6640449953990029,85.89730895132192,88.217514,-2.3202050867640196,0.0004469846464748,-0.001423779,0.0018707635901922797,0.0002364886319732,-0.00053075707,0.0007672457001639236
standard_NN,25,875,2,259,9.44935743069088,9.318216,0.13114110683834035,37.79742972276352,38.01146,-0.21402962782241985,85.0442168762179,88.6605,-3.616282696536004,151.18971889105407,160.07993,-8.890206646055304,0.0013726151480967,0.0028005186,-0.0014279034987395808,0.000520055893374,0.00087123475,-0.00035117885467284525
standard_NN,25,875,2,260,36.69037991599079,32.824783,3.8655965907954766,146.76151966396316,132.88234,13.879180186424094,330.21341924391714,299.02185,31.191568657979644,587.0460786558526,529.8229,57.223202679290125,8.439579992652557e-06,-0.002305775,0.0023142145294836767,2.556230061778608e-06,-0.0010396788,0.0010422350430200787
standard_NN,25,875,2,261,8.777435505594772,9.226264,-0.4488284943441929,35.10974202237909,37.70606,-2.596316479818178,78.99691955035294,85.369095,-6.3721752982798705,140.43896808951635,162.95686,-22.51789531380396,0.0006362908549372,-0.0002865726,0.0009228634677592558,0.0003463602748743,-0.00010238594,0.00044874621164488817
standard_NN,25,875,2,262,6.689441324651211,6.5587373,0.13070404666659208,26.757765298604845,26.2072,0.5505662019251574,60.2049719218609,59.86369,0.34128249925348086,107.03106119441938,101.32226,5.708803198813911,0.0011259458063312,0.0023757825,-0.0012498366610936694,0.0004455371934598,0.0010970064,-0.0006514691805789559
standard_NN,25,875,2,263,13.137181551136976,11.687272,1.4499094792985971,52.548726204547904,47.10774,5.440987709674857,118.2346339602328,102.60999,15.624640979275767,210.1949048181916,185.52744,24.667469515457213,0.0003282486929789,-0.0003088629,0.0006371115803018027,0.0001391048912676,-0.00054044515,0.0006795500425407612
standard_NN,25,875,2,264,30.61536480815044,27.453676,3.161688584395556,122.46145923260175,111.9784,10.483058048519723,275.5382832733539,254.12604,21.412245675697648,489.845836930407,443.2373,46.60853224290702,3.097522702963724e-06,0.0003510774,-0.00034797988862082205,2.0917751936444143e-06,8.439118e-06,-6.347342470594024e-06
standard_NN,25,875,2,265,2.90160137349155,3.1263213,-0.22471994227383085,11.6064054939662,11.516445,0.08996033405409065,26.114412361423955,28.335825,-2.2214126050067087,46.4256219758648,45.598793,0.8268289460796439,0.0643182230866209,0.042570457,0.021747766224171253,0.0322949355780003,0.021730551,0.010564384081852188
standard_NN,25,875,2,266,8.297198007439883,8.403203,-0.1060050031191988,33.18879202975953,32.97048,0.21831015720093916,74.67478206695897,74.518654,0.15612819733006233,132.75516811903813,134.43431,-1.6791427940478059,0.0024584463830797,0.0018951222,0.0005633241530267519,0.0012379774599722,0.0010108618,0.00022711563011765202
standard_NN,25,875,2,267,8.70126624102165,8.735402,-0.03413586621712028,34.8050649640866,33.370796,1.4342687604733158,78.31139616919484,77.48036,0.8310342307182736,139.2202598563464,136.59146,2.628798674705763,0.0019369601165026,0.0021042926,-0.00016733250719611135,0.0009498812070567,0.0012059506,-0.00025606941911542535
standard_NN,25,875,2,268,4.792720021340485,4.8788166,-0.08609658327377279,19.17088008536194,18.28555,0.8853309215435807,43.134480192064366,40.468624,2.6658560770741317,76.68352034144776,72.75538,3.928141618303229,0.0012232172921167,0.0022136765,-0.0009904591679705994,0.0004758705536272,0.0010537897,-0.0005779191933203865
standard_NN,25,875,2,269,2.702378198376767,2.7194667,-0.017088487872012337,10.809512793507068,9.931244,0.8782688970226928,24.321403785390903,21.903605,2.4177992779446136,43.23805117402827,39.73658,3.50147127900874,0.0020694942609407,0.0042756614,-0.002206167166586966,0.0009212032511435,0.002556736,-0.0016355328642227206
standard_NN,25,875,2,270,9.319334939519518,10.1219635,-0.8026285614570448,37.27733975807807,40.06552,-2.788181482156304,83.87401445567566,91.67072,-7.796708505750118,149.10935903231228,170.72302,-21.613663428625216,0.0009879169614187,-0.0013022395,0.0022901564465037105,0.0003680971261737,-0.00036346313,0.000731560254624958
standard_NN,25,875,2,271,4.881242485620905,4.6793,0.20194265423052382,19.52496994248362,17.078947,2.4460228752228765,43.93118237058814,42.155487,1.7756953100412645,78.09987976993447,65.825905,12.273974923743069,0.0128269563999773,0.013337201,-0.0005102450388669039,0.0059999465093674,0.006647051,-0.0006471043370006747
standard_NN,25,875,2,272,14.292671947859512,13.055081,1.2375905803668363,57.17068779143805,54.507446,2.6632415023755485,128.6340475307356,119.29249,9.341559432591055,228.6827511657522,214.20067,14.482082830791256,0.0019166611088369,-0.00014051143,0.002057172539636861,0.0007635987457393,-4.3414595e-05,0.0008070133407232149
standard_NN,25,875,2,273,7.045485155741367,6.7545147,0.2909704615274995,28.181940622965467,26.38209,1.7998510080973027,63.40936640167231,61.633636,1.7757299270629332,112.72776249186188,103.87711,8.850649149576725,0.0069333251484901,0.0048660636,0.002067261553671985,0.0034854932360715,0.0023327307,0.001152762551642093
standard_NN,25,875,2,274,4.407115703618412,4.525361,-0.11824535747777976,17.628462814473647,17.520765,0.10769750990821692,39.6640413325657,39.143353,0.5206888240207803,70.51385125789459,65.95279,4.561061951253961,0.0077605530017186,0.004091896,0.003668656884985049,0.0045699095600456,0.0019620315,0.0026078780894339083
standard_NN,25,875,2,275,37.214319500872,35.115986,2.0983336305106732,148.85727800348798,143.13615,5.7211238286832895,334.928875507848,318.4945,16.434368671910477,595.4291120139519,569.95905,25.470066603795658,4.551579734047782e-05,-0.003068244,0.003113759882056321,1.4270137376649677e-05,-0.0015919196,0.0016061897094692423
standard_NN,25,875,2,276,13.273485211988923,12.825562,0.4479236885514233,53.0939408479557,52.81746,0.27648174151038774,119.46136690790031,114.68101,4.780359522646407,212.3757633918228,219.88426,-7.508498693138137,0.0034976892428968,-0.00045052916,0.003948218401012187,0.0019835584359255,-3.3508117e-05,0.00201706655268323
standard_NN,25,875,2,277,3.74602773446589,3.4860692,0.2599585320427944,14.98411093786356,13.348804,1.6353064639866073,33.714249610193015,29.798128,3.916121482141257,59.93644375145424,48.449745,11.486698573231585,0.0091952397875411,0.007972871,0.0012223688341600376,0.0046842532596189,0.0041914308,0.0004928225083846074
standard_NN,25,875,2,278,12.70223693371022,12.226009,0.47622756481373507,50.808947734840885,50.24076,0.5681869316182286,114.320132403392,109.57768,4.742449908274807,203.2357909393636,199.1212,4.114590377840159,0.001679330857394,0.0022659777,-0.0005866468158385555,0.0006904056772013,0.0010540987,-0.00036369303601041525
standard_NN,25,875,2,279,2.353569305420612,2.1978593,0.15571001815864927,9.414277221682443,8.939669,0.4746085662869355,21.182123748785504,19.052439,2.1296850128235896,37.65710888672978,34.24627,3.4108396606555615,0.0336812896818581,0.05087266,-0.017191371491485558,0.0198131262093373,0.026355777,-0.00654265072647851
standard_NN,25,875,2,280,15.950585933670816,16.264954,-0.31436767961043444,63.80234373468327,63.700214,0.10212934869694124,143.55527340303735,140.74622,2.809057582724847,255.20937493873308,246.1148,9.094567809826827,0.0006476521125168,-0.00026123878,0.0009088908886641656,0.0002960091752008,-0.00016827887,0.0004642880467705825
standard_NN,25,875,2,281,16.470581763807967,17.832285,-1.3617031635601968,65.88232705523187,70.06833,-4.186001802190006,148.23523587427172,157.86656,-9.631326015376715,263.5293082209275,282.67184,-19.1425362614944,0.0002146165988067,0.00082454225,-0.0006099256516775281,0.0001189184716223,0.0002049745,-8.60560227865161e-05
