actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
0.0002332219427874,6.5704095e-05,0.00016751784819212418,9.261965698601845e-05,2.640888e-05,6.621077756494916e-05
0.0004469846464748,0.00029729703,0.0001496876213754033,0.0002364886319732,0.00030531624,-6.882760436258419e-05
0.0013726151480967,0.0009917065,0.0003809086445415214,0.000520055893374,0.00046111067,5.894522278881466e-05
8.439579992652557e-06,-0.00023854921,0.0002469887916372201,2.556230061778608e-06,-0.00018706237,0.0001896185973930152
0.0006362908549372,0.0005616981,7.459274788833086e-05,0.0003463602748743,0.00027242774,7.393253110784317e-05
0.0011259458063312,0.0012844678,-0.0001585219485543542,0.0004455371934598,0.0006224658,-0.00017692860563717173
0.0003282486929789,0.000734627,-0.0004063783210471458,0.0001391048912676,0.00029191124,-0.0001528063535904563
3.097522702963724e-06,-0.0003176632,0.0003207607098640517,2.0917751936444143e-06,-0.000430525,0.00043261676469056096
0.0643182230866209,0.060805373,0.0035128501928106265,0.0322949355780003,0.030839862,0.001455073276054611
0.0024584463830797,0.0019502819,0.0005081644780693573,0.0012379774599722,0.0010551602,0.0001828172718560668
0.0019369601165026,0.0016524845,0.0002844755896448663,0.0009498812070567,0.0011422852,-0.0001924039750840676
0.0012232172921167,0.0012536522,-3.0434861419977423e-05,0.0004758705536272,0.00066890713,-0.0001930365769755472
0.0020694942609407,0.0019948336,7.466067792847664e-05,0.0009212032511435,0.00097356,-5.235672308360063e-05
0.0009879169614187,0.00059846486,0.000389452101769161,0.0003680971261737,0.00032157387,4.6523257314140727e-05
0.0128269563999773,0.016708927,-0.0038819708290695216,0.0059999465093674,0.0072141504,-0.00121420388215167
0.0019166611088369,0.0022146513,-0.00029799021315537804,0.0007635987457393,0.0010955724,-0.00033197362436519166
0.0069333251484901,0.007204688,-0.00027136300567087625,0.0034854932360715,0.0035796256,-9.413239095446176e-05
0.0077605530017186,0.0068797404,0.0008808126070667102,0.0045699095600456,0.003741814,0.0008280955036342142
4.551579734047782e-05,-0.00021738677,0.00026290256612205784,1.4270137376649677e-05,-0.00034732575,0.00036159589033157977
0.0034976892428968,0.005186002,-0.0016883125273015453,0.0019835584359255,0.0022961185,-0.00031256009545062345
0.0091952397875411,0.010168965,-0.0009737251870410961,0.0046842532596189,0.0055996897,-0.0009154364102881927
0.001679330857394,0.0015018971,0.00017743374027099214,0.0006904056772013,0.0008210538,-0.00013064812995672314
0.0336812896818581,0.038326588,-0.00464529784613224,0.0198131262093373,0.021511158,-0.0016980317652634906
0.0006476521125168,0.0009780803,-0.0003304282104491796,0.0002960091752008,0.0006381034,-0.0003420942284158966
0.0002146165988067,-7.513516e-05,0.00028975176055764994,0.0001189184716223,0.00011765125,1.2672192552319172e-06
0.0001094458387728,0.00017200246,-6.255662052136269e-05,3.5893563928417205e-05,0.00021865155,-0.00018275798456523633
0.0320310694199761,0.033966143,-0.0019350732642451698,0.0173829911004699,0.019491466,-0.002108474661787676
0.0008456361622578,0.0008163366,2.929956214786514e-05,0.0004792154817527,0.00070176815,-0.00022255266740342343
0.0086822494139865,0.0093116425,-0.000629393083791438,0.0048897124716222,0.005019881,-0.000130168359619408
0.0590871401965537,0.06915291,-0.010065766340502269,0.0294644072985578,0.036973435,-0.007509028133161025
0.0051615459508528,0.0041626072,0.0009989387019802816,0.0021126505918158,0.0019147769,0.00019787373014816707
0.0020969147092439,0.0017909042,0.00030601050208879134,0.0011344728085061,0.0013654606,-0.00023098776332685484
0.0057944792830336,0.005481103,0.00031337631353615773,0.0027517948385201,0.00253822,0.00021357481292109699
0.0098294118997986,0.009049903,0.0007795092297131698,0.0047039950770803,0.004474139,0.00022985623604731848
0.0321559775290597,0.034103744,-0.0019477662029158543,0.0174537840527734,0.017227355,0.00022642866198627556
0.0023396229938415,0.001904241,0.00043538195162984815,0.0011108897732691,0.0011309731,-2.008333204974442e-05
0.0017664513295426,0.0019104786,-0.0001440272456125389,0.0010284829600375,0.0009737311,5.4751855287313864e-05
0.0042279139598742,0.003900997,0.00032691685202567485,0.0022359855189291,0.0021662852,6.97003393736839e-05
0.0001424359458407,6.2253544e-05,8.018240138437453e-05,4.659443460052538e-05,0.00010174217,-5.514773271631744e-05
0.0098364897009382,0.011095659,-0.0012591691750636347,0.0044436721080761,0.0054792217,-0.0010355495898206188
0.0082954048157966,0.007333784,0.0009616209172940114,0.0037508425372899,0.0036089527,0.00014188979521994032
0.001243399244433,0.001896864,-0.0006534647916651226,0.000624505923883,0.0012067816,-0.000582275674856326
0.2723226777781321,0.2254852,0.04683747212780254,0.1255070194837914,0.1077845,0.017722517275558514
0.0053661383744736,0.0058550886,-0.0004889502133767322,0.003018044824529,0.0033361022,-0.0003180574115332884
0.0001430912625076,0.00029814267,-0.00015505140348954756,4.563881016347726e-05,0.00016160152,-0.0001159627113769559
0.0006230565533653,0.0005668879,5.616865126938607e-05,0.0003392071044096,0.00053285836,-0.00019365126034009983
0.004755179215217,0.0070889755,-0.0023337962999995894,0.0023638548705741,0.00356446,-0.0012006050996468233
0.0034986044855366,0.0025772771,0.000921327352295304,0.0014357858731673,0.0013039227,0.00013186313894399376
0.0084142428281328,0.008804687,-0.0003904444707015231,0.0047443954097332,0.0051369653,-0.00039256989860520387
0.0014149885573399,0.00087397755,0.0005410110061031513,0.0005086532034373,0.0006087083,-0.00010005509858745194
0.0002550996273166,2.4820898e-05,0.00023027872928280504,8.746424448895865e-05,-0.00025596254,0.00034342678721282295
0.002491632809419,0.001897596,0.0005940367537772295,0.0010508586143555,0.0011431762,-9.231761065853087e-05
0.0015032148082635,0.0011962613,0.00030695354574235235,0.0005255338881616,0.00037548324,0.00015005064490106743
0.0071872319646521,0.008192357,-0.001005124711211166,0.0036463863795841,0.0045355996,-0.0008892132321154812
0.0134666170299488,0.013604533,-0.00013791589732590342,0.0073882484051204,0.0073975506,-9.302218743535533e-06
0.000124076545307,0.0007610859,-0.0006370093430638716,4.177622430828251e-05,0.0003184153,-0.0002766390640394684
3.5870094095143644e-05,0.00012370174,-8.783164817302379e-05,1.6739638684653904e-05,0.00011886756,-0.000102127920964862
0.0047924994317345,0.0051514828,-0.00035898333289700966,0.0024654522493191,0.002967139,-0.0005016867582045559
0.0114587731610162,0.009649435,0.0018093381027800785,0.0051586488457611,0.004817603,0.00034104568979052667
0.0004307148077118,0.0005150803,-8.436548220340403e-05,0.0001462191742387,0.00040292303,-0.0002567038588683721
4.9357942611402576e-05,0.00043123285,-0.0003818749102498826,1.6303306754413276e-05,-4.817213e-05,6.447543578149307e-05
0.0189091823516967,0.027669417,-0.00876023438883999,0.0089090327873262,0.014240857,-0.005331824426409381
0.0012260455321675,0.0010934325,0.00013261299209350918,0.0005903631740103,0.0005786699,1.1693284645908418e-05
0.024766817102743,0.021619912,0.003146904865814062,0.0127022602853013,0.012032878,0.0006693826314640959
8.511144075118383e-06,0.000123549,-0.00011503786129081211,2.725751783619145e-06,-0.00014830678,0.00015103252715609452
0.0001911250209663,0.000895764,-0.0007046389592584286,8.624322031994738e-05,0.00049164594,-0.00040540272351915563
0.0008660307616892,0.0007841259,8.190488414491618e-05,0.0004284060834188,0.0005038917,-7.548558812327824e-05
0.0012047397312182,0.0009122754,0.00029246433306811355,0.0004367115094644,0.00030617352,0.00013053799069868223
0.0064396615284435,0.0062067793,0.00023288225335399773,0.0036335959839936,0.0035964325,3.716347695548357e-05
0.0007848245484217,0.0007098655,7.495907334824326e-05,0.0004344438365734,0.0005706712,-0.00013622738885890655
0.0101735870547631,0.009596627,0.0005769598491528246,0.0047730152429422,0.004589349,0.00018366621149383533
0.0001234324607741,0.0004871341,-0.0003637016326446174,5.293154619055565e-05,0.00020712923,-0.00015419767940995518
0.0043887952069441,0.0045079174,-0.00011912223820889807,0.0022654600870637,0.002664538,-0.0003990780132981241
0.0037529335838289,0.0040583448,-0.000305411171492841,0.0020964863951937,0.002591693,-0.0004952066801800687
0.0027541455695849,0.0017550543,0.0009990912279557525,0.0011736569136816,0.00085363287,0.00032002404587966543
0.0002595489832989,0.0005488156,-0.0002892666042366005,0.0001464727695583,0.00050581136,-0.0003593385906407044
0.0012329691118306,0.0013957082,-0.00016273907099603833,0.0004500177181865,0.0005318332,-8.181549323919184e-05
0.0009288848416438,0.0019718271,-0.0010429422798076972,0.0004453038831807,0.0011831684,-0.0007378644973405379
0.0001903026817388,0.0003999581,-0.00020965542774432282,0.0001077115960306,0.00032934296,-0.0002216313657464016
0.0021580220898634,0.0021527207,5.3013907766147166e-06,0.0012516940494875,0.0015051431,-0.00025344907605400814
0.0044848797070244,0.00564019,-0.0011553103876849966,0.0022966476773838,0.0026835501,-0.00038690244201622457
0.0104211646201969,0.00900697,0.001414194989478668,0.0049680812583918,0.0045877686,0.0003803126813525584
0.0041512323247282,0.004757013,-0.0006057808471830392,0.0022118948623552,0.0028295377,-0.0006176428645835244
0.0002783640115919,0.000351934,-7.356998366988838e-05,0.0001038740526446,9.0293186e-05,1.3580866568148906e-05
0.0003770117774633,0.0009537719,-0.000576760094982641,0.0001433844429987,0.00030580914,-0.00016242469580969945
0.0020092433294752,0.0021941487,-0.00018490539169820552,0.0009171361231079,0.0011055387,-0.0001884025626981956
0.000724750190758,0.001802067,-0.0010773168487764496,0.0003352589269806,0.0008222934,-0.00048703447052423634
0.0013048736344554,0.0012159895,8.88841658361725e-05,0.0005244939810539,0.00054366497,-1.9170985190350518e-05
0.0028437688609027,0.0024773201,0.0003664487169497341,0.0011295705838431,0.0013300768,-0.00020050624941248896
0.0006425122506983,0.000870541,-0.00022802872023811754,0.0003663341015629,0.0005572115,-0.00019087741719041996
0.0003697011528619,0.00062875706,-0.00025905590484958204,0.0001240212290362,0.0002339604,-0.00010993916710833911
0.0051249133027013,0.004965754,0.00015915907685119454,0.0023572391470778,0.0025068445,-0.00014960531947433818
0.0054717198955274,0.006962542,-0.001490822060927115,0.0025762914917015,0.0031500522,-0.0005737606664604979
0.0003357821321661,-2.3721497e-05,0.00035950362936641305,0.0001657417502941,0.00024018117,-7.443941498758321e-05
0.0066122651851279,0.005336791,0.0012754743738574246,0.0023796932777824,0.002102192,0.00027750125215073376
0.0158240593542591,0.015504683,0.00031937598635109823,0.0072251565747535,0.007802648,-0.0005774914293909302
0.0005267987235059,0.0005380062,-1.1207468567325947e-05,0.0001789723380297,0.00021302496,-3.405262512941413e-05
0.0641427245157604,0.07190985,-0.0077671278101558855,0.0363574218060066,0.03598891,0.0003685135449458879
0.0006398875407585,0.000715893,-7.600545401786809e-05,0.0003565750539497,0.000576424,-0.00021984895102600635
0.0002587365177103,0.00057982677,-0.00032109024891474673,0.0001278170349477,0.00045364612,-0.0003258290852019422
0.0029997506386853,0.0025930174,0.0004067332226104282,0.0012198964747667,0.0010977056,0.0001221909103050515
0.0018825751160689,0.0016692646,0.00021331048472303187,0.0009466412469067,0.0012940523,-0.0003474110978401877
0.0461993728288602,0.05430715,-0.008107778756957139,0.0243109014885833,0.028676944,-0.0043660423649142036
0.0087248079923793,0.009453806,-0.0007289981024459682,0.0038664131840396,0.0048317458,-0.0009653325708877968
0.0011731766291016,0.0010839307,8.924590759512357e-05,0.0005947282754285,0.0010464891,-0.0004517608338566758
0.000537533282369,0.00052319025,1.4343035474044378e-05,0.0002435671379168,0.00032599556,-8.242841769638993e-05
3.608331315385241e-05,0.000121704055,-8.562074219176482e-05,1.276374887125046e-05,-0.0001473382,0.00016010194876612575
0.0001051702643172,-5.5211262e-06,0.00011069139055783739,4.906070200792836e-05,0.00045933976,-0.0004102790587016256
0.001246911715037,0.0014187403,-0.00017182854072116636,0.000582441557453,0.0010338902,-0.00045144862004277756
0.0030103932686571,0.0029047595,0.00010563378151990169,0.0018462842544907,0.0014856764,0.0003606078662344481
0.0041105317156919,0.0029381698,0.0011723619625129455,0.0017673698049026,0.0012320859,0.0005352839389803278
0.011593305426342,0.013919102,-0.002325796601670276,0.0056135265043575,0.00659652,-0.0009829935730796624
0.005238960458891,0.005196192,4.276862274249938e-05,0.0023920016429377,0.0027184074,-0.0003264057849543889
0.0029823553508093,0.0036742676,-0.0006919122075716615,0.0016667297371465,0.0018624362,-0.00019570644658177777
0.0170143613615865,0.017009038,5.322883450436383e-06,0.0093805202821647,0.009235382,0.00014513820208657442
9.141732939538696e-06,0.00022693606,-0.00021779432275703068,3.243150471924133e-06,-6.144208e-05,6.468522920341256e-05
0.002114203923569,0.0018491114,0.00026509252116171163,0.0007737493998735,0.0007026734,7.107600517485034e-05
0.0131405287505453,0.015422456,-0.002281927215927326,0.0066336897636095,0.008072972,-0.0014392825340589568
0.00058135320887,0.00069963676,-0.00011828355036645494,0.0003167682552121,0.0005330025,-0.0002162342317060216
5.963062597727358e-05,0.00036336272,-0.00030373209425890865,1.9912099545971687e-05,0.00014941004,-0.00012949794383145755
0.0009993773425788,0.0011844661,-0.00018508871953484265,0.0005338276039891,0.0009541738,-0.00042034619235544845
0.0117537590207847,0.014362593,-0.002608834160646594,0.0057968016391225,0.0067442204,-0.0009474187480680808
0.002477923105611,0.002696988,-0.0002190648343875076,0.0011302277153225,0.0014244682,-0.00029424052351551704
0.2652438052430529,0.17890422,0.08633958478120751,0.1328213469111404,0.090605184,0.04221616247529597
0.0017475911916761,0.0021235722,-0.00037598097347037,0.0006429509236189,0.0011577542,-0.000514803293655587
0.000575566861573,0.00035905116,0.00021651569919600017,0.0002174043030753,0.0003023516,-8.494730067483948e-05
0.0012894528978122,0.001602608,-0.0003131551142232891,0.0006647072140355,0.0008933761,-0.00022866891331557542
0.0091345300601452,0.008929613,0.00020491701379710472,0.0046316663256239,0.0048195184,-0.00018785209522137036
0.0028689954720368,0.0028446063,2.4389178671440585e-05,0.0016843627789936,0.0014927039,0.00019165886341994355
4.97774073308724e-05,9.41411e-05,-4.436369075771244e-05,2.83063006833003e-05,3.5117446e-05,-6.811145121344076e-06
0.0011849056479953,0.0006097744,0.0005751312726609179,0.0006144092041771,0.00050072797,0.00011368123542099056
0.0017514331099489,0.0021820993,-0.0004306661597541306,0.0007556508890755,0.0010405796,-0.0002849287456430969
0.0047906325620542,0.0045789,0.0002117325042317337,0.0020189047888626,0.0022860107,-0.000267105865780578
0.0185906884095657,0.019590436,-0.0009997471400511153,0.0093384558077723,0.00999199,-0.0006535345945685896
0.0018812001668996,0.002437908,-0.0005567078026795006,0.0008302833059693,0.0013940473,-0.0005637639794608333
0.0005843964567078,0.0006461197,-6.172324776223842e-05,0.0002862804951791,0.00053516316,-0.0002488826601121295
0.0003079587942317,-0.00016037167,0.00046833046065660773,0.0002106635431538,0.00035224092,-0.00014157738110398508
7.433700839591353e-05,5.1173715e-06,6.92196368667183e-05,2.8138746357786715e-05,-4.8583308e-05,7.672205430155924e-05
8.304473068819628e-05,0.0002563272,-0.0001732824830312909,4.759184450739252e-05,7.9025685e-06,3.968927596650741e-05
0.0129033103232296,0.014456959,-0.0015536491180746063,0.0074198264456097,0.007604573,-0.00018474647638164806
0.0020194303772175,0.0015563399,0.00046309047068890776,0.0010477655170096,0.0008204056,0.0002273599103635093
0.0173237832254538,0.01557283,0.0017509531221160356,0.007294745375962,0.0072547467,3.9998633415441916e-05
0.0006188251757838,0.0010827894,-0.00046396420990748514,0.0002694587426852,0.0004396665,-0.0001702077599581766
0.0118676329446304,0.012100499,-0.0002328661787044852,0.005678566432419,0.0056213406,5.722584095853387e-05
0.0028215365585674,0.0023834312,0.00043810537166785735,0.0015179839195243,0.001638835,-0.00012085102726454755
0.0021453345610188,0.0016280918,0.0005172427693741076,0.0009250958530255,0.00082604453,9.905132102075616e-05
0.0006688984808327,0.0006097958,5.910268507910174e-05,0.0002307007610794,0.00014342979,8.727097278422039e-05
0.0012496031265076,0.0010228993,0.00022670383596082506,0.0006006001288903,0.0008071084,-0.00020650828686607462
0.0005756027839364,0.00064021465,-6.461186974928898e-05,0.0002927287939649,0.00057517533,-0.00028244654026889066
0.0042377742035613,0.0037872507,0.0004505234798715058,0.0019930162853602,0.0019246262,6.839010538939923e-05
0.0006352701833627,0.00022212019,0.00041314999669946723,0.0003478241656446,0.00049710396,-0.00014927979414303702
0.0001559688580704,0.0003476271,-0.00019165823594507908,5.6649850911800906e-05,0.00016282016,-0.00010617030621751662
0.0002019222767886,3.0389276e-05,0.00017153300108117912,7.920678583010414e-05,1.8957368e-05,6.02494183285333e-05
0.0079939804653201,0.008275595,-0.00028161409697199935,0.004300733039607,0.004850976,-0.0005502431295023444
2.1605208344533897e-05,0.00018329707,-0.000161691865473278,1.511103039440526e-05,5.1467046e-05,-3.6356016038257496e-05
0.0004838403459334,0.00010573653,0.00037810381612956516,0.0001708146381893,6.108109e-05,0.00010973354881888166
0.0001555644141844,-1.8042758e-05,0.00017360717198599515,5.183607571379122e-05,-3.393151e-05,8.576758408306938e-05
0.0106668275453801,0.009333445,0.0013333827861304135,0.0041595206675923,0.004162184,-2.663295170055903e-06
0.0243707623426507,0.023197593,0.0011731691752264982,0.0123444705483083,0.0129031055,-0.0005586349192496076
0.001023794217149,0.00083461334,0.00018918087717352365,0.0004344804456207,0.00049815356,-6.367311470852863e-05
2.7152195966694383e-05,0.00012912716,-0.00010197496595989552,1.5638908897241834e-05,-1.19741835e-05,2.761309240508757e-05
0.0032581506491461,0.004143634,-0.0008854832305750645,0.0019707628195269,0.002587938,-0.0006171751632260193
0.0003374277845345,4.9440874e-05,0.00028798691039844695,0.0001762236527486,0.0002908968,-0.0001146731489950564
0.000173101544734,-0.00030357135,0.0004766728900185812,9.474766856658512e-05,0.00014010031,-4.5352641524344154e-05
0.0004074747434155,0.00069432403,-0.00028684928619406095,0.0001945881127969,0.00040580617,-0.00021121806217053797
5.550270640361247e-05,0.00031501357,-0.00025951086803269446,2.9073950366307377e-05,0.0002546744,-0.00022560045682154192
0.0004056509514723,0.0004978117,-9.216075526438384e-05,0.0001948710923974,0.00031038962,-0.00011551852366360201
0.0001736481748859,-4.4197557e-05,0.00021784573203069833,8.197315548142494e-05,0.00020006864,-0.0001180954808502823
0.0012131926510766,0.00064254855,0.0005706441030189247,0.0007046677832091,0.0007357363,-3.1068494210973775e-05
0.0021292008821284,0.0027188368,-0.0005896358854705864,0.0008820786195463,0.001224649,-0.00034257040278702394
0.0040634340343154,0.0031581784,0.0009052556210285946,0.0017823490318078,0.0015953829,0.00018696610389085599
0.0452556505234549,0.052177448,-0.006921797302215343,0.0249833880349037,0.028688017,-0.003704629244005983
0.0527325291980679,0.06025178,-0.007519250656229735,0.0280424458243544,0.03228444,-0.004241992785722504
0.000827930204897,0.00378211,-0.0029541798510115606,0.0004397163492773,0.0023246845,-0.0018849681737687168
8.43507535088772e-05,7.7129094e-05,7.221659229506003e-06,3.136059652294892e-05,0.00013293797,-0.0001015773773079
0.0022401708723474,0.0016897323,0.0005504385647792077,0.0011450869957384,0.0011847053,-3.9618299861597086e-05
0.0049301660602497,0.0055397004,-0.0006095343286586863,0.0029673878912868,0.003286908,-0.0003195200237391493
0.0003260114475939,9.062454e-06,0.00031694899318388626,0.0001169534807633,4.5899367e-05,7.105411351233223e-05
0.0028044481142366,0.0056071263,-0.0028026781664287977,0.0015324955834848,0.002557177,-0.001024681513120501
0.0005507475492208,0.00071890815,-0.00016816060239088575,0.0002665142823246,0.00032750337,-6.0989084536892414e-05
5.1585769511530256e-05,0.00080966926,-0.0007580834922867323,1.866593633812685e-05,0.00012985273,-0.00011118679863366466
0.0008900654564501,0.00084378314,4.628231440495978e-05,0.0004301743748636,0.00060758885,-0.00017741447742646412
0.0042785846806067,0.005831535,-0.0015529502936703198,0.0029207484083382,0.0034796917,-0.0005589432796331536
6.571178458610668e-05,0.00040141284,-0.0003357010507585655,2.358489638227267e-05,-0.0001459454,0.0001695303033668105
0.0010797519905775,0.0008619779,0.00021777406505338434,0.0003824792851575,0.0002880572,9.442208594384621e-05
0.0008214035569459,0.0007035851,0.00011781845565436277,0.0004513707610513,0.0007130742,-0.0002617034113300117
0.0002737979672987,0.0007738129,-0.0005000149097155794,9.723717577735458e-05,0.00032419205,-0.00022695487367009248
0.0727254122373275,0.07064224,0.0020831718918494363,0.0324434627858249,0.035076063,-0.00263260034050071
0.0425297231493675,0.044642854,-0.002113131332567998,0.0267211607510996,0.024371773,0.0023493877465677396
0.0014386584783782,0.001183145,0.00025551349733664926,0.0005717533138448,0.0005842902,-1.253687442675231e-05
3.284845874449921e-05,0.00032336847,-0.0002905200105086832,1.11500591916143e-05,0.00014709897,-0.00013594890721690663
0.0052983523610702,0.0051457817,0.00015257068757919875,0.0028186679489898,0.002944924,-0.00012625598833090933
0.0007715231481899,0.0006389569,0.00013256624564122923,0.000286712801252,0.00027673907,9.97373245700448e-06
0.0052137357944636,0.004638641,0.000575094653108562,0.0031964129327083,0.0024826908,0.0007137220842981704
1.9941814951186552e-05,0.00016461707,-0.0001446752563262754,1.0716534372491029e-05,-8.021382e-05,9.093035091792905e-05
0.0006015883217477,0.00041057845,0.00019100987528494957,0.0002761832250864,0.0003145014,-3.8318180141529374e-05
0.0002970198177279,-2.1231956e-06,0.00029914301332767916,0.0001501162824136,0.00029679906,-0.000146682776146682
0.0863990689536571,0.08030935,0.006089722635412159,0.0410992394309355,0.04146142,-0.00036217988321054356
0.0032302407516443,0.0028210415,0.0004091992477231487,0.001322795934052,0.0013266705,-3.874586886932997e-06
0.0004583349412275,0.00088393665,-0.00042560170796089933,0.0001570040989499,0.000530012,-0.00037300791118113127
0.0007423741963538,0.00063449214,0.00010788205422783588,0.0004112411618153,0.0005880276,-0.00017678642394818424
0.0007814990602717,0.0008283297,-4.683064629284561e-05,0.0003719255023311,0.00060275063,-0.00023082512918383668
0.0001067076321749,-0.00022021287,0.0003269204993091507,6.163865240561377e-05,-0.0002408509,0.00030248955503376734
0.0001906628125155,0.00051841163,-0.0003277488182491036,7.088385859241336e-05,0.00020950759,-0.00013862373203302176
0.0090755145328503,0.0074731037,0.0016024108307819713,0.0038401099670633,0.003634827,0.00020528298839472955
0.0135994968639527,0.015248171,-0.0016486741898741088,0.0065182318301061,0.007452701,-0.0009344693883201272
0.0012804621025684,0.0015111708,-0.00023070865909134144,0.0005698445171372,0.0009939963,-0.0004241517593829926
0.0032740799087478,0.0032045625,6.95174402935584e-05,0.001792921318311,0.002206726,-0.000413804681401944
0.0002682890698234,-0.00020756085,0.0004758499197814994,0.0001486359574875,-6.121181e-05,0.00020984776671241476
3.470749587365628e-05,0.0004887695,-0.00045406199998608587,1.730134464464268e-05,0.0001202522,-0.00010295085884268277
0.0011451639476688,0.0015315905,-0.00038642652710067305,0.0005537797495862,0.0010207255,-0.00046694571765610053
0.0004717387290034,0.000380859,9.08797172192041e-05,0.0002600780237704,0.00039387128,-0.00013379325240334063
0.0187798117190261,0.02182237,-0.00304255886975335,0.0100230414065008,0.011828334,-0.0018052926642413303
0.0023732021398305,0.007646418,-0.005273216036760896,0.0013896212446625,0.0038465885,-0.0024569672998850578
0.002279303530853,0.0015815401,0.0006977634324391749,0.0010623916237312,0.00095632375,0.00010606786922315163
0.000526063695466,0.0006131653,-8.7101625362557e-05,0.0002858742152763,0.0005979122,-0.0003120379626328656
0.0001420508456987,0.0004929991,-0.00035094825163365837,4.691146235487304e-05,5.0088922e-05,-3.1774594980024597e-06
0.0002016789333795,0.0004990825,-0.00029740356301024667,8.415177550027412e-05,0.00036958588,-0.00028543410038714965
0.0018770066558112,0.0014684706,0.0004085361028750036,0.0007147755018495,0.0008116598,-9.688428732902048e-05
0.0077700990431565,0.0051199445,0.002650154586191769,0.0043934870187507,0.003064615,0.00132887206527749
0.0021523140169207,0.0031381466,-0.000985832579108701,0.0014421525489619,0.0020102686,-0.0005681160759100693
0.0058070149575364,0.0054264124,0.0003806025092493899,0.002608548026528,0.0025926272,1.5920834611891747e-05
0.0002829612411815,0.00085007004,-0.0005671087939035821,0.0001309241807784,0.000264969,-0.00013404483331860514
0.0010476305274464,0.0012064578,-0.00015882732028292524,0.000452907289197,0.0007343167,-0.0002814094197887161
0.0011512595625123,0.000900381,0.0002508785506239151,0.0005579646993235,0.00071434426,-0.00015637956421894349
7.961404994813343e-05,0.00040157442,-0.0003219603698632346,2.536399801157736e-05,0.00011459302,-8.922902385109715e-05
5.065161545413394e-05,-9.155391e-05,0.00014220552853426744,2.827322056235568e-05,4.5226952e-05,-1.6953731789739715e-05
0.0010266419836355,0.00038839108,0.0006382509005291015,0.0003917176447685,0.00029352313,9.819451336442797e-05
2.2776345948410984e-05,0.0005113317,-0.0004885553706039658,7.212722337110209e-06,5.25071e-05,-4.529437858075438e-05
0.0011293563503629,0.0014188762,-0.00028951987849116026,0.0005113188035499,0.00075058435,-0.00023926554967726834
0.0001616645695494,4.1267587e-05,0.00012039698232817241,6.92276303175298e-05,-8.274073e-05,0.00015196835783854327
0.000527439014806,0.0010076135,-0.00048017447832361107,0.0002567121024683,0.000565274,-0.0003085618758134662
0.000190123235559,-0.00022472792,0.0004148511545349865,8.167704772703131e-05,0.0001012637,-1.9586652617102813e-05
0.0002251900884384,0.0002724852,-4.7295106289378436e-05,8.111090485903164e-05,0.00017833157,-9.722066258115033e-05
0.0095350828270864,0.010778105,-0.001243022059326221,0.0042832921269601,0.0051080296,-0.0008247374546462884
0.0033646581469745,0.003142642,0.00022201605687743008,0.0016706080945524,0.0016867555,-1.6147356821355876e-05
0.0012127582198013,0.0010821673,0.00013059095758985798,0.0006490456458574,0.00053585187,0.00011319377752224238
0.0005272895416928,0.00019202822,0.000335261318737968,0.0002607974185064,0.00039648177,-0.0001356843548439878
0.0001029039879054,0.00028783525,-0.00018493126549719074,5.7616094548844535e-05,0.00040057168,-0.00034295558188796716
0.0004807379311623,0.00091683096,-0.000436093031361518,0.0001686017289916,0.0003420199,-0.00017341816284042387
0.0025300261310039,0.0029856537,-0.0004556275693031117,0.0012861460798805,0.001632451,-0.00034630488349000205
0.000697826499233,0.0009252003,-0.0002273737936076,0.0002714411497357,0.00049800245,-0.00022656130350579728
0.0003208457310582,0.00052860356,-0.00020775782830170813,0.0001443250593749,0.00049404014,-0.0003497150819728957
0.000349084565059,0.00085660233,-0.0005075177665644351,0.0001856378518482,0.00061127223,-0.0004256343812244683
5.2788917078620174e-05,0.00048366725,-0.00043087832805609107,2.751713052672088e-05,0.00039978517,-0.000372268043995828
1.1167985842777043e-05,-0.0005261579,0.0005373258921217449,6.312840898354442e-06,-0.00012002809,0.00012634093033924782
0.0004651016052427,0.00025851396,0.0002065876461180157,0.0001686797427585,0.00029533805,-0.00012665830351285396
0.0006383992138725,0.00071360567,-7.520645266061252e-05,0.0003789683646119,0.0006722946,-0.00029332621902536734
0.0008979711003423,0.00056796777,0.0003300033297211195,0.0003111290301485,0.0003692527,-5.8123665087855055e-05
0.0088355464550535,0.008734989,0.00010055747505824907,0.0043816524740428,0.005432179,-0.0010505267236262297
0.0050243116478958,0.0042263926,0.0007979190472104424,0.0021513013277229,0.0019813222,0.0001699791397925545
0.0002660740552655,0.0010189347,-0.0007528605950811368,0.0001125498461792,0.0002468187,-0.00013426885509176773
7.688122123916642e-05,-0.0003501873,0.00042706852101226345,2.353435482123847e-05,-0.00017983624,0.00020337059029603357
0.0006472006502847,0.00085802726,-0.0002108266048778967,0.0003365394546811,0.0003844875,-4.79480480614587e-05
5.844647627194301e-05,4.1933017e-05,1.6513459071152663e-05,2.0830772031916287e-05,0.0001131355,-9.230473000148499e-05
6.012825594429279e-06,-0.00030093524,0.00030694806233156133,3.468645947141803e-06,-0.00035185757,0.0003553262145501508
0.0001312163511134,0.00028633443,-0.00015511807596019792,6.639760246715507e-05,0.00027277163,-0.00020637403215997854
0.000265773124682,-3.6278056e-05,0.0003020511803135556,0.0001109324342722,4.7214628e-05,6.371780671523152e-05
