L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.0597325447895405,0.0409717301704394,0.0189028123894902,213497193188.16925,7846.73119254063,0.0153186328129114,3.372277075486693,43.7932843153307,0.65,2.0,0.002,4.0,39.81207665030063,159.24830660120253,358.3086898527057,636.9932264048101,7.82094962433065e-05,3.462911971873701e-05,179,test,69.44506035623405,1.1,0.10000000000000009,unseen_near_resonance,39.81207665030063,201490.7804438658,3.22007345853445,1.1,0.10000000000000009
1.721355064631405,0.070772447873677,0.0162291582392473,198832271783.94592,7937.991756624136,0.00953684802417,5.852880145492758,13.67304131638985,0.65,2.0,0.002,4.0,12.430037560354409,49.720150241417635,111.8703380431897,198.88060096567054,0.0010312431705294316,0.00046866717832414297,180,test,16.02529342368931,1.1,0.10000000000000009,unseen_near_resonance,12.430037560354409,47864.76601576754,7.847138567063883,1.1,0.10000000000000009
2.0831098220145874,0.0794730864016532,0.0142819184117098,188356428947.1273,7984.076372711243,0.0201331701074217,0.5739200250264473,7.973739372705748,0.65,2.0,0.002,4.0,7.2488539751870436,28.995415900748174,65.23968577668339,115.9816636029927,0.0002588978227672875,0.00012820692552707155,181,test,7.078152028066307,1.1,0.10000000000000009,unseen_near_resonance,7.2488539751870436,19579.965396219588,9.438728214056583,1.1,0.10000000000000009
2.554594208808861,0.0407641860492729,0.0103645221211944,198781354826.6534,7869.519799901078,0.0302468497093114,7.783587529734699,3.9814483146577326,0.65,2.0,0.002,4.0,3.619498467870666,14.477993871482663,32.575486210836,57.911975485930654,0.03403820065640394,0.01951826796093283,182,test,1.0768016093179809,1.1,0.10000000000000009,unseen_near_resonance,3.619498467870666,2196.4673344508637,4.246862673837671,1.1,0.10000000000000009
2.939180988465236,0.027839428134749,0.0072890018388618,205146535393.41748,7660.771970941128,0.0106723754712394,6.737789793944384,2.177876080107184,0.65,2.0,0.002,4.0,1.9798873455519854,7.919549382207942,17.81898610996787,31.678197528831767,0.25971586293393456,0.12779231180726155,183,test,2.600747232741041,1.1,0.10000000000000009,unseen_near_resonance,1.9798873455519854,353.5394937771417,2.2845319663052783,1.0999999999999999,0.09999999999999987
2.5455006645926748,0.0584610400215362,0.0170816256268301,195624076070.6004,7773.743059773098,0.020083436974792,5.8071315398993,6.596305629371016,0.65,2.0,0.002,4.0,5.996641481246377,23.98656592498551,53.969773331217404,95.94626369994204,0.004468271180065306,0.0022242233778548785,184,test,5.24320736910356,1.1,0.10000000000000009,unseen_near_resonance,5.996641481246377,14026.362014740516,9.88027739164543,1.1,0.10000000000000009
1.517670010793829,0.0615886433411311,0.0132153198075078,206511453916.42096,7680.1511274312015,0.0172703025455397,5.543479639606278,14.839938483063785,0.65,2.0,0.002,4.0,13.490853166421621,53.963412665686484,121.41767849779461,215.85365066274593,0.001084271851170748,0.0005063110826737825,185,test,2.7696997232711613,1.1,0.10000000000000009,unseen_near_resonance,13.490853166421621,34082.7010820275,4.743462133143616,1.1,0.10000000000000009
2.5466644975953434,0.0263554939370372,0.005975435009805,216603150904.57852,7655.278875215921,0.0226051767803417,6.138119014403715,2.4445553516577894,0.65,2.0,0.002,4.0,2.2223230469616264,8.889292187846506,20.000907422654638,35.55716875138602,0.2148752959265481,0.11279278073862838,186,test,1.2920964652729574,1.1,0.10000000000000009,unseen_near_resonance,2.2223230469616264,299.30747203466024,1.535123930281287,1.1,0.10000000000000009
1.8964321751423323,0.0359128073667539,0.0108910251815262,197004105279.69223,7951.764693395074,0.0171653436737437,8.948056974291093,7.518339786321467,0.65,2.0,0.002,4.0,6.834854351201333,27.33941740480533,61.513689160812,109.35766961922133,0.013727644103422842,0.006674688016475814,187,test,6.607579974446083,1.1,0.10000000000000009,unseen_near_resonance,6.834854351201333,5438.851772288247,2.9490963226164997,1.1,0.10000000000000009
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,6.059417893934679,0.65,2.0,0.002,4.0,5.508561721758799,22.034246887035195,49.57705549582919,88.13698754814078,0.0008083201686115339,0.00042145598231588705,188,test,10.281979581037485,1.1,0.10000000000000009,unseen_near_resonance,5.508561721758799,7715.210011509614,6.440381230768995,1.1,0.10000000000000009
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,4.640219917342161,0.65,2.0,0.002,4.0,4.218381743038329,16.873526972153314,37.96543568734496,67.49410788861326,0.04454206052166292,0.025900307262590218,189,test,2.4118452829487405,1.1,0.10000000000000009,unseen_near_resonance,4.218381743038329,1249.1803359055396,1.7781714989404356,1.1,0.10000000000000009
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,6.677787124273969,0.65,2.0,0.002,4.0,6.070715567521789,24.282862270087158,54.6364401076961,97.13144908034863,0.0051254666285511325,0.0027407091227058798,190,test,5.855374795283235,1.1,0.10000000000000009,unseen_near_resonance,6.070715567521789,14054.57375338572,9.660023248848573,1.1,0.10000000000000009
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,18.825101034050302,0.65,2.0,0.002,4.0,17.113728212773,68.454912851092,154.02355391495703,273.819651404368,0.00047148431638731147,0.0002482117751502783,191,test,10.31283363978608,1.1,0.10000000000000009,unseen_near_resonance,17.113728212773,114639.0220870834,9.914788967592408,1.1,0.10000000000000009
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,18.4419153132603,0.65,2.0,0.002,4.0,16.76537755750936,67.06151023003744,150.88839801758422,268.24604092014977,0.0005487318095070011,0.0002405625106763968,192,test,20.994683581353165,1.1,0.10000000000000009,unseen_near_resonance,16.76537755750936,61910.229006965455,5.5792522510778095,1.1,0.10000000000000009
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,8.76993706654994,0.65,2.0,0.002,4.0,7.972670060499944,31.890680241999775,71.7540305444995,127.5627209679991,0.006159798474287467,0.0031670414690304818,193,test,14.218520397875128,1.1,0.10000000000000009,unseen_near_resonance,7.972670060499944,8050.097279199125,3.207995928297374,1.1,0.10000000000000009
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,5.6540850151679125,0.65,2.0,0.002,4.0,5.140077286516283,20.560309146065133,46.260695578646555,82.24123658426053,0.022489556040967758,0.011873801048900508,194,test,8.49082509721428,1.1,0.10000000000000009,unseen_near_resonance,5.140077286516283,1729.5251627296427,1.658165404680305,1.1,0.10000000000000009
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,4.811644415609029,0.65,2.0,0.002,4.0,4.374222196008208,17.496888784032834,39.36799976407388,69.98755513613133,0.04184967345852158,0.023341499374711045,195,test,5.759292872693539,1.1,0.10000000000000009,unseen_near_resonance,4.374222196008208,1373.3827640535621,1.818151949749081,1.1,0.10000000000000009
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,21.413616006542807,0.65,2.0,0.002,4.0,19.46692364231164,77.86769456924657,175.20231278080476,311.47077827698627,0.0009987171216673044,0.0004577771547805807,196,test,36.53492930216978,1.1,0.10000000000000009,unseen_near_resonance,19.46692364231164,49562.78284963156,3.3128463644711394,1.1,0.10000000000000009
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,18.764487169747266,0.65,2.0,0.002,4.0,17.05862469977024,68.23449879908097,153.5276222979322,272.93799519632387,0.0007168622831920747,0.0003621969443789286,197,test,27.054284185660556,1.1,0.10000000000000009,unseen_near_resonance,17.05862469977024,65545.47091758285,5.705515929144234,1.1,0.10000000000000009
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,5.859878294765183,0.65,2.0,0.002,4.0,5.327162086150166,21.308648344600662,47.944458775351485,85.23459337840265,0.013209790546930543,0.006574146828069191,198,test,10.017158101080888,1.1,0.10000000000000009,unseen_near_resonance,5.327162086150166,6062.4367388927285,5.411225856472458,1.1,0.10000000000000009
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,10.381300891831177,0.65,2.0,0.002,4.0,9.43754626530107,37.75018506120428,84.93791638770963,151.0007402448171,0.0028531763973611178,0.0014640193499421868,199,test,2.735556314159121,1.1,0.10000000000000009,unseen_near_resonance,9.43754626530107,9775.514912443005,2.780108326801992,1.1,0.10000000000000009
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,24.88158103484436,0.65,2.0,0.002,4.0,22.619619122585778,90.47847649034311,203.576572103272,361.91390596137245,0.0003930423247133684,0.00021574129330477316,200,test,11.220226232742853,1.1,0.10000000000000009,unseen_near_resonance,22.619619122585778,27830.988391687748,1.3778385063239995,1.1,0.10000000000000009
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,15.03498787292719,0.65,2.0,0.002,4.0,13.668170793570171,54.672683174280685,123.01353714213155,218.69073269712274,0.0008038564710844099,0.00040671146914487874,201,test,25.508176660075023,1.1,0.10000000000000009,unseen_near_resonance,13.668170793570171,81827.61793972515,11.094797450824174,1.1,0.10000000000000009
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,12.491386223697484,0.65,2.0,0.002,4.0,11.355805657906803,45.42322263162721,102.20225092116124,181.69289052650885,0.0006748212958299068,0.00037758244520984686,202,test,12.789470369297758,1.1,0.10000000000000009,unseen_near_resonance,11.355805657906803,34746.31315827344,6.825163976623955,1.1,0.10000000000000009
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,6.709270844824887,0.65,2.0,0.002,4.0,6.099337131658987,24.397348526635948,54.89403418493089,97.58939410654379,0.003332372850881838,0.0017521875952599497,203,test,2.8515359009604357,1.1,0.10000000000000009,unseen_near_resonance,6.099337131658987,12639.214494535096,8.605875708296251,1.1,0.10000000000000009
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,4.01965269345971,0.65,2.0,0.002,4.0,3.6542297213270083,14.616918885308033,32.888067491943076,58.46767554123213,0.03318844299203919,0.018706642565088607,204,test,3.448588058078513,1.1,0.10000000000000009,unseen_near_resonance,3.6542297213270083,3191.0846023812633,6.053226024116072,1.1000000000000003,0.10000000000000031
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,8.278239041196391,0.65,2.0,0.002,4.0,7.525671855633082,30.102687422532327,67.73104670069775,120.41074969012931,0.0028762469527312652,0.0013941551949813436,205,test,13.184959071383023,1.1,0.10000000000000009,unseen_near_resonance,7.525671855633082,24104.240254039545,10.780605532557589,1.1,0.10000000000000009
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,9.494553163455056,0.65,2.0,0.002,4.0,8.631411966777323,34.52564786710929,77.68270770099592,138.10259146843717,0.0005771716710850288,0.00032184552868067565,206,test,13.065087284210664,1.1,0.10000000000000009,unseen_near_resonance,8.631411966777323,31623.807005220395,10.752036333727403,1.1,0.10000000000000009
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,5.548203388012472,0.65,2.0,0.002,4.0,5.043821261829519,20.175285047318077,45.394391356465675,80.70114018927231,0.0029147352950239626,0.0014562790204713807,207,test,6.639567162446624,1.1,0.10000000000000009,unseen_near_resonance,5.043821261829519,2417.319244249983,2.4068825409310453,1.1,0.10000000000000009
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,25.621438990576205,0.65,2.0,0.002,4.0,23.292217264160186,93.16886905664074,209.6299553774417,372.675476226563,0.00017363593315861708,7.396086874518641e-05,208,test,6.69162687637607,1.1,0.10000000000000009,unseen_near_resonance,23.292217264160186,66659.66882827163,3.112302131016075,1.1,0.10000000000000009
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,5.885570721241263,0.65,2.0,0.002,4.0,5.350518837492056,21.402075349968225,48.15466953742851,85.6083013998729,0.009683123491048497,0.005276522911797679,209,test,2.658084664342901,1.1,0.10000000000000009,unseen_near_resonance,5.350518837492056,6965.0249881509135,6.162701710194416,1.1,0.10000000000000009
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,6.685806770913587,0.65,2.0,0.002,4.0,6.078006155375987,24.312024621503948,54.702055398383884,97.24809848601579,0.011400580241679425,0.005330639678085629,210,test,1.7873925060203868,1.1,0.10000000000000009,unseen_near_resonance,6.078006155375987,4717.0720651296915,3.234375982410422,1.1,0.10000000000000009
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,31.618399233401394,0.65,2.0,0.002,4.0,28.743999303092174,114.9759972123687,258.69599372782955,459.9039888494748,0.00020714468634788942,9.286912566000219e-05,211,test,56.20036253667091,1.1,0.10000000000000009,unseen_near_resonance,28.743999303092174,138037.30856777471,4.231967841301368,1.1,0.10000000000000009
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,28.761671538701385,0.65,2.0,0.002,4.0,26.146974126092168,104.58789650436867,235.3227671348295,418.3515860174747,0.0005023248839383603,0.0002654832298288427,212,test,48.41601433296121,1.1,0.10000000000000009,unseen_near_resonance,26.146974126092168,77580.76899732366,2.8744282278450615,1.1,0.10000000000000009
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,4.983671248937631,0.65,2.0,0.002,4.0,4.530610226306937,18.122440905227748,40.77549203676243,72.48976362091099,0.01186960885901606,0.006518757219614149,213,test,3.1115927014857534,1.1,0.10000000000000009,unseen_near_resonance,4.530610226306937,3435.9318952676135,4.2400542022883085,1.1,0.10000000000000009
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.76663587226979,0.65,2.0,0.002,4.0,5.24239624751799,20.96958499007196,47.18156622766192,83.87833996028785,0.04618670253249034,0.023469229036294895,214,test,5.539153856287215,1.1,0.10000000000000009,unseen_near_resonance,5.24239624751799,1715.8903885976201,1.5815033518669714,1.1,0.10000000000000009
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,11.895958615041515,0.65,2.0,0.002,4.0,10.814507831855922,43.25803132742369,97.3305704867033,173.03212530969475,0.003605266246926671,0.001751290323367633,215,test,19.87889780204823,1.1,0.10000000000000009,unseen_near_resonance,10.814507831855922,10562.181861538684,2.2876015665844203,1.1,0.10000000000000009
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,2.370210133682067,0.65,2.0,0.002,4.0,2.154736485165515,8.61894594066206,19.392628366489635,34.47578376264824,0.13873410538184913,0.07459782816200382,216,test,4.052308688291324,1.1,0.10000000000000009,unseen_near_resonance,2.154736485165515,457.5823887820531,2.4964405806823535,1.1,0.10000000000000009
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,13.460949557032384,0.65,2.0,0.002,4.0,12.237226870029438,48.948907480117754,110.13504183026494,195.79562992047101,0.0004872214178035488,0.0002680436901628505,217,test,9.40641724176196,1.1,0.10000000000000009,unseen_near_resonance,12.237226870029438,64287.280801590394,10.874249581378297,1.1,0.10000000000000009
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,21.763107569953217,0.65,2.0,0.002,4.0,19.784643245412013,79.13857298164805,178.06178920870812,316.5542919265922,0.00011934054546411611,5.261595848534667e-05,218,test,39.043240647031816,1.1,0.10000000000000009,unseen_near_resonance,19.784643245412013,55280.07876468363,3.5772761692409425,1.1,0.10000000000000009
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,14.639948532405601,0.65,2.0,0.002,4.0,13.309044120368727,53.23617648147491,119.78139708331857,212.94470592589963,0.000216441095811584,0.00010234164181164356,219,test,6.202148589831427,1.1,0.10000000000000009,unseen_near_resonance,13.309044120368727,54852.303579340994,7.844068989191029,1.1,0.10000000000000009
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,12.438662510925072,0.65,2.0,0.002,4.0,11.307875009931882,45.23150003972753,101.77087508938696,180.9260001589101,0.0018540621084326232,0.0010430437972362957,220,test,6.561578312888965,1.1,0.10000000000000009,unseen_near_resonance,11.307875009931882,7063.859000626624,1.3993304551968668,1.1,0.10000000000000009
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,10.426081614803305,0.65,2.0,0.002,4.0,9.47825601345755,37.9130240538302,85.30430412111797,151.6520962153208,0.004624510178250614,0.002213193982520605,221,test,13.437638993302029,1.1,0.10000000000000009,unseen_near_resonance,9.47825601345755,10874.723982244745,3.066208165125216,1.1,0.10000000000000009
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,15.284499591637925,0.65,2.0,0.002,4.0,13.894999628761749,55.579998515046995,125.05499665885574,222.31999406018798,0.008475534078063845,0.003913128597380294,222,test,24.66234974947587,1.1,0.10000000000000009,unseen_near_resonance,13.894999628761749,5304.928543593,0.6959895560405269,1.1,0.10000000000000009
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,15.892065123949646,0.65,2.0,0.002,4.0,14.447331930863314,57.789327723453255,130.02598737776984,231.15731089381302,0.002510448603190337,0.0011313919902233445,223,test,16.143069191803278,1.1,0.10000000000000009,unseen_near_resonance,14.447331930863314,21524.015837315357,2.6120907687845074,1.1,0.10000000000000009
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,9.879301291468826,0.65,2.0,0.002,4.0,8.981182992244387,35.92473196897755,80.83064693019948,143.6989278759102,0.0057115816172633605,0.0030266796127369658,224,test,2.2851906437394383,1.1,0.10000000000000009,unseen_near_resonance,8.981182992244387,2959.144617585285,0.9292645354981746,1.1,0.10000000000000009
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,8.487783931485664,0.65,2.0,0.002,4.0,7.716167210441513,30.86466884176605,69.44550489397362,123.4586753670642,0.007448077037239135,0.0038126323657091442,225,test,13.587476757890292,1.1,0.10000000000000009,unseen_near_resonance,7.716167210441513,5416.837035523751,2.3045321582980183,1.1,0.10000000000000009
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.505031017667431,0.65,2.0,0.002,4.0,4.095482743334028,16.38193097333611,36.85934469000625,65.52772389334444,0.0051749652129470525,0.00299125751986904,226,test,4.440548592869729,1.1,0.10000000000000009,unseen_near_resonance,4.095482743334028,3981.1732771290863,6.012306923923838,1.1,0.10000000000000009
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.254662017415347,0.65,2.0,0.002,4.0,10.231510924923041,40.926043699692165,92.0835983243074,163.70417479876866,0.003747121735472793,0.002098860872754546,227,test,11.585486219847365,1.1,0.10000000000000009,unseen_near_resonance,10.231510924923041,14380.729223399541,3.479698593628927,1.1,0.10000000000000009
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,3.5033693995879807,0.65,2.0,0.002,4.0,3.1848812723527096,12.739525089410838,28.663931451174385,50.95810035764335,0.002600011817409,0.0014610587627603738,228,test,2.1032046028571,1.1,0.10000000000000009,unseen_near_resonance,3.1848812723527096,2162.5377141148297,5.40029468556586,1.1,0.10000000000000009
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,4.263053759609488,0.65,2.0,0.002,4.0,3.8755034178268075,15.50201367130723,34.87953076044126,62.00805468522892,0.02275485397243163,0.013207682981588434,229,test,3.9571810854957152,1.1,0.10000000000000009,unseen_near_resonance,3.8755034178268075,1652.2146028369848,2.7864449737799624,1.1,0.10000000000000009
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,14.405806493155442,0.65,2.0,0.002,4.0,13.0961877210504,52.3847508842016,117.86568948945362,209.5390035368064,0.0010054485671578855,0.0005230132400992109,230,test,17.933500819126586,1.1,0.10000000000000009,unseen_near_resonance,13.0961877210504,36629.131732304355,5.409748861157965,1.1,0.10000000000000009
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,17.045485361931583,0.65,2.0,0.002,4.0,15.495895783574166,61.983583134296666,139.46306205216752,247.93433253718666,0.00024502409953191,0.00011553053520345409,231,test,18.90621761560153,1.1,0.10000000000000009,unseen_near_resonance,15.495895783574166,66717.24664411854,7.03793099786079,1.0999999999999999,0.09999999999999987
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,15.640601155525143,0.65,2.0,0.002,4.0,14.218728323204674,56.8749132928187,127.96855490884207,227.4996531712748,0.0026690439425913325,0.0014877077090622878,232,test,22.16369945653379,1.1,0.10000000000000009,unseen_near_resonance,14.218728323204674,11514.536784325765,1.4426640920007097,1.1,0.10000000000000009
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,7.001918523291815,0.65,2.0,0.002,4.0,6.365380475719832,25.461521902879326,57.28842428147848,101.8460876115173,0.009279502295944155,0.005201158126554942,233,test,10.072334293643843,1.1,0.10000000000000009,unseen_near_resonance,6.365380475719832,7490.940167571663,4.683039879396204,1.1,0.10000000000000009
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,9.791972794831198,0.65,2.0,0.002,4.0,8.901793449846542,35.60717379938617,80.11614104861887,142.42869519754467,0.0014609112895140205,0.0007056591930411434,234,test,12.05705488952512,1.1,0.10000000000000009,unseen_near_resonance,8.901793449846542,24261.876181580457,7.755496732727716,1.1,0.10000000000000009
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.4008380655596144,0.65,2.0,0.002,4.0,3.091670968690558,12.366683874762233,27.825038718215026,49.46673549904893,0.010318831000478083,0.005974085359317249,235,test,3.20029033385656,1.1,0.10000000000000009,unseen_near_resonance,3.091670968690558,2296.6756728483474,6.0863005938892245,1.1,0.10000000000000009
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,2.4459735035723242,0.65,2.0,0.002,4.0,2.22361227597484,8.89444910389936,20.01251048377356,35.57779641559744,0.07034934839608044,0.03788908532979958,236,test,3.112199256429552,1.1,0.10000000000000009,unseen_near_resonance,2.22361227597484,446.5592308838756,2.28771125304024,1.1,0.10000000000000009
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,9.290987846697954,0.65,2.0,0.002,4.0,8.44635258790723,33.78541035162892,76.01717329116508,135.14164140651567,0.003528776542873747,0.0017325317378975062,237,test,15.934864956508507,1.1,0.10000000000000009,unseen_near_resonance,8.44635258790723,25931.472872788407,9.207230897088921,1.1,0.10000000000000009
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,5.67922513344317,0.65,2.0,0.002,4.0,5.162931939493791,20.651727757975163,46.46638745544412,82.60691103190065,0.0019688432349952724,0.0011016109811202287,238,test,1.994536034481208,1.1,0.10000000000000009,unseen_near_resonance,5.162931939493791,5714.022126122751,5.429869363239779,1.1,0.10000000000000009
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,4.246901865029918,0.65,2.0,0.002,4.0,3.8608198772999254,15.443279509199701,34.747378895699335,61.773118036798806,0.019740272773959542,0.011540333387154107,239,test,2.6084393944291158,1.1,0.10000000000000009,unseen_near_resonance,3.8608198772999254,3205.199278268138,5.4467346546194175,1.1,0.10000000000000009
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,28.497405860396817,0.65,2.0,0.002,4.0,25.90673260036074,103.62693040144296,233.16059340324668,414.50772160577185,0.00011106820286872384,5.221290345902047e-05,240,test,45.8864426557008,1.1,0.10000000000000009,unseen_near_resonance,25.90673260036074,162983.23298011566,6.151172504321639,1.1,0.10000000000000009
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.6428591465301268,0.65,2.0,0.002,4.0,3.311690133209206,13.246760532836824,29.805211198882855,52.987042131347295,0.044517965434958034,0.02583113452324275,241,test,3.649574312436091,1.1,0.10000000000000009,unseen_near_resonance,3.311690133209206,1034.5360619681321,2.3893870686379133,1.1,0.10000000000000009
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,1.9309872936045895,0.65,2.0,0.002,4.0,1.7554429941859904,7.0217719767439615,15.798986947673917,28.087087906975846,0.049637637310377965,0.02533533168291883,242,test,2.7091879225756568,1.1,0.10000000000000009,unseen_near_resonance,1.7554429941859904,749.7022273274197,6.162481133318388,1.1,0.10000000000000009
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,4.767663336156996,0.65,2.0,0.002,4.0,4.3342393965063595,17.336957586025438,39.00815456855723,69.34783034410175,0.010233178234463404,0.005782374282784174,243,test,3.005334889377932,1.1,0.10000000000000009,unseen_near_resonance,4.3342393965063595,6590.839271281839,8.88700026851071,1.1,0.10000000000000009
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,3.114313423825769,0.65,2.0,0.002,4.0,2.8311940216597895,11.324776086639158,25.48074619493811,45.29910434655663,0.012426177956628075,0.006878990434029939,244,test,5.283492927708364,1.1,0.10000000000000009,unseen_near_resonance,2.8311940216597895,1396.3170084971266,4.41250312849106,1.1,0.10000000000000009
