L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.024742925925106,0.0537427278638409,0.0075045118397443,205534311639.5688,7617.7363690355105,0.0383505569119319,6.66527930383711,5.32263478819424,0.65,2.0,0.002,4.0,4.311626351848885,17.24650540739554,38.804637166639964,68.98602162958215,0.01104105066030588,0.005140016327515588,121,validation,3.426719383174514,1.2344842418712423,0.23448424187124228,seen_off_resonance
1.865055047872108,0.0259216037435016,0.0162743198432547,200915028713.2659,7600.753112938774,0.0334117374463633,3.4563177702107386,16.907082738233512,0.65,2.0,0.002,4.0,10.907536890196774,43.630147560787094,98.16783201177098,174.52059024314838,0.0004185519754580068,0.00014719524887525924,122,validation,16.45225043159456,1.5500367230872145,0.5500367230872145,seen_off_resonance
1.353558980356312,0.0406612258600022,0.0173040557553413,219341231282.653,7951.168316711074,0.047678547457136,6.454312792604652,37.22381974070564,0.65,2.0,0.002,4.0,22.494039612888074,89.9761584515523,202.44635651599268,359.9046338062092,8.587306486316192e-05,2.787620467817924e-05,123,validation,24.04772712822663,1.654830363123308,0.6548303631233079,seen_off_resonance
2.2461705149404425,0.0753808795428651,0.0197988511388313,206067950356.4445,7879.96894431909,0.0194823126363465,8.585870094942615,12.738511914725988,0.65,2.0,0.002,4.0,9.099693679263511,36.398774717054046,81.8972431133716,145.59509886821618,0.0005803229645710384,0.00022255197293165208,124,validation,5.387355377697867,1.3998835964945346,0.39988359649453464,seen_off_resonance
2.9757239183487467,0.0561802241064244,0.0100355128313611,200326641239.70688,7912.245158671817,0.0412752763910836,6.407304957008647,3.3013252721095054,0.65,2.0,0.002,4.0,2.585848281679303,10.343393126717212,23.27263453511373,41.37357250686885,0.017526004505159905,0.00830926274504571,125,validation,0.5280171235681461,1.2766894699504787,0.2766894699504787,seen_off_resonance
1.2654524747467872,0.0466623401109525,0.0145929850938905,217139617789.33698,7881.27407758381,0.0276095878866391,7.723506066825309,40.76438318880762,0.65,2.0,0.002,4.0,21.689674428072944,86.75869771229178,195.2070698526565,347.0347908491671,8.690250337582568e-05,2.7277239695106438e-05,126,validation,15.267004089790191,1.8794373020208308,0.8794373020208308,seen_off_resonance
2.321712512518599,0.0603897652401017,0.0119405956534802,197350104383.3305,7767.803682358607,0.0268714717337263,3.531785673457393,6.637959107297159,0.65,2.0,0.002,4.0,5.062999935142557,20.251999740570227,45.56699941628302,81.00799896228091,0.0019244549091025083,0.0008371326563169412,127,validation,3.349407416647565,1.3110723271439775,0.3110723271439775,seen_off_resonance
2.41166906145331,0.0392228270403164,0.0189709534122835,214740309855.9568,7780.495220712457,0.0311227621005697,8.486329043813752,10.515281236684752,0.65,2.0,0.002,4.0,7.770270810065561,31.081083240262245,69.93243729059006,124.32433296104898,0.0016969565989893058,0.0006714317447011225,128,validation,13.741448496235684,1.3532708825364645,0.35327088253646455,seen_off_resonance
1.87483000584976,0.0692342401826188,0.0050622312280705,213064032012.53055,7623.814233047578,0.0441622359009965,9.4809632639272,6.59849524526957,0.65,2.0,0.002,4.0,3.4523622514493306,13.809449005797322,31.07126026304398,55.23779602318929,0.007679103200745692,0.003154873907564789,129,validation,5.780998191750598,1.9112986311038092,0.9112986311038092,seen_off_resonance
1.922399867522315,0.0387076712161234,0.0140730831711448,206579741995.85315,7637.122994777705,0.0166724310942343,3.1588555537423417,17.47291897562315,0.65,2.0,0.002,4.0,8.98069661800896,35.92278647203584,80.82626956208064,143.69114588814335,0.00024591491779472343,9.675612803467434e-05,130,validation,5.769728993244136,1.945608422022047,0.9456084220220471,seen_off_resonance
1.4687332649901217,0.0530455335321916,0.0165591399895764,192684826475.00552,7861.589258686772,0.0266666192383459,5.081272624355698,26.064796513450485,0.65,2.0,0.002,4.0,17.232558143708143,68.93023257483257,155.09302329337328,275.7209302993303,0.00012308414366476325,4.269789222689807e-05,131,validation,6.23989324322848,1.5125320510215206,0.5125320510215206,seen_off_resonance
2.0568997890052705,0.0412707593707014,0.0127641064252833,181736802409.3741,7859.427853345751,0.0303565460700227,6.841566031961446,5.259392929240079,0.65,2.0,0.002,4.0,6.578386391165131,26.313545564660522,59.20547752048618,105.25418225864209,0.004517906119695593,0.002247203058942823,132,validation,8.032631250888945,0.7994958970946919,0.20050410290530807,seen_off_resonance
1.2203072838231277,0.0496898575246008,0.0140688090646723,199247569713.4036,7879.026654791624,0.0498768421140284,1.055093886377996,8.673206300809927,0.65,2.0,0.002,4.0,21.54311075483664,86.17244301934656,193.88799679352974,344.68977207738624,1.8150467477795092e-05,1.0036245800896374e-05,133,validation,24.299794278585548,0.4025976749371122,0.5974023250628878,seen_off_resonance
2.019633470944446,0.0428086060576897,0.0161381056713191,183750194339.19843,7991.442733691872,0.0476768198301815,8.815649201408357,2.918860476357307,0.65,2.0,0.002,4.0,8.602763770972643,34.411055083890574,77.42487393875379,137.6442203355623,0.0008888767679271278,0.0004999526331668266,134,validation,15.413576820241552,0.3392933427052938,0.6607066572947062,seen_off_resonance
1.781373857802143,0.0687273397410499,0.0158573039602828,215113405038.31973,7806.74395795351,0.0268750852330176,0.4705622704197247,7.447623904259983,0.65,2.0,0.002,4.0,11.894528336618182,47.578113346472726,107.05075502956363,190.3124533858909,2.7589750248163897e-05,1.3370786295190194e-05,135,validation,13.807945894275145,0.6261386490906011,0.37386135090939887,seen_off_resonance
1.7264387806133978,0.0617492226993813,0.0138386885628501,193888344668.28717,7710.56193163617,0.0343734391444733,1.4228789563286803,2.2587208719996834,0.65,2.0,0.002,4.0,10.55734369902664,42.22937479610656,95.01609329123977,168.91749918442625,6.203916047362479e-05,4.1226276765839747e-05,136,validation,18.45656504291311,0.21394783919064145,0.7860521608093586,seen_off_resonance
1.4285999022422762,0.0768648790547871,0.0126882399879454,211325799830.9788,7930.904729793567,0.0265466802801987,7.43957666598561,26.010237851057163,0.65,2.0,0.002,4.0,14.552054094750844,58.208216379003375,130.96848685275762,232.8328655160135,0.000149769834820645,4.8458104988440145e-05,137,validation,12.46310357287354,1.7873928781256707,0.7873928781256707,seen_off_resonance
2.6955981574582424,0.0415383797366811,0.0172890816722535,210276638245.8122,7971.724054892084,0.0495243893614441,0.5131493361024367,2.8437187170046108,0.65,2.0,0.002,4.0,5.541282127866115,22.16512851146446,49.87153915079504,88.66051404585784,0.00013742964687147772,8.11093697952413e-05,138,validation,5.471723837339019,0.5131878600268445,0.48681213997315553,seen_off_resonance
2.475030274595452,0.024311020129174,0.0127353115778295,199263663568.24173,7968.673993695028,0.0272077961196353,4.736373293473877,1.9949829683043772,0.65,2.0,0.002,4.0,4.714100348400044,18.856401393600176,42.4269031356004,75.4256055744007,0.003972357684998566,0.002191676640657064,139,validation,9.107453211807591,0.4231948454346056,0.5768051545653944,seen_off_resonance
2.183583082452645,0.0558847605196414,0.0182042318056828,180396464569.96127,7887.181432985588,0.030454744286877,8.399110529931411,10.671056375900296,0.65,2.0,0.002,4.0,8.279712646812863,33.11885058725145,74.51741382131577,132.4754023490058,0.0012674891401388384,0.0005236798724889329,140,validation,4.717668767868707,1.2888196524559268,0.2888196524559268,seen_off_resonance
2.8039299400969435,0.0726017288994483,0.0098538736680467,207144423350.73328,7954.464068623116,0.0395094859768952,6.3219143496358825,4.335638914135298,0.65,2.0,0.002,4.0,2.900234329022712,11.600937316090848,26.10210896120441,46.40374926436339,0.006472874694617187,0.0028618181715829856,141,validation,1.376555929018238,1.4949271066646093,0.49492710666460926,seen_off_resonance
1.4759729752652055,0.066746224324062,0.0062899845745242,187630438098.66656,7782.212362475966,0.0468581867935146,5.662590565440803,1.6488102741621726,0.65,2.0,0.002,4.0,6.428684765348398,25.71473906139359,57.85816288813558,102.85895624557436,0.0014857446359924542,0.0009201008237014388,142,validation,5.771802571020446,0.2564770764697492,0.7435229235302507,seen_off_resonance
1.584903300920793,0.0334591869246361,0.0126881658905693,194919620960.8644,7731.787196323201,0.0130066167527098,8.46833143139981,4.351157231025995,0.65,2.0,0.002,4.0,11.50033245492505,46.0013298197002,103.50299209432546,184.0053192788008,0.0008760361357586336,0.00046906612344295066,143,validation,16.89428854831132,0.3783505605668469,0.6216494394331531,seen_off_resonance
2.1141900802546347,0.0486120237477673,0.0091329355388212,219353823796.9944,7888.866844364211,0.0400128641224194,7.710238183886848,9.496294893519137,0.65,2.0,0.002,4.0,4.885588409468906,19.542353637875625,43.97029568522016,78.1694145515025,0.00227377568052077,0.0008930021151356615,144,validation,6.112985204539737,1.943736168014907,0.943736168014907,seen_off_resonance
2.677274269577291,0.0722651515915818,0.0072752842567473,184671673110.9327,7969.523551833633,0.0128221992110527,3.749355137321752,3.221522966529379,0.65,2.0,0.002,4.0,2.2155290812460917,8.862116324984367,19.939761731214826,35.44846529993747,0.010733111926181555,0.005251088315424674,145,validation,2.261551666640324,1.4540648524087443,0.4540648524087443,seen_off_resonance
1.7360592104495738,0.0289250748314425,0.0054362684853924,193000248610.1497,7804.891124995453,0.0455348031311611,2.2428701641292914,7.752644924179286,0.65,2.0,0.002,4.0,4.0672099803700155,16.268839921480062,36.60488982333013,65.07535968592025,0.0028641041033826676,0.001130350901410375,146,validation,6.533315664182858,1.9061334333847173,0.9061334333847173,seen_off_resonance
2.573172531536731,0.0543633061180407,0.0074784641110718,186907225943.15897,7845.732469944057,0.0237288709850905,6.791009055099943,1.2379743613218195,0.65,2.0,0.002,4.0,2.4997705816530535,9.999082326612214,22.497935234877485,39.99632930644886,0.016381002959193716,0.009773000005831117,147,validation,2.175725083223893,0.49523519094427026,0.5047648090557297,seen_off_resonance
1.0398341955212782,0.0367124188423097,0.0111258525197688,201911491171.29532,7627.426407946171,0.0405693013867144,8.27246255515087,41.30195527816594,0.65,2.0,0.002,4.0,24.006335271471034,96.02534108588414,216.05701744323935,384.10136434353655,0.00016296184693240622,5.046905941375944e-05,148,validation,14.01223483579304,1.7204606538695186,0.7204606538695186,seen_off_resonance
2.97122112035897,0.0486517113932101,0.0169710417986253,191486966887.8321,7932.075301228733,0.0420664860139953,2.750251002285931,1.7339669995807714,0.65,2.0,0.002,4.0,4.2829598769995485,17.131839507998194,38.546638892995944,68.52735803199278,0.0010188757496691068,0.0005667750990031238,149,validation,5.91279277667781,0.4048524967260519,0.5951475032739482,seen_off_resonance
1.5317384189769858,0.0340226859131613,0.0097974840588701,199221743624.3861,7683.950959577497,0.03578931561013,3.3829514772741334,14.165898013879387,0.65,2.0,0.002,4.0,9.641634962197273,38.56653984878909,86.77471465977547,154.26615939515636,0.0007269013632572315,0.0002774426926045681,150,validation,9.243907606378665,1.4692423089466415,0.46924230894664154,seen_off_resonance
2.769707805568949,0.0237246079242082,0.0112029411927885,205268842219.91467,7748.015353656672,0.0290572889432656,2.119616499213104,5.883074852810496,0.65,2.0,0.002,4.0,3.4084716055033,13.6338864220132,30.676244449529698,54.5355456880528,0.003211066510443305,0.0013185958273539018,151,validation,4.172862712707251,1.7260155089195153,0.7260155089195153,seen_off_resonance
2.9812240249883617,0.0723987197534704,0.0096755822591483,196079048371.6338,7859.461645005057,0.0292110421725824,4.161974548882209,1.0731335712273469,0.65,2.0,0.002,4.0,2.4656778538224833,9.862711415289933,22.19110068440235,39.45084566115973,0.005752510253232659,0.0032196586552455863,152,validation,3.3929341466240763,0.43522862062604517,0.5647713793739548,seen_off_resonance
1.333422831332456,0.0458825433001538,0.0087127460216025,194771962662.75125,7929.605608875809,0.0200253493073442,1.8311080301580465,3.6085697282334466,0.65,2.0,0.002,4.0,11.012501002484365,44.05000400993746,99.11250902235928,176.20001603974984,0.00019874183096197734,0.00010913622991351935,153,validation,6.810293761258211,0.32767940065743206,0.6723205993425679,seen_off_resonance
2.3138415489926576,0.0703100972482066,0.0180732772014088,186402375967.7489,7897.216378465195,0.0110618434772299,3.799778616283528,11.192948992328084,0.65,2.0,0.002,4.0,7.436826270620007,29.74730508248003,66.93143643558007,118.98922032992012,0.00035913826307755714,0.0001542047770592463,154,validation,8.388485908030583,1.5050706558182014,0.5050706558182014,seen_off_resonance
1.1123223133919105,0.0798389930141847,0.0117149081432948,188214265560.9743,7774.699075369348,0.0321377875863741,0.1300938277781367,26.842363102453103,0.65,2.0,0.002,4.0,21.124737326586544,84.49894930634618,190.1226359392789,337.9957972253847,3.4954517184412603e-06,1.3727737355009915e-06,155,validation,15.637384106601193,1.2706602069163075,0.27066020691630754,seen_off_resonance
2.6834045502447466,0.0413385344571255,0.0096448060087779,190089366171.2505,7669.383487421117,0.0476503302779409,7.614431521738076,4.091949424199684,0.65,2.0,0.002,4.0,3.0237726281411823,12.09509051256473,27.21395365327064,48.38036205025892,0.017755965959090052,0.007924778572836818,156,validation,2.9636899687420386,1.353259628755601,0.3532596287556009,seen_off_resonance
1.7799730221194277,0.0320152906571059,0.0184540562391058,200895846370.9636,7919.817434026176,0.0268576849551684,0.519604678387962,20.904897979504135,0.65,2.0,0.002,4.0,13.302159387655859,53.208637550623436,119.71943448890273,212.83455020249374,2.873288551819688e-05,9.789077610090484e-06,157,validation,19.290743757217747,1.5715416850968924,0.5715416850968924,seen_off_resonance
1.3556289280910856,0.0729031653964862,0.0081464099092011,183645257817.0553,7950.298406543859,0.0182897409234529,4.311684035353984,17.253726302622873,0.65,2.0,0.002,4.0,9.660775761522391,38.643103046089564,86.94698185370152,154.57241218435826,0.00033281589290560495,0.00011854877182650615,158,validation,18.60904507389486,1.7859566072677324,0.7859566072677324,seen_off_resonance
2.1923349990637724,0.0507497919626285,0.0169599645964921,184405380704.826,7913.218826203281,0.0415501621634942,5.81420085829564,11.523015989210966,0.65,2.0,0.002,4.0,7.724147667340911,30.896590669363643,69.5173290060682,123.58636267745457,0.0006991644369381221,0.00026619442895395193,159,validation,6.938259324464516,1.4918171538760654,0.4918171538760654,seen_off_resonance
2.097136569137435,0.0690403925123518,0.0119148406196342,183236639299.038,7794.918383292883,0.0427077924969394,5.755428978042701,10.503140994285989,0.65,2.0,0.002,4.0,5.956133691350542,23.824534765402166,53.60520322215488,95.29813906160867,0.0008333984984433642,0.00029609124413990806,160,validation,4.609793804561327,1.7634159235778373,0.7634159235778373,seen_off_resonance
2.7010417578427157,0.0467769403148264,0.0084180167982925,210373644000.8955,7821.592450326743,0.0059520205140482,3.2319784276334804,5.327199158949258,0.65,2.0,0.002,4.0,2.713466839927785,10.85386735971114,24.42120155935007,43.41546943884456,0.0037875373632340254,0.0020574038513989,161,validation,1.40721079544229,1.9632446140712867,0.9632446140712867,seen_off_resonance
1.734107867380121,0.0608931729229942,0.0105151942137972,211131263039.31665,7840.658396785344,0.013976925031245,4.206854816803708,16.32872480279756,0.65,2.0,0.002,4.0,8.228001113011771,32.912004452047086,74.05201001710596,131.64801780818834,0.000304865599025793,0.00012926518318374206,162,validation,14.436723117354171,1.9845311854631733,0.9845311854631733,seen_off_resonance
2.266658701012153,0.0717420223573035,0.0102120973875043,180553061942.6215,7850.536196149558,0.0061666423836741,9.38105102617434,3.2408049371700036,0.65,2.0,0.002,4.0,4.322397537029472,17.289590148117888,38.90157783326526,69.15836059247155,0.009502409138203254,0.00470072587113313,163,validation,2.173119635552284,0.7497702165074842,0.2502297834925158,seen_off_resonance
1.7545982821565524,0.0575820009367157,0.0051075365429094,207614578074.172,7748.419386500057,0.0281109344636594,5.281756827477876,2.096937690146167,0.65,2.0,0.002,4.0,3.894105379792499,15.576421519169996,35.04694841813249,62.30568607667998,0.008391449085396623,0.004550165283910047,164,validation,4.692950945115936,0.5384902270564399,0.4615097729435601,seen_off_resonance
2.967425960542214,0.0387261655489564,0.0114392668265104,183025062619.51544,7915.732121299723,0.0251820657733761,0.9652391492302448,5.120882473934447,0.65,2.0,0.002,4.0,2.8325487844409096,11.330195137763639,25.492939059968187,45.320780551054554,0.0011051016819660163,0.0004885375129994014,165,validation,2.977845678585885,1.8078708836590118,0.8078708836590118,seen_off_resonance
1.481485907048388,0.0290446499765656,0.0097434906527935,195918022650.81097,7698.31387059957,0.049950119693949,2.3735581287718523,6.727973270541807,0.65,2.0,0.002,4.0,10.155192619756384,40.62077047902554,91.39673357780747,162.48308191610215,0.0007467937242954517,0.0003857491676734726,166,validation,17.214500520391397,0.6625155742937751,0.33748442570622494,seen_off_resonance
1.5696401724366371,0.0694046640849789,0.0054147313906266,204097111051.52145,7627.261546415125,0.0316938337542886,2.596857611129046,8.911883334107445,0.65,2.0,0.002,4.0,5.155135323243219,20.620541292972877,46.39621790918898,82.48216517189151,0.0012210420131877951,0.0004567148028429436,167,validation,2.49104604431788,1.7287389710074121,0.7287389710074121,seen_off_resonance
2.564124200952434,0.0382508587077273,0.0136841053449182,217078815889.7679,7850.028524303559,0.0370021407694928,8.772246799505645,2.393726292332395,0.65,2.0,0.002,4.0,4.962958595803185,19.85183438321274,44.66662736222867,79.40733753285096,0.004073595394393524,0.0023472387369699783,168,validation,9.259708756729015,0.4823184086920645,0.5176815913079356,seen_off_resonance
1.844699738877614,0.0787594748822243,0.0091788652039227,198757405859.13245,7663.94681827968,0.0130344889408469,6.074495798449756,2.7708637148022968,0.65,2.0,0.002,4.0,6.22876996459283,24.91507985837132,56.05892968133547,99.66031943348528,0.0013613932679254397,0.0007433519409195574,169,validation,9.66598134750094,0.44484926085778576,0.5551507391422142,seen_off_resonance
1.2116317716161116,0.0714201630219528,0.016510053413962,214454552156.0595,7957.997498416666,0.0153400020324386,5.257957491563346,31.96357604788107,0.65,2.0,0.002,4.0,26.472939181817768,105.89175672727107,238.25645263635994,423.5670269090843,9.709616183601748e-05,3.778583567245505e-05,170,validation,45.79447847509568,1.2074056389565688,0.20740563895656883,seen_off_resonance
1.6342777856454307,0.0771739637041847,0.0093637675721017,200602285169.2686,7702.386036227041,0.0471219606522033,1.72961739406198,6.072639609954385,0.65,2.0,0.002,4.0,8.113036343912805,32.45214537565122,73.01732709521525,129.80858150260488,0.000430928758024081,0.00021933923080946668,171,validation,2.2784579460262613,0.7485039327490102,0.25149606725098983,seen_off_resonance
2.238494475141103,0.0505943412118308,0.0089076700936393,193214619238.669,7991.514307182377,0.0226449706106618,6.826122047623776,1.2453672832685208,0.65,2.0,0.002,4.0,3.9635722162483384,15.854288864993354,35.672149946235045,63.417155459973415,0.004915621045762851,0.0027723318881869466,172,validation,4.838630167987699,0.3142032528543923,0.6857967471456077,seen_off_resonance
2.098796561244665,0.0750070134167853,0.0050573442058567,215040591850.5862,7815.727229703547,0.011806228395118,8.573070842617497,5.303152405858063,0.65,2.0,0.002,4.0,2.7307793205059707,10.923117282023883,24.577013884553736,43.69246912809553,0.010367018442746,0.005346517028359219,173,validation,3.1852176621309347,1.9419922972301809,0.9419922972301809,seen_off_resonance
2.677765523928576,0.077501168789025,0.0185464363198818,197760720731.61465,7759.339283377459,0.0453282650587194,9.276694074036548,3.871485713956332,0.65,2.0,0.002,4.0,5.921098451014235,23.68439380405694,53.28988605912811,94.73757521622775,0.0016749342089536934,0.0008580403291996961,174,validation,11.55268305822128,0.653845860862722,0.346154139137278,seen_off_resonance
2.059083052209909,0.021379218544784,0.0080329547078699,194788503976.17245,7976.488890371578,0.0337319970885521,5.149916871163384,1.5369598852176665,0.65,2.0,0.002,4.0,4.245536929728446,16.982147718913783,38.20983236755602,67.92859087565513,0.00897883944750101,0.004895991898970079,175,validation,4.581645715464049,0.3620177873039898,0.6379822126960102,seen_off_resonance
2.5403738988883657,0.0679533752995433,0.0140361537963717,214274415676.6628,7639.153312085944,0.0174165728918365,4.200357463767438,2.85039378662405,0.65,2.0,0.002,4.0,5.2232959686855915,20.893183874742366,47.00966371817032,83.57273549896946,0.001225136115051367,0.0006466196486335766,176,validation,1.4438460106592876,0.5457078832431801,0.4542921167568199,seen_off_resonance
2.702651238518873,0.0496446780926658,0.006171277999719,188600265185.2636,7869.555267371212,0.0085826790459551,3.852876133374947,0.5670797026554268,0.65,2.0,0.002,4.0,1.8755144177385568,7.502057670954227,16.87962975964701,30.008230683816908,0.01841015781721118,0.010217806514915995,177,validation,3.3176337613202644,0.3023595538866589,0.6976404461133411,seen_off_resonance
2.760833202189014,0.0517655875128979,0.0189512855393705,210874261116.1496,7957.737440944137,0.038471796977784,5.808507857692978,8.040791302170787,0.65,2.0,0.002,4.0,5.803694916963932,23.214779667855726,52.23325425267539,92.8591186714229,0.0013885507593120717,0.0005588747110441152,178,validation,2.9686392264485573,1.3854607137718293,0.38546071377182933,seen_off_resonance
1.5112571624790327,0.0650587750760388,0.0136587712681561,200141881092.57025,7916.8256840939375,0.0490220215218735,2.0399847083562808,23.336509459329292,0.65,2.0,0.002,4.0,13.63507682793121,54.54030731172484,122.71569145138089,218.16122924689935,5.450206896435933e-05,1.7740846371162594e-05,179,validation,22.65728109356724,1.7115055348661383,0.7115055348661383,seen_off_resonance
2.0747972511386816,0.0467360017820797,0.0050877503401041,202978487741.5663,7899.002355105581,0.0128548572608872,9.32339303274107,4.178551267645361,0.65,2.0,0.002,4.0,2.7167057549685127,10.866823019874051,24.450351794716617,43.467292079496204,0.03359576648070794,0.01619372578168012,180,validation,3.1370322171013245,1.5380949004150768,0.5380949004150768,seen_off_resonance
1.320004820798476,0.0207343975215524,0.0189337508912908,211536751715.54645,7645.680436113374,0.0453357889925191,0.7689817855436505,19.671666044355018,0.65,2.0,0.002,4.0,25.917894807622076,103.6715792304883,233.2610532685987,414.6863169219532,3.5864980193785995e-05,1.8186196008909067e-05,181,validation,42.644826958772285,0.7589993782430919,0.24100062175690806,seen_off_resonance
1.5621493851893549,0.060792912228072,0.0165444353548995,219206997838.06097,7775.907726671493,0.0218565078997466,9.734431112615484,27.726353976837906,0.65,2.0,0.002,4.0,16.322539835152874,65.2901593406115,146.90285851637586,261.160637362446,0.00017885157841667258,5.788986130117295e-05,182,validation,30.94548843013917,1.698654391832166,0.6986543918321659,seen_off_resonance
1.251728280498467,0.041794290718872,0.008350308455214,201240226682.47,7751.355040500961,0.0266202236429055,7.655557003152415,9.702845907283901,0.65,2.0,0.002,4.0,12.313463506861838,49.25385402744735,110.82117156175657,197.0154161097894,0.0021552143692530014,0.001028685666865895,183,validation,8.536157787616885,0.787986735160003,0.21201326483999705,seen_off_resonance
2.8372487004299405,0.0439750108223549,0.0147592972279873,201680310758.27087,7955.903137780824,0.0424574425239005,2.073550745677097,0.8777579301085094,0.65,2.0,0.002,4.0,4.185883419779626,16.743533679118503,37.672950778016634,66.97413471647401,0.0007129702962903828,0.0004891462425198356,184,validation,5.942186244360968,0.20969478652005094,0.7903052134799491,seen_off_resonance
2.4471898472056424,0.0317144973817802,0.0184442765116422,181048374261.9524,7808.798954818294,0.0194047144648946,2.3282576051684494,5.181461154871027,0.65,2.0,0.002,4.0,6.724511612613441,26.898046450453766,60.52060451352097,107.59218580181506,0.0012572037207398208,0.000606566671747756,185,validation,7.0532393795889625,0.7705334533368859,0.22946654666311406,seen_off_resonance
2.7364728805657994,0.0421742963814054,0.0135161839864062,182765597800.29047,7668.127635244731,0.0081112173109751,7.306020830785367,1.4471466685736887,0.65,2.0,0.002,4.0,3.995798790079988,15.983195160319951,35.96218911071989,63.932780641279805,0.004644670722113081,0.00256865313963665,186,validation,2.8710131720987526,0.3621670520964144,0.6378329479035856,seen_off_resonance
1.4774232628941653,0.0486457052251919,0.0137466037520491,207459287490.881,7964.7983967017,0.0187145886442905,8.4683305549851,5.9250202862661965,0.65,2.0,0.002,4.0,14.574506208809819,58.298024835239275,131.17055587928837,233.1920993409571,0.0003426742714183191,0.0001847182378816249,187,validation,11.076969458480342,0.40653317521554955,0.5934668247844505,seen_off_resonance
2.6323110734908584,0.0288727142273568,0.0134585341130209,219359398112.85117,7707.502273359496,0.0378866629454018,1.7048155183731863,1.8725898347738603,0.65,2.0,0.002,4.0,4.698658530364545,18.79463412145818,42.287926773280915,75.17853648583272,0.001146872067788085,0.0006318660872063224,188,validation,8.82298765628909,0.3985371191952899,0.6014628808047101,seen_off_resonance
2.3477891671693385,0.0333746794409268,0.0126963375744967,212903049651.88,7944.104089892914,0.030264355211057,5.275659052820715,3.346661971540328,0.65,2.0,0.002,4.0,5.407020353807708,21.62808141523083,48.66318318426937,86.51232566092332,0.0036925473139311433,0.0018254592959830185,189,validation,7.871707259088976,0.6189475445905352,0.38105245540946475,seen_off_resonance
1.4363584091606136,0.0312518157010857,0.0194477344661875,207567792872.9668,7814.521603919263,0.0109422406778587,5.18107846526166,14.588181342099096,0.65,2.0,0.002,4.0,22.02933631071392,88.11734524285568,198.2640267964253,352.4693809714227,0.00017651490445840564,8.4076138196423e-05,190,validation,41.84688487885268,0.6622161074822833,0.3377838925177167,seen_off_resonance
1.4311689432518775,0.0353772081492609,0.0190386297250745,183263587704.68863,7765.852472097369,0.0309538036577661,2.379581084584596,28.929018841002538,0.65,2.0,0.002,4.0,20.47512958340162,81.90051833360648,184.27616625061458,327.60207333442594,6.581128998078481e-05,2.3399646621754165e-05,191,validation,14.451806569347438,1.4128857511336168,0.4128857511336168,seen_off_resonance
2.8487483320239657,0.0413721788677502,0.0073874394255881,183935307834.13928,7847.625061629931,0.0301159908955184,6.512642134822566,3.812295769427727,0.65,2.0,0.002,4.0,1.9983817185316448,7.993526874126579,17.985435466784804,31.974107496506317,0.0183231313030408,0.008914075057445143,192,validation,3.84581800219034,1.9076914755950107,0.9076914755950107,seen_off_resonance
1.591771431464046,0.0730496340185752,0.0101677878943718,187180068146.21588,7660.906395527804,0.0473287124573435,0.330590292203534,12.79748222821604,0.65,2.0,0.002,4.0,8.99464532106217,35.97858128424868,80.95180788955955,143.91432513699473,3.96428855891151e-05,1.5362863794678105e-05,193,validation,5.3472190488347575,1.422788978488014,0.4227889784880139,seen_off_resonance
1.2223135781484855,0.0522174360116458,0.0082796298804851,189010554186.1952,7841.224667526029,0.0189533694968646,5.548494171762238,21.971963353718547,0.65,2.0,0.002,4.0,12.337466426697045,49.34986570678818,111.03719784027342,197.39946282715272,0.00036803196176361347,0.00012475020519004174,194,validation,8.292708944799498,1.780913730081033,0.7809137300810329,seen_off_resonance
2.653191686202714,0.0744071170509656,0.0094022961801155,217251326982.4301,7843.192904215271,0.0278783052852998,7.806087055422759,6.2795053273777715,0.65,2.0,0.002,4.0,3.187577089949847,12.750308359799387,28.688193809548626,51.00123343919755,0.0034150057876618164,0.0015664517225000645,195,validation,2.007162161369485,1.9699932425717657,0.9699932425717657,seen_off_resonance
2.28075001983533,0.0527683696040578,0.0068602972296484,195709016556.4972,7725.330164437792,0.0431075198755009,3.850541314033777,4.026080875896588,0.65,2.0,0.002,4.0,3.0099806549088615,12.039922619635446,27.089825894179757,48.15969047854178,0.010458133558477588,0.004740681220883974,196,validation,5.053153773909784,1.3375769938356936,0.3375769938356936,seen_off_resonance
1.32086777008987,0.0561568317097489,0.0147135491798281,191067308300.56015,7912.334850766852,0.0263118357015864,7.092943321825544,6.452054698264006,0.65,2.0,0.002,4.0,18.79182140004961,75.16728560019844,169.12639260044648,300.66914240079376,0.00013026671486236722,7.121287269497279e-05,197,validation,25.400155691919927,0.3433437643381909,0.6566562356618091,seen_off_resonance
2.980049828246352,0.0478320955110795,0.0151892502921779,216551522665.79413,7851.624630945554,0.0162220313713934,6.113359943799475,1.0934695009155762,0.65,2.0,0.002,4.0,4.0730467742771905,16.292187097108762,36.65742096849472,65.16874838843505,0.002422296552605109,0.0014224232122897252,198,validation,3.760959360538497,0.2684647541543701,0.7315352458456299,seen_off_resonance
