L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,4.592933305808619,0.65,2.0,0.002,4.0,4.374222196008208,17.496888784032834,39.36799976407388,69.98755513613133,0.06166135762852123,0.03510294813038756,195,test,5.759292872693539,1.05,0.050000000000000044,unseen_near_resonance
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,20.440269824427226,0.65,2.0,0.002,4.0,19.46692364231164,77.86769456924657,175.20231278080476,311.47077827698627,0.0016437054079504333,0.0008760692986483098,196,test,36.53492930216978,1.05,0.050000000000000044,unseen_near_resonance
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,17.911555934758756,0.65,2.0,0.002,4.0,17.05862469977024,68.23449879908097,153.5276222979322,272.93799519632387,0.0010709500504157347,0.0006379827589483094,197,test,27.054284185660556,1.05,0.050000000000000044,unseen_near_resonance
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,5.593520190457674,0.65,2.0,0.002,4.0,5.327162086150166,21.308648344600662,47.944458775351485,85.23459337840265,0.022428545338235233,0.01247217630188127,198,test,10.017158101080888,1.05,0.050000000000000044,unseen_near_resonance
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,9.909423578566123,0.65,2.0,0.002,4.0,9.43754626530107,37.75018506120428,84.93791638770963,151.0007402448171,0.004305478337376973,0.002549004482804117,199,test,2.735556314159121,1.05,0.050000000000000044,unseen_near_resonance
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,23.750600078715067,0.65,2.0,0.002,4.0,22.619619122585778,90.47847649034311,203.576572103272,361.91390596137245,0.0005492837119504216,0.0003494111030717314,200,test,11.220226232742853,1.05,0.050000000000000044,unseen_near_resonance
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,14.351579333248681,0.65,2.0,0.002,4.0,13.668170793570171,54.672683174280685,123.01353714213155,218.69073269712274,0.0012059806396757158,0.0007147258472442366,201,test,25.508176660075023,1.05,0.050000000000000044,unseen_near_resonance
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,11.923595940802144,0.65,2.0,0.002,4.0,11.355805657906803,45.42322263162721,102.20225092116124,181.69289052650885,0.0009255772249630211,0.0005863380813628305,202,test,12.789470369297758,1.05,0.050000000000000044,unseen_near_resonance
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,6.404303988241937,0.65,2.0,0.002,4.0,6.099337131658987,24.397348526635948,54.89403418493089,97.58939410654379,0.004963204987081809,0.002970811459928226,203,test,2.8515359009604357,1.05,0.050000000000000044,unseen_near_resonance
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.836941207393359,0.65,2.0,0.002,4.0,3.6542297213270083,14.616918885308033,32.888067491943076,58.46767554123213,0.05401064934255817,0.026941467411953957,204,test,3.448588058078513,1.05,0.050000000000000044,unseen_near_resonance
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,7.9019554484147365,0.65,2.0,0.002,4.0,7.525671855633082,30.102687422532327,67.73104670069775,120.41074969012931,0.004832330203847696,0.002761555122030571,205,test,13.184959071383023,1.05,0.050000000000000044,unseen_near_resonance
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,9.06298256511619,0.65,2.0,0.002,4.0,8.631411966777323,34.52564786710929,77.68270770099592,138.10259146843717,0.0008020354592992003,0.0005004373166165246,206,test,13.065087284210664,1.05,0.050000000000000044,unseen_near_resonance
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,5.296012324920995,0.65,2.0,0.002,4.0,5.043821261829519,20.175285047318077,45.394391356465675,80.70114018927231,0.005318058060296893,0.0027947100606004346,207,test,6.639567162446624,1.05,0.050000000000000044,unseen_near_resonance
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,24.456828127368198,0.65,2.0,0.002,4.0,23.292217264160186,93.16886905664074,209.6299553774417,372.675476226563,0.00031444409316410066,0.00014660755473898778,208,test,6.69162687637607,1.05,0.050000000000000044,unseen_near_resonance
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,5.6180447793666595,0.65,2.0,0.002,4.0,5.350518837492056,21.402075349968225,48.15466953742851,85.6083013998729,0.014078499233777025,0.00839511069031641,209,test,2.658084664342901,1.05,0.050000000000000044,unseen_near_resonance
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,6.381906463144786,0.65,2.0,0.002,4.0,6.078006155375987,24.312024621503948,54.702055398383884,97.24809848601579,0.02091952412044247,0.011623979101137088,210,test,1.7873925060203868,1.05,0.050000000000000044,unseen_near_resonance
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,30.181199268246782,0.65,2.0,0.002,4.0,28.743999303092174,114.9759972123687,258.69599372782955,459.9039888494748,0.00034180390230924827,0.00017934210368030862,211,test,56.20036253667091,1.05,0.050000000000000044,unseen_near_resonance
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,27.454322832396777,0.65,2.0,0.002,4.0,26.146974126092168,104.58789650436867,235.3227671348295,418.3515860174747,0.000717520210457798,0.0004470534418686337,212,test,48.41601433296121,1.05,0.050000000000000044,unseen_near_resonance
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,4.757140737622284,0.65,2.0,0.002,4.0,4.530610226306937,18.122440905227748,40.77549203676243,72.48976362091099,0.017930211082922056,0.01006332061783885,213,test,3.1115927014857534,1.05,0.050000000000000044,unseen_near_resonance
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.5045160598938905,0.65,2.0,0.002,4.0,5.24239624751799,20.96958499007196,47.18156622766192,83.87833996028785,0.07572626079653923,0.042532910529714175,214,test,5.539153856287215,1.05,0.050000000000000044,unseen_near_resonance
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,11.35523322344872,0.65,2.0,0.002,4.0,10.814507831855922,43.25803132742369,97.3305704867033,173.03212530969475,0.005702374961459446,0.0032180287895383426,215,test,19.87889780204823,1.05,0.050000000000000044,unseen_near_resonance
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,2.262473309423791,0.65,2.0,0.002,4.0,2.154736485165515,8.61894594066206,19.392628366489635,34.47578376264824,0.16917141461185453,0.08293034955927221,216,test,4.052308688291324,1.05,0.050000000000000044,unseen_near_resonance
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,12.84908821353091,0.65,2.0,0.002,4.0,12.237226870029438,48.948907480117754,110.13504183026494,195.79562992047101,0.0006795640265926289,0.00042749737502672847,217,test,9.40641724176196,1.05,0.050000000000000044,unseen_near_resonance
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,20.773875407682613,0.65,2.0,0.002,4.0,19.784643245412013,79.13857298164805,178.06178920870812,316.5542919265922,0.0002035458815743696,0.00010301676356978924,218,test,39.043240647031816,1.05,0.050000000000000044,unseen_near_resonance
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,13.974496326387163,0.65,2.0,0.002,4.0,13.309044120368727,53.23617648147491,119.78139708331857,212.94470592589963,0.0003512984190313902,0.00019121780288134123,219,test,6.202148589831427,1.05,0.050000000000000044,unseen_near_resonance
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,11.873268760428477,0.65,2.0,0.002,4.0,11.307875009931882,45.23150003972753,101.77087508938696,180.9260001589101,0.0025370175853583984,0.0016134621449324332,220,test,6.561578312888965,1.05,0.050000000000000044,unseen_near_resonance
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,9.952168814130427,0.65,2.0,0.002,4.0,9.47825601345755,37.9130240538302,85.30430412111797,151.6520962153208,0.007798494994518634,0.004256294762550462,221,test,13.437638993302029,1.05,0.050000000000000044,unseen_near_resonance
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,14.589749610199837,0.65,2.0,0.002,4.0,13.894999628761749,55.579998515046995,125.05499665885574,222.31999406018798,0.014197455093940948,0.007466169743140585,222,test,24.66234974947587,1.05,0.050000000000000044,unseen_near_resonance
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,15.16969852740648,0.65,2.0,0.002,4.0,14.447331930863314,57.789327723453255,130.02598737776984,231.15731089381302,0.004412418137004552,0.002203656822797553,223,test,16.143069191803278,1.05,0.050000000000000044,unseen_near_resonance
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,9.430242141856606,0.65,2.0,0.002,4.0,8.981182992244387,35.92473196897755,80.83064693019948,143.6989278759102,0.008350877292111553,0.005057480926899252,224,test,2.2851906437394383,1.05,0.050000000000000044,unseen_near_resonance
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,8.101975570963589,0.65,2.0,0.002,4.0,7.716167210441513,30.86466884176605,69.44550489397362,123.4586753670642,0.011373975423951495,0.006739102811488512,225,test,13.587476757890292,1.05,0.050000000000000044,unseen_near_resonance
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.300256880500729,0.65,2.0,0.002,4.0,4.095482743334028,16.38193097333611,36.85934469000625,65.52772389334444,0.007218759963426024,0.004154884405317148,226,test,4.440548592869729,1.05,0.050000000000000044,unseen_near_resonance
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,10.743086471169194,0.65,2.0,0.002,4.0,10.231510924923041,40.926043699692165,92.0835983243074,163.70417479876866,0.005147184261460229,0.003240766299237643,227,test,11.585486219847365,1.05,0.050000000000000044,unseen_near_resonance
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,3.3441253359703453,0.65,2.0,0.002,4.0,3.1848812723527096,12.739525089410838,28.663931451174385,50.95810035764335,0.0041275568612405625,0.0019615777988957967,228,test,2.1032046028571,1.05,0.050000000000000044,unseen_near_resonance
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,4.069278588718148,0.65,2.0,0.002,4.0,3.8755034178268075,15.50201367130723,34.87953076044126,62.00805468522892,0.0318071756886702,0.018090212225791446,229,test,3.9571810854957152,1.05,0.050000000000000044,unseen_near_resonance
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,13.75099710710292,0.65,2.0,0.002,4.0,13.0961877210504,52.3847508842016,117.86568948945362,209.5390035368064,0.0014718548846544062,0.0008885737502565143,230,test,17.933500819126586,1.05,0.050000000000000044,unseen_near_resonance
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,16.270690572752876,0.65,2.0,0.002,4.0,15.495895783574166,61.983583134296666,139.46306205216752,247.93433253718666,0.00039417648399401136,0.00021680219068467404,231,test,18.90621761560153,1.05,0.050000000000000044,unseen_near_resonance
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,14.929664739364908,0.65,2.0,0.002,4.0,14.218728323204674,56.8749132928187,127.96855490884207,227.4996531712748,0.003686754827034698,0.0023413970658385393,232,test,22.16369945653379,1.05,0.050000000000000044,unseen_near_resonance
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,6.683649499505823,0.65,2.0,0.002,4.0,6.365380475719832,25.461521902879326,57.28842428147848,101.8460876115173,0.012840163042048318,0.00791649626267176,233,test,10.072334293643843,1.05,0.050000000000000044,unseen_near_resonance
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,9.34688312233887,0.65,2.0,0.002,4.0,8.901793449846542,35.60717379938617,80.11614104861887,142.42869519754467,0.002495899692301883,0.001371794078173089,234,test,12.05705488952512,1.05,0.050000000000000044,unseen_near_resonance
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.2462545171250863,0.65,2.0,0.002,4.0,3.091670968690558,12.366683874762233,27.825038718215026,49.46673549904893,0.01476835445885124,0.0075112692534585026,235,test,3.20029033385656,1.05,0.050000000000000044,unseen_near_resonance
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,2.334792889773582,0.65,2.0,0.002,4.0,2.22361227597484,8.89444910389936,20.01251048377356,35.57779641559744,0.09083126246748226,0.043958678615392995,236,test,3.112199256429552,1.05,0.050000000000000044,unseen_near_resonance
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,8.868670217302592,0.65,2.0,0.002,4.0,8.44635258790723,33.78541035162892,76.01717329116508,135.14164140651567,0.005812913590380202,0.0032936746813482343,237,test,15.934864956508507,1.05,0.050000000000000044,unseen_near_resonance
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,5.421078536468481,0.65,2.0,0.002,4.0,5.162931939493791,20.651727757975163,46.46638745544412,82.60691103190065,0.002786871850413005,0.0016702359618203922,238,test,1.994536034481208,1.05,0.050000000000000044,unseen_near_resonance
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,4.053860871164922,0.65,2.0,0.002,4.0,3.8608198772999254,15.443279509199701,34.747378895699335,61.773118036798806,0.027033595670879845,0.015519949393454517,239,test,2.6084393944291158,1.05,0.050000000000000044,unseen_near_resonance
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,27.20206923037878,0.65,2.0,0.002,4.0,25.90673260036074,103.62693040144296,233.16059340324668,414.50772160577185,0.0001749464213947535,9.763832005016423e-05,240,test,45.8864426557008,1.05,0.050000000000000044,unseen_near_resonance
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.4772746398696666,0.65,2.0,0.002,4.0,3.311690133209206,13.246760532836824,29.805211198882855,52.987042131347295,0.06441518866129729,0.03348823554708709,241,test,3.649574312436091,1.05,0.050000000000000044,unseen_near_resonance
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,1.84321514389529,0.65,2.0,0.002,4.0,1.7554429941859904,7.0217719767439615,15.798986947673917,28.087087906975846,0.058323059307441194,0.0281769987220979,242,test,2.7091879225756568,1.05,0.050000000000000044,unseen_near_resonance
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,4.550951366331677,0.65,2.0,0.002,4.0,4.3342393965063595,17.336957586025438,39.00815456855723,69.34783034410175,0.014719739421832627,0.008425041973792246,243,test,3.005334889377932,1.05,0.050000000000000044,unseen_near_resonance
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,2.972753722742779,0.65,2.0,0.002,4.0,2.8311940216597895,11.324776086639158,25.48074619493811,45.29910434655663,0.01808248336329121,0.008548928722218069,244,test,5.283492927708364,1.05,0.050000000000000044,unseen_near_resonance
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,4.366803835479329,0.65,2.0,0.002,4.0,4.158860795694599,16.635443182778396,37.4297471612514,66.54177273111358,0.010927120434748343,0.005629788854840147,245,test,6.360131760652964,1.05,0.050000000000000044,unseen_near_resonance
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,5.050882970284993,0.65,2.0,0.002,4.0,4.8103647336047555,19.241458934419022,43.2932826024428,76.96583573767609,0.004146327560222242,0.002425907190988209,246,test,3.604869821106357,1.05,0.050000000000000044,unseen_near_resonance
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,2.3702786107181777,0.65,2.0,0.002,4.0,2.2574082006839786,9.029632802735915,20.31667380615581,36.11853121094366,0.0350762490538726,0.0162681137321163,247,test,1.005085493455899,1.05,0.050000000000000044,unseen_near_resonance
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.238997679859745,0.65,2.0,0.002,4.0,7.84666445700928,31.38665782803712,70.61998011308354,125.54663131214848,0.011115402883731503,0.0062629350219316855,248,test,8.361672367556256,1.05,0.050000000000000044,unseen_near_resonance
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,29.7998006962384,0.65,2.0,0.002,4.0,28.380762567846094,113.52305027138438,255.42686311061485,454.0922010855375,5.1346707788062087e-05,2.4117906203125458e-05,249,test,47.29338224191929,1.05,0.050000000000000044,unseen_near_resonance
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,7.166768711493294,0.65,2.0,0.002,4.0,6.825494010945994,27.301976043783977,61.42944609851395,109.20790417513591,0.0009609936756779452,0.0005601581862683477,250,test,8.834283117863801,1.05,0.050000000000000044,unseen_near_resonance
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,4.150081210215724,0.65,2.0,0.002,4.0,3.952458295443547,15.809833181774188,35.572124658991925,63.23933272709675,0.01598032835256105,0.008358336547627096,251,test,7.573693425143356,1.05,0.050000000000000044,unseen_near_resonance
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,10.282363555195017,0.65,2.0,0.002,4.0,9.792727195423826,39.1709087816953,88.13454475881444,156.6836351267812,0.0009818508196066196,0.0006171591001097758,252,test,2.7953564559596704,1.05,0.050000000000000044,unseen_near_resonance
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,3.6063093536488338,0.65,2.0,0.002,4.0,3.434580336808413,13.738321347233653,30.91122303127572,54.95328538893461,0.021978327676425106,0.012156417416954328,253,test,6.437245802960308,1.05,0.050000000000000044,unseen_near_resonance
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,4.2549231328324995,0.65,2.0,0.002,4.0,4.052307745554761,16.209230982219044,36.47076970999285,64.83692392887617,0.051165447929553604,0.02843623439838722,254,test,6.1811192142423135,1.05,0.050000000000000044,unseen_near_resonance
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,3.178546525381586,0.65,2.0,0.002,4.0,3.027187167030082,12.108748668120327,27.24468450327074,48.43499467248131,0.03005150131543033,0.0148468247448001,255,test,4.394758265997959,1.05,0.050000000000000044,unseen_near_resonance
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,4.1791547763349675,0.65,2.0,0.002,4.0,3.980147406033302,15.920589624133209,35.821326654299725,63.682358496532835,0.051299431955353636,0.026131607312429354,256,test,1.4047073217086377,1.05,0.050000000000000044,unseen_near_resonance
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,17.5695427952773,0.65,2.0,0.002,4.0,16.732897900264096,66.93159160105638,150.59608110237684,267.72636640422553,0.00126592248659699,0.0006250441642949896,257,test,22.145971581030228,1.05,0.050000000000000044,unseen_near_resonance
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,5.637010899930466,0.65,2.0,0.002,4.0,5.368581809457587,21.474327237830348,48.317236285118284,85.89730895132139,0.0019505398582995675,0.0011701009768514763,258,test,2.992719120532864,1.05,0.050000000000000044,unseen_near_resonance
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,9.921825302225342,0.65,2.0,0.002,4.0,9.449357430690801,37.797429722763205,85.04421687621722,151.18971889105282,0.007471643260578804,0.004352065645082402,259,test,13.66548712664702,1.05,0.050000000000000044,unseen_near_resonance
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,38.524898911790274,0.65,2.0,0.002,4.0,36.69037991599073,146.76151966396293,330.21341924391663,587.0460786558517,8.606792782084789e-05,4.266267839505213e-05,260,test,62.5910855813186,1.05,0.050000000000000044,unseen_near_resonance
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,9.216307280874494,0.65,2.0,0.002,4.0,8.777435505594756,35.109742022379024,78.9969195503528,140.4389680895161,0.003996573800189535,0.0023762010449376115,261,test,3.6189002003710047,1.05,0.050000000000000044,unseen_near_resonance
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,7.023913390883769,0.65,2.0,0.002,4.0,6.6894413246512086,26.757765298604834,60.20497192186088,107.03106119441934,0.0051571382706783325,0.0031286011322479547,262,test,9.65214001548452,1.05,0.050000000000000044,unseen_near_resonance
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,13.794040628693704,0.65,2.0,0.002,4.0,13.13718155113686,52.54872620454744,118.23463396023176,210.19490481818977,0.0008961164161693218,0.0005404285882886178,263,test,16.17273677790065,1.05,0.050000000000000044,unseen_near_resonance
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,32.14613304855787,0.65,2.0,0.002,4.0,30.615364808150353,122.46145923260141,275.53828327335316,489.84583693040565,3.206409531894921e-05,1.7888452931285172e-05,264,test,6.357084621123256,1.05,0.050000000000000044,unseen_near_resonance
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.0466814421661015,0.65,2.0,0.002,4.0,2.901601373491525,11.6064054939661,26.11441236142373,46.4256219758644,0.06502810826272205,0.03253712495863872,265,test,3.0551551415659883,1.05,0.050000000000000044,unseen_near_resonance
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,8.712057907811845,0.65,2.0,0.002,4.0,8.297198007439851,33.188792029759405,74.67478206695868,132.75516811903762,0.004359402989380911,0.0027171810471040073,266,test,9.545643916758678,1.05,0.050000000000000044,unseen_near_resonance
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,9.13632955307268,0.65,2.0,0.002,4.0,8.7012662410216,34.8050649640864,78.3113961691944,139.2202598563456,0.004189282490252416,0.0024151374171199856,267,test,7.356390430207919,1.05,0.050000000000000044,unseen_near_resonance
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,5.03235602240749,0.65,2.0,0.002,4.0,4.792720021340466,19.170880085361865,43.1344801920642,76.68352034144746,0.010395596941273464,0.005854237673453897,268,test,8.271904563281867,1.05,0.050000000000000044,unseen_near_resonance
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,2.8374971082955778,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.0151914946407169,0.007294786724004721,269,test,4.480953303932245,1.05,0.050000000000000044,unseen_near_resonance
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,9.78530168649534,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.012685594109976743,0.007171146352141438,270,test,17.95441347122072,1.05,0.050000000000000044,unseen_near_resonance
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,5.1253046099019475,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.05440897584604134,0.029049723698401204,271,test,6.154251484287687,1.05,0.050000000000000044,unseen_near_resonance
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,15.007305545252443,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.0076161199479791485,0.003847718589089893,272,test,17.893087560369864,1.05,0.050000000000000044,unseen_near_resonance
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.397759413528409,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.011846335762272559,0.007075064706707006,273,test,7.88213713170322,1.05,0.050000000000000044,unseen_near_resonance
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.627471488799302,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.009250132694518791,0.005327351482060157,274,test,4.7208900120447455,1.05,0.050000000000000044,unseen_near_resonance
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,39.075035475915406,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,0.00046274608298947,0.00028951678426508936,275,test,72.959076885707,1.05,0.050000000000000044,unseen_near_resonance
