L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.362318401863126,0.0452443029569667,0.0111295804858286,203071435534.59204,7838.731027186339,0.0430248912648405,8.208972834814784,5.523495018731171,0.65,2.0,0.002,4.0,4.602912515609309,18.411650062437236,41.426212640483776,73.64660024974894,0.010239802524878609,0.004959832374193548,151,test,7.74369683627117,1.2,0.19999999999999996,seen_off_resonance
1.4276484890159935,0.0586994431340597,0.0068827113059291,186789821906.27228,7845.784770065824,0.0201547171242662,7.067402923826704,8.965734673670148,0.65,2.0,0.002,4.0,7.47144556139179,29.88578224556716,67.2430100525261,119.54312898226864,0.004881439536682146,0.002142291346622983,152,test,10.708725672751571,1.2,0.19999999999999996,seen_off_resonance
2.35761381436592,0.0643807738813701,0.0102543443037491,205073868320.9752,7766.467390196802,0.0225931454838666,4.804495554498017,5.158417160329198,0.65,2.0,0.002,4.0,4.298680966940998,17.194723867763994,38.68812870246899,68.77889547105598,0.006090646361847786,0.002926389635917357,153,test,4.015251882756461,1.2,0.19999999999999996,seen_off_resonance
1.664830267815567,0.0722015528514282,0.0123007906611591,189047835998.18115,7715.520426726312,0.011141157404421,9.1939959457844,11.95382363551037,0.65,2.0,0.002,4.0,9.961519696258641,39.846078785034564,89.65367726632779,159.38431514013826,0.0017650843567264389,0.0007592727770418934,154,test,2.895041989288633,1.2,0.19999999999999996,seen_off_resonance
2.8880569680288515,0.0635228068569864,0.0140496042202094,189330030894.1262,7639.168063680783,0.0335450584103273,6.289308975800337,4.562992969431582,0.65,2.0,0.002,4.0,3.8024941411929847,15.209976564771939,34.22244727073686,60.839906259087755,0.0070961221652197535,0.003412416432087368,155,test,6.5054816079539615,1.2,0.19999999999999996,seen_off_resonance
2.90541351762965,0.0463584462067255,0.0064598846431946,206661859253.17743,7603.809212678194,0.0404151584572533,5.303965858683312,2.170870502670091,0.65,2.0,0.002,4.0,1.809058752225076,7.236235008900304,16.281528770025684,28.944940035601217,0.0755471054333362,0.04292291622759112,156,test,1.9565295442800248,1.2,0.19999999999999996,seen_off_resonance
1.572630057475227,0.0622956456937311,0.0161939968082052,218355958639.67715,7647.235306188159,0.019027625196595,0.8627408072102698,19.038893406329976,0.65,2.0,0.002,4.0,15.86574450527498,63.46297802109992,142.79170054747482,253.8519120843997,5.467902234111772e-05,2.218449881607582e-05,157,test,20.68808552424349,1.2,0.19999999999999996,seen_off_resonance
1.9607615169019943,0.0643515990944366,0.0144148887173231,183427561811.8399,7778.623870754393,0.0415335001985708,9.967973226475047,9.90725076057917,0.65,2.0,0.002,4.0,8.256042300482642,33.02416920193057,74.30438070434379,132.09667680772228,0.0021351355499240566,0.0009794119768005436,158,test,8.588235449452037,1.2,0.19999999999999996,seen_off_resonance
1.9055017485417145,0.0503440212310613,0.0197647101767275,188932903526.47763,7795.190465953059,0.0117280282770202,3.564992403808929,14.582187597034135,0.65,2.0,0.002,4.0,12.151822997528447,48.60729199011379,109.36640697775603,194.42916796045515,0.0004045992233018248,0.00016943872189944812,159,test,18.120303797816028,1.2,0.19999999999999996,seen_off_resonance
1.1462771648354335,0.0612297347999247,0.0130841478094857,212551617292.92813,7814.030180194156,0.0497396191385298,2.487205593868804,28.259945813145475,0.65,2.0,0.002,4.0,23.549954844287896,94.19981937715158,211.94959359859104,376.79927750860634,7.094218406316468e-05,3.2564012342829255e-05,160,test,36.1678244332098,1.2,0.19999999999999996,seen_off_resonance
1.5307291289522378,0.0276074897261404,0.0142991339975736,184696229653.5025,7738.086729921838,0.0450284989196056,4.585353693830447,16.22317156923273,0.65,2.0,0.002,4.0,13.519309641027276,54.0772385641091,121.67378676924548,216.3089542564364,0.0008454233457619962,0.0003831445714200539,161,test,24.47141715725138,1.2,0.19999999999999996,seen_off_resonance
1.9338649102526808,0.0714663252580674,0.0129076974487854,216354741778.28595,7987.167138959787,0.0072044430783491,6.011720187844421,9.774483850584959,0.65,2.0,0.002,4.0,8.145403208820799,32.581612835283195,73.30862887938719,130.32645134113278,0.0016544623497559085,0.0007371759645469763,162,test,6.016362819590466,1.2,0.19999999999999996,seen_off_resonance
2.463275509047758,0.0636151210678237,0.007662815408278,200615793903.37305,7970.47238357843,0.0168371883536846,7.178775695215195,3.447572562747735,0.65,2.0,0.002,4.0,2.872977135623113,11.491908542492451,25.85679422060802,45.967634169969806,0.028033960006432865,0.013295933647512324,163,test,5.529021142296904,1.2,0.19999999999999996,seen_off_resonance
1.8871396003283272,0.0654568626723147,0.0195336872528342,218394614299.8892,7928.294314569992,0.0320791503676768,7.518386681900331,15.664543903054332,0.65,2.0,0.002,4.0,13.05378658587861,52.21514634351444,117.4840792729075,208.86058537405776,0.0004883147055313038,0.00021045403307349447,164,test,6.794325324064661,1.2,0.19999999999999996,seen_off_resonance
2.440715734429763,0.0312135398543128,0.017002498032787,218592726167.3927,7659.185816166469,0.0177498858265924,5.288240554454292,8.29689094591009,0.65,2.0,0.002,4.0,6.914075788258408,27.656303153033633,62.226682094325675,110.62521261213453,0.0033826458175126506,0.0015120439927002651,165,test,6.741145069338722,1.2,0.19999999999999996,seen_off_resonance
2.6581751666718056,0.0578771550383651,0.0143021998619832,205568506397.46005,7876.198220487126,0.005741699026827,9.585116533690432,5.626860150724762,0.65,2.0,0.002,4.0,4.689050125603969,18.756200502415876,42.20145113043572,75.0248020096635,0.00909914194904496,0.004516711485889867,166,test,5.880475729378599,1.2,0.19999999999999996,seen_off_resonance
2.398363540985597,0.0215676269703428,0.0088993953008736,213595807114.172,7840.343248582709,0.0320987714329481,3.029574393507636,4.394098564226848,0.65,2.0,0.002,4.0,3.6617488035223733,14.646995214089493,32.95573923170136,58.58798085635797,0.01686448247071815,0.008146824228013853,167,test,2.447189053022306,1.2,0.19999999999999996,seen_off_resonance
2.3754750676934817,0.0769549192443412,0.0141187657308376,181883827452.02475,7605.965529075165,0.0276846079891218,9.405455581283812,6.657729484624003,0.65,2.0,0.002,4.0,5.548107903853336,22.192431615413344,49.93297113468003,88.76972646165338,0.004282844075647057,0.0019459223028037674,168,test,3.8945391421146094,1.2,0.19999999999999996,seen_off_resonance
2.1955497246360443,0.0365022535813802,0.0151170715280774,207942477864.18063,7810.03059693011,0.0116483311618347,9.19994084452684,8.80515190908736,0.65,2.0,0.002,4.0,7.337626590906134,29.350506363624536,66.0386393181552,117.40202545449814,0.005156728265112029,0.0023136558161967135,169,test,2.9870094578511446,1.2,0.19999999999999996,seen_off_resonance
2.780334065689016,0.0283196343105139,0.0132013239042415,183536028708.52457,7688.597364025118,0.0189095695877913,5.833119162892635,4.540159718726235,0.65,2.0,0.002,4.0,3.7834664322718625,15.13386572908745,34.051197890446765,60.5354629163498,0.01748776143299759,0.00831887237041208,170,test,4.535552160546605,1.2,0.19999999999999996,seen_off_resonance
2.853895712285807,0.0565271450336573,0.0142659767988639,217119207791.15884,7791.927629099922,0.0146063881582313,9.854061353712,5.0310945971941,0.65,2.0,0.002,4.0,4.1925788309950835,16.770315323980334,37.73320947895576,67.08126129592134,0.011359009197352606,0.005526138263735162,171,test,7.193314455677518,1.2,0.19999999999999996,seen_off_resonance
1.4165497504061342,0.0317502818977511,0.0132571419036317,219820655052.2545,7796.060929324312,0.0198907233396542,5.418886621837576,19.08944832691102,0.65,2.0,0.002,4.0,15.907873605759182,63.63149442303673,143.17086245183262,254.5259776921469,0.0007992755251712702,0.0003246852270899875,172,test,5.025494424831557,1.2,0.19999999999999996,seen_off_resonance
2.1063244164411605,0.0727206978178701,0.0153774677978711,180581173391.40823,7868.497857765596,0.0345452746786895,0.1002719018532307,9.035144901152263,0.65,2.0,0.002,4.0,7.529287417626886,30.117149670507544,67.76358675864196,120.46859868203018,2.217649726497264e-05,9.988951865033373e-06,173,test,7.051097177555253,1.2,0.19999999999999996,seen_off_resonance
2.017911388926604,0.0761186579913725,0.0198228705134566,197760876103.85672,7653.505691328489,0.0196663122488523,3.649544432886167,13.465201139516617,0.65,2.0,0.002,4.0,11.221000949597181,44.884003798388726,100.98900854637463,179.5360151935549,0.00030764634005249594,0.00012900121187811505,174,test,20.186472285104625,1.2,0.19999999999999996,seen_off_resonance
2.56734393652921,0.0349212151826621,0.0124810497328639,201569936661.0148,7778.2383042530255,0.0081105093132786,2.26707141089561,5.245244833767598,0.65,2.0,0.002,4.0,4.3710373614729985,17.484149445891994,39.33933625325699,69.93659778356798,0.004676751641561808,0.002338691000975074,175,test,7.282669842117181,1.2,0.19999999999999996,seen_off_resonance
2.668254503748164,0.0505096920288371,0.0063998796938244,187919387741.3261,7605.306166068808,0.0424185927376877,6.666401049746075,2.431393499395724,0.65,2.0,0.002,4.0,2.0261612494964365,8.104644997985746,18.23545124546793,32.418579991942984,0.06917455695247042,0.0384649334315373,176,test,3.174110162573991,1.2,0.19999999999999996,seen_off_resonance
2.0670919524000078,0.0646574800399235,0.008941825857967,206181060273.5636,7936.370307951232,0.0079325394684509,5.822421472871575,5.804041885456662,0.65,2.0,0.002,4.0,4.836701571213886,19.346806284855543,43.53031414092497,77.38722513942217,0.007256654820266641,0.003511401175029096,177,test,8.694849497668956,1.2,0.19999999999999996,seen_off_resonance
2.8311089775133715,0.0258536709465047,0.0133148407901017,185167771122.41452,7700.6318861856225,0.0222438259317999,3.1805257318100355,4.432541616756811,0.65,2.0,0.002,4.0,3.6937846806306758,14.775138722522703,33.24406212567608,59.10055489009081,0.010589283352473194,0.005075246240208439,178,test,5.499299565272197,1.2,0.19999999999999996,seen_off_resonance
1.0597325447895405,0.0409717301704394,0.0189028123894902,213497193188.16925,7846.73119254063,0.0153186328129114,3.372277075486693,47.77449198036076,0.65,2.0,0.002,4.0,39.81207665030063,159.24830660120253,358.3086898527057,636.9932264048101,4.337643928142041e-05,1.6834179827373758e-05,179,test,69.44506035623405,1.2,0.19999999999999996,seen_off_resonance
1.721355064631405,0.070772447873677,0.0162291582392473,198832271783.94592,7937.991756624136,0.00953684802417,5.852880145492758,14.91604507242529,0.65,2.0,0.002,4.0,12.430037560354409,49.720150241417635,111.8703380431897,198.88060096567054,0.0005491191395608614,0.00023153798004022506,180,test,16.02529342368931,1.2,0.19999999999999996,seen_off_resonance
2.0831098220145874,0.0794730864016532,0.0142819184117098,188356428947.1273,7984.076372711243,0.0201331701074217,0.5739200250264473,8.698624770224452,0.65,2.0,0.002,4.0,7.2488539751870436,28.995415900748174,65.23968577668339,115.9816636029927,0.00014736522901445784,6.51836134249355e-05,181,test,7.078152028066307,1.2,0.19999999999999996,seen_off_resonance
2.554594208808861,0.0407641860492729,0.0103645221211944,198781354826.6534,7869.519799901078,0.0302468497093114,7.783587529734699,4.3433981614447985,0.65,2.0,0.002,4.0,3.619498467870666,14.477993871482663,32.575486210836,57.911975485930654,0.02033104788000948,0.009725523624869559,182,test,1.0768016093179809,1.2,0.19999999999999996,seen_off_resonance
2.939180988465236,0.027839428134749,0.0072890018388618,205146535393.41748,7660.771970941128,0.0106723754712394,6.737789793944384,2.3758648146623824,0.65,2.0,0.002,4.0,1.9798873455519854,7.919549382207942,17.81898610996787,31.678197528831767,0.14495539120681714,0.07948819372221642,183,test,2.600747232741041,1.2,0.19999999999999996,seen_off_resonance
2.5455006645926748,0.0584610400215362,0.0170816256268301,195624076070.6004,7773.743059773098,0.020083436974792,5.8071315398993,7.195969777495653,0.65,2.0,0.002,4.0,5.996641481246377,23.98656592498551,53.969773331217404,95.94626369994204,0.0025427868872165567,0.0011393969201082851,184,test,5.24320736910356,1.2,0.19999999999999996,seen_off_resonance
1.517670010793829,0.0615886433411311,0.0132153198075078,206511453916.42096,7680.1511274312015,0.0172703025455397,5.543479639606278,16.189023799705943,0.65,2.0,0.002,4.0,13.490853166421621,53.963412665686484,121.41767849779461,215.85365066274593,0.0006080213150232797,0.00024949568169237564,185,test,2.7696997232711613,1.2,0.19999999999999996,seen_off_resonance
2.5466644975953434,0.0263554939370372,0.005975435009805,216603150904.57852,7655.278875215921,0.0226051767803417,6.138119014403715,2.6667876563539514,0.65,2.0,0.002,4.0,2.2223230469616264,8.889292187846506,20.000907422654638,35.55716875138602,0.1238273048958628,0.06576148277191046,186,test,1.2920964652729574,1.2,0.19999999999999996,seen_off_resonance
1.8964321751423323,0.0359128073667539,0.0108910251815262,197004105279.69223,7951.764693395074,0.0171653436737437,8.948056974291093,8.201825221441599,0.65,2.0,0.002,4.0,6.834854351201333,27.33941740480533,61.513689160812,109.35766961922133,0.007687408141107021,0.0034563532056932815,187,test,6.607579974446083,1.2,0.19999999999999996,seen_off_resonance
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,6.610274066110558,0.65,2.0,0.002,4.0,5.508561721758799,22.034246887035195,49.57705549582919,88.13698754814078,0.0004769139087190873,0.00021652191005226064,188,test,10.281979581037485,1.2,0.19999999999999996,seen_off_resonance
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,5.062058091645994,0.65,2.0,0.002,4.0,4.218381743038329,16.873526972153314,37.96543568734496,67.49410788861326,0.02846160480125174,0.014051286018064144,189,test,2.4118452829487405,1.2,0.19999999999999996,seen_off_resonance
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,7.284858681026147,0.65,2.0,0.002,4.0,6.070715567521789,24.282862270087158,54.6364401076961,97.13144908034863,0.003119635861135657,0.001428071149111822,190,test,5.855374795283235,1.2,0.19999999999999996,seen_off_resonance
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,20.5364738553276,0.65,2.0,0.002,4.0,17.113728212773,68.454912851092,154.02355391495703,273.819651404368,0.00029081079512670055,0.00012704710277296002,191,test,10.31283363978608,1.2,0.19999999999999996,seen_off_resonance
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,20.11845306901123,0.65,2.0,0.002,4.0,16.76537755750936,67.06151023003744,150.88839801758422,268.24604092014977,0.00028922103728314314,0.00011912014537567451,192,test,20.994683581353165,1.2,0.19999999999999996,seen_off_resonance
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,9.567204072599932,0.65,2.0,0.002,4.0,7.972670060499944,31.890680241999775,71.7540305444995,127.5627209679991,0.0036508345612287366,0.0016058068686344994,193,test,14.218520397875128,1.2,0.19999999999999996,seen_off_resonance
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,6.16809274381954,0.65,2.0,0.002,4.0,5.140077286516283,20.560309146065133,46.260695578646555,82.24123658426053,0.013179672504517093,0.006063496964884287,194,test,8.49082509721428,1.2,0.19999999999999996,seen_off_resonance
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,5.24906663520985,0.65,2.0,0.002,4.0,4.374222196008208,17.496888784032834,39.36799976407388,69.98755513613133,0.025349303359167713,0.012191476101805657,195,test,5.759292872693539,1.2,0.19999999999999996,seen_off_resonance
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,23.360308370773968,0.65,2.0,0.002,4.0,19.46692364231164,77.86769456924657,175.20231278080476,311.47077827698627,0.0005635673632392537,0.0002246504909902582,196,test,36.53492930216978,1.2,0.19999999999999996,seen_off_resonance
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,20.47034963972429,0.65,2.0,0.002,4.0,17.05862469977024,68.23449879908097,153.5276222979322,272.93799519632387,0.0004317808623977141,0.00018264427261823661,197,test,27.054284185660556,1.2,0.19999999999999996,seen_off_resonance
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,6.392594503380199,0.65,2.0,0.002,4.0,5.327162086150166,21.308648344600662,47.944458775351485,85.23459337840265,0.0072334323687761595,0.0032925550584540744,198,test,10.017158101080888,1.2,0.19999999999999996,seen_off_resonance
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,11.325055518361284,0.65,2.0,0.002,4.0,9.43754626530107,37.75018506120428,84.93791638770963,151.0007402448171,0.001697971959457059,0.0007409266134590523,199,test,2.735556314159121,1.2,0.19999999999999996,seen_off_resonance
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,27.143542947102933,0.65,2.0,0.002,4.0,22.619619122585778,90.47847649034311,203.576572103272,361.91390596137245,0.0002489916736687204,0.0001121777459632109,200,test,11.220226232742853,1.2,0.19999999999999996,seen_off_resonance
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,16.401804952284206,0.65,2.0,0.002,4.0,13.668170793570171,54.672683174280685,123.01353714213155,218.69073269712274,0.0004802664792108327,0.00020562690223309947,201,test,25.508176660075023,1.2,0.19999999999999996,seen_off_resonance
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,13.626966789488163,0.65,2.0,0.002,4.0,11.355805657906803,45.42322263162721,102.20225092116124,181.69289052650885,0.0004331230446099422,0.00020143991612858294,202,test,12.789470369297758,1.2,0.19999999999999996,seen_off_resonance
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,7.319204557990784,0.65,2.0,0.002,4.0,6.099337131658987,24.397348526635948,54.89403418493089,97.58939410654379,0.0020026366225702813,0.0009091592857597631,203,test,2.8515359009604357,1.2,0.19999999999999996,seen_off_resonance
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,4.38507566559241,0.65,2.0,0.002,4.0,3.6542297213270083,14.616918885308033,32.888067491943076,58.46767554123213,0.01855540856483622,0.00886862051938643,204,test,3.448588058078513,1.2,0.19999999999999996,seen_off_resonance
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,9.030806226759697,0.65,2.0,0.002,4.0,7.525671855633082,30.102687422532327,67.73104670069775,120.41074969012931,0.0015867903937185957,0.000697619595916168,205,test,13.184959071383023,1.2,0.19999999999999996,seen_off_resonance
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,10.357694360132788,0.65,2.0,0.002,4.0,8.631411966777323,34.52564786710929,77.68270770099592,138.10259146843717,0.0003682942651347333,0.00017145693968545456,206,test,13.065087284210664,1.2,0.19999999999999996,seen_off_resonance
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.052585514195423,0.65,2.0,0.002,4.0,5.043821261829519,20.175285047318077,45.394391356465675,80.70114018927231,0.0015223477857466898,0.0007266618020638792,207,test,6.639567162446624,1.2,0.19999999999999996,seen_off_resonance
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,27.95066071699222,0.65,2.0,0.002,4.0,23.292217264160186,93.16886905664074,209.6299553774417,372.675476226563,9.047048527400371e-05,3.600503205012827e-05,208,test,6.69162687637607,1.2,0.19999999999999996,seen_off_resonance
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,6.420622604990467,0.65,2.0,0.002,4.0,5.350518837492056,21.402075349968225,48.15466953742851,85.6083013998729,0.005929201171224727,0.0027638043484951046,209,test,2.658084664342901,1.2,0.19999999999999996,seen_off_resonance
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,7.293607386451184,0.65,2.0,0.002,4.0,6.078006155375987,24.312024621503948,54.702055398383884,97.24809848601579,0.005931086741037025,0.0027578231388455028,210,test,1.7873925060203868,1.2,0.19999999999999996,seen_off_resonance
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,34.49279916371061,0.65,2.0,0.002,4.0,28.743999303092174,114.9759972123687,258.69599372782955,459.9039888494748,0.00011558734551342431,4.5350181808789735e-05,211,test,56.20036253667091,1.2,0.19999999999999996,seen_off_resonance
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,31.3763689513106,0.65,2.0,0.002,4.0,26.146974126092168,104.58789650436867,235.3227671348295,418.3515860174747,0.0003129966968099506,0.00013591989760879317,212,test,48.41601433296121,1.2,0.19999999999999996,seen_off_resonance
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,5.436732271568324,0.65,2.0,0.002,4.0,4.530610226306937,18.122440905227748,40.77549203676243,72.48976362091099,0.007060265834452157,0.003367312741287165,213,test,3.1115927014857534,1.2,0.19999999999999996,seen_off_resonance
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,6.290875497021588,0.65,2.0,0.002,4.0,5.24239624751799,20.96958499007196,47.18156622766192,83.87833996028785,0.025974617293671443,0.011796995284361133,214,test,5.539153856287215,1.2,0.19999999999999996,seen_off_resonance
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,12.977409398227106,0.65,2.0,0.002,4.0,10.814507831855922,43.25803132742369,97.3305704867033,173.03212530969475,0.002068587530493362,0.0008736717256241315,215,test,19.87889780204823,1.2,0.19999999999999996,seen_off_resonance
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,2.585683782198618,0.65,2.0,0.002,4.0,2.154736485165515,8.61894594066206,19.392628366489635,34.47578376264824,0.08434406213024166,0.04551304032050787,216,test,4.052308688291324,1.2,0.19999999999999996,seen_off_resonance
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,14.684672244035326,0.65,2.0,0.002,4.0,12.237226870029438,48.948907480117754,110.13504183026494,195.79562992047101,0.00030890732223630706,0.00014093307297217722,217,test,9.40641724176196,1.2,0.19999999999999996,seen_off_resonance
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,23.741571894494417,0.65,2.0,0.002,4.0,19.784643245412013,79.13857298164805,178.06178920870812,316.5542919265922,6.507675699946378e-05,2.5753925131296818e-05,218,test,39.043240647031816,1.2,0.19999999999999996,seen_off_resonance
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,15.970852944442472,0.65,2.0,0.002,4.0,13.309044120368727,53.23617648147491,119.78139708331857,212.94470592589963,0.0001226715456525978,5.047453424473019e-05,219,test,6.202148589831427,1.2,0.19999999999999996,seen_off_resonance
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,13.569450011918258,0.65,2.0,0.002,4.0,11.307875009931882,45.23150003972753,101.77087508938696,180.9260001589101,0.0011938104897433106,0.0005554555026306052,220,test,6.561578312888965,1.2,0.19999999999999996,seen_off_resonance
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,11.373907216149059,0.65,2.0,0.002,4.0,9.47825601345755,37.9130240538302,85.30430412111797,151.6520962153208,0.0025410096931355324,0.0010939711861817148,221,test,13.437638993302029,1.2,0.19999999999999996,seen_off_resonance
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,16.673999554514097,0.65,2.0,0.002,4.0,13.894999628761749,55.579998515046995,125.05499665885574,222.31999406018798,0.004692399562571629,0.001926633751892543,222,test,24.66234974947587,1.2,0.19999999999999996,seen_off_resonance
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,17.336798317035974,0.65,2.0,0.002,4.0,14.447331930863314,57.789327723453255,130.02598737776984,231.15731089381302,0.001341264329803737,0.0005550509620463949,223,test,16.143069191803278,1.2,0.19999999999999996,seen_off_resonance
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,10.777419590693263,0.65,2.0,0.002,4.0,8.981182992244387,35.92473196897755,80.83064693019948,143.6989278759102,0.003486530097737692,0.001552190395523868,224,test,2.2851906437394383,1.2,0.19999999999999996,seen_off_resonance
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,9.259400652529814,0.65,2.0,0.002,4.0,7.716167210441513,30.86466884176605,69.44550489397362,123.4586753670642,0.004391664997378145,0.0019318563980600645,225,test,13.587476757890292,1.2,0.19999999999999996,seen_off_resonance
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.914579292000833,0.65,2.0,0.002,4.0,4.095482743334028,16.38193097333611,36.85934469000625,65.52772389334444,0.0032855494156908433,0.0016282538007601607,226,test,4.440548592869729,1.2,0.19999999999999996,seen_off_resonance
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,12.27781310990765,0.65,2.0,0.002,4.0,10.231510924923041,40.926043699692165,92.0835983243074,163.70417479876866,0.0024029770594258,0.001119651101289819,227,test,11.585486219847365,1.2,0.19999999999999996,seen_off_resonance
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,3.8218575268232513,0.65,2.0,0.002,4.0,3.1848812723527096,12.739525089410838,28.663931451174385,50.95810035764335,0.0014186388925246367,0.0006620495048644127,228,test,2.1032046028571,1.2,0.19999999999999996,seen_off_resonance
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,4.650604101392169,0.65,2.0,0.002,4.0,3.8755034178268075,15.50201367130723,34.87953076044126,62.00805468522892,0.014422461833952368,0.007154089543527608,229,test,3.9571810854957152,1.2,0.19999999999999996,seen_off_resonance
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,15.71542526526048,0.65,2.0,0.002,4.0,13.0961877210504,52.3847508842016,117.86568948945362,209.5390035368064,0.0006129317220591748,0.0002664385729405439,230,test,17.933500819126586,1.2,0.19999999999999996,seen_off_resonance
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.595074940289,0.65,2.0,0.002,4.0,15.495895783574166,61.983583134296666,139.46306205216752,247.93433253718666,0.00014021099102665602,5.716550624894761e-05,231,test,18.90621761560153,1.2,0.19999999999999996,seen_off_resonance
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,17.062473987845607,0.65,2.0,0.002,4.0,14.218728323204674,56.8749132928187,127.96855490884207,227.4996531712748,0.0017111899945378354,0.0007836207420260996,232,test,22.16369945653379,1.2,0.19999999999999996,seen_off_resonance
