model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,75,2625,1,183,1.9798873455519888,1.9181048,0.06178257775261131,7.919549382207957,8.051616,-0.13206633281889868,17.818986109967906,15.620961,2.198024920697886,31.678197528831827,33.855656,-2.1774581413341885,0.0941693071010605,0.10306647,-0.008897159647653946,0.0449022569114365,0.050652012,-0.005749755317529262
standard_NN,75,2625,1,184,5.996641481246384,5.852323,0.14431842597905042,23.986565924985538,23.843693,0.142873145444522,53.96977333121747,53.077656,0.8921175389811395,95.94626369994216,95.49739,0.44887295287185225,0.0038583919474686,0.0027711007,0.0010872912196273421,0.0019486829404366,0.0014175377,0.000531145254952906
standard_NN,75,2625,1,185,13.490853166421708,13.380101,0.11075196250325092,53.96341266568683,53.919674,0.04373874600909744,121.4176784977954,118.89659,2.5210873112719554,215.85365066274733,213.84778,2.0058723424348273,0.0001522279969539,-0.00027076513,0.000422993126197855,0.0001032532258526,-0.00017404954,0.000277302761269598
standard_NN,75,2625,1,186,2.222323046961649,2.2406013,-0.018278254231588242,8.889292187846598,8.786845,0.10244698063224256,20.000907422654844,21.78742,-1.7865128501723042,35.55716875138639,37.46565,-1.9084798997366548,0.0661146114947023,0.0561667,0.009947910475892024,0.0346657305884439,0.027523333,0.007142397381671092
standard_NN,75,2625,1,187,6.834854351201392,6.8469152,-0.012060893854759946,27.33941740480557,28.0548,-0.7153826287637663,61.51368916081253,62.803547,-1.2898577447050457,109.35766961922228,112.23891,-2.881237241129284,0.0294407228688673,0.008846894,0.020593828962273977,0.0162392659874282,0.004342953,0.011896312778594268
standard_NN,75,2625,1,188,5.508561721758829,5.44936,0.05920182796000084,22.03424688703532,21.356737,0.6775097501944991,49.57705549582946,47.168427,2.4086289821575875,88.13698754814126,86.8629,1.274087767867826,0.0001195430414754,0.00016948875,-4.994570543029938e-05,4.625905679853948e-05,0.00022894329,-0.0001826842318769699
standard_NN,75,2625,1,189,4.218381743038337,4.5938654,-0.3754836515539486,16.873526972153346,17.230509,-0.35698183216794277,37.96543568734502,40.095,-2.129565533358104,67.49410788861339,68.77652,-1.2824118867772398,0.0164462909818377,0.024737064,-0.00829077281349044,0.0087446224236235,0.0130965635,-0.004351941094423833
standard_NN,75,2625,1,190,6.070715567521796,6.3138404,-0.24312482172991334,24.282862270087183,25.616856,-1.333993351250708,54.63644010769616,57.167847,-2.53140657199134,97.13144908034872,104.208115,-7.0766655436747214,0.0089544369942032,0.0045649223,0.004389514691241851,0.0051754306945191,0.0018640321,0.003311398573143897
standard_NN,75,2625,1,191,17.113728212773086,16.573858,0.5398699516646879,68.45491285109235,66.212036,2.2428767182798452,154.0235539149578,145.4091,8.614450521403114,273.8196514043694,265.92108,7.898569861400631,0.0001759606813494,-0.00046986187,0.0006458225536107901,8.680755994717004e-05,7.5533506e-05,1.1274054068758803e-05
standard_NN,75,2625,1,192,16.765377557509378,16.225454,0.5399232270650423,67.06151023003751,65.87876,1.1827489385336065,150.88839801758442,146.0326,4.8558052441469215,268.24604092015005,262.22635,6.019692043196926,0.0002322117757241,0.0010987954,-0.0008665836689804923,9.308705975010233e-05,0.000294375,-0.00020128794077143832
standard_NN,75,2625,1,193,7.972670060499945,8.391515,-0.4188447176372616,31.89068024199978,33.612045,-1.7213650460861558,71.75403054449951,74.71745,-2.9634224584301734,127.56272096799913,131.17386,-3.6111376745789983,0.0010528434173093,0.0044093295,-0.0033564860827400523,0.0003687911527509,0.0024038383,-0.0020350471744036173
standard_NN,75,2625,1,194,5.14007728651632,5.147396,-0.007318801130164587,20.56030914606528,20.51888,0.041428301949068214,46.26069557864688,46.124897,0.13579857547305352,82.24123658426112,82.899666,-0.6584292482584146,0.004602596349982,0.011425317,-0.006822720915111327,0.0017724866497323,0.0056660855,-0.0038935988691642795
standard_NN,75,2625,1,195,4.374222196008239,4.7360063,-0.3617840639099743,17.496888784032954,18.90796,-1.4110721076906785,39.36799976407415,43.18755,-3.819549826990304,69.98755513613182,77.386,-7.398446450782245,0.0170992227250879,0.010235047,0.006864175757223864,0.0076033468275715,0.0051921685,0.002411178304945338
standard_NN,75,2625,1,196,19.46692364231172,19.710114,-0.2431898830789052,77.86769456924688,78.60041,-0.7327158921789021,175.20231278080547,177.34703,-2.1447178588429665,311.4707782769875,317.96365,-6.492875287465608,0.000132578219273,0.00072422967,-0.0005916514513223777,4.328241240399081e-05,-0.0002176352,0.0002609176114823495
standard_NN,75,2625,1,197,17.058624699770295,17.374256,-0.3156314342629081,68.23449879908118,70.31256,-2.07806223607507,153.52762229793265,155.52592,-1.9983023846845356,272.9379951963247,279.58713,-6.649132489222154,0.0001679906112009,0.0020163606,-0.0018483700274622727,5.574806046646049e-05,0.00061650807,-0.0005607600099130351
standard_NN,75,2625,1,198,5.327162086150201,5.436979,-0.10981673083588284,21.308648344600805,20.876717,0.43193173083127334,47.94445877535181,48.770565,-0.8261062576071723,85.23459337840322,86.91488,-1.6802854668116254,0.0016698855709417,0.005537295,-0.0038674092117564544,0.0007282481236476,0.0024192818,-0.0016910336272698348
standard_NN,75,2625,1,199,9.437546265301124,9.78526,-0.3477139351993639,37.75018506120449,38.51941,-0.7692241184830095,84.93791638771012,86.86775,-1.9298356874851947,151.00074024481796,147.15324,3.8474962262632744,0.0005756730315145,0.0030934503,-0.0025177772986833113,0.0003322665445334,0.0016272919,-0.0012950253574350195
standard_NN,75,2625,1,200,22.61961912258584,22.306673,0.3129460726590807,90.47847649034335,89.74529,0.7331838267691353,203.57657210327253,200.5815,2.995074910889713,361.9139059613735,359.03064,2.883266312935973,0.0001141156187301,0.0010341444,-0.0009200288098285476,6.600799078174634e-05,0.0004707221,-0.00040471410339645343
standard_NN,75,2625,1,201,13.668170793570228,14.637229,-0.9690581721890492,54.67268317428091,59.863285,-5.190601890416353,123.01353714213204,132.19841,-9.18487289204765,218.69073269712365,238.47777,-19.787035247212287,0.0001222692364372,0.0010490153,-0.0009267460853316202,4.007678039428388e-05,0.00040107593,-0.0003609991490090212
standard_NN,75,2625,1,202,11.35580565790681,11.440902,-0.08509609837981102,45.42322263162724,45.762966,-0.3397435243786191,102.20225092116132,104.223564,-2.021313226787896,181.69289052650896,184.742,-3.049113868022289,0.0005892622234714,0.000114694856,0.0004745673673059574,0.0003103831629464,0.00043178187,-0.00012139870457262105
standard_NN,75,2625,1,203,6.099337131658988,6.1357617,-0.036424606164498385,24.39734852663595,23.90985,0.4874993597658346,54.894034184930895,51.662388,3.2316463370305044,97.5893941065438,93.993195,3.596199526465682,0.0008351021352413,0.0020654437,-0.001230341531410545,0.0004688958253512,0.0011149028,-0.0006460069596966887
standard_NN,75,2625,1,204,3.654229721327012,3.5681875,0.08604224612254407,14.61691888530805,14.751086,-0.13416734973833755,32.88806749194311,34.793777,-1.905709973877201,58.4676755412322,62.083866,-3.616190578152569,0.051691310956815,0.012517278,0.03917403287414622,0.026566094994101,0.0063174833,0.020248611732873394
standard_NN,75,2625,1,205,7.525671855633088,7.173297,0.3523749272273262,30.10268742253235,28.524403,1.5782848041241486,67.73104670069779,63.908443,3.8226032497700544,120.4107496901294,114.33135,6.079397456242688,0.0004529241974654,0.002959884,-0.0025069598072020014,0.0001743365785258,0.00080483453,-0.00063049795495699
standard_NN,75,2625,1,206,8.631411966777332,8.023146,0.6082662911181522,34.52564786710933,32.5995,1.9261491183300308,77.68270770099598,76.103134,1.579573545722539,138.1025914684373,132.21317,5.889426185234186,0.0001689727022992,0.00021630866,-4.733595873885601e-05,6.25208944075939e-05,-1.0853877e-05,7.337477143674277e-05
standard_NN,75,2625,1,207,5.043821261829542,5.079696,-0.03587491660673692,20.17528504731817,19.99311,0.18217439057988827,45.39439135646588,43.817375,1.5770161733604127,80.70114018927268,78.76684,1.9343021155422093,0.0009724139404781,0.0026461885,-0.001673774544026719,0.0004515290792255,0.0011612107,-0.0007096816253693505
standard_NN,75,2625,1,208,23.292217264160296,25.79181,-2.4995918178709537,93.1688690566412,101.55103,-8.382163963378332,209.62995537744268,229.64781,-20.017856512205753,372.6754762265648,409.86002,-37.18453964257583,2.659360101201349e-05,-0.0004799588,0.0005065524069660973,1.5124534713654686e-05,0.000100304824,-8.518028900437904e-05
standard_NN,75,2625,1,209,5.350518837492076,5.41141,-0.06089101739684022,21.402075349968303,20.852089,0.5499864217456469,48.15466953742869,48.13484,0.01983143318064151,85.60830139987321,85.972694,-0.3643929970994435,0.0025677197588472,0.009625365,-0.007057645267447985,0.0015007865704566,0.005041838,-0.0035410515874654295
standard_NN,75,2625,1,210,6.07800615537599,6.130006,-0.051999681110826756,24.31202462150396,24.746002,-0.4339775757616664,54.70205539838391,53.223007,1.4790481962354747,97.24809848601583,94.29126,2.9568387203908344,0.0017510013597737,0.009049257,-0.007298255903767522,0.0009906774567312,0.004546946,-0.003556268457894921
standard_NN,75,2625,1,211,28.743999303092217,29.708405,-0.9644052379234083,114.97599721236888,118.69583,-3.719834086459244,258.69599372783,266.93536,-8.23937004170125,459.90398884947547,475.133,-15.229006755993282,2.374378387206449e-05,-0.000204034,0.00022777778799967124,7.698980896502559e-06,-0.0003398594,0.00034755837897840127
standard_NN,75,2625,1,212,26.146974126092235,27.698242,-1.5512680614077645,104.58789650436894,110.5226,-5.934701762232621,235.3227671348301,249.61908,-14.296312455013663,418.35158601747577,444.97998,-26.628394451274232,8.424729520175523e-05,-0.00039566946,0.0004799167515402652,2.614202680166244e-05,-0.0002101157,0.00023625772741257578
standard_NN,75,2625,1,213,4.530610226306957,4.857147,-0.3265369904899176,18.12244090522783,19.36282,-1.2403787664030297,40.77549203676262,43.75254,-2.977048551616285,72.48976362091132,76.59815,-4.1083885397332125,0.0049127912106859,0.009415063,-0.004502271865035364,0.0025183498720954,0.004862934,-0.00234458401321072
standard_NN,75,2625,1,214,5.242396247518047,4.8321185,0.41027773631809605,20.96958499007219,19.172243,1.797341871786056,47.18156622766243,45.12436,2.0572070968030545,83.87833996028876,79.339516,4.538824274253599,0.0698451016483708,0.018933965,0.05091113675514894,0.0398113174750342,0.009664118,0.03014719918508669
standard_NN,75,2625,1,215,10.814507831856025,10.858791,-0.04428351946233455,43.2580313274241,44.574314,-1.3162827900075413,97.33057048670422,99.718544,-2.387973519643438,173.0321253096964,175.66968,-2.637552424678603,0.0005311337135578,0.0034754423,-0.0029443085823362266,0.0001835374468323,0.0013742016,-0.0011906641694400303
standard_NN,75,2625,1,216,2.154736485165542,2.421934,-0.2671974042234959,8.618945940662169,8.620404,-0.0014583028070696002,19.39262836648988,19.718283,-0.3256543330950805,34.475783762648675,28.69214,5.783643183425042,0.021262256864581,0.15249515,-0.1312328889331485,0.009969927364687,0.07550366,-0.0655337348638973
standard_NN,75,2625,1,217,12.237226870029446,12.016961,0.22026577231216038,48.94890748011778,48.04677,0.9021392916412196,110.13504183026502,107.74476,2.390283224307993,195.7956299204712,191.50206,4.293569983947776,0.0002909343505048,-0.00047077177,0.0007617061249215894,0.0001496760149094,0.00022968392,-8.000790804357235e-05
standard_NN,75,2625,1,218,19.78464324541212,19.797058,-0.012414860056630062,79.13857298164847,78.92535,0.2132266071367468,178.06178920870903,179.99995,-1.9381650149237828,316.55429192659386,320.1095,-3.555205143718638,1.275368573239916e-05,-0.0016400324,0.0016527860805215584,4.492689823982283e-06,-0.0008427759,0.0008472686065046759
standard_NN,75,2625,1,219,13.309044120368792,13.881265,-0.5722205662156803,53.23617648147517,54.218784,-0.9826078508002212,119.78139708331916,124.151024,-4.3696267814269305,212.94470592590068,220.10898,-7.164272345583697,4.830784369470663e-05,-0.00093163346,0.000979941305427124,2.6325065316621536e-05,-0.00012361283,0.00014993789538274364
standard_NN,75,2625,1,220,11.307875009931962,12.17473,-0.8668552909713583,45.23150003972785,47.419193,-2.1876932280944175,101.77087508938769,109.72974,-7.958861238737313,180.9260001589114,195.89798,-14.971979577416732,0.0007136289475482,0.0002702001,0.00044342884006873197,0.0003676631191477,1.4079155e-06,0.00036625520361420884
standard_NN,75,2625,1,221,9.478256013457584,9.623527,-0.14527055972356884,37.913024053830334,38.932434,-1.019410028200916,85.30430412111826,88.91024,-3.6059360522215798,151.65209621532134,154.15096,-2.4988589848739764,0.0012844141265474,0.0021505703,-0.0008661561487145982,0.0005032768036723,0.00091028074,-0.0004070039343536037
standard_NN,75,2625,1,222,13.894999628761749,13.787387,0.10761273453567455,55.579998515047,53.745502,1.834496043123174,125.05499665885574,124.327255,0.727741409832305,222.319994060188,219.3334,2.9865895191723837,0.0012969932116305,0.0041070813,-0.002810088119682156,0.0004428263265568,0.0015249345,-0.00108210821860254
standard_NN,75,2625,1,223,14.447331930863438,13.991987,0.45534470246988334,57.78932772345375,56.898296,0.8910313672525803,130.02598737777095,127.71539,2.310594311364696,231.157310893815,226.65303,4.504280498307196,0.0021759700251027,0.003210488,-0.0010345179832325327,0.0009541786954678,0.0011962454,-0.0002420667345695793
standard_NN,75,2625,1,224,8.981182992244404,9.684938,-0.7037554385417284,35.92473196897762,38.34667,-2.4219362744305855,80.83064693019965,84.61214,-3.781489910620664,143.69892787591047,149.73581,-6.036881450261404,0.0011296896718485,0.0025372563,-0.0014075666677164196,0.0006860938387613,0.0011801906,-0.0004940967542429267
standard_NN,75,2625,1,225,7.7161672104415935,7.818969,-0.10280156244659011,30.86466884176637,31.133307,-0.26863766152952806,69.44550489397436,69.80806,-0.3625547984084534,123.4586753670655,122.90452,0.5541572396240895,0.0013026966684824,0.002199188,-0.00089649143914225,0.0004599777536131,0.0011453175,-0.0006853396984152938
standard_NN,75,2625,1,226,4.095482743334061,3.8319867,0.2634960776083526,16.381930973336242,14.913253,1.4686781428308713,36.85934469000655,33.0849,3.7744447876628016,65.52772389334497,61.599255,3.9284692851906726,0.0056955867479256,0.0036813777,0.0020142090073487365,0.0033825872859603,0.0017491998,0.001633387470865829
standard_NN,75,2625,1,227,10.231510924923084,10.812241,-0.5807296756628535,40.926043699692336,42.833122,-1.9070785537256327,92.0835983243078,97.554985,-5.471386722078918,163.70417479876934,173.62039,-9.916217046933781,0.0031694054962731,0.0018180242,0.0013513812921605107,0.0016588547677655,0.00071998034,0.0009388744310397882
standard_NN,75,2625,1,228,3.184881272352736,3.4773142,-0.292432961427171,12.73952508941094,14.064361,-1.324835529180369,28.663931451174616,30.165442,-1.5015100618869077,50.958100357643765,54.28944,-3.3313397973855317,0.0008603869216376,0.0034652576,-0.0026048706634110757,0.00043526885331,0.0017668527,-0.0013315838319403418
standard_NN,75,2625,1,229,3.8755034178268417,4.072174,-0.1966706544387833,15.502013671307369,17.081646,-1.5796322942688032,34.879530760441575,37.727238,-2.84770694097444,62.00805468522947,66.16771,-4.15965466535647,0.0376220106117254,0.020723939,0.01689807166976983,0.0197032850933418,0.0109338425,0.00876944258335683
standard_NN,75,2625,1,230,13.096187721050416,12.458432,0.6377555234796155,52.38475088420167,50.360294,2.0244565421606566,117.86568948945376,113.0561,4.809590551465476,209.53900353680663,201.32602,8.212984249697257,0.0003686013558441,0.00084277353,-0.0004741721743224962,0.0001383982818233,0.000829272,-0.0006908736903561128
standard_NN,75,2625,1,231,15.49589578357424,14.870264,0.6256317302295127,61.98358313429696,59.94733,2.0362526594434414,139.46306205216817,134.29164,5.171420816816607,247.93433253718783,239.48416,8.450171160234703,0.0001286864347713,0.0010078462,-0.0008791597725866431,5.178375834028999e-05,0.00070842914,-0.000656645384492466
standard_NN,75,2625,1,232,14.21872832320477,14.485578,-0.2668492601082182,56.87491329281908,55.61646,1.2584543999968147,127.96855490884292,131.78299,-3.8144345931102066,227.49965317127632,236.39235,-8.892696071887741,0.0007436961941599,0.0018006881,-0.0010569919058875095,0.0002563180051828,0.0006438014,-0.00038748340456837684
standard_NN,75,2625,1,233,6.365380475719864,6.258675,0.10670537730067498,25.461521902879458,25.108711,0.35281066020367646,57.288424281478775,56.51466,0.7737643998869785,101.84608761151785,101.34986,0.4962264664983138,0.0024841150245227,0.0081881955,-0.005704080502077184,0.000903770183122,0.00442895,-0.003525179955268064
standard_NN,75,2625,1,234,8.901793449846561,8.301006,0.6007871327078895,35.607173799386246,33.420242,2.186931489815933,80.11614104861906,75.92314,4.192999569126869,142.42869519754498,134.07318,8.355514045201232,0.00046763572442,0.0012679842,-0.0008003484358021131,0.0001891601681181,0.00031897705,-0.00012981688236512678
standard_NN,75,2625,1,235,3.0916709686905595,3.2737634,-0.18209244950707237,12.366683874762238,13.007047,-0.6403628247616879,27.82503871821504,28.635695,-0.8106557855691392,49.46673549904895,51.113552,-1.646816594456908,0.0159311102514571,0.0045056418,0.011425468493015175,0.0078598300226219,0.0021676875,0.0056921425040997575
standard_NN,75,2625,1,236,2.2236122759748773,2.5938885,-0.3702762452195807,8.89444910389951,10.1151495,-1.2207003940863306,20.01251048377389,23.928778,-3.9162672109282575,35.57779641559804,39.876957,-4.2991605240992286,0.0235524198564675,0.021605154,0.0019472653570559162,0.011216628490543,0.011637738,-0.00042110948398149835
standard_NN,75,2625,1,237,8.44635258790726,8.650357,-0.20400465849166594,33.78541035162904,34.450268,-0.6648574401190075,76.01717329116535,78.55265,-2.535477160494807,135.14164140651616,140.88441,-5.742773266335405,0.0004594601478973,0.0019453663,-0.0014859061201489003,0.0001758827418416,0.00046056788,-0.0002846851423055672
standard_NN,75,2625,1,238,5.162931939493839,5.038993,0.12393905771893632,20.651727757975355,20.212185,0.4395428519694953,46.46638745544455,43.21298,3.2534090924074377,82.60691103190142,75.208725,7.398186056315481,0.0005143995454245,0.0016446217,-0.0011302221741817209,0.0002841226847598,0.00094943214,-0.0006653094573190765
standard_NN,75,2625,1,239,3.860819877299951,3.5368068,0.324013055476831,15.443279509199805,14.279504,1.1637756868731444,34.74737889569956,31.359182,3.388196537911476,61.77311803679921,56.918034,4.855084436945695,0.0091644046176434,0.012298953,-0.0031345481704711485,0.0048632619555952,0.0068238107,-0.001960548793160732
standard_NN,75,2625,1,240,25.906732600360822,26.456997,-0.5502643173637871,103.6269304014433,105.96596,-2.3390272401582592,233.16059340324745,236.04361,-2.8830162158931785,414.5077216057732,419.16098,-4.653258618836162,1.841717626413301e-05,0.00049672014,-0.00047830296220744057,5.6238899918926426e-06,0.00018121277,-0.00017558888390392983
standard_NN,75,2625,1,241,3.311690133209241,3.5594075,-0.24771733940123264,13.246760532836966,14.093446,-0.8466852450561007,29.80521119888318,32.642654,-2.8374432200621342,52.98704213134786,57.175426,-4.188384351806434,0.0439182921568043,0.010568413,0.03334987920467923,0.025475870964637,0.0056683905,0.019807480422368247
standard_NN,75,2625,1,242,1.7554429941860044,1.8099829,-0.0545399016651309,7.021771976744017,7.351794,-0.3300217892777111,15.798986947674042,16.194212,-0.39522501216482553,28.08708790697607,26.795748,1.291340150018062,0.0134955252942232,0.019862678,-0.006367152607760062,0.0063758596227622,0.01049127,-0.0041154100178623235
standard_NN,75,2625,1,243,4.334239396506373,4.370744,-0.03650483185666431,17.33695758602549,17.286856,0.05010188839365526,39.00815456855736,39.17383,-0.16567355644264126,69.34783034410196,70.983154,-1.6353239527730352,0.0046504906813592,0.00713487,-0.002484379479011865,0.0024048445911112,0.0035603999,-0.0011555552783456872
standard_NN,75,2625,1,244,2.831194021659799,2.931731,-0.10053696398168066,11.324776086639195,11.745778,-0.4210019971620742,25.48074619493819,26.315256,-0.8345099238362224,45.29910434655678,46.042812,-0.7437080008553281,0.0016579272123121,0.0026583064,-0.0010003791758723282,0.0007943360217938,0.001343743,-0.0005494069225063747
standard_NN,75,2625,1,245,4.158860795694611,4.069551,0.0893098046362617,16.635443182778445,15.86753,0.7679133136988554,37.42974716125151,34.952206,2.477541503292528,66.54177273111378,64.7547,1.787073024082531,0.0013990833619159,0.0036239615,-0.0022248781091052756,0.0006251215055102,0.0015906455,-0.0009655240173003188
standard_NN,75,2625,1,246,4.81036473360478,5.205639,-0.39527415189326653,19.24145893441912,20.68596,-1.444501835234199,43.29328260244303,45.29876,-2.0054768580061904,76.96583573767649,79.54061,-2.5747755294133583,0.0015661768503117,0.0027991564,-0.001232979504428562,0.0007907790158013,0.0013787246,-0.0005879455685546504
standard_NN,75,2625,1,247,2.2574082006840026,2.3958342,-0.13842600685078743,9.02963280273601,11.233245,-2.203612093199048,20.316673806156025,24.13603,-3.8193563909875294,36.11853121094404,40.277348,-4.158816353753224,0.0055781559777944,0.0059111244,-0.00033296842672539666,0.0031235568110924,0.0034364546,-0.0003128977606911428
standard_NN,75,2625,1,248,7.846664457009283,8.244837,-0.3981723502416932,31.386657828037134,32.802837,-1.4161795437890383,70.61998011308356,73.558495,-2.938514454787537,125.54663131214852,126.49621,-0.9495768787694487,0.0090756905137689,0.0045678453,0.00450784525490712,0.0046720260466103,0.002254022,0.002418003994098727
standard_NN,75,2625,1,249,28.380762567846283,28.078352,0.302410593358978,113.52305027138512,112.73453,0.7885226834944916,255.42686311061647,255.06558,0.3612808352258412,454.0922010855405,453.33456,0.7576368765561483,4.805989300067394e-06,0.0006642236,-0.0006594176364902604,1.5777557169770771e-06,0.00021656787,-0.00021499011858704182
standard_NN,75,2625,1,250,6.825494010946028,6.5281405,0.2973534660546706,27.301976043784112,26.271423,1.0305527039403621,61.429446098514255,59.79255,1.6368969652134737,109.20790417513643,105.399666,3.808238342616903,0.0002377529422988,0.0011033538,-0.0008656008607472477,9.985320277419948e-05,0.0004299602,-0.0003301069977888737
standard_NN,75,2625,1,251,3.952458295443556,4.244999,-0.29254063644120976,15.809833181774223,16.212143,-0.402309762561714,35.57212465899201,35.997875,-0.42575055463103695,63.2393327270969,66.375374,-3.1360411132351302,0.0012538005827487,0.0025542036,-0.0013004030337064973,0.0005612408893033,0.0010687825,-0.000507541637696412
standard_NN,75,2625,1,252,9.792727195423833,10.060065,-0.267338074046382,39.17090878169533,40.458336,-1.2874270947695123,88.13454475881449,90.4928,-2.358253092748015,156.6836351267813,160.80835,-4.124714482593703,0.0001710836195905,-0.00061693584,0.0007880194580700487,9.995541500483102e-05,-0.00036400813,0.0004639635417852218
standard_NN,75,2625,1,253,3.4345803368084304,3.8119214,-0.37734102130009006,13.738321347233722,14.8339815,-1.095660166743329,30.91122303127588,32.820145,-1.9089216220444314,54.95328538893489,58.631634,-3.6783483696100348,0.0026611976873825,0.0033873066,-0.0007261088966627909,0.0010771851087734,0.0015459557,-0.0004687705510482295
standard_NN,75,2625,1,254,4.052307745554791,4.288293,-0.23598513927186904,16.209230982219164,17.2373,-1.02806989058357,36.47076970999312,38.103638,-1.632867985319379,64.83692392887666,70.63953,-5.802602438310842,0.0093625321958848,0.02477617,-0.015413637834351445,0.0038074841465917,0.012440678,-0.008633193585637532
standard_NN,75,2625,1,255,3.027187167030083,3.256274,-0.22908681787897445,12.108748668120333,14.286729,-2.1779801908274212,27.24468450327075,29.767267,-2.522582723902101,48.43499467248133,51.11793,-2.682936693485466,0.0055681303165251,0.005627393,-5.926247468650541e-05,0.0025755250879823,0.0030710497,-0.0004955246059895721
standard_NN,75,2625,1,256,3.980147406033314,4.597759,-0.6176113639556995,15.92058962413326,19.127354,-3.2067640440796303,35.82132665429983,41.25019,-5.42886408056345,63.68235849653304,74.09129,-10.408934838427896,0.0057564682460349,0.011745258,-0.005988789988406381,0.0031730371800023,0.0059645004,-0.0027914631839138586
standard_NN,75,2625,1,257,16.73289790026411,16.28239,0.45050730578168796,66.93159160105644,66.84385,0.0877424189275331,150.59608110237698,146.2947,4.3013881092129225,267.72636640422576,265.3772,2.3491691386007574,0.0002332219427874,0.002239771,-0.002006549011687407,9.261965698601845e-05,0.0008844782,-0.0007918585562795197
standard_NN,75,2625,1,258,5.36858180945762,5.4747934,-0.10621162468544654,21.47432723783048,21.814592,-0.34026512361971584,48.317236285118575,47.936413,0.3808234738392784,85.89730895132192,85.77321,0.1241003331578554,0.0004469846464748,0.0017098367,-0.001262852005096295,0.0002364886319732,0.0010473046,-0.0008108159666413735
standard_NN,75,2625,1,259,9.44935743069088,9.1164465,0.33291093563472707,37.79742972276352,37.622147,0.17528311631820515,85.0442168762179,82.69324,2.3509795715304023,151.18971889105407,142.7394,8.450323749452508,0.0013726151480967,0.00570509,-0.004332474625886063,0.000520055893374,0.0026836684,-0.0021636125039930006
standard_NN,75,2625,1,260,36.69037991599079,34.905037,1.7853429897212578,146.76151966396316,139.33958,7.421935313377219,330.21341924391714,312.34055,17.87287358962027,587.0460786558526,553.7562,33.289853069915125,8.439579992652557e-06,0.0003509276,-0.00034248803391577243,2.556230061778608e-06,-0.0005232233,0.000525779538908133
standard_NN,75,2625,1,261,8.777435505594772,9.857574,-1.080138957295853,35.10974202237909,39.486385,-4.376643323079897,78.99691955035294,87.90484,-8.907919011658777,140.43896808951635,156.97751,-16.538540455405524,0.0006362908549372,-0.00045662312,0.001092913976800431,0.0003463602748743,-0.0004452665,0.0007916267619511785
standard_NN,75,2625,1,262,6.689441324651211,6.818156,-0.12871444088223605,26.757765298604845,27.034988,-0.2772231047154676,60.2049719218609,61.05968,-0.8547090168598004,107.03106119441938,106.50045,0.5306110601420357,0.0011259458063312,0.0025846644,-0.0014587185775719457,0.0004455371934598,0.0013770061,-0.0009314688679153411
standard_NN,75,2625,1,263,13.137181551136976,13.080521,0.056660921254163554,52.548726204547904,52.179096,0.3696299826240761,118.2346339602328,119.21463,-0.9799961667203263,210.1949048181916,211.37862,-1.183711514816224,0.0003282486929789,0.0009462919,-0.0006180432040013558,0.0001391048912676,0.00041289418,-0.0002737892887769318
standard_NN,75,2625,1,264,30.61536480815044,28.694513,1.920851487227587,122.46145923260175,113.42088,9.040576053890817,275.5382832733539,257.31046,18.227827951088273,489.845836930407,458.17328,31.672558121813267,3.097522702963724e-06,-0.0013652643,0.0013683618183033183,2.0917751936444143e-06,-0.0006132324,0.0006153241512475737
standard_NN,75,2625,1,265,2.90160137349155,2.8391936,0.06240779095675997,11.6064054939662,11.522132,0.08427357410536018,26.114412361423955,26.418283,-0.3038711011004587,46.4256219758648,46.277798,0.14782427689019073,0.0643182230866209,0.01668604,0.04763218217852268,0.0322949355780003,0.008680345,0.023614591018748035
standard_NN,75,2625,1,266,8.297198007439883,8.975442,-0.6782439252383394,33.18879202975953,35.66521,-2.47641869411742,74.67478206695897,79.19601,-4.521224707943375,132.75516811903813,141.6648,-8.909626802836868,0.0024584463830797,0.0028700118,-0.00041156545879859506,0.0012379774599722,0.0012773536,-3.937615459651033e-05
standard_NN,75,2625,1,267,8.70126624102165,8.348879,0.35238738054801644,34.8050649640866,33.579273,1.2257917402096439,78.31139616919484,76.35478,1.9566140647026486,139.2202598563464,132.93835,6.281905364158888,0.0019369601165026,0.002475016,-0.000538055935400767,0.0009498812070567,0.0013155998,-0.0003657185660224569
standard_NN,75,2625,1,268,4.792720021340485,4.6200314,0.1726886645289616,19.17088008536194,18.290915,0.8799655498394792,43.134480192064366,42.281933,0.8525473612538192,76.68352034144776,74.85637,1.827151322893073,0.0012232172921167,0.004634364,-0.003411146750314416,0.0004758705536272,0.0022171487,-0.0017412781098489094
standard_NN,75,2625,1,269,2.702378198376767,2.9515045,-0.24912627054107972,10.809512793507068,11.829846,-1.0203335886340454,24.321403785390903,27.315065,-2.99366159852023,43.23805117402827,48.535557,-5.297505619184619,0.0020694942609407,0.0051428867,-0.003073392396327109,0.0009212032511435,0.002839014,-0.0019178106829919371
