L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.2223135781484855,0.0522174360116458,0.0082796298804851,189010554186.1952,7841.224667526029,0.0189533694968646,5.548494171762238,8.292708944799498,0.65,2.0,0.002,4,12.337466426697056,49.34986570678823,111.03719784027354,197.3994628271529,0.000839506786933,0.0004115449572329,12.337466426697045,12450.153582873983,2.0718723967916532,0.6721565561349698,0.32784344386503017
2.653191686202714,0.0744071170509656,0.0094022961801155,217251326982.4301,7843.192904215271,0.0278783052852998,7.806087055422759,2.007162161369485,0.65,2.0,0.002,4,3.187577089949852,12.750308359799408,28.688193809548668,51.00123343919763,0.0099250800477368,0.0049984846292499,3.187577089949847,2919.8535185236738,7.279137688036677,0.6296827040506385,0.37031729594936147
2.28075001983533,0.0527683696040578,0.0068602972296484,195709016556.4972,7725.330164437792,0.0431075198755009,3.850541314033777,5.053153773909784,0.65,2.0,0.002,4,3.0099806549088752,12.0399226196355,27.08982589417988,48.159690478542,0.0056887471192375,0.0022793270989707,3.0099806549088615,1140.6922601446267,3.189197017354241,1.6787994187500144,0.6787994187500144
1.32086777008987,0.0561568317097489,0.0147135491798281,191067308300.56015,7912.334850766852,0.0263118357015864,7.092943321825544,25.400155691919927,0.65,2.0,0.002,4,18.79182140004962,75.16728560019848,169.1263926004466,300.669142400794,0.0002194686895191,8.056242558370136e-05,18.79182140004961,60193.769074763644,4.317715758644062,1.3516601265619133,0.35166012656191326
2.980049828246352,0.0478320955110795,0.0151892502921779,216551522665.79413,7851.624630945554,0.0162220313713934,6.113359943799475,3.760959360538497,0.65,2.0,0.002,4,4.073046774277207,16.29218709710883,36.65742096849488,65.16874838843532,0.0183594872364114,0.0103672526721262,4.0730467742771905,5566.822024103069,8.499801921538769,0.9233774049172129,0.07662259508278713
1.456894890969114,0.0284874452572505,0.0123052421737164,200437181468.45508,7909.346702709919,0.0369425049778487,9.12920866047508,25.773310830178897,0.65,2.0,0.002,4,13.233716162902438,52.93486465160975,119.10344546612195,211.739458606439,0.0004636604158501,0.0001563889537675,13.233716162902367,13963.872496424261,2.0196797291167514,1.9475490113977476,0.9475490113977476
1.305648503816608,0.0254690993316347,0.0161704131852762,214079696922.2695,7980.76746014584,0.0480332746926715,9.947373221765297,7.783426259164675,0.65,2.0,0.002,4,22.27733483938007,89.10933935752028,200.4960135544206,356.43735743008114,0.0002544289782494,0.0001409156539706,22.27733483937997,42039.91629299484,2.145732804123046,0.3493876765458406,0.6506123234541594
1.257814582942789,0.0696377447835387,0.0103906142799317,206952803610.9255,7922.038844371135,0.0409365061568839,1.6953118528590074,19.78252222406953,0.65,2.0,0.002,4,15.221393010931562,60.88557204372625,136.99253709838408,243.542288174905,9.59912984721653e-05,3.904975468565759e-05,15.221393010931436,32974.48750289079,3.6050352764387137,1.2996525488739739,0.29965254887397386
2.754905829505911,0.0227562198264033,0.0198868806466252,189911176577.58777,7723.77347441894,0.01622010781357,2.7485737138286708,7.0393837729893765,0.65,2.0,0.002,4,5.8917309107167,23.5669236428668,53.0255781964503,94.2676945714672,0.0029077454077969,0.0013015161693479,5.891730910716699,6598.095872031875,4.814742642844076,1.1947904409865642,0.19479044098656417
1.0288696055580442,0.0293357334250547,0.0124633948597483,192416066361.2028,7877.75320550142,0.0158294064004594,7.75068206790417,18.88297882514853,0.65,2.0,0.002,4,26.38544441450035,105.5417776580014,237.4689997305032,422.1671106320056,0.0003627213432155,0.0001645715073326,26.38544441450015,40724.38941765622,1.4817195736170634,0.7156589265091692,0.2843410734908308
2.8706973906602555,0.0440942572281978,0.0120198944956594,201144075347.59915,7706.146619773432,0.0483645849174856,9.123723331824417,6.593231902785847,0.65,2.0,0.002,4,3.379014607346273,13.516058429385094,30.411131466116466,54.064233717540375,0.0046930827104645,0.0019501310646548,3.379014607346269,2642.513707307682,5.86242599804708,1.9512291803804556,0.9512291803804556
1.5420638275604452,0.0720300066091416,0.0166993581722416,197896934577.9633,7963.608861707316,0.0418630416389084,1.2096348979771463,20.48829257327664,0.65,2.0,0.002,4,15.874092500261456,63.49637000104583,142.8668325023531,253.9854800041833,3.876575589171791e-05,1.579689795350586e-05,15.87409250026145,73473.89441817549,7.3857654189249615,1.2906748888441462,0.29067488884414616
1.2694287265884057,0.0319709430960228,0.0149333387335069,197440699591.5564,7693.292364565095,0.0322620449163676,0.6213911444560091,4.878430937832336,0.65,2.0,0.002,4,21.28784740531449,85.15138962125798,191.59062664783048,340.6055584850319,1.2641793810687952e-05,8.012308070565813e-06,21.28784740531446,41708.65266353275,2.3313255707375724,0.22916506516363172,0.7708349348363683
2.8034442944164883,0.0374139084770205,0.0179757497168822,218302203855.594,7938.997482250766,0.0306437225603718,7.24894384593362,5.796991431330266,0.65,2.0,0.002,4,5.438493737160891,21.753974948643563,48.946443634448016,87.01589979457425,0.0112579250593499,0.0065840903642582,5.438493737160886,8739.05945060122,7.484239756233205,1.0659185633918795,0.06591856339187951
1.4947370462665506,0.0764627592180953,0.0067702932285882,180544543222.10345,7974.344014066929,0.0438361577707344,4.6578812748416745,1.3711123873765536,0.65,2.0,0.002,4,6.538104170354615,26.152416681418455,58.84293753319153,104.60966672567385,0.0008203283050442,0.0005606770348254,6.538104170354572,5206.556948934025,3.0852276484106893,0.20971100362602452,0.7902889963739754
1.2838929899203797,0.0453318738016374,0.0143419778405858,218871857256.6205,7868.390540964462,0.0187195189514685,0.700553149893313,16.061065439885276,0.65,2.0,0.002,4,20.80811089434811,83.23244357739244,187.27299804913295,332.9297743095698,3.5488406372857426e-05,1.6285204972911444e-05,20.80811089434808,56133.549118899384,3.2839569693208075,0.771865621124107,0.22813437887589305
2.4334260163544603,0.0770353030429455,0.0135298972677248,191784844231.50693,7795.811519732191,0.0326171217526663,4.324625015811433,8.345657481461688,0.65,2.0,0.002,4,5.138826275027422,20.55530510010969,46.2494364752468,82.22122040043875,0.0008416570973911,0.0003166067587913,5.138826275027409,10306.741527168979,9.886299799019984,1.624039622047191,0.6240396220471911
2.1076382833081184,0.0226514491496889,0.0165468827056598,192938536976.60355,7713.038431216406,0.0166681404210265,2.905454727658638,6.829527775104796,0.65,2.0,0.002,4,8.447924583613796,33.791698334455184,76.03132125252418,135.16679333782074,0.0018589446763441,0.000883423250749,8.447924583613762,8583.482998474245,3.0465180684553914,0.8084266978841014,0.19157330211589862
2.795114077458064,0.0781709754235153,0.0156954221159764,186495901679.17807,7614.565254937414,0.0118133276959011,2.090888766216848,1.3998465278456425,0.65,2.0,0.002,4,4.508325546992701,18.033302187970804,40.57492992293431,72.13320875188322,0.0004511393190257,0.000254365972375,4.508325546992683,10476.674734109745,13.056692798400631,0.3105025387484322,0.6894974612515679
1.887626467513696,0.0239239749232406,0.0125669145143635,183562314704.85165,7873.987787688636,0.0189543894218562,8.044779485808068,9.703752001053916,0.65,2.0,0.002,4,7.7218292271597875,30.88731690863915,69.4964630444381,123.5492676345566,0.0056338635843716,0.0023736493058662,7.721829227159729,5259.481367760635,2.2343067562615855,1.2566649320504573,0.25666493205045726
1.8018387785553007,0.0710400319216035,0.0108163274151912,199467875119.10812,7998.557141954309,0.0209441235914826,8.243657666508248,5.272998592518366,0.65,2.0,0.002,4,7.544107617074477,30.17643046829791,67.8969685536703,120.70572187319164,0.0020428462849382,0.0009853771630981,7.54410761707445,12441.021633147082,5.537076943496564,0.6989559083945301,0.30104409160546985
1.2511001828194122,0.075259646307867,0.0060897205066486,207191441541.7395,7720.496793975955,0.04386535766516,8.28568642419021,7.309311653801406,0.65,2.0,0.002,4,9.139148248366146,36.55659299346458,82.25233423529532,146.2263719738583,0.0030929240786001,0.001582288569327,9.139148248366025,7298.574637961801,2.213435507640531,0.7997804013200275,0.20021959867997252
1.8299562753191927,0.074303893401541,0.0074533166119706,181643354504.7859,7959.846519712906,0.0453256192760204,4.226024771056029,7.506604650336917,0.65,2.0,0.002,4,4.821196230108837,19.28478492043535,43.390766070979545,77.1391396817414,0.001827891584923,0.0007000978572257,4.821196230108817,3701.2285644968124,4.0334488320701105,1.557000439736818,0.557000439736818
1.27941953788846,0.0743536784423083,0.0117551269538206,212129110333.59265,7719.809516143764,0.0188601649521124,9.65042288182093,18.674112390514736,0.65,2.0,0.002,4,17.06976192177045,68.2790476870818,153.62785729593406,273.1161907483272,0.0011246043224151,0.0005269960453468,17.0697619217704,49651.68762545088,4.3163768034605985,1.0939878643941825,0.0939878643941825
2.4523602567678022,0.0476659658092944,0.0148992695169391,203987814268.6396,7789.113589103599,0.0477527492580996,3.4928650632740634,2.983809854511938,0.65,2.0,0.002,4,5.748887173759184,22.99554869503673,51.73998456383266,91.98219478014694,0.0009261051504326,0.000540375707288,5.748887173759153,8849.994315511536,6.7829042161899435,0.5190239022486934,0.48097609775130656
2.1659565241311216,0.0551114810782977,0.0148600094265256,208808641160.10657,7856.618881336342,0.0405609419925245,6.285130283377457,8.645045414676183,0.65,2.0,0.002,4,7.404662342933569,29.618649371734275,66.64196108640212,118.4745974869371,0.0021470572916126,0.0010370889017948,7.404662342933568,15082.96934362858,6.968135595620523,1.1675137925669683,0.1675137925669683
1.5589747471403792,0.0713285218050729,0.0108483420330891,201228931642.40936,7990.610826566059,0.0133917482640138,3.0838663035298386,2.5994583963031217,0.65,2.0,0.002,4,10.157098958829913,40.62839583531965,91.4138906294692,162.51358334127858,0.0001763445408434,0.0001054709849592,10.157098958829875,19629.749685345534,4.819651733899644,0.2559252801257128,0.7440747198742872
1.4934539120791133,0.0614081541367151,0.0095881763589123,207775912539.3668,7897.1538972923645,0.0371403442871634,9.15292959612493,19.17826514962357,0.65,2.0,0.002,4,9.998708709609732,39.994834838438926,89.9883783864876,159.9793393537557,0.0005112070623044,0.0001763957134168,9.998708709609707,13703.832977735929,3.4721180890020564,1.9180741940398203,0.9180741940398203
2.439428546650144,0.0224665290467785,0.0191760367379309,197106713105.47665,7935.460776163771,0.0149844081450218,3.444325977710702,10.986486878668927,0.65,2.0,0.002,4,7.282433657161188,29.12973462864475,65.54190291445069,116.518938514579,0.0009803716560358,0.000401768455465,7.282433657161154,8730.475551295807,4.169894717704133,1.508628488206742,0.508628488206742
1.5767734068283394,0.052017196036392,0.0128738314355647,214017247379.45465,7998.450903055443,0.0098244880637063,2.786742514967867,10.246983571342763,0.65,2.0,0.002,4,12.145627133126869,48.58250853250748,109.31064419814182,194.3300341300299,0.0005919594241073,0.0002757181310962,12.145627133126846,24592.323100274174,4.222794339923217,0.8436767784015379,0.15632322159846213
1.1274978487195209,0.0403056565643093,0.0128014806821067,212145556490.17307,7885.611015155449,0.0297231777800759,8.102915871165187,23.27844386370987,0.65,2.0,0.002,4,23.68412312190496,94.73649248761984,213.1571080971447,378.94596995047937,0.0015258438980314,0.0010036098617928,23.684123121904936,50795.07882184925,2.293756338290587,0.9828712569974837,0.017128743002516322
2.317997399496508,0.041690855690349,0.0189464726657096,217443019459.58832,7938.371352741138,0.0305532005888278,9.199859143921593,11.461721912193124,0.65,2.0,0.002,4,8.368329312993133,33.47331725197253,75.3149638169382,133.89326900789013,0.0014145560861249,0.0005489022879364,8.368329312993097,20091.890279973024,7.267474832061426,1.3696547403311514,0.3696547403311514
2.643416529583611,0.0221295524498417,0.0176152209535936,214362308307.1194,7744.830331685185,0.0189253418658473,9.108096897417049,9.621409373409357,0.65,2.0,0.002,4,6.013875109450733,24.05550043780293,54.12487598505659,96.22200175121172,0.0037513015201152,0.0014694830432176,6.013875109450701,5697.400979728539,3.990324728267122,1.5998685038020624,0.5998685038020624
1.651297348924397,0.0750007198945983,0.007063830753689,194852730649.67105,7983.726690579118,0.0425691502251153,6.737598360353026,6.894681143581183,0.65,2.0,0.002,4,5.803224736514227,23.212898946056907,52.22902262862805,92.85159578422764,0.0051808742674896,0.002479507694738,5.803224736514192,4643.0694732109305,3.492260778009465,1.1880775700791821,0.18807757007918213
1.9159834099913355,0.0599443338915142,0.0176853318064403,194620222501.50296,7916.03742113658,0.007820769481041,4.854582473336739,9.50024946099907,0.65,2.0,0.002,4,10.831760299931302,43.32704119972521,97.48584269938172,173.30816479890083,0.0010493004367119,0.0005011250685746,10.83176029993128,37238.20654357907,8.039535146502297,0.8770734578625546,0.12292654213744536
2.7382591158875917,0.0563004519153269,0.0126183503358693,184920601066.44693,7881.28367971737,0.0109448312672615,0.3630419443058142,3.989713099538384,0.65,2.0,0.002,4,3.696382615072323,14.785530460289293,33.267443535650905,59.14212184115717,0.0014009731564665,0.0007782541616333,3.696382615072307,4134.943149269559,7.66577323763168,1.0793560935142366,0.07935609351423656
1.9692467209492075,0.0795711147240195,0.0158329333927869,218105408447.8325,7628.634085741273,0.0145468020361348,0.4079992538743126,17.444886254438714,0.65,2.0,0.002,4,9.89920236177542,39.59680944710168,89.09282125597878,158.3872377884067,1.5431357097715193e-05,5.65976960176987e-06,9.89920236177541,36609.5076004835,9.463106904693488,1.7622517064405172,0.7622517064405172
2.3033395628473774,0.0693476674191753,0.016070066128694,184861243998.91443,7858.268782644059,0.0182324160301335,4.124328313562498,13.254375064324716,0.65,2.0,0.002,4,6.66178296165421,26.64713184661684,59.95604665488789,106.58852738646736,0.0002593067113703,0.0001087018775829,6.661782961654193,17670.346593241564,10.085661136917656,1.9896137626545416,0.9896137626545416
2.3375631968897785,0.0203037300079084,0.0060882669567428,204970625458.4713,7677.019829755184,0.0359928313819121,6.403857318587823,0.8213052989570174,0.65,2.0,0.002,4,2.6106322636504173,10.44252905460167,23.49569037285376,41.77011621840668,0.039802617205984,0.0221446146566058,2.6106322636503823,298.43288895092337,1.1091634359665536,0.31460014893426874,0.6853998510657313
1.152840562626067,0.0537463258001304,0.0128055358046613,185490575913.6584,7698.398755207115,0.0061003498282732,5.98013571935607,15.59476046679682,0.65,2.0,0.002,4,21.44614484868652,85.78457939474609,193.01530363817872,343.1383175789844,0.0002492712544565,0.0001137239506585,21.446144848686426,55455.470885595925,3.0541206595813173,0.7271591503659921,0.2728408496340079
1.300867563752063,0.0220034286797279,0.0178019124600626,194995290268.6895,7835.493590524902,0.0087709342749201,9.082710981634923,26.366193786257035,0.65,2.0,0.002,4,23.79625566212394,95.18502264849576,214.16630095911543,380.74009059398304,0.0012098519874088,0.0005142627066295,23.796255662123908,44627.59254430546,1.9963030488531257,1.1079975841839544,0.10799758418395444
2.8518171602433746,0.0372312267926126,0.0089304833219749,187337432622.09555,7817.77591511268,0.0142410732214361,8.702066226176019,1.8226041847525,0.65,2.0,0.002,4,2.4374265360243017,9.749706144097209,21.93683882421872,38.99882457638883,0.0588611349556486,0.0286205998960964,2.4374265360243013,869.3206924344288,3.7064420185273206,0.7477575868708474,0.25224241312915263
2.4962292327387576,0.0384168989140518,0.0174339892828303,200807316459.2828,7708.661568730708,0.0223598214497263,3.082112954653775,6.728880815751988,0.65,2.0,0.002,4,6.475262450063672,25.90104980025469,58.27736205057304,103.60419920101874,0.005371728435053,0.0030980296737722,6.4752624500636715,10666.624724641051,6.443955431662772,1.0391672720054494,0.03916727200544945
1.5019181425101318,0.047105990888302,0.0088683278670584,181199145731.37448,7642.218797143389,0.0432149061043224,8.836836631264351,15.37739607726612,0.65,2.0,0.002,4,8.68054129124576,34.72216516498304,78.12487162121184,138.88866065993216,0.0011931749112176,0.0004023930045528,8.680541291245737,7131.928342299192,2.3974724194320776,1.7714789390811507,0.7714789390811507
1.333638796327787,0.0249742731516606,0.0053861690901954,189066871845.3776,7792.070946398684,0.022994743858889,9.717840414449334,10.998814258012354,0.65,2.0,0.002,4,6.764163020786051,27.056652083144204,60.87746718707446,108.22660833257682,0.008678597164969,0.0032238206914146,6.764163020786006,1262.4722256210189,0.6989304539089236,1.6260421613455254,0.6260421613455254
1.3448229293924638,0.0688371546695353,0.0172098461024315,201618083081.1604,7733.425790773572,0.0413051188550892,2.0306509102101797,9.952693917947018,0.65,2.0,0.002,4,22.03204498242729,88.12817992970916,198.2884048418456,352.51271971883665,2.09976359719547e-05,1.1702994342785784e-05,22.032044982427227,118052.79816511579,6.160371876552447,0.4517371821764749,0.5482628178235252
2.601154235030641,0.07121904014027,0.0073023830806128,203307298469.23035,7714.124797439686,0.0382627544867025,2.4639747606509643,3.5388306972964485,0.65,2.0,0.002,4,2.512434867546844,10.049739470187376,22.6119138079216,40.198957880749504,0.0057848597237164,0.0026141046960411,2.5124348675468244,1300.267950607086,5.217752772631716,1.408526343511468,0.4085263435114681
2.353897986069848,0.0714753371243551,0.0102620974036836,206779770361.0973,7669.437131406374,0.0457120722085841,5.794181052656484,6.905181245074404,0.65,2.0,0.002,4,4.360762057535229,17.443048230140917,39.24685851781707,69.77219292056367,0.0023104266875128,0.0008885653915118,4.360762057535208,4970.476166216693,6.620845878017498,1.583480399519288,0.5834803995192881
2.592216685905262,0.0628327353582244,0.0129103178961855,189386885164.14615,7826.989828621309,0.0102094326779967,5.414442924348933,7.425025972833093,0.65,2.0,0.002,4,4.285496576676553,17.14198630670621,38.569469190088974,68.56794522682485,0.0017579069911999,0.0007850005269336,4.285496576676544,5966.518894211743,8.229225790370116,1.732594073985072,0.732594073985072
1.7594386529633317,0.0754568230207436,0.0164708632871263,197895362912.1648,7899.805991015308,0.0488931945721799,4.663710164544559,16.381047579354615,0.65,2.0,0.002,4,12.07555096234684,48.30220384938736,108.67995866112156,193.20881539754944,0.0002097066855698,8.241624215673326e-05,12.075550962346787,49722.05666641436,8.63724894719644,1.356546598199366,0.35654659819936607
2.8265703674039515,0.0284033242813694,0.015165629216817,212578955041.23737,7694.102555366258,0.0174293313555454,9.648736972778096,3.059672963315326,0.65,2.0,0.002,4,4.524298315411282,18.097193261645128,40.71868483870154,72.38877304658051,0.0113412304208357,0.0058206038739987,4.5242983154112695,3785.119414440426,4.684005352827878,0.6762756896230868,0.3237243103769132
1.020796203020281,0.0564617305651077,0.016022744809774,210749201296.06305,7623.590308155984,0.0186646287699441,4.270608249460087,19.1947229188298,0.65,2.0,0.002,4,36.65989966341268,146.63959865365072,329.9390969707141,586.5583946146029,2.438246334605815e-05,1.2996169335711811e-05,36.65989966341256,186767.7906336875,3.520138090727459,0.5235890740308431,0.4764109259691569
2.7124580075932148,0.0578639265723132,0.0102151045225385,206501183774.648,7868.741675445627,0.0482264133127981,3.772031983262525,3.1127783515150584,0.65,2.0,0.002,4,3.2251851438816246,12.900740575526498,29.026666294934625,51.60296230210599,0.0186684525332604,0.0096882604641036,3.2251851438816095,2590.347739406272,6.307961464355591,0.9651471815254408,0.03485281847455923
2.245462835261138,0.0265331926839087,0.0154898200702566,204477031097.5778,7633.8136995405985,0.0105938979643017,9.712954354300043,3.7533590661226977,0.65,2.0,0.002,4,7.209669740642015,28.83867896256806,64.88702766577813,115.35471585027224,0.0032330953678508,0.0017573010908122,7.209669740642007,7228.426934594907,3.5225187753367564,0.5206006933943784,0.4793993066056216
2.30872219858362,0.0423213253280692,0.0152107071858954,214081381096.73987,7734.380560409789,0.0224141888641095,6.949155794477512,6.628697424346036,0.65,2.0,0.002,4,6.807881424523123,27.231525698092494,61.2709328207081,108.92610279236996,0.0138832381157306,0.0075166358501938,6.807881424523083,10516.21819043678,5.7474590521149045,0.9736799175832297,0.026320082416770307
2.544505890214686,0.0326610733214973,0.0185508153020532,199043783120.2944,7782.905490573456,0.0212158378604474,5.211972917051173,5.311804158842314,0.65,2.0,0.002,4,6.570353931552991,26.281415726211964,59.13318538397692,105.12566290484786,0.0032873765078758,0.0016070165283425,6.570353931552961,10224.590937811954,5.999411837850486,0.808450231780257,0.191549768219743
2.905893028049624,0.0545241880002043,0.0123344018791692,195372953572.22836,7883.368058393354,0.0113566764157742,2.8336856897613685,4.552393373131025,0.65,2.0,0.002,4,3.297345245221184,13.189380980884737,29.67610720699065,52.75752392353894,0.0035180587311109,0.0016353054272775,3.297345245221164,3306.414617290165,7.703156686565455,1.3806238153947634,0.3806238153947634
1.9234692734547327,0.0571706760550292,0.0082255862433984,197134826962.38776,7975.393775521972,0.0157215618040437,9.223677232909544,9.972225014771713,0.65,2.0,0.002,4,5.012232620168388,20.04893048067355,45.110093581515486,80.1957219226942,0.0023998060682491,0.0011118817945116,5.012232620168333,3577.418548368188,3.6070119445258735,1.9895774538965436,0.9895774538965436
1.5459499772133571,0.0481977123174466,0.019518714631172,219782288418.61652,7916.507247967565,0.0409509783757638,9.453984367474671,31.889369203301687,0.65,2.0,0.002,4,19.51277931738593,78.05111726954374,175.61501385647344,312.2044690781749,0.0001337433767048,4.306364799174696e-05,19.512779317385892,86531.59270887864,5.7567410576434535,1.6342812412626555,0.6342812412626555
2.776730906125681,0.0757799972551733,0.0064974658576518,184296118251.5431,7646.130575244395,0.032880616533964,1.3074927456752667,3.2536001004880952,0.65,2.0,0.002,4,1.8760435275419496,7.504174110167799,16.884391747877547,30.0166964406712,0.0034943792423451,0.001620326368325,1.8760435275419345,726.2558739250583,5.226898902152333,1.7342881722744936,0.7342881722744936
1.3035408728979434,0.0677100782568841,0.0189983180792569,181891178566.2937,7631.943230559946,0.040439336857876,8.814277323673142,33.82873616673218,0.65,2.0,0.002,4,24.75046457177469,99.00185828709876,222.75418114597224,396.007433148395,9.482867675214408e-05,3.5245422422303895e-05,24.75046457177468,154747.87930054218,6.398795917458765,1.3667919674247375,0.3667919674247375
1.9450001765608391,0.055592454370082,0.0109001598860047,200167252934.6274,7642.283051608041,0.0125453474474074,4.070902446479434,12.349485628224,0.65,2.0,0.002,4,6.68663761741453,26.74655046965812,60.179738556730776,106.98620187863249,0.0006153799936398,0.0002572643291729,6.686637617414509,7949.444764420712,4.50361736360706,1.8468902211870004,0.8468902211870004
1.7569443794838584,0.0221684202134644,0.0088112686763683,207927658384.77097,7744.156498052878,0.0121234512780464,1.1471005642272385,2.4888980679369346,0.65,2.0,0.002,4,6.7068831970274765,26.827532788109902,60.36194877324729,107.31013115243962,0.0007520163067617,0.0004089828100273,6.706883197027459,2359.807353648519,1.3288480622091345,0.3710960806712771,0.6289039193287229
2.3880897859857835,0.0392841998526519,0.018183319122138,185766468463.4405,7701.794854118539,0.0496709132326033,9.607927468654117,7.907946253769114,0.65,2.0,0.002,4,7.100497875000065,28.40199150000026,63.90448087500057,113.60796600000104,0.0049909236245854,0.0027587853293943,7.10049787500005,13074.979446142044,6.569066744989988,1.1137171495553835,0.11371714955538348
2.743024644155529,0.0473905359072176,0.0061548165879951,210913129461.16745,7864.061767513227,0.0342246997746149,4.326448617182054,1.80355833521144,0.65,2.0,0.002,4,1.9209377907675669,7.683751163070267,17.288440116908102,30.735004652281063,0.1084349119738407,0.0527595580646875,1.9209377907675573,458.2892846126122,3.145961222913887,0.9388947127177838,0.0611052872822162
2.259409528428197,0.0429832283470643,0.0145139509701329,201596143196.4675,7616.638049957512,0.0142240227503783,7.034168718525861,6.909723531792049,0.65,2.0,0.002,4,6.632609740763578,26.530438963054312,59.69348766687221,106.12175585221723,0.0148727270736247,0.0084869516387683,6.632609740763556,9322.697367171926,5.368005608417587,1.0417805059937977,0.04178050599379768
1.7236252211067808,0.025258995158966,0.0067700885318077,218475906581.9806,7963.432276283042,0.0364868210214837,2.732112618449244,10.524498298881449,0.65,2.0,0.002,4,5.412395831520716,21.649583326082865,48.71156248368644,86.59833330433145,0.0017032810448542,0.0006611689971674,5.4123958315206915,1357.2579425759272,1.1736093296823746,1.944517479225912,0.9445174792259119
1.1085821754958252,0.0719702258490646,0.005339809815619,201219004930.2653,7957.967152954208,0.0307620309104951,6.123325790784906,14.136636201879853,0.65,2.0,0.002,4,9.907240092460434,39.628960369841735,89.1651608321439,158.51584147936694,0.0011939215522218,0.0004484989824577,9.907240092460324,6568.766212557885,1.6951912143357541,1.4268995270073461,0.4268995270073461
2.7601119980161157,0.0691365709118605,0.0157091644762098,186162877164.16107,7619.346970479661,0.0344249536034611,6.458355558033483,3.997739439803296,0.65,2.0,0.002,4,4.621857982897663,18.487431931590653,41.59672184607897,73.94972772636261,0.0056806089182986,0.0030098414649316,4.621857982897657,9630.931908509818,11.420243983574853,0.8649637125580669,0.13503628744193308
2.3777940159776705,0.0766368275517557,0.0114019343249656,216044212526.02707,7639.326636450346,0.006933093231904,7.241551887387015,7.634105821792646,0.65,2.0,0.002,4,4.86298699538884,19.45194798155536,43.766882958499565,77.80779192622144,0.0022313130259483,0.0010416737189827,4.86298699538881,7409.370645317675,7.936250498083915,1.5698388313667035,0.5698388313667035
2.2537802211346056,0.036326421427623,0.0149627676295531,209522786021.4201,7760.765120876904,0.0291347273479068,1.4077125236150334,10.790516273246457,0.65,2.0,0.002,4,6.940350748185975,27.7614029927439,62.46315673367378,111.0456119709756,0.0003225793364771,0.0001203377998865,6.940350748185965,9039.475474445735,4.753578341542809,1.554750856945786,0.554750856945786
1.879807871005177,0.0673346511679074,0.0067494957880024,196004006985.78424,7636.716470685302,0.0226155207578732,5.866972139786029,1.4223451153523767,0.65,2.0,0.002,4,4.387860367238219,17.551441468952877,39.49074330514398,70.20576587581151,0.0036351680999123,0.0020540229609885,4.387860367238172,2479.5074318964475,3.262121105432083,0.32415459843988514,0.6758454015601149
1.202750165371837,0.0760424715195962,0.0147843806694631,183792920052.1578,7915.222984952185,0.0215782667857374,2.5242193810768865,27.377590305314826,0.65,2.0,0.002,4,22.331317768930145,89.32527107572058,200.9818599203713,357.3010843028823,6.158635959263112e-05,2.420789304054477e-05,22.331317768930102,105355.29890254707,5.351406525037682,1.2259728954914464,0.2259728954914464
2.425499387522599,0.0468435651075265,0.010190957343571,198706098098.00848,7667.885642039424,0.0408457278411211,2.680967435225852,1.9047677848678584,0.65,2.0,0.002,4,3.998615851013671,15.994463404054684,35.98754265912304,63.97785361621873,0.0021367349195536,0.0012351379115979,3.998615851013663,2802.146443034625,4.439271686815083,0.47635678340668636,0.5236432165933136
2.0061112663990546,0.0587470505182154,0.0174233297590648,212487069040.93872,7619.696597332967,0.0254086244137583,0.3036336562513803,18.64669823563704,0.65,2.0,0.002,4,10.36687328178452,41.46749312713808,93.30185953606068,165.8699725085523,1.1831550038572258e-05,4.019564407223365e-06,10.366873281784482,33192.1389803293,7.823118766333849,1.7986810225992582,0.7986810225992582
1.4241844796327447,0.0576848886222461,0.0115106116014875,182580920733.228,7928.937149946876,0.0169755231528096,6.220281605291889,16.014184783225353,0.65,2.0,0.002,4,12.348532963422054,49.394131853688215,111.13679667079847,197.5765274147529,0.0006762519458855,0.0002637299567529,12.348532963421977,22568.471898497814,3.7489675964084688,1.2968491747693052,0.29684917476930517
1.7069497436114969,0.0476514125775861,0.0108095990798096,200855208257.6492,7792.05698753149,0.0173562801198099,4.303104771189019,15.67294300964886,0.65,2.0,0.002,4,8.541081381285968,34.16432552514387,76.86973243157371,136.6573021005755,0.0004630507117193,0.0001729289734034,8.541081381285906,9865.376897500757,3.425533547857162,1.8350068697377537,0.8350068697377537
2.644513298304373,0.0380725454193471,0.0081383100155602,219138134950.2347,7728.059017858999,0.0351980644631394,6.810626302710262,3.1618838973846,0.65,2.0,0.002,4,2.8099315367675217,11.239726147070089,25.289383830907692,44.95890458828035,0.0558526939421978,0.0321406207888955,2.809931536767492,986.9236278897288,3.166156170978297,1.1252530020791855,0.12525300207918555
2.259784473790581,0.0204645351500231,0.0099968346471099,214127916773.28836,7888.546336738103,0.0414767889396108,0.7235143860722822,8.75658585259892,0.65,2.0,0.002,4,4.624831105357734,18.49932442143093,41.6234799482196,73.99729768572374,0.0005609149122962,0.0002162851261473,4.624831105357721,1539.7488551868464,1.8234690589349123,1.8933850022014191,0.8933850022014191
