L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.56734393652921,0.0349212151826621,0.0124810497328639,201569936661.0148,7778.2383042530255,0.0081105093132786,2.26707141089561,7.282669842117181,0.65,2.0,0.002,4,4.371037361473001,17.484149445892005,39.33933625325701,69.93659778356802,0.001474688627582,0.0006816434680877
2.668254503748164,0.0505096920288371,0.0063998796938244,187919387741.3261,7605.306166068808,0.0424185927376877,6.666401049746075,3.174110162573991,0.65,2.0,0.002,4,2.026161249496456,8.104644997985824,18.235451245468106,32.4185799919433,0.0291277236262833,0.012815315670536
2.0670919524000078,0.0646574800399235,0.008941825857967,206181060273.5636,7936.370307951232,0.0079325394684509,5.822421472871575,8.694849497668956,0.65,2.0,0.002,4,4.836701571213908,19.34680628485563,43.53031414092517,77.38722513942253,0.0018642519732965,0.0008726443580653
2.8311089775133715,0.0258536709465047,0.0133148407901017,185167771122.41452,7700.6318861856225,0.0222438259317999,3.1805257318100355,5.499299565272197,0.65,2.0,0.002,4,3.693784680630692,14.775138722522769,33.24406212567623,59.10055489009107,0.0045680871379539,0.0020591419029182
1.0597325447895405,0.0409717301704394,0.0189028123894902,213497193188.16925,7846.73119254063,0.0153186328129114,3.372277075486693,69.44506035623405,0.65,2.0,0.002,4,39.81207665030063,159.24830660120253,358.3086898527057,636.9932264048101,1.279363630514613e-05,3.815542145283997e-06
1.721355064631405,0.070772447873677,0.0162291582392473,198832271783.94592,7937.991756624136,0.00953684802417,5.852880145492758,16.02529342368931,0.65,2.0,0.002,4,12.43003756035442,49.72015024141768,111.8703380431898,198.8806009656707,0.0003894848210113,0.0001567755462108
2.0831098220145874,0.0794730864016532,0.0142819184117098,188356428947.1273,7984.076372711243,0.0201331701074217,0.5739200250264473,7.078152028066307,0.65,2.0,0.002,4,7.248853975187079,28.99541590074832,65.23968577668371,115.98166360299328,0.0006171102551573,0.0003305792214
2.554594208808861,0.0407641860492729,0.0103645221211944,198781354826.6534,7869.519799901078,0.0302468497093114,7.783587529734699,1.0768016093179809,0.65,2.0,0.002,4,3.619498467870675,14.4779938714827,32.575486210836075,57.9119754859308,0.0070144320593859,0.0039648740421015
2.939180988465236,0.027839428134749,0.0072890018388618,205146535393.41748,7660.771970941128,0.0106723754712394,6.737789793944384,2.600747232741041,0.65,2.0,0.002,4,1.9798873455519888,7.919549382207957,17.818986109967906,31.678197528831827,0.0941693071010605,0.0449022569114365
2.5455006645926748,0.0584610400215362,0.0170816256268301,195624076070.6004,7773.743059773098,0.020083436974792,5.8071315398993,5.24320736910356,0.65,2.0,0.002,4,5.996641481246384,23.986565924985538,53.96977333121747,95.94626369994216,0.0038583919474686,0.0019486829404366
1.517670010793829,0.0615886433411311,0.0132153198075078,206511453916.42096,7680.1511274312015,0.0172703025455397,5.543479639606278,2.7696997232711613,0.65,2.0,0.002,4,13.490853166421708,53.96341266568683,121.4176784977954,215.85365066274733,0.0001522279969539,0.0001032532258526
2.5466644975953434,0.0263554939370372,0.005975435009805,216603150904.57852,7655.278875215921,0.0226051767803417,6.138119014403715,1.2920964652729574,0.65,2.0,0.002,4,2.222323046961649,8.889292187846598,20.000907422654844,35.55716875138639,0.0661146114947023,0.0346657305884439
1.8964321751423323,0.0359128073667539,0.0108910251815262,197004105279.69223,7951.764693395074,0.0171653436737437,8.948056974291093,6.607579974446083,0.65,2.0,0.002,4,6.834854351201392,27.33941740480557,61.51368916081253,109.35766961922228,0.0294407228688673,0.0162392659874282
2.31826686623579,0.0567572887276129,0.0127778150840312,200013057926.3656,7661.254741075149,0.0275271901142039,0.6933839883437611,10.281979581037485,0.65,2.0,0.002,4,5.508561721758829,22.03424688703532,49.57705549582946,88.13698754814126,0.0001195430414754,4.625905679853948e-05
1.8236475851548748,0.0394932304047731,0.0062336843754729,195120343136.41583,7921.278023394274,0.0475446104715446,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4,4.218381743038337,16.873526972153346,37.96543568734502,67.49410788861339,0.0164462909818377,0.0087446224236235
2.312729858142133,0.0703501401727911,0.0148860756890945,184585896887.2972,7976.972043821666,0.0347420461304135,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4,6.070715567521796,24.282862270087183,54.63644010769616,97.13144908034872,0.0089544369942032,0.0051754306945191
1.6499264747258062,0.0774825870537008,0.0195920187998995,217718993566.62613,7917.089918936571,0.0383547021134185,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4,17.113728212773086,68.45491285109235,154.0235539149578,273.8196514043694,0.0001759606813494,8.680755994717004e-05
1.5220612877821444,0.0585981851656032,0.0162241582320085,214931414290.8666,7711.29848173345,0.008184930658484,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4,16.765377557509378,67.06151023003751,150.88839801758442,268.24604092015005,0.0002322117757241,9.308705975010233e-05
2.069091130227251,0.0278643139623151,0.0142054571452503,219956975129.003,7833.946762504442,0.0287437179069164,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4,7.972670060499945,31.89068024199978,71.75403054449951,127.56272096799913,0.0010528434173093,0.0003687911527509
2.00501713387824,0.022855715683682,0.0091987284865913,193069945905.72385,7867.144591195,0.0262220099319844,4.923184232954744,8.49082509721428,0.65,2.0,0.002,4,5.14007728651632,20.56030914606528,46.26069557864688,82.24123658426112,0.004602596349982,0.0017724866497323
1.6150701448415723,0.0559086314934642,0.0051097168443952,191120884264.03256,7881.213386279557,0.0335196397881168,9.8198788806711,5.759292872693539,0.65,2.0,0.002,4,4.374222196008239,17.496888784032954,39.36799976407415,69.98755513613182,0.0170992227250879,0.0076033468275715
1.183453552310719,0.0562582057656469,0.0125254964903052,183083986758.05225,7945.097789605657,0.0178120876195549,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4,19.46692364231172,77.86769456924688,175.20231278080547,311.4707782769875,0.000132578219273,4.328241240399081e-05
1.3366832099762156,0.0786084872708156,0.0137083107481095,190466524324.0352,7922.149711347553,0.0313921002743854,9.50178232149136,27.054284185660556,0.65,2.0,0.002,4,17.058624699770295,68.23449879908118,153.52762229793265,272.9379951963247,0.0001679906112009,5.574806046646049e-05
2.5268530703242438,0.0384934247340987,0.0145306497594845,204059718538.5989,7657.272111690748,0.0136966685501464,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4,5.327162086150201,21.308648344600805,47.94445877535181,85.23459337840322,0.0016698855709417,0.0007282481236476
1.961418146036715,0.0240259107760662,0.0153677919347372,208423979742.2569,7677.683294508916,0.0295435363360642,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4,9.437546265301124,37.75018506120449,84.93791638771012,151.00074024481796,0.0005756730315145,0.0003322665445334
1.1498219509239462,0.0222340391025972,0.0136038953617847,186218984422.18423,7923.481899771977,0.0454528724465026,2.994840785981151,11.220226232742853,0.65,2.0,0.002,4,22.61961912258584,90.47847649034335,203.57657210327255,361.9139059613735,0.0001141156187301,6.600799078174634e-05
1.846149654044592,0.0790329770470534,0.0199392539670284,202477753138.3037,7627.201570828724,0.0305112911217301,9.529474268990564,25.508176660075023,0.65,2.0,0.002,4,13.668170793570228,54.67268317428091,123.01353714213204,218.69073269712365,0.0001222692364372,4.007678039428388e-05
1.7923330001184978,0.0606572458159876,0.0158865445207315,202677511812.77548,7903.368894873902,0.0492537684196821,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4,11.35580565790681,45.42322263162724,102.20225092116132,181.69289052650896,0.0005892622234714,0.0003103831629464
2.2237892426841377,0.0740708851549167,0.0135039378054432,187751704510.8965,7737.906477586382,0.0315666143232829,5.1154502836225495,2.8515359009604357,0.65,2.0,0.002,4,6.099337131658988,24.39734852663595,54.894034184930895,97.5893941065438,0.0008351021352413,0.0004688958253512
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4,3.654229721327012,14.61691888530805,32.88806749194311,58.4676755412322,0.051691310956815,0.026566094994101
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4,7.525671855633088,30.10268742253235,67.73104670069779,120.4107496901294,0.0004529241974654,0.0001743365785258
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4,8.631411966777332,34.52564786710933,77.68270770099598,138.1025914684373,0.0001689727022992,6.25208944075939e-05
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4,5.043821261829542,20.17528504731817,45.39439135646588,80.70114018927268,0.0009724139404781,0.0004515290792255
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4,23.292217264160296,93.1688690566412,209.62995537744268,372.6754762265648,2.659360101201349e-05,1.5124534713654686e-05
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4,5.350518837492076,21.402075349968303,48.15466953742869,85.60830139987321,0.0025677197588472,0.0015007865704566
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4,6.07800615537599,24.31202462150396,54.70205539838391,97.24809848601583,0.0017510013597737,0.0009906774567312
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4,28.743999303092217,114.97599721236888,258.69599372783,459.90398884947547,2.374378387206449e-05,7.698980896502559e-06
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4,26.146974126092235,104.58789650436894,235.3227671348301,418.35158601747577,8.424729520175523e-05,2.614202680166244e-05
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4,4.530610226306957,18.12244090522783,40.77549203676262,72.48976362091132,0.0049127912106859,0.0025183498720954
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4,5.242396247518047,20.96958499007219,47.18156622766243,83.87833996028876,0.0698451016483708,0.0398113174750342
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4,10.814507831856025,43.2580313274241,97.33057048670422,173.0321253096964,0.0005311337135578,0.0001835374468323
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4,2.154736485165542,8.618945940662169,19.39262836648988,34.475783762648675,0.021262256864581,0.009969927364687
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4,12.237226870029446,48.94890748011778,110.13504183026502,195.79562992047116,0.0002909343505048,0.0001496760149094
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4,19.78464324541212,79.13857298164847,178.06178920870903,316.55429192659386,1.275368573239916e-05,4.492689823982283e-06
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4,13.309044120368792,53.23617648147517,119.78139708331916,212.94470592590068,4.830784369470663e-05,2.6325065316621536e-05
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4,11.307875009931962,45.23150003972785,101.77087508938769,180.9260001589114,0.0007136289475482,0.0003676631191477
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4,9.478256013457584,37.913024053830334,85.30430412111826,151.65209621532134,0.0012844141265474,0.0005032768036723
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4,13.894999628761749,55.579998515047,125.05499665885574,222.319994060188,0.0012969932116305,0.0004428263265568
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4,14.447331930863438,57.78932772345375,130.02598737777095,231.157310893815,0.0021759700251027,0.0009541786954678
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4,8.981182992244404,35.92473196897762,80.83064693019965,143.69892787591047,0.0011296896718485,0.0006860938387613
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4,7.7161672104415935,30.86466884176637,69.44550489397436,123.4586753670655,0.0013026966684824,0.0004599777536131
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4,4.095482743334061,16.381930973336242,36.85934469000655,65.52772389334497,0.0056955867479256,0.0033825872859603
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4,10.231510924923084,40.926043699692336,92.0835983243078,163.70417479876934,0.0031694054962731,0.0016588547677655
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4,3.1848812723527358,12.73952508941094,28.663931451174616,50.958100357643765,0.0008603869216376,0.00043526885331
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4,3.8755034178268417,15.502013671307369,34.879530760441575,62.00805468522947,0.0376220106117254,0.0197032850933418
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4,13.096187721050416,52.38475088420167,117.86568948945376,209.53900353680663,0.0003686013558441,0.0001383982818233
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4,15.49589578357424,61.98358313429696,139.46306205216817,247.93433253718783,0.0001286864347713,5.178375834028999e-05
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4,14.21872832320477,56.87491329281908,127.96855490884292,227.49965317127632,0.0007436961941599,0.0002563180051828
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4,6.365380475719864,25.461521902879458,57.288424281478775,101.84608761151785,0.0024841150245227,0.000903770183122
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4,8.901793449846561,35.607173799386246,80.11614104861906,142.42869519754498,0.00046763572442,0.0001891601681181
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4,3.0916709686905595,12.366683874762238,27.82503871821504,49.46673549904895,0.0159311102514571,0.0078598300226219
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4,2.2236122759748773,8.89444910389951,20.01251048377389,35.57779641559804,0.0235524198564675,0.011216628490543
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4,8.44635258790726,33.78541035162904,76.01717329116535,135.14164140651616,0.0004594601478973,0.0001758827418416
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4,5.162931939493839,20.651727757975355,46.46638745544455,82.60691103190142,0.0005143995454245,0.0002841226847598
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4,3.860819877299951,15.443279509199805,34.74737889569956,61.77311803679921,0.0091644046176434,0.0048632619555952
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4,25.906732600360822,103.6269304014433,233.16059340324745,414.5077216057732,1.841717626413301e-05,5.6238899918926426e-06
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4,3.311690133209241,13.246760532836966,29.80521119888318,52.98704213134786,0.0439182921568043,0.025475870964637
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4,1.7554429941860044,7.021771976744017,15.798986947674042,28.08708790697607,0.0134955252942232,0.0063758596227622
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4,4.334239396506373,17.33695758602549,39.00815456855736,69.34783034410196,0.0046504906813592,0.0024048445911112
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4,2.831194021659799,11.324776086639195,25.48074619493819,45.29910434655678,0.0016579272123121,0.0007943360217938
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4,4.158860795694611,16.635443182778445,37.42974716125151,66.54177273111378,0.0013990833619159,0.0006251215055102
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4,4.81036473360478,19.24145893441912,43.29328260244303,76.96583573767649,0.0015661768503117,0.0007907790158013
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4,2.2574082006840026,9.02963280273601,20.316673806156025,36.11853121094404,0.0055781559777944,0.0031235568110924
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4,7.846664457009283,31.386657828037134,70.61998011308356,125.54663131214852,0.0090756905137689,0.0046720260466103
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4,28.380762567846283,113.52305027138512,255.42686311061652,454.0922010855405,4.805989300067394e-06,1.5777557169770771e-06
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4,6.825494010946028,27.301976043784112,61.429446098514255,109.20790417513643,0.0002377529422988,9.985320277419948e-05
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4,3.952458295443556,15.809833181774223,35.57212465899201,63.2393327270969,0.0012538005827487,0.0005612408893033
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4,9.792727195423833,39.17090878169533,88.13454475881449,156.6836351267813,0.0001710836195905,9.995541500483102e-05
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4,3.4345803368084304,13.738321347233722,30.911223031275878,54.95328538893489,0.0026611976873825,0.0010771851087734
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4,4.052307745554791,16.209230982219164,36.47076970999312,64.83692392887666,0.0093625321958848,0.0038074841465917
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4,3.027187167030083,12.108748668120333,27.24468450327075,48.43499467248133,0.0055681303165251,0.0025755250879823
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4,3.980147406033314,15.92058962413326,35.82132665429983,63.68235849653304,0.0057564682460349,0.0031730371800023
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4,16.73289790026411,66.93159160105644,150.59608110237698,267.72636640422576,0.0002332219427874,9.261965698601845e-05
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4,5.36858180945762,21.47432723783048,48.317236285118575,85.89730895132192,0.0004469846464748,0.0002364886319732
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4,9.44935743069088,37.79742972276352,85.0442168762179,151.18971889105407,0.0013726151480967,0.000520055893374
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4,36.69037991599079,146.76151966396316,330.21341924391714,587.0460786558526,8.439579992652557e-06,2.556230061778608e-06
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4,8.777435505594772,35.10974202237909,78.99691955035294,140.43896808951635,0.0006362908549372,0.0003463602748743
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4,6.689441324651211,26.757765298604845,60.2049719218609,107.03106119441938,0.0011259458063312,0.0004455371934598
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4,13.137181551136976,52.548726204547904,118.2346339602328,210.1949048181916,0.0003282486929789,0.0001391048912676
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4,30.61536480815044,122.46145923260175,275.5382832733539,489.845836930407,3.097522702963724e-06,2.0917751936444143e-06
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4,2.90160137349155,11.6064054939662,26.114412361423955,46.4256219758648,0.0643182230866209,0.0322949355780003
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4,8.297198007439883,33.18879202975953,74.67478206695897,132.75516811903813,0.0024584463830797,0.0012379774599722
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4,8.70126624102165,34.8050649640866,78.31139616919484,139.2202598563464,0.0019369601165026,0.0009498812070567
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4,4.792720021340485,19.17088008536194,43.134480192064366,76.68352034144776,0.0012232172921167,0.0004758705536272
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4,2.702378198376767,10.809512793507068,24.321403785390903,43.23805117402827,0.0020694942609407,0.0009212032511435
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4,9.319334939519518,37.27733975807807,83.87401445567566,149.10935903231228,0.0009879169614187,0.0003680971261737
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4,4.881242485620905,19.52496994248362,43.93118237058814,78.09987976993447,0.0128269563999773,0.0059999465093674
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,17.893087560369864,0.65,2.0,0.002,4,14.292671947859512,57.17068779143805,128.6340475307356,228.6827511657522,0.0019166611088369,0.0007635987457393
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.88213713170322,0.65,2.0,0.002,4,7.045485155741367,28.181940622965467,63.40936640167231,112.72776249186188,0.0069333251484901,0.0034854932360715
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4,4.407115703618412,17.628462814473647,39.6640413325657,70.51385125789459,0.0077605530017186,0.0045699095600456
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,72.959076885707,0.65,2.0,0.002,4,37.214319500872,148.85727800348798,334.928875507848,595.4291120139519,4.551579734047782e-05,1.4270137376649677e-05
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,12.884584632512016,0.65,2.0,0.002,4,13.273485211988923,53.0939408479557,119.46136690790031,212.3757633918228,0.0034976892428968,0.0019835584359255
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,2.9378726122939325,0.65,2.0,0.002,4,3.74602773446589,14.98411093786356,33.714249610193015,59.93644375145424,0.0091952397875411,0.0046842532596189
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,16.267680016064457,0.65,2.0,0.002,4,12.70223693371022,50.808947734840885,114.320132403392,203.23579093936357,0.001679330857394,0.0006904056772013
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,1.1378781848754649,0.65,2.0,0.002,4,2.3535693054206117,9.414277221682443,21.182123748785504,37.65710888672978,0.0336812896818581,0.0198131262093373
