model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,75,2625,2,137,4.566342687557527,4.478246,0.0880964755519118,18.265370750230108,18.300508,-0.03513774891539967,41.09708418801775,41.141075,-0.04399094625959066,73.06148300092043,72.60577,0.4557167045337138,0.0025472347813401,0.0026059446,-5.8709857731722125e-05,0.0013051014989528,0.0017705024,-0.0004654009230521381
physics_guided_NN,75,2625,2,138,7.404395539731026,7.46339,-0.05899433377361252,29.617582158924105,29.33868,0.27890189159012024,66.63955985757923,66.73736,-0.09779823568248958,118.47032863569642,118.91051,-0.440178566452019,0.0007798959699697,0.00058359123,0.0001963047392903966,0.0003743876798453,0.00042404537,-4.965769104639024e-05
physics_guided_NN,75,2625,2,139,2.5613469639474733,2.6298997,-0.06855277627164291,10.245387855789891,9.367286,0.8781021273353016,23.05212267552726,24.195017,-1.1428941854346526,40.98155142315957,40.916508,0.06504370221230715,0.0889863865616995,0.08376539,0.005220999026604278,0.0432868700469643,0.04074592,0.0025409486139923443
physics_guided_NN,75,2625,2,140,9.680229981866049,9.60444,0.075790246453451,38.72091992746419,38.034855,0.6860650385481719,87.12206983679442,86.52522,0.5968470584741112,154.88367970985675,153.20691,1.6767705301692502,0.0018134004518107,0.001379093,0.0004343074129611673,0.0009666398149844,0.001094714,-0.00012807422495226173
physics_guided_NN,75,2625,2,141,3.049184367930736,2.7797058,0.2694786050675768,12.196737471722944,11.55919,0.6375476752751901,27.442659311376627,26.616415,0.8262442875729157,48.786949886891776,46.576275,2.210675015065604,0.0073772398086829,0.0075902753,-0.00021303544914295144,0.0040681650111863,0.004505297,-0.0004371321579030177
physics_guided_NN,75,2625,2,142,13.08631862231328,12.724124,0.36219466754033114,52.34527448925312,50.882465,1.4628091267042933,117.77686760081954,114.77945,2.9974181379289178,209.38109795701249,203.29276,6.088342830059361,0.0001830420819045,-0.00021530286,0.00039834494366580177,0.000112907994169,0.00018670711,-7.379911725576649e-05
physics_guided_NN,75,2625,2,143,8.92731951436687,8.883354,0.04396532735515102,35.70927805746748,35.070683,0.6385955318327134,80.34587562930184,80.27185,0.0740250433643439,142.83711222986992,142.25165,0.5854642806511663,0.0007052229711243,0.00080455915,-9.933618191470834e-05,0.0003475707251902,0.00032193377,2.5636958363212733e-05
physics_guided_NN,75,2625,2,144,4.044983529092328,4.021058,0.023925446511761983,16.17993411636931,16.102995,0.07693919754606782,36.40485176183096,36.88174,-0.47688880823739765,64.71973646547724,63.51845,1.201284774803412,0.0006149247278255,0.0008366707,-0.00022174596192496272,0.000360343215153,0.00050775846,-0.0001474152495112208
physics_guided_NN,75,2625,2,145,9.066507260458769,9.253542,-0.18703468595236394,36.26602904183508,36.940826,-0.6747973741805424,81.59856534412891,83.99867,-2.400107141222648,145.0641161673403,148.76912,-3.7050030953550106,3.819729896766109e-05,-0.00018304557,0.00022124287203458112,1.3156376015703372e-05,0.00011075939,-9.760301653963402e-05
physics_guided_NN,75,2625,2,146,13.42726998780054,13.838621,-0.41135115172582637,53.70907995120216,55.996056,-2.2869756518251805,120.8454298902049,125.58501,-4.73957682366229,214.83631980480865,222.5018,-7.665480732300722,0.0001249730461307,-0.00066591677,0.0007908898163616787,4.70001011013226e-05,-0.00024435017,0.00029135027368061106
physics_guided_NN,75,2625,2,147,6.663668098842473,6.502137,0.16153091469940684,26.654672395369893,26.344278,0.3103940597986039,59.973012889582265,59.231167,0.7418460499826551,106.61868958147956,104.6718,1.9468908754248702,0.0005821285697384,-0.0003638749,0.0009460034591829598,0.0002259798641331,0.0001331833,9.279655956341603e-05
physics_guided_NN,75,2625,2,148,3.391487628496284,3.7544591,-0.3629715141886525,13.565950513985136,14.402915,-0.8369644869303912,30.52338865646656,32.80512,-2.281729904324454,54.26380205594055,57.93281,-3.669009681119995,0.0033447445083038,0.004225977,-0.0008812327225132797,0.0016333122197866,0.0015670748,6.623742360170257e-05
physics_guided_NN,75,2625,2,149,4.954479545156899,4.964087,-0.009607464273032384,19.8179181806276,19.794123,0.023795484704749015,44.5903159064121,44.139618,0.4506979864902263,79.27167272251039,78.901886,0.3697867361822631,0.0009654001765272,0.0004103359,0.000555064281387476,0.00047476928586,0.00036161323,0.00011315605508023296
physics_guided_NN,75,2625,2,150,6.011367773815236,5.913289,0.09807870368584126,24.045471095260943,23.140461,0.905010127243365,54.10230996433713,52.987,1.115310452618381,96.18188438104376,93.672844,2.5090404479382897,0.0032401851609279,0.00239776,0.0008424251105566107,0.0016135898205019,0.0012516326,0.00036195723996827636
physics_guided_NN,75,2625,2,151,4.602912515609323,4.597661,0.0052514972377410984,18.411650062437293,18.3126,0.09905088030838627,41.426212640483904,42.14421,-0.7179981749457838,73.64660024974917,75.04279,-1.3961930241766112,0.0036565600972338,0.0034006361,0.0002559239588393251,0.0013548253582353,0.00088476785,0.00047005750364905634
physics_guided_NN,75,2625,2,152,7.471445561391796,7.464753,0.006692410451854869,29.885782245567185,29.471937,0.4138450660017554,67.24301005252617,66.497856,0.7451539123894548,119.54312898226874,119.68066,-0.13752745083672835,0.002408051176181,0.0028589692,-0.0004509179739300793,0.0009512165040181,0.0008873956,6.38209227875788e-05
physics_guided_NN,75,2625,2,153,4.298680966941013,4.3826275,-0.08394652024160454,17.19472386776405,17.486572,-0.2918483978609494,38.68812870246912,40.142612,-1.4544837548062688,68.7788954710562,70.84162,-2.062725927869579,0.0145250890891151,0.014280767,0.0002443219090895229,0.008266752623768,0.0074247676,0.0008419850289835013
physics_guided_NN,75,2625,2,154,9.961519696258648,10.187137,-0.22561695382680114,39.84607878503459,41.004498,-1.1584187430415795,89.65367726632783,92.43466,-2.7809845989065423,159.38431514013837,163.38718,-4.002861373533506,0.0005343290450003,0.00019117055,0.0003431584973771127,0.0003047122490164,0.0004365535,-0.00013184124971366343
physics_guided_NN,75,2625,2,155,3.802494141193,3.9178069,-0.11531272259178982,15.209976564772,15.695636,-0.48565923082126083,34.222447270737,34.15211,0.0703362172702029,60.839906259088,61.865314,-1.0254082245545746,0.002337667315171,0.0017545264,0.0005831409170263375,0.000915370152851,0.000882542,3.282815921808733e-05
physics_guided_NN,75,2625,2,156,1.8090587522250845,1.8727925,-0.06373373015101413,7.236235008900337,8.0466585,-0.8104235070298387,16.28152877002576,16.38516,-0.1036316761412337,28.94494003560135,29.573391,-0.628450925092011,0.12657816747043,0.14175159,-0.015173419920469666,0.0627941426076313,0.07151756,-0.008723414298115156
physics_guided_NN,75,2625,2,157,15.865744505275009,16.033543,-0.16779812778163183,63.46297802110004,64.140465,-0.6774867616148015,142.7917005474751,144.04858,-1.2568834368998978,253.8519120844001,256.89166,-3.0397505132561378,3.720885576926503e-05,9.588089e-05,-5.867203292423528e-05,1.4232428834007023e-05,0.00012556788,-0.00011133545104304618
physics_guided_NN,75,2625,2,158,8.256042300482644,8.156421,0.09962159278000726,33.024169201930576,32.21987,0.8042976809344822,74.30438070434381,73.51814,0.7862380041485011,132.0966768077223,129.48515,2.611523609480116,0.0052435352965902,0.005130855,0.00011268039566384846,0.0032711917881521,0.0027501772,0.0005210146189334407
physics_guided_NN,75,2625,2,159,12.151822997528502,12.105128,0.04669470925945873,48.60729199011401,48.535587,0.07170467932299118,109.36640697775653,109.47127,-0.10486072243878652,194.42916796045603,193.26314,1.1660301430732147,0.0001662571033781,3.192417e-05,0.00013433293348914726,6.547810727220494e-05,-8.692966e-05,0.00015240776366277133
physics_guided_NN,75,2625,2,160,23.54995484428793,23.80862,-0.25866560859292775,94.19981937715174,94.80148,-0.6016637771451343,211.94959359859132,214.46266,-2.513068144572742,376.79927750860696,380.4605,-3.661232745299287,3.177768661307464e-05,7.552497e-05,-4.3747284567055155e-05,1.107390869344593e-05,0.00013300216,-0.00012192825363547532
physics_guided_NN,75,2625,2,161,13.519309641027354,13.701323,-0.18201291451463852,54.077238564109415,55.359528,-1.2822890237812103,121.6737867692462,123.99328,-2.3194917341717627,216.3089542564377,219.9129,-3.603948575593563,0.000249639490009,5.1847022e-05,0.00019779246760387296,8.066250989349991e-05,0.00019013089,-0.00010946837614619673
physics_guided_NN,75,2625,2,162,8.145403208820799,8.257059,-0.11165588846924024,32.581612835283195,32.524837,0.05677534138671092,73.30862887938719,73.794044,-0.4854156152417204,130.32645134113278,130.4498,-0.12334724285159382,0.001292656229479,0.0015803193,-0.00028766302145482605,0.0006162321584601,0.0009904543,-0.0003742221818935081
physics_guided_NN,75,2625,2,163,2.8729771356231284,3.0160606,-0.14308345512089016,11.491908542492514,12.035275,-0.5433669167970372,25.85679422060816,27.702845,-1.8460503991428183,45.96763416997005,48.15479,-2.1871548009772184,0.0060776574636114,0.0063460004,-0.00026834289485093334,0.0029435441384797,0.002784498,0.00015904610257195476
physics_guided_NN,75,2625,2,164,13.053786585878662,12.86472,0.18906624133520467,52.21514634351465,51.092422,1.1227238581630843,117.48407927290796,115.89797,1.5861071659743686,208.8605853740586,204.7442,4.116383713902337,0.0002198132185227,-0.00017617334,0.00039598656231153243,0.0001222256881609,-0.00014011424,0.00026233992443470283
physics_guided_NN,75,2625,2,165,6.914075788258415,7.2423477,-0.32827192902674085,27.65630315303365,28.916677,-1.260374321941935,62.22668209432573,65.74125,-3.5145669901469248,110.62521261213465,118.69329,-8.068078098314572,0.0145908582400218,0.010157956,0.0044329024295941336,0.0077070339814973,0.005434161,0.0022728729293894894
physics_guided_NN,75,2625,2,166,4.6890501256039725,4.577475,0.11157505465060336,18.75620050241589,17.905727,0.8504731159412806,42.20145113043576,41.270794,0.930657215640835,75.02480200966356,74.05967,0.9651325150346537,0.0072142869950008,0.008030248,-0.000815960879557172,0.0034188463387068,0.0038056704,-0.00038682408286373933
physics_guided_NN,75,2625,2,167,3.661748803522384,3.7379458,-0.07619699153682014,14.646995214089538,14.949796,-0.30280050887188814,32.95573923170146,33.864822,-0.909083155993855,58.58798085635815,60.116383,-1.5284017425188026,0.0112397627006563,0.008749532,0.0024902311186584293,0.0058662779062314,0.0050390484,0.0008272295250816315
physics_guided_NN,75,2625,2,168,5.548107903853351,5.5284615,0.01964644755452305,22.192431615413405,22.14524,0.04719083172199845,49.932971134680166,50.200554,-0.26758275936280285,88.76972646165362,89.962395,-1.19266825270185,0.00315308902062,0.003970254,-0.0008171651919978741,0.0015546236145767,0.0022205887,-0.0006659651216593954
physics_guided_NN,75,2625,2,169,7.337626590906152,7.316795,0.020831718622216222,29.350506363624607,29.224585,0.12592178415683364,66.03863931815538,65.51066,0.5279810539952194,117.40202545449844,117.10351,0.29851745889297376,0.0018343693741747,0.0008523127,0.000982056656122283,0.0010001784220899,0.00071938033,0.00028079808993288413
physics_guided_NN,75,2625,2,170,3.783466432271873,3.972747,-0.18928065520676451,15.133865729087493,15.362744,-0.22887860227237056,34.05119789044686,36.187885,-2.1366873939769704,60.53546291634997,61.21301,-0.6775459642652635,0.0175748592387951,0.018134497,-0.0005596378672801869,0.0083559726236618,0.008536765,-0.0001807927282297169
physics_guided_NN,75,2625,2,171,4.192578830995087,4.356774,-0.16419502230691485,16.77031532398035,16.81425,-0.043935622064573465,37.733209478955786,37.928795,-0.19558538188405805,67.0812612959214,69.24659,-2.1653283647231376,0.0034219534842407,0.0026826106,0.0007393428364878192,0.0014748418718889,0.0009824522,0.0004923896879270317
physics_guided_NN,75,2625,2,172,15.907873605759288,15.978857,-0.070983434645985,63.63149442303715,63.822166,-0.1906720198339471,143.1708624518336,144.26707,-1.0962121331273238,254.5259776921486,256.6091,-2.0831226496482884,0.0002674286185471,5.638522e-06,0.00026179009654934716,0.000147685965158,0.00017138918,-2.370321822077839e-05
physics_guided_NN,75,2625,2,173,7.529287417626925,7.7852006,-0.2559131782287878,30.1171496705077,30.70098,-0.5838295622803855,67.76358675864232,69.87122,-2.1076366910647124,120.4685986820308,125.777985,-5.309385937109823,4.960285739719004e-05,0.00015746645,-0.0001078635919119504,2.936096086046404e-05,9.786244e-05,-6.850147668159822e-05
physics_guided_NN,75,2625,2,174,11.221000949597205,11.315373,-0.09437247111812752,44.88400379838882,45.506718,-0.6227138834959476,100.98900854637483,102.26599,-1.2769826645626665,179.53601519355527,179.32895,0.20706621894589716,8.307858923906641e-05,-0.0006182964,0.0007013749735848065,2.8701196128320285e-05,-0.00031274557,0.0003414467672647949
physics_guided_NN,75,2625,2,175,4.371037361473001,4.508902,-0.137864711433493,17.484149445892005,17.783756,-0.29960681021151103,39.33933625325701,41.76259,-2.423252247719553,69.93659778356802,70.71819,-0.7815952706312004,0.001474688627582,0.0018289582,-0.00035426953638721865,0.0006816434680877,0.00052369665,0.0001579468145427972
physics_guided_NN,75,2625,2,176,2.026161249496456,2.0383832,-0.012221995971683608,8.104644997985824,7.467042,0.6376030286865078,18.235451245468106,18.78211,-0.5466589687652927,32.4185799919433,29.87659,2.541989263183531,0.0291277236262833,0.030727513,-0.001599789508196222,0.012815315670536,0.015388515,-0.0025731991760273385
physics_guided_NN,75,2625,2,177,4.836701571213908,4.8381853,-0.0014837391498616626,19.34680628485563,19.37885,-0.03204465203401696,43.53031414092517,44.473564,-0.9432500070240479,77.38722513942253,79.00947,-1.6222429391907554,0.0018642519732965,0.0015409746,0.0003232773758498795,0.0008726443580653,0.0006911403,0.000181504054677062
physics_guided_NN,75,2625,2,178,3.693784680630692,3.6798918,0.013892855908402169,14.775138722522769,14.826505,-0.05136598481365695,33.24406212567623,33.879147,-0.6350844502515045,59.10055489009107,57.938625,1.1619295543977088,0.0045680871379539,0.004806595,-0.00023850778518471824,0.0020591419029182,0.0020379191,2.122277646718438e-05
physics_guided_NN,75,2625,2,179,39.81207665030063,40.203114,-0.3910369056075709,159.24830660120253,160.27647,-1.0281673978209085,358.3086898527057,361.4638,-3.1551162996380526,636.9932264048101,642.54144,-5.548216466283634,1.279363630514613e-05,-0.0004152215,0.00042801513325598113,3.815542145283997e-06,-6.430923e-05,6.812477018230232e-05
physics_guided_NN,75,2625,2,180,12.43003756035442,12.4601,-0.030062613595776,49.72015024141768,49.82178,-0.10163091702958837,111.8703380431898,111.7332,0.1371379699476165,198.8806009656707,198.2563,0.6242990857878965,0.0003894848210113,0.00034289696,4.658785614463203e-05,0.0001567755462108,0.00031287922,-0.00015610366971513192
physics_guided_NN,75,2625,2,181,7.248853975187079,7.4311776,-0.1823236409323057,28.99541590074832,29.525036,-0.529619957405977,65.23968577668371,67.43782,-2.198134657886598,115.98166360299328,120.05999,-4.078326326205939,0.0006171102551573,0.00078249985,-0.0001653895913793661,0.0003305792214,0.00044866558,-0.00011808636024358138
physics_guided_NN,75,2625,2,182,3.619498467870675,3.690519,-0.07102062659648789,14.4779938714827,15.41574,-0.9377461416398578,32.575486210836075,34.64715,-2.0716619214881433,57.9119754859308,60.83112,-2.9191440514227125,0.0070144320593859,0.006188775,0.0008256571123088641,0.0039648740421015,0.0037626666,0.00020220744041383066
physics_guided_NN,75,2625,2,183,1.9798873455519888,2.2743452,-0.2944578139786509,7.919549382207957,9.180776,-1.2612262601870627,17.818986109967906,20.923468,-3.1044815261404928,31.678197528831827,36.529377,-4.851179454810751,0.0941693071010605,0.09512668,-0.0009573739287360994,0.0449022569114365,0.04764416,-0.002741903776486934
physics_guided_NN,75,2625,2,184,5.996641481246384,5.9231243,0.07351716789189222,23.986565924985538,23.562725,0.42384085784686576,53.96977333121747,54.21534,-0.24556632942706358,95.94626369994216,95.49151,0.454755216055446,0.0038583919474686,0.0042739846,-0.00041559263376347074,0.0019486829404366,0.0021201896,-0.00017150666111886655
physics_guided_NN,75,2625,2,185,13.490853166421708,13.499143,-0.008289480367842827,53.96341266568683,53.918278,0.04513492520831619,121.4176784977954,120.98003,0.4376522526782054,215.85365066274733,216.71548,-0.8618339563932977,0.0001522279969539,-0.00035380264,0.0005060306327539934,0.0001032532258526,0.00025533838,-0.0001520851561232892
physics_guided_NN,75,2625,2,186,2.222323046961649,2.2743337,-0.05201066847719371,8.889292187846598,9.577653,-0.6883607433667809,20.000907422654844,21.27899,-1.278082369215273,35.55716875138639,37.72729,-2.1701223557913423,0.0661146114947023,0.06364159,0.002473018634480434,0.0346657305884439,0.034220815,0.000444915883548877
physics_guided_NN,75,2625,2,187,6.834854351201392,6.8882675,-0.05341316588845135,27.33941740480557,27.334967,0.004450745259671152,61.51368916081253,62.422657,-0.9089678521269207,109.35766961922228,111.17005,-1.812381955484753,0.0294407228688673,0.03296501,-0.003524285300545313,0.0162392659874282,0.016952742,-0.0007134759037175052
physics_guided_NN,75,2625,2,188,5.508561721758829,5.673478,-0.16491640476704994,22.03424688703532,22.794312,-0.7600646364021806,49.57705549582946,52.632317,-3.0552610935260063,88.13698754814126,91.21341,-3.0764218756868615,0.0001195430414754,-0.0006194531,0.0007389961284588125,4.625905679853948e-05,-0.000110208995,0.00015646805226419438
physics_guided_NN,75,2625,2,189,4.218381743038337,4.1829033,0.0354784532434147,16.873526972153346,16.889765,-0.01623781361325527,37.96543568734502,38.726566,-0.7611306273522445,67.49410788861339,70.11654,-2.6224311128514586,0.0164462909818377,0.018942054,-0.002495763379267265,0.0087446224236235,0.01078353,-0.002038907416786256
physics_guided_NN,75,2625,2,190,6.070715567521796,5.997606,0.07310976689313353,24.282862270087183,24.193993,0.08886965534108882,54.63644010769616,55.846287,-1.2098466659854807,97.13144908034872,97.68212,-0.5506721965067527,0.0089544369942032,0.0063778562,0.002576580747076144,0.0051754306945191,0.0037296212,0.0014458095132545805
physics_guided_NN,75,2625,2,191,17.113728212773086,17.237518,-0.12379009777378869,68.45491285109235,68.82095,-0.36604051804827975,154.0235539149578,155.92618,-1.9026240635578233,273.8196514043694,275.5597,-1.740040978443119,0.0001759606813494,-0.00030614127,0.0004821019530709717,8.680755994717004e-05,-0.00038103946,0.0004678470154801977
physics_guided_NN,75,2625,2,192,16.765377557509378,17.0341,-0.2687220213480437,67.06151023003751,68.093895,-1.032384728458581,150.88839801758442,152.9054,-2.0169974902280785,268.24604092015005,271.6754,-3.429374118912449,0.0002322117757241,4.5006458e-05,0.00018720531762952362,9.308705975010233e-05,0.00014738947,-5.43024065421225e-05
physics_guided_NN,75,2625,2,193,7.972670060499945,8.053057,-0.08038665641899989,31.89068024199978,31.94275,-0.05207068878635113,71.75403054449951,73.37955,-1.6255165746411109,127.56272096799913,129.87605,-2.3133318884461858,0.0010528434173093,0.00077939994,0.00027344347796224157,0.0003687911527509,0.00028721686,8.157429753785395e-05
physics_guided_NN,75,2625,2,194,5.14007728651632,5.059079,0.080998116289269,20.56030914606528,20.264336,0.2959735137410604,46.26069557864688,45.613247,0.6474486609222723,82.24123658426112,82.14749,0.0937451291829916,0.004602596349982,0.00462667,-2.4073570998930753e-05,0.0017724866497323,0.0019310503,-0.00015856367694287656
physics_guided_NN,75,2625,2,195,4.374222196008239,4.2244077,0.1498145231261585,17.496888784032954,16.624498,0.872390416723384,39.36799976407415,38.18389,1.1841084676874303,69.98755513613182,68.3211,1.6664568084950986,0.0170992227250879,0.019010939,-0.0019117159789259243,0.0076033468275715,0.0094612455,-0.0018578986719797966
physics_guided_NN,75,2625,2,196,19.46692364231172,19.617962,-0.1510382412332021,77.86769456924688,78.54097,-0.6732752793859333,175.20231278080547,176.47911,-1.2767979369679665,311.4707782769875,313.4273,-1.9565288519187334,0.000132578219273,-0.0001505154,0.000283093626131176,4.328241240399081e-05,-0.00015201002,0.00019529243192335712
physics_guided_NN,75,2625,2,197,17.058624699770295,16.995588,0.06303639715799036,68.23449879908118,67.96753,0.2669695022061802,153.52762229793265,152.89041,0.6372109209795269,272.9379951963247,271.29605,1.6419441709340958,0.0001679906112009,-0.00037773483,0.0005457254432008874,5.574806046646049e-05,-0.0001277961,0.0001835441587071117
physics_guided_NN,75,2625,2,198,5.327162086150201,5.4610853,-0.13392323336884182,21.308648344600805,21.77189,-0.46324229565798447,47.94445877535181,48.880947,-0.9364883376852973,85.23459337840322,86.49958,-1.2649870048975629,0.0016698855709417,0.0006125344,0.001057351162949784,0.0007282481236476,0.00023601156,0.0004922365622920464
physics_guided_NN,75,2625,2,199,9.437546265301124,9.439284,-0.0017380593448717008,37.75018506120449,37.510162,0.24002270768886547,84.93791638771012,85.342,-0.404086480942226,151.00074024481796,150.52635,0.47438831610702437,0.0005756730315145,0.0007263183,-0.00015064524636977477,0.0003322665445334,0.00038321596,-5.0949411856504037e-05
physics_guided_NN,75,2625,2,200,22.61961912258584,22.806011,-0.18639207736533336,90.47847649034335,91.03734,-0.5588617664925835,203.57657210327253,205.84439,-2.2678187658680997,361.9139059613735,365.0943,-3.180393355032777,0.0001141156187301,0.0008363615,-0.0007222458719255904,6.600799078174634e-05,0.0003831552,-0.000317147196810164
physics_guided_NN,75,2625,2,201,13.668170793570228,14.41638,-0.7482091350186391,54.67268317428091,57.7281,-3.0554166487171344,123.01353714213204,130.52882,-7.515286710407025,218.69073269712365,231.31136,-12.620622893696662,0.0001222692364372,0.0005873966,-0.00046512737828198226,4.007678039428388e-05,7.455749e-05,-3.448070670188795e-05
physics_guided_NN,75,2625,2,202,11.35580565790681,11.455843,-0.10003731389494774,45.42322263162724,45.737633,-0.3144101198376035,102.20225092116132,103.19206,-0.9898114567683649,181.69289052650896,184.55498,-2.8620868904832264,0.0005892622234714,9.656248e-06,0.0005796059754320087,0.0003103831629464,0.00031213555,-1.7523919037014868e-06
physics_guided_NN,75,2625,2,203,6.099337131658988,6.153586,-0.0542487791381312,24.39734852663595,24.591946,-0.1945971215574076,54.894034184930895,56.504562,-1.6105281929987925,97.5893941065438,97.54754,0.041855349219588334,0.0008351021352413,0.0009700794,-0.00013497725369381887,0.0004688958253512,0.000553956,-8.506019713489063e-05
physics_guided_NN,75,2625,2,204,3.654229721327012,3.7144215,-0.060191789369399284,14.61691888530805,13.969466,0.6474526758964281,32.88806749194311,33.20086,-0.31279157788110723,58.4676755412322,57.35555,1.1121266825896186,0.051691310956815,0.055134665,-0.0034433542641608764,0.026566094994101,0.026872866,-0.0003067708615928158
physics_guided_NN,75,2625,2,205,7.525671855633088,7.8161826,-0.2905107577397148,30.10268742253235,31.157948,-1.0552601177508514,67.73104670069779,70.65728,-2.92623326756393,120.4107496901294,125.32498,-4.914231999323718,0.0004529241974654,-6.749358e-05,0.0005204177774560962,0.0001743365785258,7.5463664e-05,9.887291456452731e-05
physics_guided_NN,75,2625,2,206,8.631411966777332,8.593603,0.037808832622058475,34.52564786710933,34.484108,0.0415398959179214,77.68270770099598,78.269196,-0.5864878556446484,138.1025914684373,136.49663,1.605963660820123,0.0001689727022992,-0.00018696924,0.00035594193737297506,6.25208944075939e-05,-0.00011590683,0.00017842772138474628
physics_guided_NN,75,2625,2,207,5.043821261829542,4.9935913,0.05022995323579238,20.17528504731817,19.751411,0.42387360932988827,45.39439135646588,43.700153,1.6942380056358033,80.70114018927268,78.569374,2.131766104800022,0.0009724139404781,0.002095137,-0.0011227230838202103,0.0004515290792255,0.00091279927,-0.0004612701878728076
physics_guided_NN,75,2625,2,208,23.292217264160296,23.69026,-0.39804266931138343,93.1688690566412,93.94942,-0.7805480576166133,209.62995537744268,212.88275,-3.252796087401066,372.6754762265648,378.0917,-5.416229095700828,2.659360101201349e-05,0.0005261165,-0.0004995229196200449,1.5124534713654686e-05,1.918151e-05,-4.056975938178692e-06
physics_guided_NN,75,2625,2,209,5.350518837492076,5.426567,-0.07604824014464295,21.402075349968303,21.748344,-0.34626907141841556,48.15466953742869,48.02707,0.1276004456318134,85.60830139987321,87.44093,-1.8326318276658498,0.0025677197588472,0.0018523139,0.0007154058873517742,0.0015007865704566,0.001350614,0.00015017256103155591
physics_guided_NN,75,2625,2,210,6.07800615537599,5.9210553,0.15695083845094082,24.31202462150396,23.70422,0.6078048033887242,54.70205539838391,54.138176,0.5638794340284434,97.24809848601583,96.47163,0.7764722042775531,0.0017510013597737,0.0016756946,7.530676095736486e-05,0.0009906774567312,0.0011698841,-0.0001792066550010444
physics_guided_NN,75,2625,2,211,28.743999303092217,28.938496,-0.1944963328941114,114.97599721236888,115.53095,-0.5549552412444001,258.69599372783,261.82144,-3.1254479225606246,459.90398884947547,463.2341,-3.3301114923214072,2.374378387206449e-05,-0.0007896197,0.0008133634750763441,7.698980896502559e-06,-0.00016272302,0.00017042200399167073
physics_guided_NN,75,2625,2,212,26.146974126092235,26.401905,-0.25493093372221765,104.58789650436894,105.23053,-0.6426332807873081,235.3227671348301,238.03186,-2.7090932167324127,418.35158601747577,423.3842,-5.032599773539857,8.424729520175523e-05,-0.00011253141,0.00019677870357828132,2.614202680166244e-05,-3.2211665e-05,5.8353691603824416e-05
physics_guided_NN,75,2625,2,213,4.530610226306957,4.5175242,0.013085983905834375,18.12244090522783,18.187307,-0.06486645256025625,40.77549203676262,40.444115,0.3313773517040275,72.48976362091132,72.31887,0.170893076477725,0.0049127912106859,0.0053579845,-0.0004451932427538127,0.0025183498720954,0.0032073348,-0.0006889849108328286
physics_guided_NN,75,2625,2,214,5.242396247518047,5.0460525,0.19634379161594762,20.96958499007219,20.545982,0.42360262923234515,47.18156622766243,46.17051,1.0110568892835232,83.87833996028876,79.72849,4.149847223472349,0.0698451016483708,0.05237338,0.017471722179452948,0.0398113174750342,0.026640037,0.013171280400349102
physics_guided_NN,75,2625,2,215,10.814507831856025,10.990102,-0.1755939824139947,43.2580313274241,44.15798,-0.8999505451344945,97.33057048670422,98.354836,-1.0242650235496882,173.0321253096964,175.86942,-2.837289973506728,0.0005311337135578,0.00032507983,0.00020605388086610075,0.0001835374468323,0.0005069624,-0.0003234249698612682
physics_guided_NN,75,2625,2,216,2.154736485165542,2.3995197,-0.24478319676499982,8.618945940662169,9.168332,-0.5493861592523821,19.39262836648988,21.851583,-2.4589551143450805,34.475783762648675,37.137234,-2.6614499714821847,0.021262256864581,0.017940912,0.0033213444688652873,0.009969927364687,0.008691688,0.0012782392964759207
physics_guided_NN,75,2625,2,217,12.237226870029446,11.92584,0.31138649222182835,48.94890748011778,47.491737,1.457170114395126,110.13504183026502,107.38159,2.753450033390024,195.7956299204712,190.99411,4.801519813049339,0.0002909343505048,-0.00047317304,0.0007641073946610831,0.0001496760149094,5.7850488e-05,9.182552711723405e-05
physics_guided_NN,75,2625,2,218,19.78464324541212,20.217487,-0.4328440897929582,79.13857298164847,80.428955,-1.2903820964765345,178.06178920870903,181.17279,-3.1110013186347203,316.55429192659386,322.9586,-6.404295719890513,1.275368573239916e-05,0.0003738001,-0.00036104642480515965,4.492689823982283e-06,5.092983e-05,-4.643713991621605e-05
physics_guided_NN,75,2625,2,219,13.309044120368792,13.356079,-0.04703498119370764,53.23617648147517,53.13473,0.10144518875056008,119.78139708331916,119.32324,0.45815489581916324,212.94470592590068,212.19339,0.7513160333225528,4.830784369470663e-05,-0.0007682989,0.0008166067671983141,2.6325065316621536e-05,-0.00024062816,0.0002669532217783745
physics_guided_NN,75,2625,2,220,11.307875009931962,11.214195,0.09367975846711829,45.23150003972785,44.351864,0.8796361786438638,101.77087508938769,100.32526,1.4456187417314368,180.9260001589114,178.45847,2.4675345827395176,0.0007136289475482,0.00081093685,-9.730790248177522e-05,0.0003676631191477,0.00044161035,-7.394722833188182e-05
physics_guided_NN,75,2625,2,221,9.478256013457584,9.580788,-0.10253164523382274,37.913024053830334,37.894657,0.0183669188205684,85.30430412111826,86.25244,-0.948137285131736,151.65209621532134,152.24454,-0.5924411381942889,0.0012844141265474,0.0013887518,-0.00010433765872346979,0.0005032768036723,0.00012017879,0.0003830980145973017
