L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
2.3754750676934817,0.07695491924434127,0.014118765730837639,181883827452.02475,7605.965529075165,0.027684607989121892,9.405455581283812,3.8945391421146103,0.65,2.0,0.002,4,5.548107903853351,22.192431615413405,49.932971134680166,88.76972646165362,0.003153089020620061,0.0015546236145767003
2.1955497246360443,0.036502253581380206,0.015117071528077439,207942477864.18063,7810.03059693011,0.011648331161834797,9.19994084452684,2.9870094578511446,0.65,2.0,0.002,4,7.337626590906152,29.350506363624607,66.03863931815538,117.40202545449843,0.0018343693741747352,0.001000178422089935
2.780334065689016,0.028319634310513986,0.013201323904241537,183536028708.52457,7688.597364025118,0.018909569587791344,5.833119162892635,4.535552160546605,0.65,2.0,0.002,4,3.783466432271873,15.133865729087493,34.05119789044686,60.53546291634997,0.017574859238795145,0.008355972623661872
2.853895712285807,0.05652714503365734,0.014265976798863912,217119207791.15884,7791.927629099922,0.014606388158231363,9.854061353712,7.193314455677518,0.65,2.0,0.002,4,4.192578830995087,16.77031532398035,37.733209478955786,67.0812612959214,0.0034219534842407813,0.0014748418718889041
1.4165497504061342,0.031750281897751115,0.013257141903631788,219820655052.25446,7796.060929324312,0.019890723339654227,5.418886621837576,5.025494424831557,0.65,2.0,0.002,4,15.907873605759287,63.63149442303715,143.17086245183359,254.5259776921486,0.0002674286185471673,0.00014768596515800012
2.1063244164411605,0.07272069781787018,0.015377467797871181,180581173391.40823,7868.497857765596,0.03454527467868955,0.10027190185323077,7.051097177555253,0.65,2.0,0.002,4,7.529287417626925,30.1171496705077,67.76358675864232,120.4685986820308,4.960285739719004e-05,2.936096086046404e-05
2.0179113889266036,0.07611865799137252,0.01982287051345663,197760876103.85672,7653.505691328489,0.019666312248852392,3.649544432886167,20.186472285104625,0.65,2.0,0.002,4,11.221000949597205,44.88400379838882,100.98900854637485,179.53601519355527,8.307858923906641e-05,2.8701196128320285e-05
2.56734393652921,0.034921215182662106,0.01248104973286391,201569936661.01477,7778.2383042530255,0.008110509313278688,2.26707141089561,7.282669842117181,0.65,2.0,0.002,4,4.371037361473001,17.484149445892005,39.33933625325701,69.93659778356802,0.0014746886275820385,0.0006816434680877413
2.668254503748164,0.05050969202883717,0.00639987969382446,187919387741.3261,7605.306166068808,0.04241859273768774,6.666401049746075,3.174110162573991,0.65,2.0,0.002,4,2.026161249496456,8.104644997985824,18.235451245468106,32.4185799919433,0.02912772362628339,0.012815315670536068
2.0670919524000073,0.06465748003992354,0.008941825857967036,206181060273.5636,7936.370307951232,0.007932539468450989,5.822421472871575,8.694849497668956,0.65,2.0,0.002,4,4.836701571213908,19.34680628485563,43.53031414092517,77.38722513942253,0.0018642519732965978,0.0008726443580653452
2.8311089775133715,0.025853670946504745,0.013314840790101756,185167771122.41455,7700.6318861856225,0.022243825931799938,3.1805257318100355,5.499299565272197,0.65,2.0,0.002,4,3.6937846806306918,14.775138722522767,33.24406212567623,59.10055489009107,0.004568087137953996,0.0020591419029182827
1.0597325447895405,0.040971730170439424,0.0189028123894902,213497193188.16925,7846.73119254063,0.015318632812911497,3.372277075486693,69.44506035623405,0.65,2.0,0.002,4,39.81207665030063,159.24830660120253,358.3086898527057,636.9932264048101,1.279363630514613e-05,3.815542145283997e-06
1.721355064631405,0.07077244787367709,0.016229158239247313,198832271783.94592,7937.991756624136,0.00953684802417002,5.852880145492758,16.02529342368931,0.65,2.0,0.002,4,12.43003756035442,49.72015024141768,111.8703380431898,198.8806009656707,0.00038948482101132614,0.00015677554621080342
2.0831098220145874,0.07947308640165321,0.014281918411709872,188356428947.12726,7984.076372711243,0.020133170107421758,0.5739200250264473,7.078152028066307,0.65,2.0,0.002,4,7.248853975187079,28.995415900748316,65.23968577668371,115.98166360299327,0.0006171102551573152,0.00033057922140005997
2.554594208808861,0.04076418604927298,0.010364522121194424,198781354826.6534,7869.519799901078,0.030246849709311477,7.783587529734699,1.0768016093179809,0.65,2.0,0.002,4,3.619498467870675,14.4779938714827,32.575486210836075,57.9119754859308,0.007014432059385979,0.003964874042101551
2.9391809884652362,0.027839428134749062,0.007289001838861815,205146535393.41748,7660.7719709411285,0.010672375471239464,6.737789793944384,2.6007472327410412,0.65,2.0,0.002,4,1.9798873455519892,7.919549382207957,17.818986109967906,31.678197528831827,0.09416930710106054,0.04490225691143652
2.5455006645926748,0.05846104002153628,0.017081625626830122,195624076070.6004,7773.743059773098,0.020083436974792007,5.8071315398992995,5.24320736910356,0.65,2.0,0.002,4,5.996641481246384,23.986565924985538,53.96977333121747,95.94626369994215,0.003858391947468692,0.0019486829404366174
1.517670010793829,0.06158864334113112,0.013215319807507887,206511453916.42096,7680.1511274312015,0.017270302545539764,5.543479639606278,2.7696997232711613,0.65,2.0,0.002,4,13.490853166421708,53.96341266568683,121.4176784977954,215.85365066274733,0.0001522279969539894,0.00010325322585269445
2.5466644975953434,0.026355493937037296,0.005975435009805061,216603150904.57855,7655.278875215921,0.022605176780341716,6.138119014403715,1.2920964652729574,0.65,2.0,0.002,4,2.2223230469616495,8.889292187846598,20.000907422654844,35.55716875138639,0.06611461149470232,0.03466573058844393
1.8964321751423323,0.03591280736675396,0.010891025181526294,197004105279.69226,7951.764693395074,0.01716534367374376,8.948056974291093,6.607579974446083,0.65,2.0,0.002,4,6.834854351201392,27.33941740480557,61.51368916081253,109.35766961922228,0.029440722868867345,0.016239265987428295
2.31826686623579,0.05675728872761292,0.012777815084031273,200013057926.36557,7661.254741075149,0.02752719011420393,0.6933839883437611,10.281979581037483,0.65,2.0,0.002,4,5.508561721758829,22.034246887035316,49.57705549582946,88.13698754814126,0.00011954304147545655,4.625905679853948e-05
1.8236475851548748,0.03949323040477311,0.006233684375472911,195120343136.41583,7921.278023394274,0.04754461047154464,9.75400200397312,2.4118452829487405,0.65,2.0,0.002,4,4.218381743038337,16.873526972153346,37.96543568734502,67.49410788861339,0.016446290981837784,0.008744622423623512
2.312729858142133,0.07035014017279113,0.014886075689094516,184585896887.2972,7976.972043821666,0.03474204613041351,8.712180990716465,5.855374795283235,0.65,2.0,0.002,4,6.070715567521796,24.282862270087183,54.63644010769616,97.13144908034873,0.008954436994203292,0.00517543069451915
1.6499264747258062,0.07748258705370087,0.019592018799899597,217718993566.62613,7917.089918936571,0.03835470211341858,9.532435078007849,10.31283363978608,0.65,2.0,0.002,4,17.113728212773086,68.45491285109235,154.0235539149578,273.8196514043694,0.00017596068134943297,8.680755994717004e-05
1.5220612877821444,0.05859818516560324,0.016224158232008522,214931414290.8666,7711.29848173345,0.008184930658484073,4.478593702728163,20.994683581353165,0.65,2.0,0.002,4,16.765377557509378,67.06151023003751,150.88839801758442,268.24604092015005,0.00023221177572410568,9.308705975010233e-05
2.069091130227251,0.027864313962315194,0.014205457145250306,219956975129.003,7833.946762504442,0.028743717906916454,6.264067923569872,14.218520397875128,0.65,2.0,0.002,4,7.972670060499945,31.89068024199978,71.75403054449951,127.56272096799913,0.00105284341730939,0.00036879115275095277
2.0050171338782397,0.022855715683682096,0.00919872848659136,193069945905.72382,7867.144591195,0.02622200993198448,4.9231842329547435,8.49082509721428,0.65,2.0,0.002,4,5.14007728651632,20.56030914606528,46.26069557864688,82.24123658426112,0.004602596349982025,0.0017724866497323907
1.6150701448415723,0.0559086314934642,0.0051097168443952345,191120884264.03256,7881.213386279557,0.03351963978811683,9.819878880671101,5.759292872693539,0.65,2.0,0.002,4,4.374222196008239,17.496888784032954,39.36799976407415,69.98755513613182,0.017099222725087963,0.007603346827571599
1.183453552310719,0.056258205765646954,0.012525496490305252,183083986758.05222,7945.097789605657,0.017812087619554974,9.617669770977075,36.53492930216978,0.65,2.0,0.002,4,19.46692364231172,77.86769456924688,175.20231278080547,311.4707782769875,0.0001325782192730798,4.328241240399081e-05
1.3366832099762156,0.07860848727081565,0.013708310748109541,190466524324.0352,7922.149711347553,0.03139210027438542,9.50178232149136,27.054284185660553,0.65,2.0,0.002,4,17.058624699770295,68.23449879908118,153.52762229793265,272.9379951963247,0.00016799061120095302,5.574806046646049e-05
2.5268530703242433,0.03849342473409879,0.01453064975948459,204059718538.59894,7657.272111690748,0.013696668550146465,6.863740748658483,10.017158101080888,0.65,2.0,0.002,4,5.327162086150201,21.308648344600805,47.94445877535181,85.23459337840322,0.00166988557094178,0.0007282481236476113
1.961418146036715,0.02402591077606629,0.015367791934737286,208423979742.2569,7677.683294508916,0.029543536336064213,3.755287271182972,2.735556314159121,0.65,2.0,0.002,4,9.437546265301123,37.75018506120449,84.93791638771012,151.00074024481796,0.0005756730315145861,0.0003322665445334162
1.1498219509239462,0.022234039102597282,0.013603895361784739,186218984422.18423,7923.481899771977,0.04545287244650265,2.994840785981151,11.220226232742851,0.65,2.0,0.002,4,22.619619122585842,90.47847649034337,203.57657210327258,361.9139059613735,0.00011411561873019154,6.600799078174634e-05
1.8461496540445916,0.0790329770470534,0.019939253967028475,202477753138.30374,7627.2015708287245,0.030511291121730195,9.529474268990564,25.508176660075026,0.65,2.0,0.002,4,13.668170793570228,54.67268317428091,123.01353714213205,218.69073269712365,0.00012226923643724274,4.0076780394283883e-05
1.7923330001184978,0.06065724581598764,0.01588654452073151,202677511812.77548,7903.368894873902,0.049253768419682195,4.25079664021797,12.789470369297758,0.65,2.0,0.002,4,11.35580565790681,45.42322263162724,102.20225092116131,181.69289052650896,0.0005892622234714252,0.0003103831629464411
2.2237892426841377,0.07407088515491676,0.013503937805443202,187751704510.8965,7737.906477586382,0.03156661432328298,5.1154502836225495,2.8515359009604353,0.65,2.0,0.002,4,6.099337131658988,24.39734852663595,54.894034184930895,97.5893941065438,0.0008351021352413421,0.00046889582535129554
2.52784101362926,0.06259227526623044,0.009965332172451413,205023318981.53754,7678.114991789254,0.016863247367106985,9.479340129634716,3.4485880580785135,0.65,2.0,0.002,4,3.6542297213270123,14.61691888530805,32.88806749194311,58.4676755412322,0.051691310956815055,0.026566094994101095
2.2156307363346652,0.07813214468324373,0.01565006395014392,215684654448.30045,7958.475938049059,0.014866569090104424,6.887424711441745,13.184959071383025,0.65,2.0,0.002,4,7.525671855633088,30.10268742253235,67.73104670069779,120.4107496901294,0.00045292419746542406,0.0001743365785258788
2.2845048371359873,0.061424117270930084,0.019744807573038606,196473737612.03894,7761.341761299651,0.04655061354766155,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4,8.631411966777332,34.52564786710933,77.68270770099598,138.1025914684373,0.00016897270229923966,6.25208944075939e-05
2.377076517577914,0.02020173717388273,0.012661786459913758,195074981539.59094,7916.952312727507,0.006750083569938953,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4,5.043821261829542,20.17528504731817,45.39439135646588,80.70114018927268,0.0009724139404781966,0.0004515290792255469
1.2483000258213566,0.03990875751546229,0.015746497636338574,205027311610.415,7934.884085944662,0.007108566020021979,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4,23.292217264160296,93.16886905664119,209.62995537744268,372.67547622656474,2.6593601012013494e-05,1.5124534713654686e-05
2.5430652347169533,0.04042969228283094,0.015182758337734956,199459376933.109,7895.734325364254,0.036085129353834705,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4,5.350518837492076,21.402075349968303,48.15466953742869,85.60830139987321,0.0025677197588472303,0.0015007865704566256
2.2057404752303444,0.028090479658894066,0.013252012560461109,190784385792.34933,7878.165366243316,0.006271821552936679,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4,6.07800615537599,24.31202462150396,54.70205539838391,97.24809848601583,0.0017510013597737267,0.0009906774567312432
1.2081188652104067,0.04803583031330848,0.018780561064703223,188471740955.66077,7765.8468910354995,0.017417739978775083,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4,28.743999303092217,114.97599721236887,258.69599372783,459.90398884947547,2.374378387206449e-05,7.698980896502559e-06
1.317951465318346,0.029011447703474268,0.019517086075619153,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4,26.146974126092235,104.58789650436894,235.32276713483012,418.35158601747577,8.424729520175523e-05,2.614202680166244e-05
2.311905461946421,0.044989901821381906,0.01024234455518985,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4,4.530610226306957,18.12244090522783,40.77549203676262,72.48976362091132,0.004912791210685955,0.002518349872095423
1.8514382860919683,0.0296784593514549,0.007547699179930978,210253828745.70657,7626.669680458083,0.017826176476813508,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4,5.242396247518047,20.96958499007219,47.18156622766243,83.87833996028876,0.06984510164837086,0.0398113174750342
1.2111502327653563,0.07008782726397246,0.0070662915752506645,186957195545.18646,7627.429695509091,0.02216062271214567,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4,10.814507831856025,43.2580313274241,97.33057048670422,173.0321253096964,0.0005311337135578636,0.0001835374468323318
2.58028871222395,0.04015857086509306,0.006041478642353777,218714701888.2591,7975.5645289028425,0.034335563733887034,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4,2.154736485165542,8.618945940662169,19.39262836648988,34.475783762648675,0.021262256864581018,0.009969927364687034
1.8701941200060759,0.07954253384335022,0.01837515899382371,209944320778.27795,7956.31699635141,0.045205098786403844,5.236697767825845,9.406417241761961,0.65,2.0,0.002,4,12.237226870029446,48.94890748011778,110.13504183026502,195.79562992047113,0.0002909343505048487,0.00014967601490940488
1.2120683882967858,0.05683221725042861,0.013240197659602267,183858525218.05466,7844.518144655933,0.013185460683268268,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4,19.784643245412116,79.13857298164847,178.06178920870903,316.55429192659386,1.2753685732399159e-05,4.492689823982283e-06
1.6672755166564763,0.07390199284169215,0.016437982206059784,190821397636.40704,7745.676807108822,0.01914979910919183,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4,13.309044120368792,53.23617648147517,119.78139708331916,212.94470592590068,4.830784369470663e-05,2.6325065316621536e-05
1.2485280383830348,0.03618930147538647,0.008033107070714356,180558444658.94376,7710.600925433742,0.04983325090952528,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4,11.307875009931962,45.23150003972785,101.77087508938767,180.9260001589114,0.0007136289475482434,0.00036766311914778995
1.4806296249395492,0.05810195738104498,0.009045792812899031,202226760590.95218,7880.391556854474,0.014325001338562546,7.4215165910673395,13.437638993302027,0.65,2.0,0.002,4,9.478256013457584,37.913024053830334,85.30430412111826,151.65209621532134,0.001284414126547488,0.0005032768036723919
1.1231711122606591,0.021854483828336525,0.007382009301955002,210651592347.42783,7681.95310640939,0.015386466847750968,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4,13.894999628761749,55.579998515046995,125.05499665885574,222.31999406018798,0.0012969932116305058,0.0004428263265568095
1.2771663928379586,0.0521739833740511,0.010119876135902886,204313900021.4249,7747.143235074032,0.010239058806265442,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4,14.447331930863438,57.78932772345375,130.02598737777095,231.157310893815,0.00217597002510279,0.0009541786954678812
1.4284166398588565,0.021054477278836768,0.008080997534009619,191250798474.95636,7647.245280161906,0.035109096642585595,3.3281694271740396,2.2851906437394383,0.65,2.0,0.002,4,8.981182992244404,35.92473196897762,80.83064693019965,143.69892787591047,0.0011296896718485632,0.0006860938387613237
1.605929257674604,0.042156370480458116,0.00853995893930829,210526219592.79602,7972.001338941887,0.02740693337549995,6.465684391074243,13.587476757890293,0.65,2.0,0.002,4,7.7161672104415935,30.864668841766374,69.44550489397436,123.4586753670655,0.0013026966684824642,0.0004599777536131093
2.2348724154442112,0.07593165501313015,0.009240458936664375,182758483823.7774,7668.351223636989,0.045385982705482567,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4,4.095482743334061,16.381930973336242,36.85934469000655,65.52772389334497,0.005695586747925641,0.0033825872859603776
1.7678919234987194,0.03497157534680942,0.014488104463544763,184081393335.57086,7769.429792903449,0.04903193197404142,9.88890536028913,11.585486219847363,0.65,2.0,0.002,4,10.231510924923084,40.926043699692336,92.08359832430779,163.70417479876934,0.0031694054962731148,0.00165885476776551
2.8405351013445688,0.0420890147638575,0.011661132532859494,182972140452.76807,7747.075768858695,0.013087142203703273,0.42503785781187897,2.1032046028570996,0.65,2.0,0.002,4,3.1848812723527353,12.739525089410941,28.663931451174616,50.958100357643765,0.0008603869216376612,0.0004352688533100124
2.41096567961124,0.02914591473048479,0.010198559117177392,184525822050.59982,7776.298641515436,0.04492785567243847,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4,3.8755034178268417,15.502013671307367,34.879530760441575,62.00805468522947,0.03762201061172549,0.01970328509334185
1.683806611618713,0.050258292768066426,0.01618903675882672,202043204083.16864,7897.436602964923,0.03477361406857319,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4,13.096187721050416,52.384750884201665,117.86568948945376,209.53900353680666,0.00036860135584414167,0.0001383982818233927
1.6522918387405947,0.05906633071301341,0.018627933824240186,194212011886.68756,7742.541883661726,0.020449605253349563,2.3513913226412795,18.906217615601534,0.65,2.0,0.002,4,15.49589578357424,61.98358313429696,139.46306205216817,247.93433253718783,0.00012868643477138267,5.178375834028999e-05
1.1918943284209658,0.03663088446585682,0.008471724455871457,215679372633.50574,7800.783735687497,0.048046075973731235,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4,14.21872832320477,56.87491329281908,127.96855490884293,227.49965317127632,0.0007436961941599687,0.0002563180051828942
2.535755153511049,0.02687178031009995,0.01736087138107599,214022301752.2066,7917.399787660373,0.04717900619424312,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4,6.365380475719864,25.461521902879458,57.288424281478775,101.84608761151783,0.0024841150245227296,0.0009037701831220359
1.85085365934389,0.0793805607255688,0.013323484139037532,201876045401.87518,7923.837514560375,0.013012902473611733,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4,8.901793449846561,35.607173799386246,80.11614104861906,142.42869519754498,0.0004676357244200782,0.00018916016811816992
2.761352622343307,0.05365826229490017,0.010599196318281906,186475429463.32208,7750.897325022309,0.03254767834631722,2.3428783614528763,3.2002903338565596,0.65,2.0,0.002,4,3.0916709686905595,12.366683874762238,27.82503871821504,49.46673549904895,0.015931110251457197,0.007859830022621998
2.401238056890997,0.04475724622541599,0.005528363584558792,201438892400.18884,7700.80330645327,0.03223643418682261,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4,2.2236122759748773,8.89444910389951,20.012510483773895,35.57779641559804,0.023552419856467503,0.011216628490543086
2.103818838070654,0.06968599084548795,0.015847244079045357,214514786755.0932,7925.952477006549,0.01743562678705417,9.93007304994693,15.934864956508509,0.65,2.0,0.002,4,8.44635258790726,33.78541035162904,76.01717329116535,135.14164140651616,0.0004594601478973952,0.00017588274184169876
2.0493350188871435,0.0729876129221554,0.009385073406645487,200830824318.36676,7736.055581475392,0.04197978767179402,1.6602549815559362,1.9945360344812082,0.65,2.0,0.002,4,5.162931939493839,20.651727757975355,46.46638745544455,82.60691103190142,0.0005143995454245649,0.00028412268475988236
2.6979871211703506,0.04417270849482342,0.011716798248008076,218275765048.06982,7801.23500476851,0.04968644231163401,7.651747449607611,2.6084393944291153,0.65,2.0,0.002,4,3.8608198772999507,15.443279509199803,34.74737889569956,61.77311803679921,0.009164404617643495,0.004863261955595213
1.2618020779938877,0.06944223192612839,0.01799337675887756,199419077211.1399,7802.976867179329,0.02309244623898582,3.518806453517619,45.886442655700804,0.65,2.0,0.002,4,25.906732600360826,103.6269304014433,233.16059340324745,414.5077216057732,1.841717626413301e-05,5.6238899918926426e-06
1.871555454512986,0.06641057410226217,0.005010368838706154,200041064458.26773,7673.736325425524,0.034107888562494526,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4,3.3116901332092414,13.246760532836966,29.80521119888318,52.98704213134786,0.04391829215680431,0.02547587096463707
2.982400061552502,0.07637150239878067,0.0068847996025624535,196604297066.73978,7859.538773597445,0.03800708588884715,3.7270843336039547,2.7091879225756568,0.65,2.0,0.002,4,1.7554429941860044,7.021771976744017,15.798986947674042,28.08708790697607,0.013495525294223222,0.006375859622762238
2.8987428065305396,0.04951772174861205,0.01617621252204505,188708010621.02942,7654.873283761741,0.03835880492584634,6.770859367727982,3.0053348893779317,0.65,2.0,0.002,4,4.334239396506373,17.33695758602549,39.00815456855736,69.34783034410196,0.0046504906813592956,0.00240484459111124
2.556076927150011,0.05481434230825272,0.008023421226644428,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4,2.831194021659799,11.324776086639195,25.48074619493819,45.29910434655678,0.0016579272123121282,0.0007943360217938153
2.1837587979753783,0.043137326424370855,0.009013043756283728,182298372650.65637,7741.352082765203,0.01402379404705292,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4,4.158860795694611,16.635443182778445,37.429747161251505,66.54177273111378,0.00139908336191593,0.0006251215055102768
2.528398763466311,0.06307212044654138,0.013786552700608072,192679470047.84155,7962.822426656037,0.038219883183444325,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4,4.81036473360478,19.24145893441912,43.29328260244303,76.96583573767649,0.0015661768503117798,0.0007907790158013031
2.282154672938232,0.0706330484103398,0.005144237262920155,199207528557.63678,7841.619029450275,0.014055419647463572,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4,2.2574082006840026,9.02963280273601,20.316673806156025,36.11853121094404,0.005578155977794428,0.0031235568110924124
1.7390175227197011,0.028400221338835602,0.010339217940531404,197869881409.7891,7723.7389354986635,0.012440613567089653,3.7967629419671267,8.361672367556256,0.65,2.0,0.002,4,7.846664457009283,31.386657828037134,70.61998011308356,125.54663131214853,0.009075690513768997,0.0046720260466103555
1.053586810636225,0.07610505831398821,0.013317389092943891,209935413907.93365,7713.5263811344785,0.008687946790321772,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4,28.380762567846283,113.52305027138513,255.42686311061655,454.0922010855405,4.805989300067394e-06,1.5777557169770771e-06
2.2089627381996184,0.030161073522959055,0.014273166884976672,210303875777.94943,7941.905806457672,0.019339419188188905,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4,6.825494010946028,27.301976043784112,61.429446098514255,109.20790417513645,0.00023775294229883565,9.985320277419948e-05
2.4259693784484275,0.05778955277950454,0.010603813858750626,180868926981.23813,7728.06577533062,0.01961886989098898,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4,3.9524582954435563,15.809833181774225,35.57212465899201,63.2393327270969,0.0012538005827487173,0.0005612408893033351
2.093626920481021,0.07514522767811334,0.01812234731411081,216642333252.07312,7940.104954054392,0.04840615419963401,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4,9.792727195423831,39.170908781695324,88.13454475881449,156.6836351267813,0.00017108361959050893,9.995541500483102e-05
2.739022926953413,0.04574974248376863,0.011260611025718658,199563937520.8995,7836.7223014817655,0.04523503339211577,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4,3.4345803368084304,13.738321347233722,30.911223031275874,54.95328538893489,0.002661197687382519,0.0010771851087734636
2.7223714862433903,0.022914042057643667,0.013339120250445098,187546042869.15433,7607.227418264238,0.03600294537791259,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4,4.052307745554791,16.209230982219164,36.47076970999312,64.83692392887666,0.00936253219588481,0.0038074841465917473
2.216311957919353,0.07664531564136413,0.006547415089659503,197456597221.19608,7871.686701416156,0.02335538258413979,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4,3.027187167030083,12.108748668120333,27.24468450327075,48.43499467248133,0.0055681303165251,0.0025755250879823154
1.9372098876001491,0.07264223635694432,0.006139018628746422,219192726377.23062,7613.3803645633125,0.014364336015337289,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4,3.9801474060333146,15.920589624133259,35.82132665429983,63.682358496533034,0.005756468246034976,0.003173037180002324
1.572602165649946,0.07850535880014435,0.018927364900311917,184487938151.6983,7935.76859266546,0.008495902389209121,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4,16.73289790026411,66.93159160105644,150.59608110237698,267.72636640422576,0.00023322194278740268,9.261965698601843e-05
2.6242459223741186,0.05034573888456448,0.016048596396735997,198388378578.14368,7686.19805672508,0.038534172925145486,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4,5.36858180945762,21.47432723783048,48.317236285118575,85.89730895132192,0.0004469846464748821,0.00023648863197323487
1.525950357316135,0.024152896375047056,0.00995229121492618,188257352311.86105,7919.366289128889,0.025852795210229484,4.109502116169572,13.665487126647019,0.65,2.0,0.002,4,9.44935743069088,37.79742972276352,85.0442168762179,151.18971889105407,0.0013726151480967339,0.000520055893374029
1.0042356462804867,0.032116575971036274,0.016678605148303417,185045900504.58887,7730.55156238384,0.013275027810334537,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4,36.69037991599079,146.76151966396316,330.21341924391714,587.0460786558526,8.439579992652557e-06,2.556230061778608e-06
2.2098869495488813,0.05360033139299969,0.019597575435148937,185661248956.6727,7979.376224835046,0.03038678220595463,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4,8.777435505594772,35.10974202237909,78.99691955035294,140.43896808951635,0.0006362908549372042,0.0003463602748743945
2.115545014073291,0.042222156366160765,0.012824440293287602,209192155803.70178,7892.452260248199,0.03889321606854927,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4,6.689441324651211,26.757765298604845,60.2049719218609,107.03106119441938,0.0011259458063312818,0.0004455371934598351
1.28207968936569,0.056417987960833,0.009617122698082684,187271264438.1315,7637.574868687666,0.03450391514729105,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4,13.137181551136976,52.548726204547904,118.2346339602328,210.19490481819162,0.0003282486929789386,0.00013910489126768135
1.2156211382800806,0.07293033727736752,0.019180400287586254,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,6.3570846211232555,0.65,2.0,0.002,4,30.61536480815044,122.46145923260175,275.5382832733539,489.845836930407,3.097522702963724e-06,2.0917751936444143e-06
2.6310098189245985,0.062453491293327765,0.008813314316977676,198649476027.79456,7864.281999154464,0.031451124070323695,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4,2.90160137349155,11.6064054939662,26.114412361423955,46.4256219758648,0.06431822308662091,0.032294935578000325
2.058612408200526,0.03171475367273476,0.015355434679305259,195681356042.454,7673.101335375413,0.047470313821834816,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4,8.297198007439883,33.18879202975953,74.67478206695897,132.75516811903813,0.0024584463830797064,0.0012379774599722072
1.899434135343804,0.05315537188395644,0.013744372221009576,195855394912.6706,7719.372420257331,0.02221004794719903,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4,8.70126624102165,34.8050649640866,78.31139616919484,139.2202598563464,0.0019369601165026972,0.000949881207056744
2.9901126775120783,0.05184067229072452,0.01794773813615657,216442286560.84033,7807.387485112569,0.025507126648363448,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4,4.792720021340485,19.17088008536194,43.134480192064366,76.68352034144776,0.0012232172921167084,0.00047587055362725486
2.370095324329503,0.05751849133788789,0.006438096317167163,208864788326.24335,7724.727470081021,0.022153140020473156,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4,2.702378198376767,10.809512793507068,24.321403785390903,43.23805117402827,0.002069494260940791,0.000921203251143545
1.1343333376955338,0.032118742261326896,0.005265031714998683,198131196660.00653,7853.816105980719,0.02044816080705085,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4,9.319334939519518,37.27733975807807,83.87401445567566,149.10935903231228,0.0009879169614187145,0.0003680971261737998
