L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.844699738877614,0.0787594748822243,0.00917886520392279,198757405859.13245,7663.94681827968,0.013034488940846994,6.074495798449756,9.665981347500939,0.65,2.0,0.002,4,6.228769964592891,24.915079858371563,56.05892968133602,99.66031943348625,0.0013839190620205419,0.0005827960323069634
1.2116317716161116,0.07142016302195289,0.01651005341396202,214454552156.0595,7957.997498416666,0.015340002032438658,5.257957491563346,45.79447847509568,0.65,2.0,0.002,4,26.4729391818178,105.8917567272712,238.25645263636022,423.5670269090848,2.979767542963932e-05,9.273909015311495e-06
1.6342777856454307,0.0771739637041847,0.00936376757210178,200602285169.2686,7702.386036227041,0.04712196065220335,1.72961739406198,2.2784579460262613,0.65,2.0,0.002,4,8.113036343912876,32.452145375651504,73.01732709521589,129.80858150260602,0.00017649708904837055,0.00010378336867942737
2.238494475141103,0.05059434121183083,0.00890767009363937,193214619238.669,7991.514307182377,0.022644970610661813,6.826122047623776,4.838630167987699,0.65,2.0,0.002,4,3.9635722162483695,15.854288864993478,35.67214994623533,63.41715545997391,0.013270011819670144,0.006353546486090202
2.098796561244665,0.07500701341678538,0.005057344205856749,215040591850.5862,7815.727229703547,0.011806228395118096,8.573070842617497,3.1852176621309347,0.65,2.0,0.002,4,2.730779320505998,10.923117282023991,24.57701388455398,43.692469128095965,0.059668105319897066,0.031321383936377456
2.677765523928576,0.07750116878902509,0.018546436319881846,197760720731.61462,7759.339283377459,0.04532826505871944,9.276694074036547,11.55268305822128,0.65,2.0,0.002,4,5.921098451014248,23.68439380405699,53.28988605912823,94.73757521622797,0.0005714609917388794,0.00021417242477839976
2.059083052209909,0.021379218544784005,0.008032954707869962,194788503976.17245,7976.488890371578,0.03373199708855215,5.149916871163384,4.581645715464049,0.65,2.0,0.002,4,4.245536929728479,16.982147718913915,38.20983236755632,67.92859087565566,0.0441298882638606,0.025729174184904648
2.5403738988883657,0.06795337529954332,0.014036153796371714,214274415676.6628,7639.153312085944,0.017416572891836596,4.200357463767438,1.4438460106592876,0.65,2.0,0.002,4,5.223295968685597,20.893183874742387,47.009663718170366,83.57273549896955,0.0008054964384359346,0.00047804366180276747
2.702651238518873,0.04964467809266583,0.006171277999719024,188600265185.26358,7869.555267371212,0.008582679045955156,3.852876133374947,3.3176337613202644,0.65,2.0,0.002,4,1.8755144177385636,7.502057670954255,16.879629759647074,30.00823068381702,0.016322929594611377,0.008335389102940578
2.760833202189014,0.051765587512897906,0.01895128553937051,210874261116.14957,7957.737440944137,0.03847179697778407,5.808507857692978,2.9686392264485573,0.65,2.0,0.002,4,5.803694916963933,23.214779667855733,52.23325425267541,92.85911867142293,0.0010566613453420455,0.0006227564383498005
1.5112571624790327,0.06505877507603881,0.013658771268156115,200141881092.57025,7916.8256840939375,0.0490220215218735,2.0399847083562808,22.65728109356724,0.65,2.0,0.002,4,13.635076827931224,54.540307311724895,122.71569145138102,218.16122924689958,5.888566061974033e-05,1.935861743427737e-05
2.0747972511386816,0.04673600178207972,0.005087750340104108,202978487741.5663,7899.002355105581,0.012854857260887208,9.32339303274107,3.1370322171013245,0.65,2.0,0.002,4,2.7167057549685176,10.86682301987407,24.45035179471666,43.46729207949628,0.10908486108752712,0.05907380610610437
1.320004820798476,0.020734397521552414,0.018933750891290863,211536751715.54645,7645.680436113374,0.0453357889925191,0.7689817855436505,42.644826958772285,0.65,2.0,0.002,4,25.917894807622165,103.67157923048866,233.26105326859945,414.68631692195464,1.4699997755761723e-05,4.730042838716897e-06
1.5621493851893549,0.060792912228072024,0.016544435354899526,219206997838.06097,7775.907726671493,0.021856507899746663,9.734431112615484,30.945488430139175,0.65,2.0,0.002,4,16.322539835152902,65.29015934061161,146.9028585163761,261.16063736244644,0.0001313663719011829,4.334266733699163e-05
1.251728280498467,0.041794290718872015,0.008350308455214051,201240226682.47,7751.355040500961,0.026620223642905592,7.655557003152415,8.536157787616885,0.65,2.0,0.002,4,12.313463506861916,49.253854027447666,110.82117156175727,197.01541610979066,0.0015439311002441753,0.0007463185125281207
2.8372487004299405,0.043975010822354985,0.014759297227987335,201680310758.27087,7955.903137780824,0.04245744252390059,2.073550745677097,5.942186244360968,0.65,2.0,0.002,4,4.1858834197796355,16.743533679118542,37.67295077801672,66.97413471647417,0.001301948224787899,0.000548222549371354
2.4471898472056424,0.03171449738178023,0.01844427651164224,181048374261.95236,7808.798954818294,0.019404714464894612,2.3282576051684494,7.0532393795889625,0.65,2.0,0.002,4,6.7245116126134565,26.898046450453826,60.52060451352111,107.5921858018153,0.004007863142398504,0.002326630839327892
2.7364728805657994,0.04217429638140546,0.013516183986406291,182765597800.29047,7668.127635244731,0.008111217310975152,7.306020830785367,2.8710131720987526,0.65,2.0,0.002,4,3.9957987900800145,15.983195160320058,35.96218911072013,63.93278064128023,0.010296531158046145,0.004950269858187435
1.4774232628941653,0.04864570522519193,0.013746603752049148,207459287490.881,7964.7983967017,0.018714588644290594,8.4683305549851,11.076969458480342,0.65,2.0,0.002,4,14.574506208809867,58.29802483523947,131.1705558792888,233.19209934095787,0.0007929785965964241,0.00037278245002699256
2.6323110734908584,0.028872714227356832,0.013458534113020969,219359398112.85114,7707.502273359496,0.037886662945401814,1.7048155183731863,8.82298765628909,0.65,2.0,0.002,4,4.698658530364569,18.794634121458277,42.287926773281136,75.1785364858331,0.0007154896801504704,0.0002755405755741221
2.3477891671693385,0.03337467944092687,0.012696337574496733,212903049651.88,7944.104089892914,0.030264355211057064,5.275659052820715,7.871707259088976,0.65,2.0,0.002,4,5.407020353807725,21.6280814152309,48.66318318426952,86.5123256609236,0.002912473730739853,0.0011916466154620403
1.4363584091606136,0.031251815701085754,0.019447734466187527,207567792872.9668,7814.521603919263,0.010942240677858758,5.18107846526166,41.84688487885268,0.65,2.0,0.002,4,22.02933631071395,88.1173452428558,198.26402679642555,352.4693809714232,6.570651121369057e-05,2.212784621402606e-05
1.4311689432518775,0.035377208149260944,0.019038629725074536,183263587704.68866,7765.852472097369,0.030953803657766198,2.3795810845845957,14.451806569347438,0.65,2.0,0.002,4,20.475129583401664,81.90051833360666,184.27616625061498,327.6020733344266,9.233219978245513e-05,4.442724610105439e-05
2.8487483320239657,0.041372178867750235,0.007387439425588165,183935307834.13928,7847.625061629931,0.03011599089551841,6.512642134822566,3.8458180021903403,0.65,2.0,0.002,4,1.9983817185316628,7.993526874126651,17.985435466784967,31.974107496506605,0.017806510436120748,0.008775627558546403
1.591771431464046,0.07304963401857523,0.010167787894371814,187180068146.21588,7660.906395527804,0.04732871245734353,0.33059029220353403,5.3472190488347575,0.65,2.0,0.002,4,8.994645321062187,35.97858128424875,80.95180788955967,143.914325136995,4.470933252520782e-05,2.272347970464896e-05
1.2223135781484857,0.0522174360116458,0.00827962988048511,189010554186.19516,7841.224667526029,0.01895336949686469,5.548494171762238,8.292708944799498,0.65,2.0,0.002,4,12.337466426697057,49.34986570678823,111.03719784027354,197.39946282715292,0.0008395067869330209,0.0004115449572329388
2.653191686202714,0.0744071170509656,0.009402296180115514,217251326982.43015,7843.1929042152715,0.027878305285299828,7.806087055422759,2.0071621613694846,0.65,2.0,0.002,4,3.1875770899498517,12.750308359799407,28.688193809548668,51.00123343919763,0.009925080047736855,0.004998484629249946
2.28075001983533,0.05276836960405781,0.006860297229648432,195709016556.4972,7725.330164437792,0.04310751987550093,3.850541314033777,5.053153773909784,0.65,2.0,0.002,4,3.0099806549088752,12.039922619635501,27.08982589417988,48.159690478542004,0.0056887471192375106,0.002279327098970716
1.32086777008987,0.056156831709748986,0.01471354917982811,191067308300.56018,7912.334850766852,0.026311835701586416,7.092943321825544,25.400155691919927,0.65,2.0,0.002,4,18.79182140004962,75.16728560019848,169.1263926004466,300.66914240079393,0.00021946868951915844,8.056242558370136e-05
2.9800498282463517,0.04783209551107955,0.01518925029217796,216551522665.79413,7851.624630945554,0.016222031371393424,6.113359943799475,3.760959360538497,0.65,2.0,0.002,4,4.073046774277207,16.29218709710883,36.657420968494876,65.16874838843532,0.018359487236411433,0.010367252672126228
1.456894890969114,0.028487445257250575,0.012305242173716466,200437181468.45508,7909.346702709919,0.036942504977848706,9.129208660475081,25.773310830178897,0.65,2.0,0.002,4,13.233716162902438,52.93486465160975,119.10344546612195,211.739458606439,0.00046366041585015755,0.00015638895376756347
1.3056485038166081,0.02546909933163472,0.016170413185276275,214079696922.2695,7980.76746014584,0.04803327469267155,9.947373221765295,7.783426259164675,0.65,2.0,0.002,4,22.27733483938007,89.10933935752028,200.4960135544206,356.43735743008114,0.0002544289782494477,0.00014091565397066611
1.257814582942789,0.06963774478353876,0.010390614279931789,206952803610.9255,7922.038844371135,0.04093650615688394,1.6953118528590074,19.78252222406953,0.65,2.0,0.002,4,15.221393010931562,60.88557204372625,136.99253709838408,243.542288174905,9.59912984721653e-05,3.904975468565759e-05
2.754905829505911,0.02275621982640337,0.019886880646625204,189911176577.58777,7723.77347441894,0.016220107813570077,2.7485737138286708,7.0393837729893765,0.65,2.0,0.002,4,5.8917309107167,23.5669236428668,53.0255781964503,94.2676945714672,0.0029077454077969045,0.0013015161693479985
1.0288696055580442,0.029335733425054713,0.012463394859748393,192416066361.20276,7877.75320550142,0.015829406400459402,7.75068206790417,18.882978825148534,0.65,2.0,0.002,4,26.38544441450035,105.5417776580014,237.46899973050316,422.1671106320056,0.00036272134321557254,0.00016457150733260208
2.8706973906602555,0.044094257228197806,0.012019894495659416,201144075347.59915,7706.146619773432,0.04836458491748569,9.123723331824415,6.593231902785847,0.65,2.0,0.002,4,3.3790146073462735,13.516058429385094,30.411131466116462,54.064233717540375,0.004693082710464599,0.0019501310646548376
1.5420638275604452,0.07203000660914166,0.01669935817224161,197896934577.96326,7963.6088617073165,0.041863041638908416,1.2096348979771465,20.488292573276638,0.65,2.0,0.002,4,15.874092500261456,63.496370001045825,142.8668325023531,253.9854800041833,3.876575589171791e-05,1.579689795350586e-05
1.2694287265884057,0.0319709430960228,0.014933338733506926,197440699591.5564,7693.292364565095,0.03226204491636768,0.6213911444560091,4.878430937832336,0.65,2.0,0.002,4,21.287847405314494,85.15138962125798,191.59062664783048,340.6055584850319,1.2641793810687953e-05,8.012308070565813e-06
2.8034442944164883,0.03741390847702055,0.017975749716882213,218302203855.59396,7938.997482250766,0.030643722560371865,7.24894384593362,5.796991431330266,0.65,2.0,0.002,4,5.438493737160891,21.753974948643563,48.946443634448016,87.01589979457425,0.011257925059349996,0.0065840903642582025
1.4947370462665506,0.07646275921809534,0.006770293228588244,180544543222.10345,7974.344014066929,0.043836157770734435,4.6578812748416745,1.3711123873765536,0.65,2.0,0.002,4,6.5381041703546146,26.152416681418458,58.84293753319153,104.60966672567383,0.0008203283050442959,0.0005606770348254748
1.2838929899203795,0.045331873801637446,0.014341977840585815,218871857256.62054,7868.390540964462,0.018719518951468568,0.700553149893313,16.061065439885276,0.65,2.0,0.002,4,20.80811089434811,83.23244357739244,187.27299804913298,332.9297743095698,3.5488406372857426e-05,1.6285204972911444e-05
2.4334260163544603,0.07703530304294559,0.013529897267724834,191784844231.50693,7795.811519732191,0.032617121752666366,4.324625015811433,8.345657481461688,0.65,2.0,0.002,4,5.138826275027422,20.55530510010969,46.2494364752468,82.22122040043875,0.0008416570973911284,0.0003166067587913121
2.1076382833081184,0.022651449149688977,0.01654688270565987,192938536976.60355,7713.038431216406,0.01666814042102659,2.905454727658638,6.829527775104796,0.65,2.0,0.002,4,8.447924583613796,33.791698334455184,76.03132125252418,135.16679333782074,0.0018589446763441683,0.0008834232507490632
2.795114077458064,0.07817097542351538,0.01569542211597646,186495901679.17807,7614.565254937414,0.011813327695901115,2.090888766216848,1.3998465278456425,0.65,2.0,0.002,4,4.508325546992701,18.033302187970804,40.57492992293431,72.13320875188322,0.0004511393190257186,0.0002543659723750941
1.8876264675136958,0.023923974923240644,0.012566914514363595,183562314704.85165,7873.987787688636,0.018954389421856233,8.044779485808068,9.703752001053916,0.65,2.0,0.002,4,7.7218292271597875,30.88731690863915,69.4964630444381,123.5492676345566,0.005633863584371665,0.00237364930586622
1.8018387785553007,0.07104003192160359,0.010816327415191238,199467875119.10815,7998.557141954309,0.020944123591482636,8.243657666508248,5.272998592518366,0.65,2.0,0.002,4,7.544107617074477,30.17643046829791,67.8969685536703,120.70572187319164,0.0020428462849382185,0.0009853771630981703
1.2511001828194122,0.07525964630786706,0.006089720506648679,207191441541.7395,7720.496793975955,0.04386535766516004,8.28568642419021,7.309311653801406,0.65,2.0,0.002,4,9.139148248366146,36.556592993464584,82.25233423529532,146.22637197385833,0.003092924078600164,0.0015822885693270762
1.8299562753191927,0.07430389340154102,0.007453316611970632,181643354504.7859,7959.846519712906,0.045325619276020426,4.226024771056029,7.506604650336917,0.65,2.0,0.002,4,4.821196230108837,19.28478492043535,43.390766070979545,77.1391396817414,0.001827891584923053,0.0007000978572257064
1.2794195378884599,0.07435367844230832,0.011755126953820628,212129110333.59265,7719.809516143764,0.01886016495211241,9.65042288182093,18.674112390514736,0.65,2.0,0.002,4,17.06976192177045,68.2790476870818,153.62785729593406,273.1161907483272,0.0011246043224151794,0.0005269960453468604
2.4523602567678022,0.047665965809294455,0.014899269516939182,203987814268.63962,7789.113589103599,0.04775274925809967,3.4928650632740634,2.983809854511938,0.65,2.0,0.002,4,5.748887173759184,22.995548695036735,51.73998456383266,91.98219478014694,0.0009261051504326013,0.0005403757072880318
2.1659565241311216,0.05511148107829776,0.014860009426525603,208808641160.10657,7856.618881336342,0.04056094199252458,6.285130283377457,8.645045414676183,0.65,2.0,0.002,4,7.404662342933569,29.618649371734275,66.64196108640212,118.4745974869371,0.0021470572916126663,0.001037088901794882
1.5589747471403792,0.0713285218050729,0.010848342033089136,201228931642.40936,7990.610826566059,0.013391748264013875,3.0838663035298386,2.5994583963031217,0.65,2.0,0.002,4,10.157098958829911,40.628395835319644,91.41389062946921,162.51358334127858,0.00017634454084348655,0.000105470984959237
1.4934539120791133,0.06140815413671513,0.009588176358912324,207775912539.36676,7897.1538972923645,0.037140344287163486,9.15292959612493,19.17826514962357,0.65,2.0,0.002,4,9.998708709609732,39.994834838438926,89.9883783864876,159.9793393537557,0.0005112070623044267,0.00017639571341684866
2.439428546650144,0.022466529046778507,0.01917603673793099,197106713105.47662,7935.460776163771,0.014984408145021822,3.444325977710702,10.986486878668927,0.65,2.0,0.002,4,7.282433657161188,29.12973462864475,65.54190291445069,116.518938514579,0.0009803716560358815,0.0004017684554650306
1.5767734068283394,0.05201719603639206,0.012873831435564725,214017247379.45465,7998.450903055443,0.009824488063706328,2.786742514967867,10.246983571342765,0.65,2.0,0.002,4,12.145627133126869,48.582508532507475,109.31064419814182,194.3300341300299,0.0005919594241073291,0.00027571813109622545
1.1274978487195209,0.040305656564309324,0.012801480682106715,212145556490.17307,7885.611015155449,0.02972317778007593,8.102915871165187,23.27844386370987,0.65,2.0,0.002,4,23.68412312190496,94.73649248761984,213.1571080971447,378.94596995047937,0.0015258438980314249,0.0010036098617928588
2.317997399496508,0.041690855690349034,0.01894647266570968,217443019459.58832,7938.371352741138,0.03055320058882785,9.199859143921593,11.461721912193124,0.65,2.0,0.002,4,8.368329312993133,33.47331725197253,75.3149638169382,133.89326900789013,0.0014145560861249498,0.0005489022879364982
2.643416529583611,0.022129552449841734,0.017615220953593698,214362308307.1194,7744.830331685185,0.01892534186584738,9.108096897417049,9.621409373409357,0.65,2.0,0.002,4,6.013875109450733,24.05550043780293,54.12487598505659,96.22200175121172,0.003751301520115219,0.0014694830432176401
1.651297348924397,0.07500071989459835,0.007063830753689042,194852730649.67105,7983.726690579118,0.04256915022511539,6.737598360353026,6.894681143581183,0.65,2.0,0.002,4,5.803224736514227,23.212898946056907,52.229022628628044,92.85159578422763,0.005180874267489638,0.0024795076947380394
1.9159834099913353,0.05994433389151427,0.017685331806440326,194620222501.50296,7916.03742113658,0.00782076948104107,4.854582473336739,9.50024946099907,0.65,2.0,0.002,4,10.831760299931302,43.32704119972521,97.48584269938172,173.30816479890083,0.0010493004367119968,0.0005011250685746759
2.7382591158875913,0.05630045191532698,0.01261835033586935,184920601066.44693,7881.28367971737,0.010944831267261517,0.36304194430581427,3.9897130995383843,0.65,2.0,0.002,4,3.696382615072323,14.785530460289293,33.267443535650905,59.14212184115717,0.001400973156466588,0.0007782541616333673
1.9692467209492073,0.07957111472401956,0.015832933392786908,218105408447.8325,7628.634085741273,0.014546802036134829,0.4079992538743126,17.444886254438714,0.65,2.0,0.002,4,9.89920236177542,39.59680944710168,89.09282125597878,158.3872377884067,1.5431357097715193e-05,5.65976960176987e-06
2.3033395628473774,0.06934766741917534,0.016070066128694042,184861243998.91443,7858.268782644059,0.018232416030133536,4.124328313562498,13.254375064324716,0.65,2.0,0.002,4,6.66178296165421,26.64713184661684,59.95604665488789,106.58852738646736,0.000259306711370343,0.00010870187758297485
2.3375631968897785,0.020303730007908468,0.006088266956742881,204970625458.4713,7677.019829755184,0.03599283138191215,6.403857318587823,0.8213052989570174,0.65,2.0,0.002,4,2.6106322636504173,10.44252905460167,23.49569037285376,41.77011621840668,0.039802617205984006,0.022144614656605888
1.152840562626067,0.05374632580013042,0.012805535804661355,185490575913.6584,7698.398755207115,0.006100349828273297,5.98013571935607,15.59476046679682,0.65,2.0,0.002,4,21.446144848686522,85.78457939474609,193.01530363817872,343.13831757898436,0.0002492712544565828,0.00011372395065854713
1.300867563752063,0.022003428679727953,0.01780191246006262,194995290268.6895,7835.493590524902,0.008770934274920171,9.082710981634923,26.366193786257035,0.65,2.0,0.002,4,23.79625566212394,95.18502264849576,214.16630095911546,380.74009059398304,0.001209851987408816,0.0005142627066295497
2.8518171602433746,0.03723122679261265,0.008930483321974903,187337432622.09555,7817.77591511268,0.014241073221436123,8.702066226176019,1.8226041847524996,0.65,2.0,0.002,4,2.4374265360243017,9.749706144097207,21.936838824218718,38.99882457638883,0.0588611349556486,0.028620599896096454
2.4962292327387576,0.03841689891405184,0.0174339892828303,200807316459.2828,7708.6615687307085,0.02235982144972639,3.082112954653775,6.728880815751988,0.65,2.0,0.002,4,6.4752624500636715,25.901049800254686,58.27736205057304,103.60419920101874,0.005371728435053049,0.003098029673772298
1.5019181425101318,0.04710599088830201,0.008868327867058424,181199145731.37448,7642.218797143389,0.043214906104322416,8.836836631264351,15.37739607726612,0.65,2.0,0.002,4,8.68054129124576,34.72216516498304,78.12487162121184,138.88866065993216,0.0011931749112176384,0.0004023930045528512
1.333638796327787,0.02497427315166066,0.005386169090195436,189066871845.37762,7792.070946398684,0.022994743858889024,9.717840414449334,10.998814258012354,0.65,2.0,0.002,4,6.764163020786051,27.056652083144204,60.87746718707446,108.22660833257682,0.008678597164969059,0.003223820691414667
1.3448229293924638,0.06883715466953533,0.017209846102431554,201618083081.1604,7733.425790773572,0.04130511885508922,2.0306509102101793,9.952693917947018,0.65,2.0,0.002,4,22.03204498242729,88.12817992970916,198.28840484184562,352.51271971883665,2.09976359719547e-05,1.1702994342785785e-05
2.601154235030641,0.07121904014027,0.0073023830806128575,203307298469.23035,7714.124797439686,0.038262754486702515,2.4639747606509643,3.5388306972964485,0.65,2.0,0.002,4,2.512434867546844,10.049739470187376,22.6119138079216,40.198957880749504,0.005784859723716411,0.002614104696041171
2.353897986069848,0.07147533712435512,0.01026209740368365,206779770361.0973,7669.437131406374,0.045712072208584115,5.794181052656484,6.905181245074404,0.65,2.0,0.002,4,4.360762057535229,17.443048230140917,39.24685851781707,69.77219292056367,0.002310426687512825,0.0008885653915118878
2.592216685905262,0.06283273535822446,0.012910317896185526,189386885164.14618,7826.989828621309,0.010209432677996729,5.414442924348933,7.425025972833093,0.65,2.0,0.002,4,4.285496576676553,17.14198630670621,38.569469190088974,68.56794522682485,0.0017579069911999885,0.0007850005269336843
1.7594386529633315,0.07545682302074365,0.01647086328712637,197895362912.1648,7899.805991015308,0.04889319457217997,4.663710164544559,16.381047579354615,0.65,2.0,0.002,4,12.07555096234684,48.30220384938736,108.67995866112157,193.20881539754944,0.00020970668556984136,8.241624215673326e-05
2.8265703674039515,0.028403324281369435,0.015165629216817043,212578955041.23737,7694.1025553662585,0.017429331355545474,9.648736972778096,3.059672963315326,0.65,2.0,0.002,4,4.524298315411282,18.097193261645128,40.71868483870154,72.38877304658051,0.011341230420835752,0.005820603873998755
1.020796203020281,0.05646173056510778,0.016022744809774052,210749201296.06302,7623.5903081559845,0.018664628769944104,4.2706082494600865,19.194722918829797,0.65,2.0,0.002,4,36.65989966341268,146.63959865365072,329.9390969707141,586.5583946146029,2.438246334605815e-05,1.2996169335711811e-05
2.7124580075932148,0.05786392657231325,0.01021510452253855,206501183774.648,7868.741675445627,0.04822641331279813,3.7720319832625253,3.1127783515150584,0.65,2.0,0.002,4,3.2251851438816246,12.900740575526498,29.026666294934625,51.60296230210599,0.018668452533260407,0.009688260464103694
2.245462835261138,0.026533192683908708,0.015489820070256618,204477031097.5778,7633.8136995405985,0.010593897964301737,9.712954354300043,3.7533590661226977,0.65,2.0,0.002,4,7.209669740642015,28.83867896256806,64.88702766577813,115.35471585027224,0.0032330953678508475,0.0017573010908122778
2.30872219858362,0.042321325328069204,0.01521070718589549,214081381096.73987,7734.380560409789,0.022414188864109532,6.949155794477512,6.6286974243460355,0.65,2.0,0.002,4,6.807881424523123,27.231525698092494,61.270932820708104,108.92610279236997,0.013883238115730697,0.007516635850193803
2.544505890214686,0.032661073321497355,0.018550815302053287,199043783120.29437,7782.9054905734565,0.021215837860447413,5.211972917051173,5.311804158842314,0.65,2.0,0.002,4,6.570353931552991,26.281415726211964,59.13318538397692,105.12566290484786,0.0032873765078758614,0.001607016528342561
2.905893028049624,0.05452418800020431,0.012334401879169274,195372953572.22833,7883.368058393354,0.011356676415774201,2.8336856897613685,4.552393373131025,0.65,2.0,0.002,4,3.2973452452211838,13.189380980884735,29.676107206990654,52.75752392353894,0.0035180587311109757,0.0016353054272775823
1.9234692734547332,0.057170676055029235,0.008225586243398494,197134826962.38776,7975.393775521972,0.015721561804043743,9.223677232909543,9.972225014771713,0.65,2.0,0.002,4,5.012232620168388,20.04893048067355,45.110093581515486,80.1957219226942,0.002399806068249183,0.001111881794511649
1.5459499772133571,0.048197712317446684,0.01951871463117204,219782288418.61655,7916.5072479675655,0.040950978375763815,9.453984367474671,31.889369203301687,0.65,2.0,0.002,4,19.512779317385935,78.05111726954374,175.61501385647344,312.20446907817495,0.0001337433767048589,4.306364799174696e-05
2.776730906125681,0.0757799972551733,0.006497465857651853,184296118251.5431,7646.130575244395,0.03288061653396404,1.3074927456752667,3.2536001004880952,0.65,2.0,0.002,4,1.8760435275419498,7.504174110167799,16.884391747877547,30.016696440671197,0.0034943792423451333,0.0016203263683250326
1.3035408728979434,0.06771007825688415,0.01899831807925691,181891178566.2937,7631.943230559946,0.04043933685787607,8.814277323673142,33.82873616673218,0.65,2.0,0.002,4,24.75046457177469,99.00185828709876,222.75418114597224,396.007433148395,9.482867675214408e-05,3.5245422422303895e-05
1.9450001765608391,0.05559245437008206,0.010900159886004734,200167252934.6274,7642.283051608041,0.012545347447407474,4.070902446479434,12.349485628223999,0.65,2.0,0.002,4,6.68663761741453,26.74655046965812,60.179738556730776,106.98620187863249,0.0006153799936398015,0.0002572643291729469
1.7569443794838584,0.022168420213464428,0.008811268676368323,207927658384.77097,7744.156498052878,0.012123451278046489,1.1471005642272385,2.4888980679369346,0.65,2.0,0.002,4,6.7068831970274765,26.827532788109906,60.36194877324729,107.31013115243962,0.0007520163067617286,0.00040898281002738475
2.3880897859857835,0.039284199852651976,0.01818331912213804,185766468463.44052,7701.794854118539,0.04967091323260338,9.607927468654117,7.907946253769114,0.65,2.0,0.002,4,7.100497875000065,28.40199150000026,63.90448087500057,113.60796600000104,0.004990923624585494,0.0027587853293943366
2.7430246441555295,0.047390535907217674,0.006154816587995134,210913129461.16742,7864.061767513227,0.03422469977461498,4.326448617182054,1.8035583352114397,0.65,2.0,0.002,4,1.9209377907675667,7.683751163070267,17.288440116908102,30.735004652281066,0.10843491197384078,0.05275955806468751
2.259409528428197,0.04298322834706438,0.014513950970132944,201596143196.4675,7616.638049957512,0.014224022750378339,7.034168718525861,6.909723531792049,0.65,2.0,0.002,4,6.632609740763578,26.530438963054312,59.69348766687221,106.12175585221725,0.014872727073624728,0.008486951638768388
1.7236252211067808,0.025258995158966062,0.00677008853180773,218475906581.9806,7963.4322762830425,0.036486821021483734,2.732112618449244,10.524498298881447,0.65,2.0,0.002,4,5.4123958315207155,21.649583326082862,48.711562483686436,86.59833330433145,0.0017032810448542567,0.000661168997167412
1.1085821754958252,0.07197022584906464,0.00533980981561906,201219004930.2653,7957.967152954208,0.03076203091049511,6.123325790784906,14.136636201879853,0.65,2.0,0.002,4,9.907240092460434,39.628960369841735,89.1651608321439,158.51584147936694,0.0011939215522218675,0.0004484989824577987
2.7601119980161153,0.0691365709118605,0.015709164476209812,186162877164.16107,7619.346970479661,0.034424953603461164,6.458355558033483,3.997739439803296,0.65,2.0,0.002,4,4.621857982897663,18.487431931590653,41.59672184607897,73.94972772636261,0.005680608918298688,0.003009841464931649
2.3777940159776705,0.07663682755175578,0.011401934324965673,216044212526.02707,7639.326636450346,0.006933093231904006,7.241551887387015,7.634105821792646,0.65,2.0,0.002,4,4.86298699538884,19.45194798155536,43.766882958499565,77.80779192622144,0.002231313025948321,0.0010416737189827587
2.2537802211346056,0.03632642142762305,0.01496276762955312,209522786021.42014,7760.765120876904,0.02913472734790689,1.4077125236150334,10.790516273246457,0.65,2.0,0.002,4,6.940350748185975,27.7614029927439,62.46315673367378,111.0456119709756,0.0003225793364771027,0.00012033779988651299
1.879807871005177,0.06733465116790747,0.0067494957880024735,196004006985.78424,7636.716470685302,0.022615520757873247,5.866972139786029,1.4223451153523767,0.65,2.0,0.002,4,4.387860367238219,17.551441468952877,39.49074330514398,70.20576587581151,0.0036351680999123144,0.0020540229609885643
1.2027501653718373,0.07604247151959626,0.014784380669463137,183792920052.1578,7915.222984952185,0.021578266785737432,2.5242193810768865,27.377590305314822,0.65,2.0,0.002,4,22.331317768930145,89.32527107572058,200.98185992037133,357.3010843028823,6.158635959263112e-05,2.420789304054477e-05
2.425499387522599,0.04684356510752657,0.01019095734357102,198706098098.00848,7667.885642039424,0.040845727841121116,2.680967435225852,1.9047677848678584,0.65,2.0,0.002,4,3.9986158510136707,15.994463404054683,35.98754265912304,63.97785361621873,0.002136734919553646,0.0012351379115979632
2.0061112663990546,0.05874705051821548,0.01742332975906486,212487069040.93872,7619.696597332967,0.025408624413758376,0.3036336562513803,18.646698235637036,0.65,2.0,0.002,4,10.36687328178452,41.46749312713808,93.30185953606069,165.8699725085523,1.1831550038572258e-05,4.019564407223365e-06
1.4241844796327447,0.05768488862224616,0.011510611601487569,182580920733.228,7928.937149946876,0.016975523152809677,6.220281605291889,16.014184783225353,0.65,2.0,0.002,4,12.348532963422054,49.394131853688215,111.13679667079849,197.57652741475286,0.0006762519458855881,0.00026372995675298254
1.7069497436114969,0.047651412577586136,0.010809599079809681,200855208257.64917,7792.05698753149,0.01735628011980992,4.303104771189019,15.67294300964886,0.65,2.0,0.002,4,8.541081381285968,34.16432552514387,76.86973243157371,136.6573021005755,0.00046305071171937143,0.00017292897340346366
2.644513298304373,0.03807254541934711,0.008138310015560287,219138134950.2347,7728.059017858999,0.0351980644631394,6.810626302710262,3.1618838973846,0.65,2.0,0.002,4,2.8099315367675217,11.239726147070087,25.289383830907695,44.95890458828035,0.05585269394219781,0.03214062078889556
