model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,3,166,4.6890501256039725,4.8532453,-0.16419513272732633,18.75620050241589,19.152342,-0.3961413402354772,42.20145113043576,44.59161,-2.3901588243982275,75.02480200966356,78.066925,-3.042123039164565,0.0072142869950008,0.0070669185,0.00014736845798011666,0.0034188463387068,0.0033534318,6.541451783735434e-05
physics_guided_NN,5,175,3,167,3.661748803522384,4.135896,-0.47414740237971564,14.646995214089538,16.304848,-1.6578525031956186,32.95573923170146,37.425735,-4.469996241931355,58.58798085635815,64.46822,-5.880242715419193,0.0112397627006563,0.0077965255,0.0034432372111173927,0.0058662779062314,0.0043531926,0.0015130852713508575
physics_guided_NN,5,175,3,168,5.548107903853351,6.0408373,-0.49272938404948086,22.192431615413405,22.563103,-0.37067110675456405,49.932971134680166,55.816017,-5.88304601619874,88.76972646165362,96.133415,-7.36368876051435,0.00315308902062,0.0048342864,-0.0016811973822909478,0.0015546236145767,0.0025878148,-0.0010331912007657262
physics_guided_NN,5,175,3,169,7.337626590906152,7.343481,-0.0058544729366216686,29.350506363624607,29.011787,0.3387189490738258,66.03863931815538,65.781845,0.2567942253819382,117.40202545449844,116.13367,1.2683584623109425,0.0018343693741747,0.0028596607,-0.0010252912829480311,0.0010001784220899,0.0014084745,-0.0004082960977589236
physics_guided_NN,5,175,3,170,3.783466432271873,3.3957076,0.38775882500258607,15.133865729087493,13.051216,2.0826496035992115,34.05119789044686,29.695637,4.35556114117928,60.53546291634997,46.703903,13.831559718107783,0.0175748592387951,0.0067124804,0.010862378790608702,0.0083559726236618,0.0034239974,0.004931975189805671
physics_guided_NN,5,175,3,171,4.192578830995087,4.297146,-0.10456701251077227,16.77031532398035,18.041119,-1.2708032978458235,37.733209478955786,39.270683,-1.537473809618433,67.0812612959214,69.89693,-2.815665583961419,0.0034219534842407,0.0027956697,0.0006262837683891549,0.0014748418718889,0.0005410969,0.0009337449694364907
physics_guided_NN,5,175,3,172,15.907873605759288,15.650259,0.2576145878149525,63.63149442303715,62.618435,1.0130595170312873,143.1708624518336,140.74258,2.4282782233179887,254.5259776921486,253.50427,1.0217052312110866,0.0002674286185471,-0.00016133745,0.000428766066481884,0.000147685965158,9.684346e-05,5.08425036519313e-05
physics_guided_NN,5,175,3,173,7.529287417626925,7.548034,-0.01874677350466669,30.1171496705077,30.362785,-0.24563566884776833,67.76358675864232,67.349686,0.41390108969700634,120.4685986820308,119.83117,0.6374295536128329,4.960285739719004e-05,-0.0011672394,0.0012168422458481703,2.936096086046404e-05,-0.0009917425,0.0010211034367500873
physics_guided_NN,5,175,3,174,11.221000949597205,10.483924,0.7370770375488647,44.88400379838882,40.58796,4.296044508838037,100.98900854637483,94.952614,6.036394715808427,179.53601519355527,167.16805,12.36797014960996,8.307858923906641e-05,0.0005976644,-0.0005145857986575906,2.8701196128320285e-05,0.0006495366,-0.0006208354144526605
physics_guided_NN,5,175,3,175,4.371037361473001,4.8284674,-0.4574300076065887,17.484149445892005,19.141499,-1.6573491197818235,39.33933625325701,41.7346,-2.3952638138816624,69.93659778356802,74.15415,-4.217554132935888,0.001474688627582,0.0007844495,0.0006902391154430373,0.0006816434680877,-6.4758e-05,0.0007464014699144036
physics_guided_NN,5,175,3,176,2.026161249496456,2.112918,-0.08675665058899318,8.104644997985824,8.32951,-0.2248647371215977,18.235451245468106,19.656666,-1.4212145565338474,32.4185799919433,36.074875,-3.656294885986391,0.0291277236262833,0.027789664,0.001338060102847708,0.012815315670536,0.013991324,-0.001176008560492556
physics_guided_NN,5,175,3,177,4.836701571213908,5.194919,-0.35821753813057455,19.34680628485563,20.249527,-0.902720692683431,43.53031414092517,46.207855,-2.677541083684204,77.38722513942253,82.67481,-5.287587177472005,0.0018642519732965,0.0036168296,-0.0017525776622789137,0.0008726443580653,0.0017003355,-0.0008276911734302116
physics_guided_NN,5,175,3,178,3.693784680630692,3.6920695,0.0017151501436316607,14.775138722522769,14.885048,-0.10990919007488742,33.24406212567623,32.487137,0.7569252848559174,59.10055489009107,51.856422,7.244132465774662,0.0045680871379539,0.0006741134,0.0038939737395360698,0.0020591419029182,-5.3592838e-05,0.002112734740421147
physics_guided_NN,5,175,3,179,39.81207665030063,39.20688,0.6051979881912573,159.24830660120253,153.82405,5.4242556978822165,358.3086898527057,350.64105,7.667637606611947,636.9932264048101,623.3999,13.593324061060116,1.279363630514613e-05,0.0020391585,-0.0020263648476620388,3.815542145283997e-06,0.00071856787,-0.0007147523274807017
physics_guided_NN,5,175,3,180,12.43003756035442,11.748189,0.6818485878812748,49.72015024141768,48.34097,1.3791811557243179,111.8703380431898,106.89519,4.9751506652601165,198.8806009656707,190.97961,7.900986707858209,0.0003894848210113,-0.00039173593,0.0007812207491444301,0.0001567755462108,-0.0005790215,0.0007357970680547698
physics_guided_NN,5,175,3,181,7.248853975187079,6.9921627,0.25669127071930564,28.99541590074832,27.850136,1.1452800975256636,65.23968577668371,62.202335,3.0373504190176988,115.98166360299328,109.6949,6.286763090297967,0.0006171102551573,-0.00044091349,0.0010580237405204257,0.0003305792214,-0.00072371133,0.0010542905527749433
physics_guided_NN,5,175,3,182,3.619498467870675,3.544005,0.0754935507258998,14.4779938714827,14.612783,-0.13478956052413515,32.575486210836075,33.18578,-0.6102933606971277,57.9119754859308,54.87432,3.0376545020440844,0.0070144320593859,0.011559364,-0.004544932326516982,0.0039648740421015,0.0070076156,-0.0030427415986579677
physics_guided_NN,5,175,3,183,1.9798873455519888,2.2211542,-0.2412668673996714,7.919549382207957,8.668674,-0.7491250867861838,17.818986109967906,20.843464,-3.0244777877371725,31.678197528831827,32.80166,-1.1234611015392666,0.0941693071010605,0.03979396,0.054375346350957504,0.0449022569114365,0.020226413,0.024675843527356564
physics_guided_NN,5,175,3,184,5.996641481246384,6.2934513,-0.29680982795771715,23.986565924985538,25.430698,-1.444132469789853,53.96977333121747,56.42524,-2.4554662317708136,95.94626369994216,103.62926,-7.682993502206273,0.0038583919474686,0.0047632894,-0.0009048974072729732,0.0019486829404366,0.0026168472,-0.0006681642263549582
physics_guided_NN,5,175,3,185,13.490853166421708,14.059747,-0.5688935758268272,53.96341266568683,55.39376,-1.430348015465512,121.4176784977954,126.25016,-4.832481719489763,215.85365066274733,229.07188,-13.21823349252611,0.0001522279969539,-0.0006202825,0.0007725104848976685,0.0001032532258526,0.0002047784,-0.00010152516694659862
physics_guided_NN,5,175,3,186,2.222323046961649,2.5351033,-0.3127802741137904,8.889292187846598,10.684137,-1.7948451565137535,20.000907422654844,22.278267,-2.277359484083437,35.55716875138639,38.016922,-2.4597532456839204,0.0661146114947023,0.024695937,0.041418674904269176,0.0346657305884439,0.012719756,0.02194597459615054
physics_guided_NN,5,175,3,187,6.834854351201392,7.198103,-0.3632485998484123,27.33941740480557,29.23063,-1.8912134698282195,61.51368916081253,66.13861,-4.6249216790312175,109.35766961922228,120.46906,-11.111393185953503,0.0294407228688673,0.030004676,-0.0005639535625501652,0.0162392659874282,0.015707435,0.0005318309010586865
physics_guided_NN,5,175,3,188,5.508561721758829,5.6863313,-0.17776955036641517,22.03424688703532,22.168482,-0.13423493974690714,49.57705549582946,49.830532,-0.2534765781451469,88.13698754814126,90.791626,-2.6546384284212365,0.0001195430414754,-0.00012105495,0.0002405979940903407,4.625905679853948e-05,6.845605e-05,-2.2196994141318477e-05
physics_guided_NN,5,175,3,189,4.218381743038337,4.117036,0.10134587725464517,16.873526972153346,16.67392,0.1996072944189713,37.96543568734502,36.318886,1.646549884122365,67.49410788861339,65.06481,2.4292961820704164,0.0164462909818377,0.016945286,-0.0004989947407756344,0.0087446224236235,0.009171783,-0.00042716056915670896
physics_guided_NN,5,175,3,190,6.070715567521796,5.7832017,0.28751387303327025,24.282862270087183,22.361546,1.921316707343042,54.63644010769616,51.17057,3.4658697341610036,97.13144908034872,91.1219,6.0095466145284036,0.0089544369942032,0.0071786246,0.0017758123679541254,0.0051754306945191,0.0039618257,0.0012136049512014961
physics_guided_NN,5,175,3,191,17.113728212773086,16.891624,0.22210376208949256,68.45491285109235,70.00844,-1.5535252592592173,154.0235539149578,152.36055,1.6630039881999892,273.8196514043694,273.79202,0.027628699291255998,0.0001759606813494,-0.001665741,0.0018417016537342105,8.680755994717004e-05,-0.0014123566,0.0014991641815329563
physics_guided_NN,5,175,3,192,16.765377557509378,16.562597,0.20278028272910475,67.06151023003751,66.68408,0.37742819878751277,150.88839801758442,148.36598,2.522415961920359,268.24604092015005,266.5363,1.709755519759426,0.0002322117757241,0.00019450694,3.7704837736928876e-05,9.308705975010233e-05,0.0003263863,-0.00023329924389079972
physics_guided_NN,5,175,3,193,7.972670060499945,7.9110293,0.0616407216632755,31.89068024199978,31.839287,0.051393437800562936,71.75403054449951,74.21239,-2.4583565404614234,127.56272096799913,126.64822,0.914504720440533,0.0010528434173093,0.0005564464,0.0004963970382586877,0.0003687911527509,-0.00011388224,0.00048267339359020256
physics_guided_NN,5,175,3,194,5.14007728651632,4.7274423,0.412635021959435,20.56030914606528,18.82863,1.7316786986775838,46.26069557864688,41.557472,4.703223349642975,82.24123658426112,68.40256,13.838679211214242,0.004602596349982,0.004065737,0.0005368592217242481,0.0017724866497323,0.0014648646,0.00030762206138969304
physics_guided_NN,5,175,3,195,4.374222196008239,4.2393484,0.13487378444818,17.496888784032954,18.231298,-0.7344096626223191,39.36799976407415,38.156593,1.2114064413202428,69.98755513613182,70.54516,-0.5576032500986514,0.0170992227250879,0.031079954,-0.013980730811303358,0.0076033468275715,0.0152885085,-0.007685161669607055
physics_guided_NN,5,175,3,196,19.46692364231172,19.754723,-0.28779895290312396,77.86769456924688,78.12745,-0.2597544663976521,175.20231278080547,175.7012,-0.498889611772654,311.4707782769875,312.65402,-1.1832439398093584,0.000132578219273,0.0006315762,-0.0004989979518718431,4.328241240399081e-05,0.00046945375,-0.0004261713368429045
physics_guided_NN,5,175,3,197,17.058624699770295,16.198072,0.8605522662986154,68.23449879908118,65.977974,2.256524861092899,153.52762229793265,146.2386,7.289020613362339,272.9379951963247,257.90033,15.03766560648097,0.0001679906112009,-0.00018613019,0.0003541207973945227,5.574806046646049e-05,-0.00014368154,0.00019942959689509085
physics_guided_NN,5,175,3,198,5.327162086150201,5.512639,-0.18547695956513088,21.308648344600805,22.046959,-0.7383105787390392,47.94445877535181,50.019142,-2.074683375527094,85.23459337840322,88.21525,-2.980654729506938,0.0016698855709417,0.001605477,6.440861971510796e-05,0.0007282481236476,0.00025095756,0.0004772905666473802
physics_guided_NN,5,175,3,199,9.437546265301124,9.686621,-0.24907444697914904,37.75018506120449,38.68948,-0.9392947666763689,84.93791638771012,87.99921,-3.0612901552586322,151.00074024481796,156.00644,-5.005698964166413,0.0005756730315145,0.0003847063,0.00019096672617456751,0.0003322665445334,0.00053573854,-0.00020347199348595913
physics_guided_NN,5,175,3,200,22.61961912258584,22.354649,0.2649705324979479,90.47847649034335,89.32149,1.1569890635855415,203.57657210327253,200.92429,2.6522862146006503,361.9139059613735,353.20514,8.708766801217223,0.0001141156187301,-0.0009747434,0.0010888590129112324,6.600799078174634e-05,-0.000438379,0.0005043869981733779
physics_guided_NN,5,175,3,201,13.668170793570228,14.288174,-0.6200028819668812,54.67268317428091,56.065685,-1.3930020979358844,123.01353714213204,130.13434,-7.120801236774213,218.69073269712365,228.0486,-9.357866546040412,0.0001222692364372,0.0023636485,-0.002241379261993648,4.007678039428388e-05,0.0015278,-0.0014877232114965042
physics_guided_NN,5,175,3,202,11.35580565790681,11.487234,-0.13142845769377587,45.42322263162724,46.807312,-1.3840893800915097,102.20225092116132,104.176315,-1.974064386455865,181.69289052650896,188.50711,-6.814220069194164,0.0005892622234714,0.0015534114,-0.0009641491392213137,0.0003103831629464,0.0008296169,-0.0005192337478315861
physics_guided_NN,5,175,3,203,6.099337131658988,6.2899275,-0.19059035094599253,24.39734852663595,24.337782,0.05956662050802208,54.894034184930895,57.844547,-2.9505130867976206,97.5893941065438,99.398125,-1.8087305882804117,0.0008351021352413,0.00054005324,0.00029504889614906924,0.0004688958253512,0.0005087311,-3.9835289326884825e-05
physics_guided_NN,5,175,3,204,3.654229721327012,3.7923012,-0.13807145665150378,14.61691888530805,15.074059,-0.4571396474067946,32.88806749194311,34.37697,-1.488900891845951,58.4676755412322,61.194855,-2.7271791950959283,0.051691310956815,0.018897712,0.032793598726132626,0.026566094994101,0.009496935,0.017069160282167865
physics_guided_NN,5,175,3,205,7.525671855633088,7.646567,-0.1208950121952812,30.10268742253235,29.819378,0.28330952336242987,67.73104670069779,68.460014,-0.72896764256393,120.4107496901294,117.963356,2.4473936720630007,0.0004529241974654,-0.00049980753,0.0009527317284794848,0.0001743365785258,-0.0007300632,0.0009043997626902644
physics_guided_NN,5,175,3,206,8.631411966777332,8.338754,0.29265826652098426,34.52564786710933,32.39382,2.131826150800734,77.68270770099598,73.25306,4.429648313788945,138.1025914684373,132.9285,5.174094153984186,0.0001689727022992,-0.00019732655,0.00036629924848484994,6.25208944075939e-05,0.00014394952,-8.142863009188205e-05
physics_guided_NN,5,175,3,207,5.043821261829542,4.790774,0.25304739326875136,20.17528504731817,18.53891,1.6363751352087945,45.39439135646588,42.577137,2.8172543630576783,80.70114018927268,74.91938,5.781760001284397,0.0009724139404781,0.0032735718,-0.002301157900940643,0.0004515290792255,0.0012801923,-0.0008286632065506382
physics_guided_NN,5,175,3,208,23.292217264160296,21.785473,1.5067443942872494,93.1688690566412,87.55331,5.6155624770513555,209.62995537744268,194.94063,14.689327325684872,372.6754762265648,350.32138,22.354095611330422,2.659360101201349e-05,-0.0014966286,0.0015232222263304215,1.5124534713654686e-05,-0.0005595371,0.0005746616241434504
physics_guided_NN,5,175,3,209,5.350518837492076,5.2910094,0.05950941137513244,21.402075349968303,20.937191,0.4648843404468188,48.15466953742869,47.999065,0.1556041382587665,85.60830139987321,79.87464,5.7336599814161815,0.0025677197588472,0.005500466,-0.0029327463382990727,0.0015007865704566,0.0034284845,-0.001927697975564027
physics_guided_NN,5,175,3,210,6.07800615537599,6.361448,-0.28344165575071933,24.31202462150396,24.516224,-0.20419928596674453,54.70205539838391,55.955368,-1.2533126436082753,97.24809848601583,97.29057,-0.042474634101353104,0.0017510013597737,0.0007589774,0.000992023985711758,0.0009906774567312,0.00017501006,0.0008156673930457233
physics_guided_NN,5,175,3,211,28.743999303092217,29.021944,-0.2779447429282911,114.97599721236888,114.20048,0.7755196122712249,258.69599372783,257.6271,1.0688880149393754,459.90398884947547,462.38562,-2.4816312677120322,2.374378387206449e-05,0.00087662484,-0.0008528810517830287,7.698980896502559e-06,0.0007432465,-0.0007355475399729313
physics_guided_NN,5,175,3,212,26.146974126092235,26.521599,-0.37462468982573327,104.58789650436894,107.30659,-2.7186907148693393,235.3227671348301,237.74257,-2.419801834896475,418.35158601747577,430.8735,-12.521918621196107,8.424729520175523e-05,6.116343e-05,2.308386381901718e-05,2.614202680166244e-05,-6.189698e-05,8.803900567914724e-05
physics_guided_NN,5,175,3,213,4.530610226306957,4.563218,-0.032607890453296484,18.12244090522783,17.615223,0.5072179743196266,40.77549203676262,40.94648,-0.17098776060066,72.48976362091132,72.150635,0.33912885528631875,0.0049127912106859,0.007924139,-0.003011347357655832,0.0025183498720954,0.004669963,-0.0021516130444278183
physics_guided_NN,5,175,3,214,5.242396247518047,5.1192355,0.1231607319235648,20.96958499007219,18.679756,2.2898288255214077,47.18156622766243,43.11938,4.062185276734695,83.87833996028876,77.838326,6.040014459800474,0.0698451016483708,0.018256554,0.05158854726831155,0.0398113174750342,0.009090589,0.030720728115631542
physics_guided_NN,5,175,3,215,10.814507831856025,11.671348,-0.8568397862470025,43.2580313274241,47.22389,-3.9658570697926976,97.33057048670422,106.38279,-9.052219125112188,173.0321253096964,190.16791,-17.135782405147353,0.0005311337135578,0.0023428206,-0.001811686919644991,0.0001835374468323,0.0007351121,-0.0005515746698397986
physics_guided_NN,5,175,3,216,2.154736485165542,2.6094284,-0.4546919205961766,8.618945940662169,9.608006,-0.9890595830194719,19.39262836648988,20.54161,-1.148982351283557,34.475783762648675,36.23021,-1.7544255879372628,0.021262256864581,0.014706212,0.0065560447686647295,0.009969927364687,0.006901759,0.003068168176064763
physics_guided_NN,5,175,3,217,12.237226870029446,11.559855,0.6773714089088401,48.94890748011778,47.64556,1.3033462618560634,110.13504183026502,105.42024,4.7147995206947115,195.7956299204712,186.55255,9.243078650939964,0.0002909343505048,-0.0009419329,0.001232867250382229,0.0001496760149094,-0.00078210665,0.0009317826686965956
physics_guided_NN,5,175,3,218,19.78464324541212,19.23068,0.5539627797138778,79.13857298164847,76.32663,2.8119433429765905,178.06178920870903,170.93254,7.129248315154342,316.55429192659386,304.4413,12.112977229328237,1.275368573239916e-05,0.00021750641,-0.0002047527288961885,4.492689823982283e-06,0.00076369115,-0.0007591984570340543
physics_guided_NN,5,175,3,219,13.309044120368792,13.348233,-0.03918910259263342,53.23617648147517,52.609768,0.6264085676568101,119.78139708331916,121.26233,-1.4809320182433368,212.94470592590068,214.93213,-1.9874229803493222,4.830784369470663e-05,-0.0016240648,0.0016723725965267617,2.6325065316621536e-05,-0.00076148694,0.0007878120044711869
physics_guided_NN,5,175,3,220,11.307875009931962,11.4029045,-0.09502950056608483,45.23150003972785,45.182487,0.04901255193487941,101.77087508938769,105.04653,-3.275656587858407,180.9260001589114,178.75632,2.1696830202395176,0.0007136289475482,-0.0008055016,0.0015191305408250584,0.0003676631191477,-0.0007610029,0.001128666003394109
physics_guided_NN,5,175,3,221,9.478256013457584,9.175758,0.30249765164117726,37.913024053830334,37.547794,0.3652297117893184,85.30430412111826,83.10655,2.1977519970948265,151.65209621532134,147.79878,3.8533138666885236,0.0012844141265474,0.0012530631,3.1351034539166874e-05,0.0005032768036723,0.0004003042,0.00010297259143738572
physics_guided_NN,5,175,3,222,13.894999628761749,13.224327,0.670672541359405,55.579998515047,53.147488,2.432510874666143,125.05499665885574,122.73337,2.3216287389338675,222.319994060188,214.53783,7.782167522102071,0.0012969932116305,0.0017786922,-0.000481699028264963,0.0004428263265568,0.00031857623,0.00012425009402662336
physics_guided_NN,5,175,3,223,14.447331930863438,14.806051,-0.3587193234090229,57.78932772345375,60.025658,-2.2363299303548416,130.02598737777095,135.13156,-5.105573901525929,231.157310893815,241.22403,-10.066718647200616,0.0021759700251027,0.0022140269,-3.805684510329839e-05,0.0009541786954678,0.0006139834,0.0003401953241727651
physics_guided_NN,5,175,3,224,8.981182992244404,9.599166,-0.6179829241984667,35.92473196897762,37.07087,-1.1461374768231636,80.83064693019965,85.29414,-4.463496746558164,143.69892787591047,145.80333,-2.104401591862967,0.0011296896718485,0.00063434406,0.0004953456100118996,0.0006860938387613,0.00023469131,0.0004514025290186705
physics_guided_NN,5,175,3,225,7.7161672104415935,7.6216426,0.09452462087250169,30.86466884176637,29.717392,1.1472768739929329,69.44550489397436,69.91803,-0.4725248911818909,123.4586753670655,121.55827,1.9004020516358082,0.0013026966684824,0.002127344,-0.0008246473530912628,0.0004599777536131,0.0006870915,-0.00022711374129731897
physics_guided_NN,5,175,3,226,4.095482743334061,4.063876,0.031606591295486375,16.381930973336242,15.14551,1.2364212534876096,36.85934469000655,37.41268,-0.5533368895832922,65.52772389334497,67.063286,-1.5355619342917493,0.0056955867479256,0.007451969,-0.00175638245095698,0.0033825872859603,0.0040036556,-0.000621068345134871
physics_guided_NN,5,175,3,227,10.231510924923084,10.614482,-0.38297100104127146,40.926043699692336,43.04463,-2.118584443618211,92.0835983243078,98.49242,-6.408818057528137,163.70417479876934,175.59665,-11.892474371152531,0.0031694054962731,0.002246842,0.0009225634751505252,0.0016588547677655,0.0011512205,0.0005076342440132279
physics_guided_NN,5,175,3,228,3.184881272352736,3.232973,-0.0480918264021466,12.73952508941094,13.585466,-0.8459412954767558,28.663931451174616,30.5116,-1.84766904321015,50.958100357643765,48.096886,2.8612146764914215,0.0008603869216376,0.00043686735,0.00042351956719989114,0.00043526885331,9.776477e-05,0.00033750408094699295
physics_guided_NN,5,175,3,229,3.8755034178268417,4.078854,-0.20335066618805087,15.502013671307369,14.934307,0.5677065729186968,34.879530760441575,36.42714,-1.547608521784987,62.00805468522947,61.705307,0.3027476783935299,0.0376220106117254,0.014792738,0.0228292730606919,0.0197032850933418,0.008406854,0.01129643085870597
physics_guided_NN,5,175,3,230,13.096187721050416,12.950083,0.14610494211975222,52.38475088420167,52.77424,-0.389487702224109,117.86568948945376,116.49845,1.367238256543601,209.53900353680663,210.60909,-1.0700815462011803,0.0003686013558441,0.0007605001,-0.0003918987306273384,0.0001383982818233,0.00034199434,-0.00020359605684558285
physics_guided_NN,5,175,3,231,15.49589578357424,14.952306,0.5435899898120322,61.98358313429696,59.709217,2.274366062763754,139.46306205216817,134.27641,5.186649088300982,247.93433253718783,239.21689,8.717444109453453,0.0001286864347713,0.00143402,-0.0013053335648072952,5.178375834028999e-05,0.0010104777,-0.0009586939009522291
physics_guided_NN,5,175,3,232,14.21872832320477,13.99728,0.22144820235516072,56.87491329281908,57.2389,-0.3639859381379509,127.96855490884292,128.82716,-0.8586087874461441,227.49965317127632,229.98586,-2.486201931262741,0.0007436961941599,-0.0003835077,0.0011272038873463024,0.0002563180051828,-0.0007323626,0.0009886806247839902
physics_guided_NN,5,175,3,233,6.365380475719864,6.381215,-0.015834619800155103,25.461521902879458,26.029997,-0.5684749690687845,57.288424281478775,58.438587,-1.1501629072419277,101.84608761151785,99.205894,2.6401931413030013,0.0024841150245227,0.002540908,-5.679303085728664e-05,0.000903770183122,0.0008200678,8.370235553219012e-05
physics_guided_NN,5,175,3,234,8.901793449846561,8.249454,0.6523399052298622,35.607173799386246,33.085957,2.5212172258999175,80.11614104861906,75.34547,4.770674434849525,142.42869519754498,132.28946,10.139235969029357,0.00046763572442,-0.0001476051,0.0006152408209920788,0.0001891601681181,-0.00032468035,0.0005138405216329502
physics_guided_NN,5,175,3,235,3.0916709686905595,3.304646,-0.21297504647667687,12.366683874762238,13.236586,-0.8699017423031918,27.82503871821504,29.809586,-1.984546853074022,49.46673549904895,57.196136,-7.729400975560424,0.0159311102514571,0.01095202,0.004979090187460785,0.0078598300226219,0.0062375534,0.001622276590038092
physics_guided_NN,5,175,3,236,2.2236122759748773,2.430532,-0.20691970263230042,8.89444910389951,10.21348,-1.3190308918280298,20.01251048377389,21.459759,-1.447248274771031,35.57779641559804,40.657173,-5.079376741140244,0.0235524198564675,0.018281413,0.0052710066142466205,0.011216628490543,0.009387869,0.0018287591026779331
physics_guided_NN,5,175,3,237,8.44635258790726,8.427029,0.01932393190140047,33.78541035162904,32.946575,0.8388351868341175,76.01717329116535,75.853065,0.16410780044269302,135.14164140651616,132.87132,2.27031877468022,0.0004594601478973,-4.8227386e-05,0.0005076875341844807,0.0001758827418416,-0.000556223,0.0007321057198896266
physics_guided_NN,5,175,3,238,5.162931939493839,5.1723123,-0.009380320180233603,20.651727757975355,20.442137,0.20959099344898746,46.46638745544455,47.507603,-1.0412152362058436,82.60691103190142,81.88499,0.7219241544600123,0.0005143995454245,-0.0009514552,0.0014658547529660848,0.0002841226847598,-0.00050375366,0.0007878763459378524
physics_guided_NN,5,175,3,239,3.860819877299951,3.9816914,-0.12087148317368168,15.443279509199805,15.916569,-0.4732892469037111,34.74737889569956,36.010498,-1.263119151175438,61.77311803679921,61.55574,0.21737768035389848,0.0091644046176434,0.008655831,0.0005085733998775911,0.0048632619555952,0.004812375,5.0886778897230554e-05
physics_guided_NN,5,175,3,240,25.906732600360822,25.52186,0.3848724776801582,103.6269304014433,101.46179,2.1651384092558033,233.16059340324745,227.05603,6.1045631298099465,414.5077216057732,407.78952,6.718201342101338,1.841717626413301e-05,-0.00027263467,0.00029105184826513724,5.6238899918926426e-06,0.00022455014,-0.00021892624823574894
physics_guided_NN,5,175,3,241,3.311690133209241,3.5747523,-0.2630621975707883,13.246760532836966,15.042791,-1.7960308337401827,29.80521119888318,32.237026,-2.431815015716431,52.98704213134786,59.82747,-6.8404267407224495,0.0439182921568043,0.023370514,0.020547778464306096,0.025475870964637,0.011720718,0.013755153080036837
physics_guided_NN,5,175,3,242,1.7554429941860044,1.4348569,0.3205861025539243,7.021771976744017,5.4964275,1.5253444407332752,15.798986947674042,12.045315,3.7536721588556823,28.08708790697607,24.534668,3.5524199382260697,0.0134955252942232,0.020830872,-0.007335346243104567,0.0063758596227622,0.010556328,-0.004180468487634662
physics_guided_NN,5,175,3,243,4.334239396506373,4.325299,0.00894061034304272,17.33695758602549,16.539778,0.7971798302881865,39.00815456855736,40.022984,-1.0148289824680319,69.34783034410196,68.18886,1.1589723118754023,0.0046504906813592,0.0047653387,-0.00011484804870781455,0.0024048445911112,0.0027260433,-0.0003211987505701611
physics_guided_NN,5,175,3,244,2.831194021659799,2.9917793,-0.1605853057327793,11.324776086639195,11.482704,-0.15792807595846092,25.48074619493819,26.25935,-0.7786036280598552,45.29910434655678,46.930367,-1.6312621695565,0.0016579272123121,0.0014848507,0.00017307655793356662,0.0007943360217938,0.00049787725,0.0002964587732309276
physics_guided_NN,5,175,3,245,4.158860795694611,4.2253704,-0.06650961140988088,16.635443182778445,17.62112,-0.9856772701024141,37.42974716125151,37.480103,-0.050355377810987534,66.54177273111378,61.31736,5.224412806797375,0.0013990833619159,-0.00012886083,0.0015279441946899803,0.0006251215055102,-0.00059151126,0.0012166327615716942
physics_guided_NN,5,175,3,246,4.81036473360478,4.9041924,-0.09382771405757317,19.24145893441912,19.807125,-0.565666157133613,43.29328260244303,44.629368,-1.3360852259261122,76.96583573767649,78.51396,-1.548126054315702,0.0015661768503117,0.0031191888,-0.0015530119762194718,0.0007907790158013,0.0021253305,-0.001334551486366044
physics_guided_NN,5,175,3,247,2.2574082006840026,2.3898544,-0.13244623046834114,9.02963280273601,10.698124,-1.6684911291487552,20.316673806156025,25.145462,-4.828788229976787,36.11853121094404,45.00943,-8.890898720696583,0.0055781559777944,0.0048355293,0.0007426267249076276,0.0031235568110924,0.0033255771,-0.00020202031572351528
physics_guided_NN,5,175,3,248,7.846664457009283,7.52619,0.32047465293213495,31.386657828037134,28.833532,2.55312549466311,70.61998011308356,65.70546,4.914520518356994,125.54663131214852,108.83984,16.70678756214852,0.0090756905137689,0.004940842,0.004134848701128471,0.0046720260466103,0.0023269344,0.002345091681054656
physics_guided_NN,5,175,3,249,28.380762567846283,27.340471,1.0402913001460874,113.52305027138512,107.39607,6.126977883689804,255.42686311061647,243.24187,12.184996045186779,454.0922010855405,432.8253,21.26691422030615,4.805989300067394e-06,0.00043556723,-0.00043076123882347824,1.5777557169770771e-06,0.00030658406,-0.00030500630168116337
physics_guided_NN,5,175,3,250,6.825494010946028,6.442761,0.38273306657957296,27.301976043784112,24.664495,2.6374805756444637,61.429446098514255,56.279827,5.149618980594333,109.20790417513643,101.37056,7.837344482753622,0.0002377529422988,-0.00072868983,0.0009664427749116721,9.985320277419948e-05,-0.0010578529,0.0011577060772841898
physics_guided_NN,5,175,3,251,3.952458295443556,4.230311,-0.2778526214570789,15.809833181774223,16.18732,-0.37748752745429215,35.57212465899201,37.212254,-1.6401289115646307,63.2393327270969,65.05613,-1.8167967284695052,0.0012538005827487,0.0013662346,-0.00011243403455908217,0.0005612408893033,0.00024026807,0.000320972819983873
