L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.52784101362926,0.0625922752662304,0.0099653321724514,205023318981.53757,7678.114991789254,0.0168632473671069,9.479340129634716,3.448588058078513,0.65,2.0,0.002,4,3.654229721327012,14.61691888530805,32.88806749194311,58.4676755412322,0.051691310956815,0.026566094994101,3.6542297213270083,3191.0846023812633,6.053226024116072,0.943725031284071,0.056274968715928964
2.215630736334665,0.0781321446832437,0.0156500639501439,215684654448.30045,7958.475938049059,0.0148665690901044,6.887424711441745,13.184959071383023,0.65,2.0,0.002,4,7.525671855633088,30.10268742253235,67.73104670069779,120.4107496901294,0.0004529241974654,0.0001743365785258,7.525671855633082,24104.240254039545,10.780605532557589,1.7519976055711062,0.7519976055711062
2.2845048371359877,0.06142411727093,0.0197448075730386,196473737612.0389,7761.341761299651,0.0465506135476615,2.5341683113500806,13.065087284210664,0.65,2.0,0.002,4,8.631411966777332,34.52564786710933,77.68270770099598,138.1025914684373,0.0001689727022992,6.25208944075939e-05,8.631411966777323,31623.807005220395,10.752036333727403,1.5136674433451616,0.5136674433451616
2.377076517577914,0.0202017371738827,0.0126617864599137,195074981539.5909,7916.952312727507,0.0067500835699389,0.5808003192989776,6.639567162446624,0.65,2.0,0.002,4,5.043821261829542,20.17528504731817,45.39439135646588,80.70114018927268,0.0009724139404781,0.0004515290792255,5.043821261829519,2417.319244249983,2.4068825409310453,1.3163763777065898,0.3163763777065898
1.2483000258213566,0.0399087575154622,0.0157464976363385,205027311610.415,7934.884085944662,0.0071085660200219,1.8264780064481805,6.69162687637607,0.65,2.0,0.002,4,23.292217264160296,93.1688690566412,209.62995537744268,372.6754762265648,2.659360101201349e-05,1.5124534713654686e-05,23.292217264160186,66659.66882827163,3.112302131016075,0.287290248089541,0.712709751910459
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4,5.350518837492076,21.402075349968303,48.15466953742869,85.60830139987321,0.0025677197588472,0.0015007865704566,5.350518837492056,6965.0249881509135,6.162701710194416,0.49679007682717036,0.5032099231728296
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4,6.07800615537599,24.31202462150396,54.70205539838391,97.24809848601583,0.0017510013597737,0.0009906774567312,6.078006155375987,4717.0720651296915,3.234375982410422,0.29407546822561886,0.7059245317743812
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4,28.743999303092217,114.97599721236888,258.69599372783,459.90398884947547,2.374378387206449e-05,7.698980896502559e-06,28.743999303092174,138037.30856777471,4.231967841301368,1.9552033084910727,0.9552033084910727
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4,26.146974126092235,104.58789650436894,235.3227671348301,418.35158601747577,8.424729520175523e-05,2.614202680166244e-05,26.146974126092168,77580.76899732366,2.8744282278450615,1.8516870862180064,0.8516870862180064
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4,4.530610226306957,18.12244090522783,40.77549203676262,72.48976362091132,0.0049127912106859,0.0025183498720954,4.530610226306937,3435.9318952676135,4.2400542022883085,0.6867932896584936,0.3132067103415064
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4,5.242396247518047,20.96958499007219,47.18156622766243,83.87833996028876,0.0698451016483708,0.0398113174750342,5.24239624751799,1715.8903885976201,1.5815033518669714,1.056607244999789,0.056607244999788975
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4,10.814507831856025,43.2580313274241,97.33057048670422,173.0321253096964,0.0005311337135578,0.0001835374468323,10.814507831855922,10562.181861538684,2.2876015665844203,1.8381694397124246,0.8381694397124246
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4,2.154736485165542,8.618945940662169,19.39262836648988,34.475783762648675,0.021262256864581,0.009969927364687,2.154736485165515,457.5823887820531,2.4964405806823535,1.8806516324338602,0.8806516324338602
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4,12.237226870029446,48.94890748011778,110.13504183026502,195.79562992047116,0.0002909343505048,0.0001496760149094,12.237226870029438,64287.280801590394,10.874249581378297,0.7686722932954279,0.23132770670457214
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4,19.78464324541212,79.13857298164847,178.06178920870903,316.55429192659386,1.275368573239916e-05,4.492689823982283e-06,19.784643245412013,55280.07876468363,3.5772761692409425,1.9734114061463202,0.9734114061463202
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4,13.309044120368792,53.23617648147517,119.78139708331916,212.94470592590068,4.830784369470663e-05,2.6325065316621536e-05,13.309044120368727,54852.303579340994,7.844068989191029,0.4660100705759473,0.5339899294240527
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4,11.307875009931962,45.23150003972785,101.77087508938769,180.9260001589114,0.0007136289475482,0.0003676631191477,11.307875009931882,7063.859000626624,1.3993304551968668,0.580266257552885,0.41973374244711503
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4,9.478256013457584,37.913024053830334,85.30430412111826,151.65209621532134,0.0012844141265474,0.0005032768036723,9.47825601345755,10874.723982244745,3.066208165125216,1.4177332807029914,0.4177332807029914
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4,13.894999628761749,55.579998515047,125.05499665885574,222.319994060188,0.0012969932116305,0.0004428263265568,13.894999628761749,5304.928543593,0.6959895560405269,1.7749082697653624,0.7749082697653624
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4,14.447331930863438,57.78932772345375,130.02598737777095,231.157310893815,0.0021759700251027,0.0009541786954678,14.447331930863314,21524.015837315357,2.6120907687845074,1.117373731638118,0.11737373163811804
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4,8.981182992244404,35.92473196897762,80.83064693019965,143.69892787591047,0.0011296896718485,0.0006860938387613,8.981182992244387,2959.144617585285,0.9292645354981746,0.2544420535371334,0.7455579464628665
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4,7.7161672104415935,30.86466884176637,69.44550489397436,123.4586753670655,0.0013026966684824,0.0004599777536131,7.716167210441513,5416.837035523751,2.3045321582980183,1.760910097892089,0.7609100978920891
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4,4.095482743334061,16.381930973336242,36.85934469000655,65.52772389334497,0.0056955867479256,0.0033825872859603,4.095482743334028,3981.1732771290863,6.012306923923838,1.0842552322061043,0.08425523220610431
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4,10.231510924923084,40.926043699692336,92.0835983243078,163.70417479876934,0.0031694054962731,0.0016588547677655,10.231510924923041,14380.729223399541,3.479698593628927,1.1323338561488667,0.13233385614886672
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4,3.1848812723527358,12.73952508941094,28.663931451174616,50.958100357643765,0.0008603869216376,0.00043526885331,3.1848812723527096,2162.5377141148297,5.40029468556586,0.6603714308330991,0.3396285691669009
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4,3.8755034178268417,15.502013671307369,34.879530760441575,62.00805468522947,0.0376220106117254,0.0197032850933418,3.8755034178268075,1652.2146028369848,2.7864449737799624,1.0210753697940766,0.021075369794076648
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4,13.096187721050416,52.38475088420167,117.86568948945376,209.53900353680663,0.0003686013558441,0.0001383982818233,13.0961877210504,36629.131732304355,5.409748861157965,1.369368032981143,0.36936803298114307
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4,15.49589578357424,61.98358313429696,139.46306205216817,247.93433253718783,0.0001286864347713,5.178375834028999e-05,15.495895783574166,66717.24664411854,7.03793099786079,1.2200790376792767,0.22007903767927672
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4,14.21872832320477,56.87491329281908,127.96855490884292,227.49965317127632,0.0007436961941599,0.0002563180051828,14.218728323204674,11514.536784325765,1.4426640920007097,1.5587680524398997,0.5587680524398997
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4,6.365380475719864,25.461521902879458,57.288424281478775,101.84608761151785,0.0024841150245227,0.000903770183122,6.365380475719832,7490.940167571663,4.683039879396204,1.5823617036033983,0.5823617036033983
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4,8.901793449846561,35.607173799386246,80.11614104861906,142.42869519754498,0.00046763572442,0.0001891601681181,8.901793449846542,24261.876181580457,7.755496732727716,1.3544523311460313,0.35445233114603125
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4,3.0916709686905595,12.366683874762238,27.82503871821504,49.46673549904895,0.0159311102514571,0.0078598300226219,3.091670968690558,2296.6756728483474,6.0863005938892245,1.0351328994145863,0.035132899414586305
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4,2.2236122759748773,8.89444910389951,20.01251048377389,35.57779641559804,0.0235524198564675,0.011216628490543,2.22361227597484,446.5592308838756,2.28771125304024,1.3996141728733495,0.39961417287334955
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4,8.44635258790726,33.78541035162904,76.01717329116535,135.14164140651616,0.0004594601478973,0.0001758827418416,8.44635258790723,25931.472872788407,9.207230897088921,1.8865971779727375,0.8865971779727375
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4,5.162931939493839,20.651727757975355,46.46638745544455,82.60691103190142,0.0005143995454245,0.0002841226847598,5.162931939493791,5714.022126122751,5.429869363239779,0.3863184829581089,0.6136815170418911
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4,3.860819877299951,15.443279509199805,34.74737889569956,61.77311803679921,0.0091644046176434,0.0048632619555952,3.8608198772999254,3205.199278268138,5.4467346546194175,0.6756179975568647,0.3243820024431353
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4,25.906732600360822,103.6269304014433,233.16059340324745,414.5077216057732,1.841717626413301e-05,5.6238899918926426e-06,25.90673260036074,162983.23298011566,6.151172504321639,1.7712169019362112,0.7712169019362112
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4,3.311690133209241,13.246760532836966,29.80521119888318,52.98704213134786,0.0439182921568043,0.025475870964637,3.311690133209206,1034.5360619681321,2.3893870686379133,1.1020277156484617,0.10202771564846169
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4,1.7554429941860044,7.021771976744017,15.798986947674042,28.08708790697607,0.0134955252942232,0.0063758596227622,1.7554429941859904,749.7022273274197,6.162481133318388,1.5433072629236382,0.5433072629236382
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4,4.334239396506373,17.33695758602549,39.00815456855736,69.34783034410196,0.0046504906813592,0.0024048445911112,4.3342393965063595,6590.839271281839,8.88700026851071,0.6933938378670087,0.3066061621329913
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4,2.831194021659799,11.324776086639195,25.48074619493819,45.29910434655678,0.0016579272123121,0.0007943360217938,2.8311940216597895,1396.3170084971266,4.41250312849106,1.8661712645927786,0.8661712645927786
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4,4.158860795694611,16.635443182778445,37.42974716125151,66.54177273111378,0.0013990833619159,0.0006251215055102,4.158860795694599,2244.0095507845317,3.286368023624241,1.5292966206604461,0.5292966206604461
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4,4.81036473360478,19.24145893441912,43.29328260244303,76.96583573767649,0.0015661768503117,0.0007907790158013,4.8103647336047555,7996.344059638598,8.753378778730873,0.7493963598899426,0.2506036401100574
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4,2.2574082006840026,9.02963280273601,20.316673806156025,36.11853121094404,0.0055781559777944,0.0031235568110924,2.2574082006839786,654.0782282622987,3.2512454681434675,0.4452387003606017,0.5547612996393982
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4,7.846664457009283,31.386657828037134,70.61998011308356,125.54663131214852,0.0090756905137689,0.0046720260466103,7.84666445700928,4793.369000138409,1.9720184015678814,1.0656339917895852,0.06563399178958518
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4,28.380762567846283,113.52305027138512,255.42686311061652,454.0922010855405,4.805989300067394e-06,1.5777557169770771e-06,28.380762567846094,130958.52293354506,4.118375204979589,1.6663887070990895,0.6663887070990895
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4,6.825494010946028,27.301976043784112,61.429446098514255,109.20790417513643,0.0002377529422988,9.985320277419948e-05,6.825494010945994,6945.094858137422,3.7761589369100528,1.2943067715972392,0.29430677159723917
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4,3.952458295443556,15.809833181774223,35.57212465899201,63.2393327270969,0.0012538005827487,0.0005612408893033,3.952458295443547,3542.6796847267983,5.7443058823102,1.916198188321031,0.9161981883210311
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4,9.792727195423833,39.17090878169533,88.13454475881449,156.6836351267813,0.0001710836195905,9.995541500483102e-05,9.792727195423826,42852.72505153569,11.319086932152747,0.28545229537957006,0.7145477046204299
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4,3.4345803368084304,13.738321347233722,30.911223031275878,54.95328538893489,0.0026611976873825,0.0010771851087734,3.434580336808413,2574.8849889373164,5.529052837560934,1.8742452269851764,0.8742452269851764
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4,4.052307745554791,16.209230982219164,36.47076970999312,64.83692392887666,0.0093625321958848,0.0038074841465917,4.052307745554761,2051.8105618874542,3.1649924981326087,1.5253331193867947,0.5253331193867947
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4,3.027187167030083,12.108748668120333,27.24468450327075,48.43499467248133,0.0055681303165251,0.0025755250879823,3.027187167030082,1583.6619075957774,4.377480161786663,1.4517629811141068,0.45176298111410684
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4,3.980147406033314,15.92058962413326,35.82132665429983,63.68235849653304,0.0057564682460349,0.0031730371800023,3.980147406033302,2056.6974807790216,3.2886099478603725,0.35292846681490075,0.6470715331850992
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4,16.73289790026411,66.93159160105644,150.59608110237698,267.72636640422576,0.0002332219427874,9.261965698601845e-05,16.732897900264096,102487.14279775965,9.271869851040076,1.323498877064247,0.32349887706424707
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4,5.36858180945762,21.47432723783048,48.317236285118575,85.89730895132192,0.0004469846464748,0.0002364886319732,5.368581809457587,9271.815232533865,8.148654058344919,0.557450594356358,0.442549405643642
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4,9.44935743069088,37.79742972276352,85.0442168762179,151.18971889105407,0.0013726151480967,0.000520055893374,9.449357430690801,5119.852202979164,1.4524230537673808,1.4461816294791165,0.44618162947911655
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4,36.69037991599079,146.76151966396316,330.21341924391714,587.0460786558526,8.439579992652557e-06,2.556230061778608e-06,36.69037991599073,110501.7708501449,2.0792422129749943,1.7059263415814234,0.7059263415814234
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4,8.777435505594772,35.10974202237909,78.99691955035294,140.43896808951635,0.0006362908549372,0.0003463602748743,8.777435505594756,28169.157262071018,9.26144652610647,0.41229584632827093,0.5877041536717291
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4,6.689441324651211,26.757765298604845,60.2049719218609,107.03106119441938,0.0011259458063312,0.0004455371934598,6.6894413246512086,7985.874897587287,4.520464554926206,1.4428917972440378,0.4428917972440378
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4,13.137181551136976,52.548726204547904,118.2346339602328,210.1949048181916,0.0003282486929789,0.0001391048912676,13.13718155113686,18099.53410638371,2.6564598466894958,1.2310659417278966,0.23106594172789663
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4,30.61536480815044,122.46145923260175,275.5382832733539,489.845836930407,3.097522702963724e-06,2.0917751936444143e-06,30.615364808150353,241417.38537762887,6.524239988007114,0.20764360186329994,0.7923563981367001
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4,2.90160137349155,11.6064054939662,26.114412361423955,46.4256219758648,0.0643182230866209,0.0322949355780003,2.901601373491525,1892.7042827089522,5.694394245896015,1.0529203526981001,0.05292035269810014
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4,8.297198007439883,33.18879202975953,74.67478206695897,132.75516811903813,0.0024584463830797,0.0012379774599722,8.297198007439851,10453.497680904276,3.846263040896104,1.1504659655222622,0.1504659655222622
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4,8.70126624102165,34.8050649640866,78.31139616919484,139.2202598563464,0.0019369601165026,0.0009498812070567,8.7012662410216,16009.32264550649,5.3560954244445185,0.8454390690318906,0.1545609309681094
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4,4.792720021340485,19.17088008536194,43.134480192064366,76.68352034144776,0.0012232172921167,0.0004758705536272,4.792720021340466,9848.44123007645,10.86034551391535,1.725931105186552,0.725931105186552
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4,2.702378198376767,10.809512793507068,24.321403785390903,43.23805117402827,0.0020694942609407,0.0009212032511435,2.7023781983767408,977.3180820405267,3.3898769992340676,1.6581518111061788,0.6581518111061788
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4,9.319334939519518,37.27733975807807,83.87401445567566,149.10935903231228,0.0009879169614187,0.0003680971261737,9.31933493951937,2582.739048273726,0.75327048421687,1.9265766911202669,0.9265766911202669
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4,4.881242485620905,19.52496994248362,43.93118237058814,78.09987976993447,0.0128269563999773,0.0059999465093674,4.881242485620902,2470.9552929631272,2.6269051125782243,1.2607960990294576,0.26079609902945755
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,17.893087560369864,0.65,2.0,0.002,4,14.292671947859512,57.17068779143805,128.6340475307356,228.6827511657522,0.0019166611088369,0.0007635987457393,14.29267194785947,15943.232198259866,1.9769231320416507,1.251906405299508,0.2519064052995079
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.88213713170322,0.65,2.0,0.002,4,7.045485155741367,28.181940622965467,63.40936640167231,112.72776249186188,0.0069333251484901,0.0034854932360715,7.045485155741341,6788.029974827978,3.463874959499795,1.1187500871079252,0.11875008710792523
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4,4.407115703618412,17.628462814473647,39.6640413325657,70.51385125789459,0.0077605530017186,0.0045699095600456,4.407115703618383,6771.583967426415,8.831238756272011,1.0711972023263976,0.07119720232639759
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,72.959076885707,0.65,2.0,0.002,4,37.214319500872,148.85727800348798,334.928875507848,595.4291120139519,4.551579734047782e-05,1.4270137376649677e-05,37.21431950087182,76267.04105256242,1.3949447180271168,1.9605108427146654,0.9605108427146654
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,12.884584632512016,0.65,2.0,0.002,4,13.273485211988923,53.0939408479557,119.46136690790031,212.3757633918228,0.0034976892428968,0.0019835584359255,13.273485211988914,67529.07634413689,9.708701132183785,0.9707009445322142,0.029299055467785773
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,2.9378726122939325,0.65,2.0,0.002,4,3.74602773446589,14.98411093786356,33.714249610193015,59.93644375145424,0.0091952397875411,0.0046842532596189,3.746027734465868,5626.433780091749,10.156205931960802,0.7842634439845739,0.21573655601542607
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,16.267680016064457,0.65,2.0,0.002,4,12.70223693371022,50.808947734840885,114.320132403392,203.23579093936357,0.001679330857394,0.0006904056772013,12.702236933710184,11548.02201663479,1.8129567673331075,1.2806941093101503,0.28069410931015026
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,1.1378781848754649,0.65,2.0,0.002,4,2.3535693054206117,9.414277221682443,21.182123748785504,37.65710888672978,0.0336812896818581,0.0198131262093373,2.353569305420584,336.73886653000187,1.5398539309971928,0.4834691641562369,0.516530835843763
1.3174971603895265,0.0295443052896501,0.0122953763489992,189747870169.30908,7694.263182227613,0.005415751463833,3.767450952859685,12.327426262516791,0.65,2.0,0.002,4,15.950585933670816,63.80234373468327,143.55527340303735,255.20937493873308,0.0006476521125168,0.0002960091752008,15.950585933670707,18493.340138540458,1.8412058173610253,0.7728509983131311,0.2271490016868689
1.3473019105833377,0.0574015954978041,0.0127139259452543,211482992917.1053,7863.497076178135,0.0320646054190724,8.171130472622602,5.317915863360853,0.65,2.0,0.002,4,16.470581763807967,65.88232705523187,148.23523587427172,263.5293082209275,0.0002146165988067,0.0001189184716223,16.470581763807967,41403.010086411006,3.8659328039530205,0.32287358999342114,0.6771264100065788
1.6262536336654976,0.0512859852978726,0.0179019598878449,218725024923.61115,7712.430958379053,0.0342751182047296,8.616444547528332,32.34349088912688,0.65,2.0,0.002,4,16.345825809393947,65.38330323757579,147.11243228454552,261.53321295030315,0.0001094458387728,3.5893563928417205e-05,16.345825809393872,60732.66328771226,5.757697668861615,1.9787003279173099,0.9787003279173099
