actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
8.439579992652557e-06,-3.2919706e-05,4.135928642014476e-05,2.556230061778608e-06,-0.000521403,0.0005239592107283862
0.0006362908549372,0.0017262234,-0.0010899325337495763,0.0003463602748743,0.00035702746,-1.0667181755721325e-05
0.0011259458063312,0.002191297,-0.001065351205118733,0.0004455371934598,0.000756637,-0.0003110998251797943
0.0003282486929789,-5.818416e-05,0.0003864328525492736,0.0001391048912676,-3.9400933e-05,0.00017850582428695122
3.097522702963724e-06,-0.0023899728,0.002393070319366606,2.0917751936444143e-06,-0.0008833061,0.0008853978607913681
0.0643182230866209,0.024743915,0.03957430848243389,0.0322949355780003,0.012121796,0.02017313990135168
0.0024584463830797,0.0016426512,0.0008157952256260437,0.0012379774599722,0.00045543426,0.000782543200479296
0.0019369601165026,0.0018692801,6.767999241943869e-05,0.0009498812070567,0.0006820367,0.0002678445236276674
0.0012232172921167,0.0022072692,-0.0009840519014878886,0.0004758705536272,0.00095855753,-0.0004826869780760635
0.0020694942609407,0.0066590332,-0.004589538981672378,0.0009212032511435,0.0031590266,-0.0022378233641781363
0.0009879169614187,0.0027298785,-0.0017419615666249277,0.0003680971261737,0.0011891305,-0.0008210333486395825
0.0128269563999773,0.016422605,-0.0035956487420200373,0.0059999465093674,0.0087832585,-0.0027833119883475966
0.0019166611088369,0.0005028129,0.001413848199874531,0.0007635987457393,0.00018853793,0.0005750608142039071
0.0069333251484901,0.0042062798,0.002727045390126138,0.0034854932360715,0.0019522001,0.0015332931558034151
0.0077605530017186,0.0025299268,0.005230626170815904,0.0045699095600456,0.0012015008,0.003368408793134987
4.551579734047782e-05,-0.0013510359,0.0013965516958918227,1.4270137376649677e-05,-0.0010712902,0.0010855603668238356
0.0034976892428968,-0.0010438699,0.0045415591238561915,0.0019835584359255,-0.00055863726,0.0025421956931252344
0.0091952397875411,0.01099613,-0.0018008905075567287,0.0046842532596189,0.005507808,-0.0008235549190443534
0.001679330857394,0.00058579375,0.0010935371070333918,0.0006904056772013,9.934308e-05,0.0005910625968366666
0.0336812896818581,0.038221948,-0.004540658166938744,0.0198131262093373,0.020159157,-0.00034603078369420046
0.0006476521125168,0.001004413,-0.00035676089058514493,0.0002960091752008,0.00047051726,-0.00017450808621864526
0.0002146165988067,-0.00044185366,0.0006564702543089001,0.0001189184716223,-0.00030003273,0.00041895119857696876
0.0001094458387728,0.00043442915,-0.0003249833131645655,3.5893563928417205e-05,2.8427521e-05,7.466042826868868e-06
0.0320310694199761,0.014924641,0.01710642865269981,0.0173829911004699,0.0078080124,0.009574978678295685
0.0008456361622578,-0.000550959,0.001396595188698778,0.0004792154817527,-0.00038173626,0.0008609517411945227
0.0086822494139865,0.0059552486,0.0027270008085265723,0.0048897124716222,0.0028883007,0.0020014117826848933
0.0590871401965537,0.08548341,-0.026396269267805583,0.0294644072985578,0.042326048,-0.012861640717990355
0.0051615459508528,0.015648475,-0.010486928965962958,0.0021126505918158,0.007923371,-0.005810720566724449
0.0020969147092439,0.0057055256,-0.0036086109237037835,0.0011344728085061,0.002873987,-0.0017395141509512974
0.0057944792830336,0.0017476857,0.00404679356561481,0.0027517948385201,0.0007575448,0.001994250013200899
0.0098294118997986,0.013835093,-0.004005681106693061,0.0047039950770803,0.006989529,-0.002285533813618848
0.0321559775290597,0.014071808,0.01808416933245545,0.0174537840527734,0.007189947,0.010263836872323438
0.0023396229938415,0.0034611209,-0.0011214978891613773,0.0011108897732691,0.0015487698,-0.0004378799941270521
0.0017664513295426,0.0055976054,-0.0038311540404425033,0.0010284829600375,0.0023991098,-0.0013706268095750507
0.0042279139598742,0.009959422,-0.005731508092032386,0.0022359855189291,0.004947815,-0.002711829571488762
0.0001424359458407,0.0010241538,-0.0008817178362140819,4.659443460052538e-05,0.00016371772,-0.0001171232846600778
0.0098364897009382,0.03877281,-0.028936320549582506,0.0044436721080761,0.021130068,-0.016686396119572636
0.0082954048157966,0.009079627,-0.0007842219455802581,0.0037508425372899,0.004490862,-0.0007400195975541648
0.001243399244433,0.0017995106,-0.0005561113146341301,0.000624505923883,0.00081415876,-0.00018965283659385746
0.2723226777781321,0.095366396,0.1769562817682101,0.1255070194837914,0.04740034,0.0781066790459023
0.0053661383744736,0.009259282,-0.0038931433055143074,0.003018044824529,0.005230505,-0.002212460194897346
0.0001430912625076,0.00013129668,1.1794584643443334e-05,4.563881016347726e-05,-0.00013050734,0.00017614614848990163
0.0006230565533653,0.0013382838,-0.0007152272108331225,0.0003392071044096,0.0005737029,-0.00023449580883372356
0.004755179215217,0.0054794373,-0.0007242580838557429,0.0023638548705741,0.0025684852,-0.00020463034473218195
0.0034986044855366,0.008938364,-0.0054397592677225826,0.0014357858731673,0.0043935925,-0.0029578066036774877
0.0084142428281328,0.018485727,-0.010071483960507222,0.0047443954097332,0.009628637,-0.004884241352766609
0.0014149885573399,0.0036824949,-0.002267506304665215,0.0005086532034373,0.0017943966,-0.0012857433469572947
0.0002550996273166,0.00050949794,-0.0002543983150863589,8.746424448895865e-05,-6.0180137e-05,0.0001476443811318431
0.002491632809419,0.0046852003,-0.002193567475747502,0.0010508586143555,0.0023968387,-0.0013459801251588508
0.0015032148082635,0.0045822538,-0.003079038942150156,0.0005255338881616,0.002088191,-0.0015626570995445842
0.0071872319646521,0.006164946,0.0010222858369691758,0.0036463863795841,0.0031221418,0.0005242445619994662
0.0134666170299488,0.005594359,0.007872258250458807,0.0073882484051204,0.0026338815,0.004754366882777837
0.000124076545307,0.00015930574,-3.522919332742987e-05,4.177622430828251e-05,6.9321664e-05,-2.754544003297724e-05
3.5870094095143644e-05,-0.001019825,0.0010556950888231129,1.6739638684653904e-05,-0.0006909819,0.0007077215590275463
0.0047924994317345,0.00947776,-0.004685260279709878,0.0024654522493191,0.0050107436,-0.002545291376142955
0.0114587731610162,0.00711331,0.004345463118247484,0.0051586488457611,0.0036432163,0.0015154325133403933
0.0004307148077118,0.001494739,-0.0010640241641027132,0.0001462191742387,0.00030143914,-0.00015521996621895996
4.9357942611402576e-05,-9.6438234e-05,0.00014579617693410694,1.6303306754413276e-05,-0.00023119122,0.0002474945316386551
0.0189091823516967,0.020102732,-0.0011935495318291488,0.0089090327873262,0.011052604,-0.0021435710460511615
0.0012260455321675,0.0017274867,-0.0005014411955917421,0.0005903631740103,0.0006967823,-0.00010641913974261945
0.024766817102743,0.024530556,0.0002362610498197991,0.0127022602853013,0.013342561,-0.0006403009149598161
8.511144075118383e-06,7.9436446e-05,-7.092530188286266e-05,2.725751783619145e-06,-0.00029527693,0.000298002680011014
0.0001911250209663,0.001128434,-0.0009373089497681771,8.624322031994738e-05,0.00039046496,-0.00030422174353713716
0.0008660307616892,0.0013876094,-0.000521578640028582,0.0004284060834188,0.000547234,-0.00011882794376202069
0.0012047397312182,0.0037369402,-0.002532200481329579,0.0004367115094644,0.0014237264,-0.0009870149309429358
0.0064396615284435,0.0016474759,0.004792185654392048,0.0036335959839936,0.00055649603,0.0030770999538082284
0.0007848245484217,0.0016732353,-0.0008884107767210412,0.0004344438365734,0.00071774545,-0.00028330161701153926
0.0101735870547631,0.007559768,0.0026138191305139277,0.0047730152429422,0.0035392859,0.0012337293875744199
0.0001234324607741,0.00055183866,-0.00042840619983860236,5.293154619055565e-05,2.928457e-05,2.3646975489717422e-05
0.0043887952069441,0.008124881,-0.0037360862170657,0.0022654600870637,0.0043131122,-0.002047652149495691
0.0037529335838289,0.0127599025,-0.009006968930688407,0.0020964863951937,0.0065237796,-0.004427293198214407
0.0027541455695849,0.0036991846,-0.0009450390586186112,0.0011736569136816,0.0019176989,-0.0007440419725638892
0.0002595489832989,0.0027747748,-0.0025152258120992163,0.0001464727695583,0.001423801,-0.001277328176655005
0.0012329691118306,0.0018859787,-0.000653009626015417,0.0004500177181865,0.0005350528,-8.503507537963755e-05
0.0009288848416438,0.002411825,-0.0014829400422493324,0.0004453038831807,0.00089968747,-0.00045438358442790087
0.0001903026817388,-0.00037341076,0.0005637134412325086,0.0001077115960306,-0.00032517797,0.0004328895668385994
0.0021580220898634,0.00928175,-0.007123727747237105,0.0012516940494875,0.0052185794,-0.003966885384370894
0.0044848797070244,0.01039549,-0.005910609926058944,0.0022966476773838,0.0051063243,-0.0028096766525884673
0.0104211646201969,0.008675942,0.0017452224227548444,0.0049680812583918,0.0044494714,0.0005186098927313712
0.0041512323247282,0.0063655055,-0.0022142731880755925,0.0022118948623552,0.0036310565,-0.0014191616568700396
0.0002783640115919,0.0012708006,-0.0009924365845111723,0.0001038740526446,0.0002076843,-0.00010381024121038166
0.0003770117774633,0.0007775354,-0.0004005235958817174,0.0001433844429987,0.00034666766,-0.00020328321414194242
0.0020092433294752,0.001720336,0.0002889072964438557,0.0009171361231079,0.00064438774,0.0002727483875883418
0.000724750190758,0.0010157612,-0.0002910109779156345,0.0003352589269806,0.00031243783,2.2821099747374874e-05
0.0013048736344554,0.0016226943,-0.0003178206772081085,0.0005244939810539,0.0007031598,-0.00017866579685934256
0.0028437688609027,0.0071270643,-0.004283295419309226,0.0011295705838431,0.0034119016,-0.0022823310652445674
0.0006425122506983,0.0018334838,-0.0011909715589069408,0.0003663341015629,0.0005906998,-0.00022436568149779968
0.0003697011528619,0.000771587,-0.00040188586319904836,0.0001240212290362,0.00017723098,-5.320974795143012e-05
0.0051249133027013,0.007085207,-0.0019602936157171076,0.0023572391470778,0.0035200182,-0.0011627790412050473
0.0054717198955274,0.011769619,-0.006297898943498097,0.0025762914917015,0.005982345,-0.0034060534784055786
0.0003357821321661,-0.0002829202,0.0006187023306811576,0.0001657417502941,-0.00011424341,0.000279985162393413
0.0066122651851279,0.016485756,-0.009873491078008964,0.0023796932777824,0.008568966,-0.006189272552126448
0.0158240593542591,0.018386068,-0.00256200846831647,0.0072251565747535,0.009379202,-0.0021540449939096203
0.0005267987235059,0.0009788338,-0.00045203503942294347,0.0001789723380297,0.0002111118,-3.213945573051028e-05
0.0641427245157604,0.03923202,0.024910705180728895,0.0363574218060066,0.020483093,0.015874328469782047
0.0006398875407585,0.00064547616,-5.588619812479066e-06,0.0003565750539497,0.0002538474,0.00010272766120810926
0.0002587365177103,-0.00044146995,0.0007002064683117586,0.0001278170349477,-0.00037852925,0.0005063462851038344
0.0029997506386853,0.0065741846,-0.0035744339951061465,0.0012198964747667,0.0032537566,-0.002033860081893237
0.0018825751160689,0.004090559,-0.0022079840871087903,0.0009466412469067,0.0018137813,-0.0008671400843865849
0.0461993728288602,0.03819314,0.00800623264994136,0.0243109014885833,0.020256974,0.004053927685539936
0.0087248079923793,0.009173043,-0.0004482350798443637,0.0038664131840396,0.005010666,-0.0011442526759874749
0.0011731766291016,0.0011979707,-2.4794076005254465e-05,0.0005947282754285,0.00069040136,-9.56730817044415e-05
0.000537533282369,0.00076804985,-0.00023051657055355877,0.0002435671379168,0.00018612324,5.7443892986741286e-05
3.608331315385241e-05,0.000439659,-0.00040357568070126633,1.276374887125046e-05,1.47629235e-05,-1.9991745848959216e-06
0.0001051702643172,-0.0014386631,0.0015438333725915406,4.906070200792836e-05,-0.000827993,0.0008770536772540895
0.001246911715037,0.0013023873,-5.547561750673079e-05,0.000582441557453,0.0004926243,8.98172592492635e-05
0.0030103932686571,0.0014210774,0.0015893158588979363,0.0018462842544907,0.00051057927,0.0013357049883709515
0.0041105317156919,0.008556103,-0.004445571618138934,0.0017673698049026,0.004079964,-0.0023125942070049777
0.011593305426342,0.010932031,0.0006612743387646568,0.0056135265043575,0.0050873,0.0005262263006169032
0.005238960458891,0.0052653807,-2.6420262648259134e-05,0.0023920016429377,0.0022521347,0.0001398669156235854
0.0029823553508093,-0.00081228255,0.0037946379037519335,0.0016667297371465,-0.00049689336,0.0021636231016169518
0.0170143613615865,0.043790396,-0.026776034941351962,0.0093805202821647,0.022677017,-0.013296497093662136
9.141732939538696e-06,-0.0004741212,0.0004832629216844413,3.243150471924133e-06,-0.00035591394,0.00035915709454867084
0.002114203923569,0.0047677686,-0.0026535646270951863,0.0007737493998735,0.0023493418,-0.0015755923539967488
0.0131405287505453,0.0057695173,0.0073710114778345,0.0066336897636095,0.002845662,0.0037880278161058142
0.00058135320887,-0.00044233608,0.001023689289465851,0.0003167682552121,-0.00027894013,0.0005957083884968774
5.963062597727358e-05,0.0008467275,-0.0007870968923875135,1.9912099545971687e-05,0.00010783511,-8.792301288464924e-05
0.0009993773425788,0.0016895512,-0.0006901738227486297,0.0005338276039891,0.00065122085,-0.00011739324526041195
0.0117537590207847,0.054639325,-0.042885565525075595,0.0057968016391225,0.028081862,-0.022285060616808402
0.002477923105611,0.0027420407,-0.00026411756393453136,0.0011302277153225,0.0009769638,0.0001532639317081625
0.2652438052430529,0.09985087,0.16539293457416482,0.1328213469111404,0.0497682,0.08305314862961383
0.0017475911916761,-0.00016914938,0.0019167405733667587,0.0006429509236189,-1.5739055e-05,0.0006586899786346288
0.000575566861573,0.002073398,-0.0014978312311886358,0.0002174043030753,0.0007669472,-0.0005495429221265749
0.0012894528978122,0.002236501,-0.0009470481831031319,0.0006647072140355,0.00076821056,-0.00010350335023884087
0.0091345300601452,0.011017211,-0.0018826807214290496,0.0046316663256239,0.005899804,-0.0012681378530014454
0.0028689954720368,0.00152363,0.0013453654769738526,0.0016843627789936,0.00059773313,0.0010866296478494043
4.97774073308724e-05,-4.2277636e-05,9.205504298810094e-05,2.83063006833003e-05,-0.00012909732,0.00015740361663175683
0.0011849056479953,0.000585207,0.0005996986308566996,0.0006144092041771,0.0002940307,0.00032037850196986256
0.0017514331099489,0.0040326654,-0.0022812322880229685,0.0007556508890755,0.0019196991,-0.0011640482452296196
0.0047906325620542,0.014987342,-0.010196709497558075,0.0020189047888626,0.007314012,-0.005295107131380901
0.0185906884095657,0.013015585,0.0055751033893811815,0.0093384558077723,0.006724948,0.0026135077442795245
0.0018812001668996,0.002540984,-0.0006597837912702179,0.0008302833059693,0.0014642185,-0.0006339351773371675
0.0005843964567078,1.953378e-05,0.0005648626769300971,0.0002862804951791,-0.00014305086,0.00042933135160173294
0.0003079587942317,0.0013684041,-0.0010604453390136489,0.0002106635431538,0.0005734391,-0.00036277557297026376
7.433700839591353e-05,0.0008073731,-0.0007330360775946346,2.8138746357786715e-05,0.0001445688,-0.00011643004944614762
8.304473068819628e-05,5.7618352e-05,2.5426378685732047e-05,4.759184450739252e-05,2.9662455e-05,1.7929389671904062e-05
0.0129033103232296,0.0045176293,0.008385681046268512,0.0074198264456097,0.0020548615,0.005364964931711924
0.0020194303772175,0.0013439374,0.0006754930193298742,0.0010477655170096,0.00041338574,0.000634379773268654
0.0173237832254538,0.017066205,0.0002575783050426904,0.007294745375962,0.008612976,-0.0013182310335328766
0.0006188251757838,0.0011984648,-0.000579639595948888,0.0002694587426852,0.00031569932,-4.624057620432852e-05
0.0118676329446304,0.013027013,-0.001159380334867224,0.005678566432419,0.006407317,-0.0007287503417108673
0.0028215365585674,0.0014906705,0.0013308660694200947,0.0015179839195243,0.0006871059,0.0008308780473216353
0.0021453345610188,0.0028581133,-0.0007127787036462076,0.0009250958530255,0.0011413583,-0.00021626243032288155
0.0006688984808327,0.0014537948,-0.0007848962909727057,0.0002307007610794,0.0004709636,-0.00024026283668392975
0.0012496031265076,0.0019189978,-0.0006693947218988341,0.0006006001288903,0.0010071452,-0.0004065450253996013
0.0005756027839364,0.0011557473,-0.0005801445496051125,0.0002927287939649,0.0003088846,-1.6155804815523426e-05
0.0042377742035613,0.00690159,-0.002663815950013643,0.0019930162853602,0.0034477143,-0.0014546979763504437
0.0006352701833627,0.0016493329,-0.001014062747902535,0.0003478241656446,0.0008282166,-0.0004803924434347908
0.0001559688580704,0.0007404813,-0.0005845124496596787,5.6649850911800906e-05,-3.713782e-05,9.378767007483651e-05
0.0002019222767886,-0.00035234704,0.0005542693136122304,7.920678583010414e-05,-0.00034734159,0.00042654837126880266
0.0079939804653201,0.020605894,-0.012611913340302955,0.004300733039607,0.011159057,-0.006858323758016634
2.1605208344533897e-05,0.00013732932,-0.00011572411149669453,1.511103039440526e-05,-0.00018670101,0.00020181204456669105
0.0004838403459334,0.0013116288,-0.0008277885005182401,0.0001708146381893,0.0004477732,-0.000276958561804817
0.0001555644141844,0.0011521333,-0.000996568922106317,5.183607571379122e-05,6.2315325e-05,-1.0479248898636286e-05
0.0106668275453801,0.014078808,-0.003411980471694961,0.0041595206675923,0.0071548643,-0.0029953435914718976
0.0243707623426507,0.008204991,0.0161657713447402,0.0123444705483083,0.0042800084,0.008064462172663616
0.001023794217149,0.002642241,-0.0016184468566233113,0.0004344804456207,0.00085189106,-0.0004174106161360599
2.7152195966694383e-05,-0.0015677845,0.0015949366599534488,1.5638908897241834e-05,-0.00060843135,0.0006240702588713675
0.0032581506491461,0.010503845,-0.007245694640203456,0.0019707628195269,0.0053397412,-0.0033689784216599573
0.0003374277845345,0.0012106395,-0.0008732117015548488,0.0001762236527486,0.00035633665,-0.0001801129953617003
0.000173101544734,0.0003579252,-0.00018482364865028973,9.474766856658512e-05,0.00026204583,-0.00016729815679934567
0.0004074747434155,0.0004936147,-8.613995813867918e-05,0.0001945881127969,0.00018119306,1.339505674621198e-05
5.550270640361247e-05,0.00031964923,-0.000264146526147843,2.9073950366307377e-05,4.618412e-05,-1.7110168761849077e-05
0.0004056509514723,0.0003181619,8.748904107250542e-05,0.0001948710923974,-8.842412e-05,0.00028329521593000443
0.0001736481748859,-0.00020094054,0.0003745887183223453,8.197315548142494e-05,-0.0003826834,0.00046465656998163164
0.0012131926510766,0.00015910504,0.0010540876124569998,0.0007046677832091,-4.1873594e-05,0.0007465413776640553
0.0021292008821284,0.0023287043,-0.00019950346198030055,0.0008820786195463,0.0007101368,0.00017194183856532558
0.0040634340343154,0.0069284597,-0.002865025706859775,0.0017823490318078,0.0034763075,-0.0016939584627580445
0.0452556505234549,0.009349549,0.03590610133424496,0.0249833880349037,0.0045904987,0.020392889285736973
0.0527325291980679,0.011125322,0.04160720676674199,0.0280424458243544,0.006235541,0.021806904979854335
0.000827930204897,0.0074027083,-0.006574778083385156,0.0004397163492773,0.00403541,-0.0035956936563219604
8.43507535088772e-05,0.00040843408,-0.0003240833227258211,3.136059652294892e-05,6.318751e-05,-3.182691168060598e-05
0.0022401708723474,0.004548993,-0.002308822089297726,0.0011450869957384,0.0022124161,-0.001067329152074801
0.0049301660602497,0.0020471828,0.002882983300979628,0.0029673878912868,0.0006463221,0.0023210657987797656
0.0003260114475939,0.001884721,-0.0015587095391150986,0.0001169534807633,0.0005377874,-0.00042083390871255227
0.0028044481142366,0.0007051185,0.0020993295903259583,0.0015324955834848,0.00027608738,0.0012564082076613916
0.0005507475492208,0.0008095305,-0.0002587829455138449,0.0002665142823246,0.00033519237,-6.86780837129178e-05
5.1585769511530256e-05,-9.4826115e-05,0.00014641188445757523,1.866593633812685e-05,-0.0003205847,0.00033925062420812267
0.0008900654564501,0.00067366776,0.00021639769588422308,0.0004301743748636,0.00024392345,0.00018625092264646812
0.0042785846806067,0.010322645,-0.0060440606259805196,0.0029207484083382,0.0055080126,-0.002587264195630182
6.571178458610668e-05,-0.00025583454,0.0003215463286636223,2.358489638227267e-05,-0.00019754813,0.00022113302458110493
0.0010797519905775,0.0014961755,-0.0004164235463083577,0.0003824792851575,0.00055877684,-0.00017629755401310493
0.0008214035569459,0.0027164372,-0.0018950336580395898,0.0004513707610513,0.0012241447,-0.0007727739501078697
0.0002737979672987,0.001444761,-0.0011709629755329355,9.723717577735458e-05,0.0004432223,-0.0003459851164559039
0.0727254122373275,0.09252811,-0.019802699995357595,0.0324434627858249,0.045606684,-0.01316322115387046
0.0425297231493675,0.107659,-0.06512927402871019,0.0267211607510996,0.053336784,-0.02661562349248408
0.0014386584783782,0.0023226289,-0.0008839703829149968,0.0005717533138448,0.00079376047,-0.0002220071539415419
3.284845874449921e-05,-0.00021100907,0.00024385753053511244,1.11500591916143e-05,-0.00039485906,0.0004060091193710565
0.0052983523610702,0.0023258517,0.0029725006580075463,0.0028186679489898,0.0010918292,0.0017268387971433314
0.0007715231481899,0.0020398924,-0.001268369217966082,0.000286712801252,0.00064053206,-0.0003538192588086501
0.0052137357944636,0.0004053295,0.004808406282031382,0.0031964129327083,0.00011225005,0.0030841628856127143
1.9941814951186552e-05,-0.0010228863,0.0010428280669819167,1.0716534372491029e-05,-0.00040130242,0.0004120189497844104
0.0006015883217477,-0.00080635096,0.0014079392812126076,0.0002761832250864,-0.0004309832,0.0007071664252900273
0.0002970198177279,0.00017848679,0.00011853302500797706,0.0001501162824136,-9.363919e-06,0.0001594802015754422
0.0863990689536571,0.0964232,-0.010024132309293804,0.0410992394309355,0.048896056,-0.007796816237656955
0.0032302407516443,0.003074988,0.00015525272733502233,0.001322795934052,0.0014432516,-0.00012045568413214937
0.0004583349412275,0.0006427744,-0.00018443945255451963,0.0001570040989499,0.00017399603,-1.6991929074803257e-05
0.0007423741963538,0.0028956656,-0.0021532913915035656,0.0004112411618153,0.0016092687,-0.0011980275528585172
0.0007814990602717,0.0009187439,-0.0001372448388203782,0.0003719255023311,0.0002781768,9.374870431154181e-05
0.0001067076321749,0.00014758598,-4.087834318056869e-05,6.163865240561377e-05,-1.0719459e-05,7.23581115748088e-05
0.0001906628125155,0.0004929465,-0.0003022836650913926,7.088385859241336e-05,-1.3694336e-05,8.457819489557388e-05
0.0090755145328503,0.023791188,-0.01471567384131142,0.0038401099670633,0.012291352,-0.00845124229751981
0.0135994968639527,0.008770957,0.0048285402061258,0.0065182318301061,0.004385014,0.002133217765496096
0.0012804621025684,0.0010224085,0.00025805361901844745,0.0005698445171372,0.00033372437,0.0002361201483079199
0.0032740799087478,0.009240462,-0.005966382535974852,0.001792921318311,0.004544516,-0.0027515947757179495
0.0002682890698234,0.00011822324,0.0001500658326004081,0.0001486359574875,3.5919547e-05,0.00011271641011546804
3.470749587365628e-05,-0.00071882154,0.0007535290344859028,1.730134464464268e-05,-0.0004698999,0.00048720125561243973
0.0011451639476688,0.0028226695,-0.001677505508112779,0.0005537797495862,0.0011592665,-0.0006054867027188189
0.0004717387290034,0.0010106938,-0.0005389551135417518,0.0002600780237704,0.00020386517,5.621285096327276e-05
0.0187798117190261,0.009670182,0.009109629587795268,0.0100230414065008,0.004952239,0.0050708025338535145
0.0023732021398305,0.0103202555,-0.007947053393030257,0.0013896212446625,0.0055790134,-0.004189392132765555
0.002279303530853,0.00173884,0.0005404635152479078,0.0010623916237312,0.0005631084,0.0004992832032660584
0.000526063695466,0.0008718504,-0.00034578671501032693,0.0002858742152763,0.0005359294,-0.00025005518566319435
0.0001420508456987,0.00018543353,-4.3382682105279824e-05,4.691146235487304e-05,8.34518e-06,3.856628276040192e-05
0.0002016789333795,0.00092348526,-0.0007218063289399456,8.415177550027412e-05,5.3920616e-05,3.0231159744786886e-05
0.0018770066558112,0.001764186,0.00011282069633794761,0.0007147755018495,0.00065693265,5.784285124987127e-05
0.0077700990431565,0.0020597337,0.0057103653152096225,0.0043934870187507,0.00068794127,0.0037055457501986057
0.0021523140169207,0.009051874,-0.006899560263055191,0.0014421525489619,0.0046876576,-0.003245505030817725
0.0058070149575364,0.0098410025,-0.004033987566362678,0.002608548026528,0.0049252072,-0.0023166592083910713
0.0002829612411815,-4.0060157e-05,0.00032302139778856906,0.0001309241807784,-8.561246e-05,0.00021653664145824029
0.0010476305274464,0.0013518354,-0.0003042049115352522,0.000452907289197,0.0004967084,-4.380109132706906e-05
0.0011512595625123,0.0017316656,-0.0005804060096392418,0.0005579646993235,0.0007211073,-0.00016314259592515744
7.961404994813343e-05,-0.00011779346,0.00019740751090677072,2.536399801157736e-05,-0.00022582075,0.00025118475126929905
5.065161545413394e-05,-0.0005805043,0.0006311559192522134,2.827322056235568e-05,-0.0001919383,0.0002202115272329916
0.0010266419836355,0.0027130658,-0.0016864238436298817,0.0003917176447685,0.0011564345,-0.0007647168884177568
2.2776345948410984e-05,-0.00040036417,0.00042314051207406616,7.212722337110209e-06,-0.00027069746,0.0002779101851752533
0.0011293563503629,0.0031497495,-0.002020393127962348,0.0005113188035499,0.0011696637,-0.0006583449339781261
0.0001616645695494,0.000986798,-0.0008251333983762678,6.92276303175298e-05,0.00019705441,-0.00012782678050143444
0.000527439014806,6.8633104e-05,0.00045880591071355845,0.0002567121024683,-3.2110307e-05,0.0002888224095429176
0.000190123235559,0.0011153498,-0.0009252265843247042,8.167704772703131e-05,0.00033146312,-0.00024978606989108245
0.0002251900884384,0.00051078456,-0.00028559447610139015,8.111090485903164e-05,-9.643083e-06,9.075398796261484e-05
0.0095350828270864,0.06435272,-0.054817638148789455,0.0042832921269601,0.03187834,-0.027595048862391173
0.0033646581469745,0.0027932425,0.0005714156905830461,0.0016706080945524,0.001135303,0.0005353050377535247
0.0012127582198013,0.0032109807,-0.0019982224581759044,0.0006490456458574,0.0016894437,-0.0010403980681279834
0.0005272895416928,0.0003660021,0.00016128745328015752,0.0002607974185064,3.7833415e-05,0.00022296400324353324
0.0001029039879054,-0.0006140012,0.0007169051707446744,5.7616094548844535e-05,-0.00017330254,0.00023091863650142474
0.0004807379311623,0.0014372433,-0.0009565053758470393,0.0001686017289916,0.00055032695,-0.0003817252204595187
0.0025300261310039,0.0036605732,-0.0011305470274092719,0.0012861460798805,0.0016234891,-0.00033734299918512095
0.000697826499233,0.0018463454,-0.0011485188751276807,0.0002714411497357,0.00051274645,-0.00024130530401517857
0.0003208457310582,0.00046285312,-0.00014200738585642996,0.0001443250593749,3.018772e-05,0.0001141373386073284
0.000349084565059,-5.3677024e-05,0.000402761589029522,0.0001856378518482,0.00019580132,-1.0163464446619121e-05
5.2788917078620174e-05,-0.0032286362,0.0032814251427640976,2.751713052672088e-05,-0.0014257763,0.0014532934119207853
1.1167985842777043e-05,-0.0017823156,0.0017934835362147816,6.312840898354442e-06,-0.00070358784,0.0007099006779499547
0.0004651016052427,0.0013042453,-0.0008391437158373886,0.0001686797427585,0.00048140768,-0.00031272793918721135
0.0006383992138725,0.0009260101,-0.00028761086394672817,0.0003789683646119,0.0004975405,-0.000118572152632588
0.0008979711003423,0.002058816,-0.001160844809207294,0.0003111290301485,0.0006720473,-0.00036091828734520693
0.0088355464550535,0.007277523,0.0015580232876221452,0.0043816524740428,0.003943279,0.00043837355413737546
0.0050243116478958,0.005109586,-8.527417373277012e-05,0.0021513013277229,0.0024441436,-0.0002928423121545385
0.0002660740552655,-0.000322263,0.0005883370446226138,0.0001125498461792,-0.00014268904,0.0002552388837815948
7.688122123916642e-05,-0.0011647677,0.001241648879577117,2.353435482123847e-05,-0.001118499,0.0011420333255756831
0.0006472006502847,-0.0007255615,0.0013727621703694386,0.0003365394546811,-0.0006218368,0.0009583762617942408
5.844647627194301e-05,0.0002127087,-0.00015426223011351302,2.0830772031916287e-05,-1.8090877e-05,3.8921649379192836e-05
6.012825594429279e-06,-0.0011872964,0.0011933091770123284,3.468645947141803e-06,-0.00065349526,0.0006569639013391865
0.0001312163511134,-0.00031025312,0.0004414694702095599,6.639760246715507e-05,-0.00018135243,0.0002477500310934242
0.000265773124682,0.0011307572,-0.0008649840302148554,0.0001109324342722,0.0003804649,-0.0002695324534399508
0.000633001030152,0.00043373858,0.0001992624539037119,0.0002769351117803,0.00021736702,5.956808994768485e-05
2.397565110033093e-05,-0.0011948876,0.0012188632128239207,1.4565290955339462e-05,-0.00046184816,0.0004764134526042984
0.0046846364608687,0.005790667,-0.0011060306818503306,0.0020754051349244,0.0026942275,-0.0006188223649629472
0.0007035759723228,0.0014949667,-0.0007913907078612067,0.0003398238100473,0.00040037866,-6.055484978592261e-05
0.0003716415850141,-0.00075430307,0.001125944651074047,0.0001866722447355,-0.00041088666,0.0005975589007627873
