actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
7.972670060499945,7.9448843,0.027785760268011828,31.89068024199978,31.791306,0.09937470000759419,71.75403054449951,71.54389,0.21013863776123287,127.56272096799913,127.13595,0.426772786846783,0.0010528434173093,0.0010598379,-6.9944548531611795e-06,0.0003687911527509,0.00033595675,3.283440371026658e-05
5.14007728651632,4.738454,0.40162342146505026,20.56030914606528,19.166927,1.3933818084187948,46.26069557864688,42.804405,3.456290366244538,82.24123658426112,76.13865,6.10258759744471,0.004602596349982,0.004072843,0.000529753230479932,0.0017724866497323,0.0013834239,0.00038906272808016183
4.374222196008239,4.142239,0.231983102227721,17.496888784032954,16.411224,1.0856644187985793,39.36799976407415,37.008625,2.359374733556571,69.98755513613182,66.249954,3.737600912499005,0.0170992227250879,0.018697064,-0.0015978416448290157,0.0076033468275715,0.009245847,-0.0016425005242775795
19.46692364231172,19.699772,-0.23284823879179584,77.86769456924688,78.60855,-0.7408564561437458,175.20231278080547,177.02737,-1.825061486772654,311.4707782769875,315.2872,-3.8164226507468584,0.000132578219273,4.737008e-05,8.520814088160448e-05,4.328241240399081e-05,-2.8425065e-05,7.170747786984436e-05
17.058624699770295,17.238798,-0.18017344170919714,68.23449879908118,68.88319,-0.648687541250851,153.52762229793265,155.12497,-1.597347184489223,272.9379951963247,275.80682,-2.868828534144029,0.0001679906112009,-0.00040229852,0.0005702891343140316,5.574806046646049e-05,-0.00010569527,0.00016144332831466532
5.327162086150201,5.3160334,0.011128722807915992,21.308648344600805,21.234768,0.07388043078244522,47.94445877535181,47.701202,0.2432563827736871,85.23459337840322,85.23533,-0.0007352959131878833,0.0016698855709417,0.0017936027,-0.00012371714337335677,0.0007282481236476,0.00053840765,0.00018984047333705384
9.437546265301124,9.565682,-0.12813614589272326,37.75018506120449,38.50493,-0.754743527662697,84.93791638771012,86.29329,-1.3553727968601947,151.00074024481796,153.41418,-2.413444325494538,0.0005756730315145,0.0008771366,-0.00030146356589534444,0.0003322665445334,0.00020282326,0.00012944328885662381
22.61961912258584,22.946157,-0.3265383328584974,90.47847649034335,91.77624,-1.2977609974496147,203.57657210327255,206.53325,-2.956676798094634,361.9139059613735,366.97437,-5.060459273001527,0.0001141156187301,0.000183176,-6.906038315301189e-05,6.600799078174634e-05,-1.7494365e-05,8.350235601998167e-05
13.668170793570228,13.950954,-0.28278364368563125,54.67268317428091,55.928535,-1.2558522871448687,123.01353714213204,125.7749,-2.761365201617963,218.69073269712365,223.29083,-4.6000998224076,0.0001222692364372,-8.6822794e-05,0.00020909203083828686,4.007678039428388e-05,-0.00011958385,0.00015966062896708566
11.35580565790681,11.422303,-0.06649754186125634,45.42322263162724,45.7215,-0.29827776510127535,102.20225092116132,102.87011,-0.6678586369441462,181.69289052650896,182.74316,-1.050273535991039,0.0005892622234714,0.00040454208,0.00018472014427601982,0.0003103831629464,0.00015987811,0.00015050505383029276
6.099337131658988,6.034445,0.064892322699027,24.39734852663595,24.168905,0.22844326845724083,54.894034184930895,54.38206,0.5119731802922232,97.5893941065438,96.49013,1.0992665430672446,0.0008351021352413,0.0012989638,-0.0004638616555181442,0.0004688958253512,0.00067000446,-0.00020110863607508786
3.654229721327012,3.835643,-0.18141333172779772,14.61691888530805,15.236371,-0.6194521550361891,32.88806749194311,34.27728,-1.3892114082033729,58.4676755412322,61.465427,-2.997751857449444,0.051691310956815,0.04712374,0.004567569598296399,0.026566094994101,0.02416166,0.00240443581298299
7.525671855633088,7.6380396,-0.11236773329513472,30.10268742253235,30.58098,-0.47829287837096857,67.73104670069779,68.92555,-1.1945056674662737,120.4107496901294,121.9817,-1.5709473923901243,0.0004529241974654,0.0005942711,-0.0001413469166306455,0.0001743365785258,0.00023688615,-6.254956748689365e-05
8.631411966777332,8.722434,-0.09102207710694543,34.52564786710933,34.89878,-0.3731329556445786,77.68270770099598,78.67335,-0.9906397721485547,138.1025914684373,139.33891,-1.236321495429877,0.0001689727022992,-0.00035447977,0.0005234524678186998,6.25208944075939e-05,-7.5357435e-05,0.0001378783293876995
5.043821261829542,4.801963,0.24185840935151504,20.17528504731817,19.15677,1.0185143411414117,45.39439135646588,43.026985,2.36740618800885,80.70114018927268,77.04134,3.6597965003078343,0.0009724139404781,0.0029037574,-0.0019313434435688122,0.0004515290792255,0.0015168883,-0.0010653591881351276
23.292217264160296,23.63769,-0.3454723262938053,93.1688690566412,94.51605,-1.3471831894525508,209.62995537744268,212.82047,-3.190509710447941,372.6754762265648,377.9412,-5.265716400388328,2.659360101201349e-05,-7.588162e-05,0.00010247521780651772,1.5124534713654686e-05,-5.5748205e-05,7.087274005458774e-05
5.350518837492076,5.221567,0.12895168356141173,21.402075349968303,20.927166,0.4749093648608813,48.15466953742869,47.000107,1.1545627259052509,85.60830139987321,83.5856,2.0226995932325877,0.0025677197588472,0.0032953315,-0.0007276117360355029,0.0015007865704566,0.0015727688,-7.198221553417466e-05
6.07800615537599,5.3045325,0.7734736274524057,24.31202462150396,21.332952,2.97907212211431,54.70205539838391,47.857155,6.844900552192506,97.24809848601583,84.981514,12.266584508965053,0.0017510013597737,0.0031935743,-0.001442572899283941,0.0009906774567312,0.0016554006,-0.0006647231575229765
28.743999303092217,29.97025,-1.226249872933174,114.97599721236888,119.87946,-4.9034659834319,258.69599372783,269.50595,-10.809957199904375,459.90398884947547,479.80148,-19.897494304821407,2.374378387206449e-05,-0.00028188084,0.0003056246263938512,7.698980896502559e-06,-0.00014151976,0.00014921874300646764
26.146974126092235,26.924091,-0.7771172130190926,104.58789650436894,107.72773,-3.1398332929943393,235.3227671348301,242.22821,-6.905443314388663,418.35158601747577,431.06744,-12.715857830180482,8.424729520175523e-05,-0.00020805957,0.0002923068683985613,2.614202680166244e-05,-0.00023909583,0.00026523785203795314
4.530610226306957,4.4651737,0.06543650499348086,18.12244090522783,17.873106,0.2493349024202125,40.77549203676262,40.15281,0.622682893696215,72.48976362091132,71.41321,1.0765556130988188,0.0049127912106859,0.0041035837,0.0008092074613022119,0.0025183498720954,0.0021409749,0.0003773750133196649
5.242396247518047,5.0901413,0.15225495113132848,20.96958499007219,20.22781,0.7417750840663295,47.18156622766243,45.6046,1.576967228638992,83.87833996028876,81.35261,2.5257322332379744,0.0698451016483708,0.022447422,0.047397679501573614,0.0398113174750342,0.010156093,0.029655224309755764
10.814507831856025,10.84402,-0.029512057975518147,43.2580313274241,43.44939,-0.19135908395285384,97.33057048670422,97.51203,-0.18146106847156318,173.0321253096964,173.84932,-0.8171941483114153,0.0005311337135578,0.0013982679,-0.0008671342093651688,0.0001835374468323,0.0004919712,-0.00030843376141598744
2.154736485165542,2.4123423,-0.25760582478624006,8.618945940662169,9.954436,-1.33549036152289,19.39262836648988,22.344631,-2.952002828578479,34.475783762648675,38.539974,-4.06419044999781,0.021262256864581,0.068733454,-0.047471196886029354,0.009969927364687,0.03276946,-0.02279953286637875
12.237226870029446,12.549283,-0.31205615761948025,48.94890748011778,50.23514,-1.2862342740326085,110.13504183026502,113.09197,-2.9569305208091947,195.79562992047116,200.61917,-4.823541222106968,0.0002909343505048,7.0973633e-06,0.0002838369871819723,0.0001496760149094,-1.0329701e-05,0.00016000571558111846
19.78464324541212,20.826082,-1.0414389842021379,79.13857298164847,83.163536,-4.024963090128878,178.06178920870903,187.267,-9.205209082306595,316.55429192659386,333.00354,-16.449248112468638,1.275368573239916e-05,-0.00015443774,0.0001671914303731444,4.492689823982283e-06,-9.540695e-05,9.989963719040992e-05
13.309044120368792,13.126912,0.18213200336439783,53.23617648147517,52.362816,0.8733606245415757,119.78139708331916,117.96701,1.8143865852722882,212.94470592590068,209.95918,2.9855231866428653,4.830784369470663e-05,-0.00023122715,0.0002795349972576473,2.6325065316621536e-05,4.327746e-05,-1.695239605616001e-05
11.307875009931962,11.18103,0.12684473649446204,45.23150003972785,44.673286,0.5582136017395669,101.77087508938769,100.63495,1.1359263589189368,180.9260001589114,178.63158,2.294423620825455,0.0007136289475482,0.0012764789,-0.0005628499222923028,0.0003676631191477,0.0007017027,-0.00033403960459755665
9.478256013457584,9.744481,-0.2662250732733735,37.913024053830334,38.99091,-1.0778855225856816,85.30430412111826,87.707375,-2.4030704516356423,151.65209621532134,155.91817,-4.266070898936476,0.0012844141265474,0.0014373467,-0.0001529325572677217,0.0005032768036723,0.000635651,-0.00013237419477479036
13.894999628761749,13.547672,0.34732735703323314,55.579998515047,54.232075,1.347923777498174,125.05499665885574,122.06539,2.9896051183283987,222.319994060188,216.6201,5.699892131477071,0.0012969932116305,0.0013568744,-5.9881148141109316e-05,0.0004428263265568,0.0005612458,-0.00011841944875911058
14.447331930863438,14.692719,-0.24538752867025337,57.78932772345375,58.72594,-0.936612980891951,130.02598737777095,132.10196,-2.075971850744679,231.157310893815,235.17381,-4.016501972395929,0.0021759700251027,0.0013915387,0.0007844313734426153,0.0009541786954678,0.00062484323,0.00032933546266847855
8.981182992244404,9.366958,-0.3857746722453417,35.92473196897762,37.75415,-1.8294184216473823,80.83064693019965,84.4355,-3.604854168433164,143.69892787591047,150.42537,-6.726441386784842,0.0011296896718485,0.0015892715,-0.0004595818009184955,0.0006860938387613,0.00067298306,1.3110774910748187e-05
7.7161672104415935,7.5806727,0.13549446950531419,30.86466884176637,30.45523,0.4094381288757454,69.44550489397436,68.18634,1.259164561943109,123.4586753670655,121.69391,1.7647666756592457,0.0013026966684824,0.000821593,0.0004811036837613354,0.0004599777536131,-1.4188636e-05,0.0004741663893727377
4.095482743334061,3.9883807,0.10710207278657524,16.381930973336242,15.926364,0.45556702832891816,36.85934469000655,35.82443,1.0349161316569422,65.52772389334497,63.826847,1.7008768169289539,0.0056955867479256,0.0045625907,0.0011329960110298002,0.0033825872859603,0.0021265086,0.0012560786607360673
10.231510924923084,10.007901,0.22360973321165822,40.926043699692336,40.021694,0.9043495163427266,92.0835983243078,89.84768,2.2359191861242067,163.70417479876934,160.48137,3.2228057802146566,0.0031694054962731,0.0030000482,0.00016935727425283157,0.0016588547677655,0.0014686169,0.00019023788076976723
3.1848812723527358,3.2390635,-0.054182229005296456,12.73952508941094,13.002694,-0.2631690405329081,28.663931451174616,29.29634,-0.6324094912081968,50.958100357643765,51.714108,-0.7560071557839692,0.0008603869216376,0.0024771525,-0.001616765584251935,0.00043526885331,0.0012359855,-0.0008007166930628308
3.8755034178268417,3.8426864,0.03281700310821378,15.502013671307369,15.259349,0.24266480198363816,34.879530760441575,34.519024,0.36050686517790353,62.00805468522947,61.24589,0.7621631141845455,0.0376220106117254,0.019884575,0.017737435453367777,0.0197032850933418,0.0097389445,0.009964340622459385
13.096187721050416,13.199054,-0.10286604329284543,52.38475088420167,52.88662,-0.5018686836694215,117.86568948945376,118.95631,-1.090616968065774,209.53900353680663,211.17204,-1.6330393098730553,0.0003686013558441,0.0005103757,-0.00014177435808543397,0.0001383982818233,0.00014163536,-3.2370807012392395e-06
15.49589578357424,15.412657,0.08323899951662206,61.98358313429696,61.71188,0.2717034040723476,139.46306205216817,138.87453,0.5885350746291067,247.93433253718783,246.48303,1.451300310625328,0.0001286864347713,0.00010545341,2.3233027030148247e-05,5.178375834028999e-05,0.000108109154,-5.632539575791155e-05
14.21872832320477,14.124868,0.09385993026043415,56.87491329281908,56.624523,0.2503901299772835,127.96855490884292,127.35025,0.6183046647022934,227.49965317127632,226.0602,1.439457248424759,0.0007436961941599,0.0010088019,-0.00026510566657492033,0.0002563180051828,0.00034052628,-8.420827807018429e-05
6.365380475719864,6.5457253,-0.18034486989170784,25.461521902879458,26.186127,-0.7246048061049173,57.288424281478775,58.952087,-1.6636631208649746,101.84608761151785,104.78087,-2.9347809187555924,0.0024841150245227,0.0020379398,0.00044617517614439946,0.000903770183122,0.0009379611,-3.4190917012998545e-05
8.901793449846561,9.075463,-0.17366984513634875,35.607173799386246,36.359642,-0.7524682294223481,80.11614104861906,81.73004,-1.6139004552871938,142.42869519754498,145.23558,-2.806885246790955,0.00046763572442,0.0008910878,-0.00042345208515758427,0.0001891601681181,0.00043864205,-0.00024948187969319954
3.0916709686905595,2.934944,0.1567270542771073,12.366683874762238,11.824773,0.5419110399844058,27.82503871821504,26.5997,1.2253377904806655,49.46673549904895,46.86253,2.6042057444102795,0.0159311102514571,0.013923612,0.0020074978282159615,0.0078598300226219,0.006767001,0.0010928290195949385
2.2236122759748773,2.3242757,-0.10066345606552796,8.89444910389951,9.26641,-0.3719607700628931,20.01251048377389,20.770817,-0.7583063192046247,35.57779641559804,37.248653,-1.6708569962671973,0.0235524198564675,0.019945573,0.0036068467947628635,0.011216628490543,0.009937992,0.001278636171078316
8.44635258790726,8.388759,0.05759392854446688,33.78541035162904,33.600388,0.18502277838685188,76.01717329116535,75.72281,0.29436445327472427,135.14164140651616,134.02908,1.1125581545630325,0.0004594601478973,0.0003003308,0.00015912933951109338,0.0001758827418416,-3.096711e-05,0.0002068498504558771
5.162931939493839,4.808777,0.35415508402508866,20.651727757975355,19.242826,1.4089012961833625,46.46638745544455,43.30673,3.1596590924074377,82.60691103190142,76.897675,5.709236471354544,0.0005143995454245,0.00040678936,0.0001076101848565726,0.0002841226847598,0.0002211887,6.293398074225026e-05
3.860819877299951,3.84184,0.018979848537133748,15.443279509199805,15.284879,0.15840077842587874,34.74737889569956,34.399822,0.3475566605921401,61.77311803679921,61.455616,0.31750203948475786,0.0091644046176434,0.008863412,0.00030099277386669634,0.0048632619555952,0.005044504,-0.0001812421131966663
25.906732600360822,26.446388,-0.539655644268084,103.6269304014433,105.78724,-2.160308673263728,233.16059340324745,237.97531,-4.8147178760494285,414.5077216057732,423.09024,-8.582518872742412,1.841717626413301e-05,0.00011991638,-0.00010149920539950982,5.6238899918926426e-06,5.8875252e-05,-5.325136186054894e-05
3.311690133209241,3.3595445,-0.04785438240050022,13.246760532836966,13.307174,-0.06041319610590534,29.80521119888318,29.86552,-0.060309278411743605,52.98704213134786,53.937237,-0.9501946545408089,0.0439182921568043,0.032583967,0.011334325305569867,0.025475870964637,0.016631467,0.008844403696766097
1.7554429941860044,1.7509075,0.00453545386465426,7.021771976744017,7.215628,-0.1938561703812267,15.798986947674042,16.253963,-0.4549765227849427,28.08708790697607,27.795511,0.29157666124853066,0.0134955252942232,0.014247379,-0.0007518539715024135,0.0063758596227622,0.0068035107,-0.0004276510878348386
4.334239396506373,4.719857,-0.38561781937497486,17.33695758602549,18.862358,-1.5254005072362276,39.00815456855736,42.314964,-3.306809725876235,69.34783034410196,75.6956,-6.347772072890223,0.0046504906813592,0.004198653,0.0004518375235587641,0.0024048445911112,0.0020509695,0.00035387507425274157
2.831194021659799,2.8303993,0.0007947468337490271,11.324776086639195,11.375581,-0.05080470101949608,25.48074619493819,25.59039,-0.10964305677079267,45.29910434655678,45.232677,0.06642688683998443,0.0016579272123121,0.0018967025,-0.00023877523931932682,0.0007943360217938,0.000661403,0.00013293302283601705
4.158860795694611,4.1243677,0.034493081766388656,16.635443182778445,16.528557,0.1068863590479765,37.42974716125151,37.124706,0.3050408929409656,66.54177273111378,66.02306,0.5187090714458122,0.0013990833619159,0.0021346912,-0.0007356078634489043,0.0006251215055102,0.0008282755,-0.00020315400972203523
4.81036473360478,4.930907,-0.12054203900874505,19.24145893441912,19.662163,-0.4207038463425974,43.29328260244303,44.287052,-0.9937695520979872,76.96583573767649,78.936485,-1.9706495528508583,0.0015661768503117,0.0018185542,-0.00025237739276116737,0.0007907790158013,0.0009187172,-0.00012793816597441896
2.2574082006840026,2.2655075,-0.008099258956500321,9.02963280273601,8.9449625,0.08467030121013153,20.316673806156025,20.150967,0.16570716186891588,36.11853121094404,36.344975,-0.2264433068782239,0.0055781559777944,0.004059928,0.0015182279740958123,0.0031235568110924,0.002127264,0.000996292883260154
7.846664457009283,7.7129464,0.13371804206177362,31.386657828037134,30.851374,0.535284155551782,70.61998011308356,69.48045,1.1395266218726192,125.54663131214852,123.37932,2.1673130748438325,0.0090756905137689,0.008352587,0.0007231035142333392,0.0046720260466103,0.0044172085,0.00025481755757970036
28.380762567846283,29.115974,-0.7352118584232485,113.52305027138512,116.61785,-3.094800985939102,255.42686311061652,262.1963,-6.769425951883477,454.0922010855405,465.9451,-11.852897791412602,4.805989300067394e-06,8.19729e-05,-7.716691368987891e-05,1.5777557169770771e-06,0.00013173028,-0.00013015252556523922
6.825494010946028,6.862,-0.03650597760988017,27.301976043784112,27.460619,-0.15864292899420818,61.429446098514255,61.780216,-0.35077011852676065,109.20790417513643,109.81975,-0.6118437496682532,0.0002377529422988,0.0005758384,-0.00033808543540045594,9.985320277419948e-05,0.00017991691,-8.006370851862168e-05
3.952458295443556,4.0262346,-0.07377633132646366,15.809833181774223,16.082802,-0.2729686370734328,35.57212465899201,36.115078,-0.5429533134200994,63.2393327270969,64.51504,-1.2757048095241927,0.0012538005827487,0.0015897413,-0.00033594074225718894,0.0005612408893033,0.00048485427,7.638661533958041e-05
9.792727195423833,9.701155,0.09157248656152817,39.17090878169533,38.564426,0.6064823595761908,88.13454475881449,87.08056,1.0539859819590163,156.6836351267813,154.99779,1.6858476511953597,0.0001710836195905,0.00033156178,-0.0001604781600128621,9.995541500483102e-05,0.00033829227,-0.00023833685822229438
3.4345803368084304,3.6196902,-0.18510984301639866,13.738321347233722,14.539742,-0.8014211225538759,30.911223031275878,32.547916,-1.636693381077638,54.95328538893489,58.129856,-3.1765707206842535,0.0026611976873825,0.002744375,-8.317734219630496e-05,0.0010771851087734,0.0008520962,0.0002250889232195811
4.052307745554791,4.0159173,0.0363904443768126,16.209230982219164,16.084911,0.1243196357836176,36.47076970999312,35.898407,0.572362727571246,64.83692392887666,64.697685,0.13923868717743915,0.0093625321958848,0.0091877505,0.00017478167756280853,0.0038074841465917,0.004086254,-0.00027877001798483044
3.027187167030083,2.9828808,0.04430633626531266,12.108748668120333,11.885852,0.22289680807394596,27.24468450327075,26.80476,0.4399245240227039,48.43499467248133,47.693203,0.7417917000692213,0.0055681303165251,0.0040308665,0.001537263768106101,0.0025755250879823,0.0019057345,0.0006697905536069307
3.980147406033314,3.6164482,0.36369924204710813,15.92058962413326,14.699149,1.221440492358358,35.82132665429983,33.19985,2.621478479251003,63.68235849653304,57.619106,6.063252203808432,0.0057564682460349,0.005048477,0.0007079911551397238,0.0031730371800023,0.0028479807,0.0003250564721184652
16.73289790026411,17.365515,-0.6326168549849136,66.93159160105644,69.39979,-2.468196301775592,150.59608110237698,156.42665,-5.8305698985995775,267.72636640422576,277.48975,-9.763379689524243,0.0002332219427874,-0.0001241488,0.0003573707489952133,9.261965698601845e-05,0.0001472219,-5.4602244002351734e-05
5.36858180945762,5.3891234,-0.02054163033119849,21.47432723783048,21.602777,-0.1284502432486221,48.317236285118575,48.55576,-0.23852314481306536,85.89730895132192,86.23787,-0.3405603113733946,0.0004469846464748,0.0008200209,-0.00037303626574031364,0.0002364886319732,0.0002061078,3.0380834406398702e-05
9.44935743069088,9.546271,-0.09691389346683543,37.79742972276352,38.297207,-0.49977715589859173,85.0442168762179,85.8955,-0.8512833068875665,151.18971889105407,152.99892,-1.809197734922492,0.0013726151480967,0.000902395,0.00047022015114070925,0.000520055893374,0.00037179055,0.0001482653441218177
36.69037991599079,37.081413,-0.3910333530521797,146.76151966396316,148.43738,-1.6758582657243437,330.21341924391714,333.51733,-3.3039147404578557,587.0460786558526,593.8825,-6.836428668366125,8.439579992652557e-06,-0.00068445667,0.0006928962469241626,2.556230061778608e-06,-0.00028858957,0.000291145796542147
8.777435505594772,9.014054,-0.23661879280610698,35.10974202237909,36.02586,-0.9161178103845842,78.99691955035294,80.91471,-1.9177914481822143,140.43896808951635,144.53923,-4.100262257163337,0.0006362908549372,0.00060577947,3.0511387786631033e-05,0.0003463602748743,0.000100634126,0.00024572614859060595
6.689441324651211,6.8962307,-0.20678937298062472,26.757765298604845,27.602627,-0.8448615019322645,60.2049719218609,62.123615,-1.9186433430316754,107.03106119441938,110.33428,-3.3032207269673393,0.0011259458063312,0.0013677732,-0.00024182735586984684,0.0004455371934598,0.0005702691,-0.00012473193345091628
13.137181551136976,13.617257,-0.4800755670881216,52.548726204547904,54.515568,-1.9668415749931114,118.2346339602328,122.44771,-4.213074169650014,210.1949048181916,218.18495,-7.990046964034974,0.0003282486929789,0.0010252947,-0.0006970459592297859,0.0001391048912676,0.0004822694,-0.00034316449689027434
30.61536480815044,31.363417,-0.7480518636024911,122.46145923260175,125.24837,-2.786908076968558,275.5382832733539,281.88257,-6.344285086021102,489.845836930407,502.01736,-12.171527571546108,3.097522702963724e-06,0.00027570804,-0.00027261051379427157,2.0917751936444143e-06,0.00011605636,-0.00011396458726439466
2.90160137349155,2.9463947,-0.044793308438991986,11.6064054939662,11.825166,-0.21876025462999138,26.114412361423955,26.529243,-0.41483110781432586,46.4256219758648,47.208897,-0.7832746610980905,0.0643182230866209,0.04302459,0.021293634710337253,0.0322949355780003,0.022112899,0.0101820370494244
8.297198007439883,8.405379,-0.10818128790923787,33.18879202975953,33.5946,-0.40580864773070147,74.67478206695897,75.613,-0.9382168954433752,132.75516811903813,134.43044,-1.6752670616259309,0.0024584463830797,0.002123616,0.0003348304457722229,0.0012379774599722,0.0010372965,0.00020068097015976628
8.70126624102165,8.882714,-0.1814480305237609,34.8050649640866,35.458015,-0.6529504778079342,78.31139616919484,79.928185,-1.6167883400825076,139.2202598563464,141.95425,-2.733994294044237,0.0019369601165026,0.00226258,-0.00032561985914711443,0.0009498812070567,0.0012193843,-0.00026950304876232267
4.792720021340485,4.7494445,0.04327553662979167,19.17088008536194,18.95856,0.21231914175842448,43.134480192064366,42.700806,0.4336745280018661,76.68352034144776,75.95726,0.7262602096118229,0.0012232172921167,0.0016407024,-0.00041748507284957337,0.0004758705536272,0.0006960538,-0.00022018323304172648
2.702378198376767,2.706741,-0.004362896212466438,10.809512793507068,10.76175,0.047762572254626434,24.321403785390903,24.196644,0.12475995604519952,43.23805117402827,43.4108,-0.17274975980961926,0.0020694942609407,0.00267836,-0.0006088658305816361,0.0009212032511435,0.0012676964,-0.00034649313040305697
9.319334939519518,9.617152,-0.2978172745307752,37.27733975807807,38.53936,-1.2620202883086478,83.87401445567566,86.45754,-2.5835279637579305,149.10935903231228,154.12357,-5.014206641515841,0.0009879169614187,0.0012941293,-0.0003062123338559153,0.0003680971261737,0.00023978489,0.0001283122386475157
4.881242485620905,5.2185245,-0.33728197040326524,19.52496994248362,20.788784,-1.2638140846159907,43.93118237058814,46.87625,-2.9450688501149855,78.09987976993447,83.34447,-5.244587393151463,0.0128269563999773,0.014708792,-0.001881835459470656,0.0059999465093674,0.007128429,-0.0011284826240776247
14.292671947859512,14.002636,0.29003599204896524,57.17068779143805,55.96282,1.2078696456860953,128.6340475307356,125.912125,2.7219228969465235,228.6827511657522,224.05185,4.630901800517819,0.0019166611088369,0.0013860057,0.0005306554445926059,0.0007635987457393,0.00087124814,-0.00010764939006955524
7.045485155741367,7.2526503,-0.20716510518392628,28.181940622965467,29.02537,-0.8434290211995723,63.40936640167231,65.37819,-1.9688226852417543,112.72776249186188,115.96664,-3.2388741658529625,0.0069333251484901,0.009195612,-0.00226228666368422,0.0034854932360715,0.0047267284,-0.0012412351883583934
4.407115703618412,4.479701,-0.07258533855688132,17.628462814473647,17.98945,-0.36098764023826746,39.6640413325657,40.535053,-0.8710119206081259,70.51385125789459,71.52335,-1.0095023187655698,0.0077605530017186,0.0076771453,8.340769942291517e-05,0.0045699095600456,0.0039290343,0.0006408752189189194
37.214319500872,38.244553,-1.0302331114326861,148.85727800348798,153.60728,-4.7500065424104605,334.928875507848,344.8601,-9.931231914027023,595.4291120139519,612.73975,-17.310634079798092,4.551579734047782e-05,-0.0016497185,0.0016952342961516036,1.4270137376649677e-05,-0.00075467647,0.0007689466055813566
13.273485211988923,13.500099,-0.22661397013998297,53.0939408479557,54.009125,-0.9151839079036748,119.46136690790031,121.42202,-1.9606530505957807,212.3757633918228,216.05415,-3.6783900505600116,0.0034976892428968,0.0016149755,0.0018827137327317046,0.0019835584359255,0.00075194106,0.0012316173785377606
3.74602773446589,3.8639443,-0.11791655760259134,14.98411093786356,15.5549555,-0.5708445446193497,33.714249610193015,35.135307,-1.4210577018187038,59.93644375145424,61.53967,-1.6032252854109927,0.0091952397875411,0.016091948,-0.006896708587564759,0.0046842532596189,0.0079786135,-0.0032943602287572402
12.70223693371022,12.728019,-0.025781826970932897,50.808947734840885,50.948093,-0.13914567946575573,114.320132403392,114.49622,-0.1760910463150367,203.23579093936357,203.83983,-0.6040375518473695,0.001679330857394,0.001738914,-5.958319835577407e-05,0.0006904056772013,0.0008230545,-0.00013264884367764085
2.3535693054206117,2.7039497,-0.3503803844445006,9.414277221682443,10.807807,-1.3935297470065215,21.182123748785504,24.485878,-3.3037542419371526,37.65710888672978,42.948765,-5.29165591429561,0.0336812896818581,0.033911224,-0.00022993477278324126,0.0198131262093373,0.01815894,0.0016541856109686566
15.950585933670816,16.127314,-0.176727680220786,63.80234373468327,64.625,-0.8226562653167306,143.55527340303735,145.03745,-1.4821716653220278,255.20937493873308,258.4351,-3.2257141725950476,0.0006476521125168,0.0010485558,-0.0004009037179767694,0.0002960091752008,0.0005202101,-0.000224200897663047
16.470581763807967,16.657726,-0.18714452403382964,65.88232705523187,66.62022,-0.7378893143970373,148.23523587427172,150.02075,-1.7855160788532771,263.5293082209275,266.38995,-2.8606453923537742,0.0002146165988067,0.00054566306,-0.0003310464618137271,0.0001189184716223,0.00022428978,-0.00010537130373807564
16.345825809393947,16.486902,-0.14107642754452954,65.38330323757579,66.198715,-0.8154119723851494,147.11243228454552,148.69101,-1.5785772369388553,261.53321295030315,264.0442,-2.5109765028218476,0.0001094458387728,-0.0001169264,0.0002263722384144703,3.5893563928417205e-05,-0.00015062018,0.00018651374457623744
3.28954259845544,3.3040059,-0.014463262826908796,13.15817039382176,13.180219,-0.022048302772478934,29.605883386098963,29.68166,-0.07577631238736515,52.63268157528704,52.802097,-0.16941574526960324,0.0320310694199761,0.026568396,0.005462673403020722,0.0173829911004699,0.013393816,0.003989175493637396
7.2984879994898435,7.011936,0.2865518117457029,29.19395199795937,28.07076,1.1231912710306595,65.6863919954086,63.27653,2.4098607759261768,116.7758079918375,112.03242,4.743390694474215,0.0008456361622578,0.00048605516,0.0003595810060417746,0.0004792154817527,0.0001760007,0.0003032147818861369
9.511313477953488,8.954991,0.5563221373162808,38.04525391181395,35.672512,2.372741857370592,85.6018213015814,80.32089,5.280928967597021,152.1810156472558,143.43983,8.741181052529242,0.0086822494139865,0.0045727077,0.004109541719962653,0.0048897124716222,0.002575523,0.002314189484450192
2.44650227695198,2.304755,0.14174730449409445,9.78600910780792,9.110747,0.6752617704666122,22.018520492567824,20.51273,1.5057908477924329,39.14403643123168,36.971455,2.172581810870355,0.0590871401965537,0.051753417,0.007333723539105885,0.0294644072985578,0.027488796,0.0019756112581420376
3.1564528777367995,3.2915285,-0.13507558562684796,12.625811510947198,13.21341,-0.5875988665552434,28.4080758996312,29.43481,-1.0267347387965344,50.50324604378879,53.09808,-2.5948336376076924,0.0051615459508528,0.0039298185,0.0012317274361182936,0.0021126505918158,0.0015952335,0.0005174171411720819
5.872865552500903,5.9301157,-0.0572501472671636,23.49146221000361,23.670868,-0.17940570991826377,52.85578997250813,53.333687,-0.4778968561051542,93.96584884001444,94.86478,-0.8989277713136801,0.0020969147092439,0.003044728,-0.0009478132476322589,0.0011344728085061,0.0016472695,-0.0005127966611797525
