model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
standard_NN,100,3500,2,161,13.519309641027354,13.309546,0.20976317038526382,54.077238564109415,53.465397,0.611841683005899,121.6737867692462,119.54281,2.1309782365313623,216.3089542564377,215.29535,1.013605135343937,0.000249639490009,0.0003680808,-0.0001184413103901842,8.066250989349991e-05,0.00012944156,-4.8779046161598864e-05
standard_NN,100,3500,2,162,8.145403208820799,8.799169,-0.6537653779101582,32.581612835283195,34.418133,-1.8365199466992266,73.30862887938719,79.15419,-5.845561184089377,130.32645134113278,143.74982,-13.423365553398469,0.001292656229479,0.0002571235,0.0010355327349582165,0.0006162321584601,0.000112518734,0.0005037134248017379
standard_NN,100,3500,2,163,2.8729771356231284,2.7862713,0.08670580192867039,11.491908542492514,11.384669,0.10723923859847062,25.85679422060816,22.828457,3.028337341946049,45.96763416997005,42.51366,3.453973739061844,0.0060776574636114,0.022573834,-0.016496176821528638,0.0029435441384797,0.011218152,-0.008274607870471011
standard_NN,100,3500,2,164,13.053786585878662,12.634042,0.41974479968481404,52.21514634351465,50.539467,1.6756794856044905,117.48407927290796,114.21478,3.2692965580642124,208.8605853740586,204.51503,4.345555466832025,0.0002198132185227,-0.0007403323,0.0009601455146408403,0.0001222256881609,-0.00045562972,0.0005778554089791514
standard_NN,100,3500,2,165,6.914075788258415,6.752723,0.16135257124791735,27.65630315303365,26.471348,1.1849553441957603,62.22668209432573,60.57661,1.6500715291401846,110.62521261213465,104.4314,6.193816127759646,0.0145908582400218,0.004611437,0.00997942103107128,0.0077070339814973,0.0019801473,0.005726886656994832
standard_NN,100,3500,2,166,4.6890501256039725,4.3059497,0.3831004376462088,18.75620050241589,18.061018,0.6951825123035853,42.20145113043576,40.163067,2.038384266422085,75.02480200966356,69.124275,5.900526802144029,0.0072142869950008,0.007354436,-0.00014014898159388656,0.0034188463387068,0.003459713,-4.086661739390214e-05
standard_NN,100,3500,2,167,3.661748803522384,3.7284482,-0.06669934901973029,14.646995214089538,15.722764,-1.0757688011082163,32.95573923170146,34.95239,-1.996649531726277,58.58798085635815,60.83366,-2.2456792693742713,0.0112397627006563,0.009855163,0.001384599417010194,0.0058662779062314,0.005153239,0.000713039132885453
standard_NN,100,3500,2,168,5.548107903853351,5.195915,0.3521926816853824,22.192431615413405,20.983997,1.2084342704427016,49.932971134680166,47.23339,2.699580326574697,88.76972646165362,81.66305,7.106678671126275,0.00315308902062,0.0037833236,-0.0006302345486032847,0.0015546236145767,0.0013816521,0.00017297153412276778
standard_NN,100,3500,2,169,7.337626590906152,7.4244676,-0.08684097272299862,29.350506363624607,29.765757,-0.415250243431057,66.03863931815538,68.427055,-2.388416040731343,117.40202545449844,117.29685,0.10517334268203626,0.0018343693741747,0.007519899,-0.005685529561977758,0.0010001784220899,0.003589797,-0.002589618644434725
standard_NN,100,3500,2,170,3.783466432271873,3.680261,0.10320553558913392,15.133865729087493,15.032651,0.10121478151669194,34.05119789044686,32.048923,2.002274398015217,60.53546291634997,60.55749,-0.02202838614026348,0.0175748592387951,0.008741136,0.008833723529807387,0.0083559726236618,0.004481889,0.003874083781824156
standard_NN,100,3500,2,171,4.192578830995087,4.204162,-0.011583289824004694,16.77031532398035,17.468796,-0.6984804523868391,37.733209478955786,39.47156,-1.73835195292898,67.0812612959214,67.62979,-0.5485299638442314,0.0034219534842407,0.008339583,-0.004917629458185505,0.0014748418718889,0.003916938,-0.0024420959859773874
standard_NN,100,3500,2,172,15.907873605759288,16.008131,-0.10025742146239125,63.63149442303715,63.721,-0.0895062483495721,143.1708624518336,143.06532,0.1055395758570512,254.5259776921486,253.57314,0.9528423161720241,0.0002674286185471,0.0017276809,-0.0014602522899689495,0.000147685965158,0.000668665,-0.0005209790215753472
standard_NN,100,3500,2,173,7.529287417626925,7.5640845,-0.03479711224978388,30.1171496705077,29.476982,0.6401675538084817,67.76358675864232,67.571655,0.19193148520481884,120.4685986820308,121.60372,-1.135122936621542,4.960285739719004e-05,0.0007356617,-0.0006860588560092535,2.936096086046404e-05,0.0003887858,-0.00035942482839458877
standard_NN,100,3500,2,174,11.221000949597205,10.928505,0.29249600574954826,44.88400379838882,43.21805,1.665955702685693,100.98900854637483,99.100174,1.888834596179521,179.53601519355527,178.08228,1.4537398029302722,8.307858923906641e-05,0.00121087,-0.0011277913991874996,2.8701196128320285e-05,0.00037483737,-0.0003461361749267165
standard_NN,100,3500,2,175,4.371037361473001,4.237874,0.13316333040610662,17.484149445892005,16.799276,0.6848730939632937,39.33933625325701,37.541397,1.797939158530447,69.93659778356802,67.77736,2.159238774778956,0.001474688627582,0.0033887487,-0.001914060109470083,0.0006816434680877,0.0016589906,-0.0009773471618609755
standard_NN,100,3500,2,176,2.026161249496456,2.122482,-0.09632081188965236,8.104644997985824,6.3625035,1.7421414693908535,18.235451245468106,17.432209,0.8032422305755276,32.4185799919433,27.228426,5.190154012329039,0.0291277236262833,0.08310455,-0.05397682721218716,0.012815315670536,0.04125575,-0.028440434091522256
standard_NN,100,3500,2,177,4.836701571213908,4.925049,-0.08834725691109213,19.34680628485563,19.13657,0.21023630804899085,43.53031414092517,43.248558,0.28175609649157707,77.38722513942253,78.2398,-0.8525743600891929,0.0018642519732965,0.0034781878,-0.0016139358615474932,0.0008726443580653,0.001607021,-0.0007343766095746827
standard_NN,100,3500,2,178,3.693784680630692,3.229406,0.46437856223774787,14.775138722522769,13.329476,1.4456623660164212,33.24406212567623,28.817955,4.426107108586386,59.10055489009107,54.256985,4.843570179397709,0.0045680871379539,0.0042239837,0.0003441034031077851,0.0020591419029182,0.0021996493,-0.00014050744221152846
standard_NN,100,3500,2,179,39.81207665030063,38.30121,1.5108681542068823,159.24830660120253,153.68253,5.565780966436904,358.3086898527057,346.0435,12.265202303877572,636.9932264048101,617.08356,19.909669275903866,1.279363630514613e-05,0.00032144017,-0.0003086465295572949,3.815542145283997e-06,0.00026201928,-0.00025820374052727024
standard_NN,100,3500,2,180,12.43003756035442,12.060241,0.3697968148099857,49.72015024141768,48.554657,1.1654932589958023,111.8703380431898,109.47252,2.3978191222913665,198.8806009656707,194.22069,4.6599130994597715,0.0003894848210113,0.0009938607,-0.0006043758316589642,0.0001567755462108,0.00054411014,-0.0003873345922241167
standard_NN,100,3500,2,181,7.248853975187079,7.1309104,0.11794357861115135,28.99541590074832,27.757093,1.2383224711828902,65.23968577668371,64.78733,0.45235514924230813,115.98166360299328,113.5135,2.4681672040674982,0.0006171102551573,0.00079522445,-0.00017811419350867647,0.0003305792214,0.0003621991,-3.1619869486861074e-05
standard_NN,100,3500,2,182,3.619498467870675,3.8509123,-0.23141386466411484,14.4779938714827,15.766406,-1.288412187782436,32.575486210836075,34.840656,-2.2651700696815027,57.9119754859308,61.99615,-4.084175484528181,0.0070144320593859,0.014275409,-0.007260977221867915,0.0039648740421015,0.0075994474,-0.0036345733461004516
standard_NN,100,3500,2,183,1.9798873455519888,1.5499879,0.4298994333739492,7.919549382207957,5.9753118,1.9442376260739236,17.818986109967906,14.907894,2.9110919754464213,31.678197528831827,27.751764,3.9264332313464756,0.0941693071010605,0.0778471,0.016322206306745163,0.0449022569114365,0.038870137,0.006032119726578175
standard_NN,100,3500,2,184,5.996641481246384,6.221307,-0.22466531959590075,23.986565924985538,24.50733,-0.5207640158103608,53.96977333121747,54.999313,-1.0295400232747198,95.94626369994216,97.65202,-1.7057596154875228,0.0038583919474686,0.002471214,0.0013871780199761008,0.0019486829404366,0.0012644884,0.0006841944994983062
standard_NN,100,3500,2,185,13.490853166421708,13.412592,0.07826123221760639,53.96341266568683,54.38897,-0.42555675569988693,121.4176784977954,121.95206,-0.5343783869702321,215.85365066274733,214.40031,1.4533363316926398,0.0001522279969539,0.0010803554,-0.0009281273771886276,0.0001032532258526,0.00037314423,-0.00026989100076178584
standard_NN,100,3500,2,186,2.222323046961649,1.7265202,0.4958028662594396,8.889292187846598,7.0757585,1.8135337306627601,20.000907422654844,17.699444,2.3014636055161724,35.55716875138639,30.692583,4.864585667279947,0.0661146114947023,0.056522507,0.009592104274195629,0.0346657305884439,0.028286515,0.006379215784676692
standard_NN,100,3500,2,187,6.834854351201392,6.9533424,-0.11848808654274823,27.33941740480557,27.675829,-0.3364115289102507,61.51368916081253,62.72149,-1.2077997918241863,109.35766961922228,112.00854,-2.6508676732581904,0.0294407228688673,0.0063121757,0.023128547214992426,0.0162392659874282,0.0027950052,0.013444260770233644
standard_NN,100,3500,2,188,5.508561721758829,5.363797,0.14476453395365318,22.03424688703532,21.545465,0.48878141767496786,49.57705549582946,48.55246,1.0245957790325875,88.13698754814126,87.08457,1.0524157097623572,0.0001195430414754,0.0003456797,-0.00022613665703655813,4.625905679853948e-05,-1.700542e-05,6.326447768510169e-05
standard_NN,100,3500,2,189,4.218381743038337,4.765177,-0.5467950300329525,16.873526972153346,18.058811,-1.1852842155907943,37.96543568734502,39.02761,-1.0621750914635726,67.49410788861339,73.526474,-6.032366110410052,0.0164462909818377,0.019018719,-0.002572427990964462,0.0087446224236235,0.010510392,-0.0017657691321030285
standard_NN,100,3500,2,190,6.070715567521796,6.1403227,-0.06960711771990358,24.282862270087183,24.824118,-0.5412553904352784,54.63644010769616,56.33996,-1.7035180832218089,97.13144908034872,99.249054,-2.117604874729409,0.0089544369942032,0.002746029,0.006208407935731878,0.0051754306945191,0.0013744604,0.0038009702869863486
standard_NN,100,3500,2,191,17.113728212773086,16.405157,0.7085711235396879,68.45491285109235,67.10443,1.3504816987485952,154.0235539149578,147.47491,6.548639364176552,273.8196514043694,264.13266,9.686991492260006,0.0001759606813494,-0.0019469352,0.0021228958786878617,8.680755994717004e-05,-0.000684655,0.0007714625403794122
standard_NN,100,3500,2,192,16.765377557509378,16.782225,-0.016847097641988995,67.06151023003751,67.56648,-0.5049723139077997,150.88839801758442,152.34305,-1.4546500781187035,268.24604092015005,270.9352,-2.689170261490574,0.0002322117757241,0.00088512455,-0.0006529127754082214,9.308705975010233e-05,0.00029013056,-0.0001970434963452892
standard_NN,100,3500,2,193,7.972670060499945,8.040544,-0.06787349571343348,31.89068024199978,31.968363,-0.07768256622775738,71.75403054449951,72.42008,-0.6660515477856421,127.56272096799913,123.993774,3.5689465539366267,0.0010528434173093,0.0032501167,-0.0021972732978983956,0.0003687911527509,0.00147444,-0.001105648828642616
standard_NN,100,3500,2,194,5.14007728651632,5.2314577,-0.0913804237497935,20.56030914606528,20.689827,-0.1295178192667521,46.26069557864688,47.93099,-1.6702927331206965,82.24123658426112,84.51962,-2.2783862184732584,0.004602596349982,0.008360784,-0.003758187219532752,0.0017724866497323,0.003851122,-0.002078635340277842
standard_NN,100,3500,2,195,4.374222196008239,5.0409517,-0.6667295328125622,17.496888784032954,19.017675,-1.520786615747319,39.36799976407415,42.12484,-2.7568400186406947,69.98755513613182,77.803696,-7.81614054257912,0.0170992227250879,0.009823285,0.007275937681848307,0.0076033468275715,0.0051873457,0.0024160011588979843
standard_NN,100,3500,2,196,19.46692364231172,20.265953,-0.799029421653124,77.86769456924688,80.44595,-2.578258799893746,175.20231278080547,181.9991,-6.7967869506398415,311.4707782769875,323.35443,-11.883652875356233,0.000132578219273,0.0005137583,-0.0003811800582475374,4.328241240399081e-05,6.270193e-06,3.7012219505762976e-05
standard_NN,100,3500,2,197,17.058624699770295,16.396095,0.6625294238913888,68.23449879908118,66.340416,1.8940828444913365,153.52762229793265,148.38423,5.143390730549839,272.9379951963247,263.04672,9.891272784215346,0.0001679906112009,-7.2874376e-05,0.00024086498740197085,5.574806046646049e-05,8.535997e-05,-2.9611909932252415e-05
standard_NN,100,3500,2,198,5.327162086150201,5.5600967,-0.2329346545724551,21.308648344600805,22.281992,-0.9733436140173595,47.94445877535181,50.810314,-2.8658554031149848,85.23459337840322,87.34216,-2.1075697075342816,0.0016698855709417,0.005883031,-0.004213145488114821,0.0007282481236476,0.0025618542,-0.00183360607492742
standard_NN,100,3500,2,199,9.437546265301124,9.284076,0.15347052830161267,37.75018506120449,36.755726,0.9944592006087873,84.93791638771012,83.65489,1.2830244199366803,151.00074024481796,146.80682,4.193916514349212,0.0005756730315145,0.0021711632,-0.0015954901828561085,0.0003322665445334,0.0011913838,-0.0008591172652491646
standard_NN,100,3500,2,200,22.61961912258584,22.60271,0.016908398708885386,90.47847649034335,90.14081,0.33766838487460404,203.57657210327253,203.14648,0.4300877282725253,361.9139059613735,358.21588,3.698024613717223,0.0001141156187301,0.0008993491,-0.0007852334877456108,6.600799078174634e-05,0.00038348912,-0.0003174811341608246
standard_NN,100,3500,2,201,13.668170793570228,13.926159,-0.25798811145906875,54.67268317428091,54.790287,-0.11760384354135311,123.01353714213204,124.792114,-1.7785771156804628,218.69073269712365,221.81252,-3.1217825616654125,0.0001222692364372,-0.0005988495,0.0007211187323100552,4.007678039428388e-05,-0.0004997437,0.0005398204576043467
standard_NN,100,3500,2,202,11.35580565790681,10.926478,0.4293272719815171,45.42322263162724,43.613163,1.8100596372424747,102.20225092116132,98.92479,3.277461492450385,181.69289052650896,180.96892,0.7239726798292736,0.0005892622234714,0.0005651631,2.4099130783674012e-05,0.0003103831629464,0.00022104202,8.934114223435217e-05
standard_NN,100,3500,2,203,6.099337131658988,5.9093556,0.189981491247611,24.39734852663595,23.476336,0.9210130011232565,54.894034184930895,53.618576,1.2754581351262075,97.5893941065438,93.001884,4.587509646094588,0.0008351021352413,0.0027456123,-0.0019105101563778816,0.0004688958253512,0.0013502951,-0.0008813993225073601
standard_NN,100,3500,2,204,3.654229721327012,3.551575,0.10265477587718275,14.61691888530805,14.222371,0.39454778392865464,32.88806749194311,31.564972,1.3230955681149865,58.4676755412322,54.49732,3.970357273409931,0.051691310956815,0.018417463,0.03327384825024914,0.026566094994101,0.00936967,0.017196424580666496
standard_NN,100,3500,2,205,7.525671855633088,7.790053,-0.26438103514449995,30.10268742253235,30.281197,-0.1785091717059295,67.73104670069779,68.87694,-1.1458911655131487,120.4107496901294,122.98789,-2.5771424607494993,0.0004529241974654,0.00019596772,0.0002569564800199445,0.0001743365785258,2.3113737e-06,0.00017202520483424524
standard_NN,100,3500,2,206,8.631411966777332,8.919771,-0.2883592276806759,34.52564786710933,34.588146,-0.062498342607469226,77.68270770099598,77.72951,-0.04679974529308595,138.1025914684373,143.61415,-5.511559532539252,0.0001689727022992,0.00027164794,-0.00010267523343399912,6.25208944075939e-05,5.2027935e-05,1.0492958954368977e-05
standard_NN,100,3500,2,207,5.043821261829542,4.985779,0.05804245323579238,20.17528504731817,19.691845,0.48344010713262264,45.39439135646588,44.11037,1.2840207204795533,80.70114018927268,79.9672,0.7339389563625218,0.0009724139404781,0.0033034103,-0.002330996312078105,0.0004515290792255,0.0015513533,-0.0010998241769926353
standard_NN,100,3500,2,208,23.292217264160296,22.886414,0.40580368994154625,93.1688690566412,91.46602,1.7028503798833867,209.62995537744268,205.0406,4.5893517397473715,372.6754762265648,362.46115,10.214325103517922,2.659360101201349e-05,-0.00035641226,0.0003830058608738404,1.5124534713654686e-05,8.8726236e-05,-7.360170113100586e-05
standard_NN,100,3500,2,209,5.350518837492076,5.4236684,-0.07314954705992616,21.402075349968303,21.551834,-0.1497587564770093,48.15466953742869,49.605064,-1.4503948546611554,85.60830139987321,86.9229,-1.3145959389939748,0.0025677197588472,0.0059014615,-0.0033337417082996736,0.0015007865704566,0.0028894497,-0.0013886631377071383
standard_NN,100,3500,2,210,6.07800615537599,6.627532,-0.5495258499340689,24.31202462150396,26.144625,-1.8326000885790492,54.70205539838391,59.104427,-4.402371939262572,97.24809848601583,106.43395,-9.185853845527134,0.0017510013597737,0.0068944786,-0.00514347721462148,0.0009906774567312,0.0033356359,-0.0023449584195518493
standard_NN,100,3500,2,211,28.743999303092217,29.0333,-0.2893010966880567,114.97599721236888,115.29955,-0.3235557051115876,258.69599372783,261.41583,-2.7198387917012496,459.90398884947547,465.41025,-5.506258953258907,2.374378387206449e-05,0.0010906102,-0.001066866383139554,7.698980896502559e-06,0.00023669173,-0.0002289927515287401
standard_NN,100,3500,2,212,26.146974126092235,27.587967,-1.440992792853077,104.58789650436894,108.95563,-4.367730937037308,235.3227671348301,247.61035,-12.287584427669913,418.35158601747577,439.43585,-21.084266033305482,8.424729520175523e-05,0.0013263349,-0.0012420876003643507,2.614202680166244e-05,0.00048563286,-0.0004594908328344357
standard_NN,100,3500,2,213,4.530610226306957,4.6028695,-0.07225928434367734,18.12244090522783,18.123943,-0.0015024236295921867,40.77549203676262,42.428864,-1.6533714886280038,72.48976362091132,72.919334,-0.429570790709775,0.0049127912106859,0.005139159,-0.00022636782797701063,0.0025183498720954,0.0024534666,6.488322758477303e-05
standard_NN,100,3500,2,214,5.242396247518047,5.5563517,-0.3139554141640817,20.96958499007219,21.335634,-0.3660492414951939,47.18156622766243,50.296455,-3.114889155638352,83.87833996028876,87.20042,-3.3220766046526506,0.0698451016483708,0.016017579,0.05382752310613828,0.0398113174750342,0.007601886,0.032209431418670616
standard_NN,100,3500,2,215,10.814507831856025,11.560327,-0.7458187443768853,43.2580313274241,46.73828,-3.4802499225759007,97.33057048670422,104.65543,-7.324863168080938,173.0321253096964,187.23843,-14.206308528194228,0.0005311337135578,0.0023565579,-0.001825424160451213,0.0001835374468323,0.0011046791,-0.0009211416282374255
standard_NN,100,3500,2,216,2.154736485165542,1.731454,0.42328247038740496,8.618945940662169,5.9497724,2.669173582721495,19.39262836648988,14.89365,4.49897831155824,34.475783762648675,28.951052,5.524732050612542,0.021262256864581,0.10378162,-0.08251936131330978,0.009969927364687,0.05152479,-0.04155486077656361
standard_NN,100,3500,2,217,12.237226870029446,12.77916,-0.541932675868992,48.94890748011778,51.37946,-2.4305519009857335,110.13504183026502,115.17684,-5.04179990557482,195.7956299204712,207.58519,-11.789559898864724,0.0002909343505048,-0.00060031074,0.0008912450914972268,0.0001496760149094,-0.0003120305,0.00046170650493155267
standard_NN,100,3500,2,218,19.78464324541212,20.125376,-0.3407325022685441,79.13857298164847,80.06224,-0.923667618937472,178.06178920870903,180.81448,-2.7526944338690953,316.55429192659386,321.1506,-4.596312321453013,1.275368573239916e-05,0.0012549392,-0.0012421855556023968,4.492689823982283e-06,0.0004157804,-0.00041128771708694384
standard_NN,100,3500,2,219,13.309044120368792,13.197462,0.11158203845961268,53.23617648147517,53.577995,-0.3418188188177993,119.78139708331916,119.784904,-0.0035073966613055063,212.94470592590068,212.6095,0.3352088555881778,4.830784369470663e-05,7.11677e-05,-2.2859854784550893e-05,2.6325065316621536e-05,0.00014126074,-0.00011493567270227862
standard_NN,100,3500,2,220,11.307875009931962,11.120484,0.18739065782014563,45.23150003972785,45.68462,-0.45311986383660496,101.77087508938769,100.64378,1.1270915200517493,180.9260001589114,177.86734,3.0586600710207676,0.0007136289475482,0.0008476295,-0.00013400055673010224,0.0003676631191477,0.00083473936,-0.0004670762404136539
standard_NN,100,3500,2,221,9.478256013457584,9.460266,0.017989900176333506,37.913024053830334,37.540985,0.372038946408459,85.30430412111826,84.45098,0.8533229809815452,151.65209621532134,152.76012,-1.1080203618271014,0.0012844141265474,0.0017066628,-0.0004222486941047273,0.0005032768036723,0.0007307821,-0.00022750530331210668
standard_NN,100,3500,2,222,13.894999628761749,12.9502945,0.9447051341328425,55.579998515047,53.406494,2.173504374422002,125.05499665885574,119.3721,5.6828958287776175,222.319994060188,213.11684,9.203157512336446,0.0012969932116305,0.00265,-0.0013530067105109328,0.0004428263265568,0.0017584568,-0.0013156304856833834
standard_NN,100,3500,2,223,14.447331930863438,15.35896,-0.9116282208089252,57.78932772345375,61.16088,-3.3715533190267166,130.02598737777095,138.74031,-8.714323291174367,231.157310893815,246.73009,-15.572776386458429,0.0021759700251027,0.0018110981,0.00036487195056220416,0.0009541786954678,0.00048221234,0.0004719663508176208
standard_NN,100,3500,2,224,8.981182992244404,9.279102,-0.2979193331950487,35.92473196897762,37.8393,-1.914566279313398,80.83064693019965,85.40435,-4.57370335056207,143.69892787591047,150.50697,-6.808045390691092,0.0011296896718485,0.0039927713,-0.0028630815923171397,0.0006860938387613,0.0021518057,-0.0014657118358959256
standard_NN,100,3500,2,225,7.7161672104415935,7.7273097,-0.011142493385310814,30.86466884176637,30.468147,0.3965215639343391,69.44550489397436,69.15792,0.28758405657201536,123.4586753670655,123.53129,-0.07261277990716053,0.0013026966684824,0.0017671066,-0.00046440991858484647,0.0004599777536131,0.0007814782,-0.00032150043205921296
standard_NN,100,3500,2,226,4.095482743334061,3.9368112,0.158671534609085,16.381930973336242,15.4321165,0.9498144648523557,36.85934469000655,35.6592,1.2001459290202234,65.52772389334497,62.617245,2.910479172885985,0.0056955867479256,0.0022920698,0.0034035169086119735,0.0033825872859603,0.0008404686,0.0025421186627505553
standard_NN,100,3500,2,227,10.231510924923084,10.073565,0.1579463955041387,40.926043699692336,39.463665,1.4623786911474141,92.0835983243078,88.956406,3.127192684659363,163.70417479876934,162.16188,1.5422943056052816,0.0031694054962731,0.0011287329,0.0020406725709921714,0.0016588547677655,0.0006256274,0.0010332273613583524
standard_NN,100,3500,2,228,3.184881272352736,2.8391244,0.34575683120588563,12.73952508941094,11.800227,0.9392979241887716,28.663931451174616,26.523815,2.140116296145319,50.958100357643765,48.00163,2.9564714819113433,0.0008603869216376,0.0010107157,-0.00015032880698805518,0.00043526885331,0.00047324813,-3.7979278728861494e-05
standard_NN,100,3500,2,229,3.8755034178268417,3.7745373,0.1009660929214462,15.502013671307369,15.2464,0.2556137918518022,34.879530760441575,34.45603,0.42349896112516916,62.00805468522947,61.9138,0.09425539934079552,0.0376220106117254,0.008783129,0.028838881567848272,0.0197032850933418,0.0045686555,0.015134629583840105
standard_NN,100,3500,2,230,13.096187721050416,13.116244,-0.020056595050657933,52.38475088420167,52.603085,-0.21833368000731213,117.86568948945376,118.65873,-0.793040063768899,209.53900353680663,212.87784,-3.338834597958993,0.0003686013558441,0.00088689546,-0.0005182941051638528,0.0001383982818233,0.00042719074,-0.00028879245644117127
standard_NN,100,3500,2,231,15.49589578357424,14.807602,0.6882938548633017,61.98358313429696,60.45499,1.5285927473340664,139.46306205216817,133.92973,5.533328775800982,247.93433253718783,239.73338,8.20094935847689,0.0001286864347713,0.0004216882,-0.0002930017586840385,5.178375834028999e-05,0.00041682326,-0.0003650394970235618
standard_NN,100,3500,2,232,14.21872832320477,14.023519,0.19520976088787556,56.87491329281908,57.48989,-0.6149777594270134,127.96855490884292,126.909256,1.059298927397606,227.49965317127632,229.26839,-1.768733669543991,0.0007436961941599,0.00086727436,-0.00012357816284605375,0.0002563180051828,0.0007695482,-0.0005132301711393324
standard_NN,100,3500,2,233,6.365380475719864,6.553003,-0.18762235860020393,25.461521902879458,26.269205,-0.8076831905043313,57.288424281478775,60.31576,-3.027337284683334,101.84608761151785,104.05084,-2.204754673638405,0.0024841150245227,0.003985217,-0.0015011018165789463,0.000903770183122,0.0017793094,-0.0008755391743944676
standard_NN,100,3500,2,234,8.901793449846561,8.783259,0.11853405806189343,35.607173799386246,34.519024,1.0881499041225737,80.11614104861906,79.30033,0.8158099328963999,142.42869519754498,140.36185,2.0668482737168574,0.00046763572442,0.0019630503,-0.0014954146130883208,0.0001891601681181,0.00086844905,-0.0006792888776927485
standard_NN,100,3500,2,235,3.0916709686905595,2.9662979,0.12537310377661903,12.366683874762238,12.287944,0.07874003473538238,27.82503871821504,27.699516,0.12552242182832174,49.46673549904895,49.7618,-0.29506335959362673,0.0159311102514571,0.0033035248,0.012627585446224217,0.0078598300226219,0.0016014253,0.006258404673840852
standard_NN,100,3500,2,236,2.2236122759748773,2.5964468,-0.37283447657334046,8.89444910389951,9.850947,-0.9564982761664087,20.01251048377389,22.664585,-2.6520746297514997,35.57779641559804,38.120167,-2.542370362966416,0.0235524198564675,0.010793287,0.012759132549443497,0.011216628490543,0.0057788086,0.005437819878166548
standard_NN,100,3500,2,237,8.44635258790726,8.321602,0.1247507202314786,33.78541035162904,32.91404,0.8713707398126331,76.01717329116535,74.641495,1.3756785401887868,135.14164140651616,131.66232,3.4793184084692825,0.0004594601478973,0.0017434808,-0.001284020648097101,0.0001758827418416,0.0008088791,-0.0006329963509597623
standard_NN,100,3500,2,238,5.162931939493839,5.1989136,-0.03598163472491134,20.651727757975355,20.701376,-0.04964820332835629,46.46638745544455,46.488632,-0.022244746703890428,82.60691103190142,84.32047,-1.7135616853837377,0.0005143995454245,0.0018939392,-0.0013795396721280428,0.0002841226847598,0.0011770694,-0.0008929466970509247
standard_NN,100,3500,2,239,3.860819877299951,3.3880818,0.4727380882832275,15.443279509199805,14.158673,1.2846062227618162,34.74737889569956,31.40754,3.3398395280237807,61.77311803679921,56.5144,5.258717554621477,0.0091644046176434,0.0110642705,-0.0018998658936261702,0.0048632619555952,0.006116082,-0.0012528200049040867
standard_NN,100,3500,2,240,25.906732600360822,26.192566,-0.28583331760792774,103.6269304014433,104.367065,-0.7401350282441967,233.16059340324745,235.88625,-2.725652324291616,414.5077216057732,418.45804,-3.950316724304912,1.841717626413301e-05,0.0019297285,-0.0019113113708470206,5.6238899918926426e-06,0.0006303741,-0.0006247502347474264
standard_NN,100,3500,2,241,3.311690133209241,3.6948445,-0.38315435111998264,13.246760532836966,13.4896555,-0.24289496185297565,29.80521119888318,29.945427,-0.14021574203479048,52.98704213134786,54.070087,-1.0830453015134651,0.0439182921568043,0.010877802,0.03304049012010167,0.025475870964637,0.0056930264,0.01978284461196323
standard_NN,100,3500,2,242,1.7554429941860044,1.8017789,-0.04633591835824613,7.021771976744017,6.489205,0.532567093168578,15.798986947674042,14.817005,0.9819817902033385,28.08708790697607,26.399996,1.687092103143062,0.0134955252942232,0.010829563,0.0026659620415953496,0.0063758596227622,0.005961373,0.00041448664005159976
standard_NN,100,3500,2,243,4.334239396506373,4.431502,-0.09726246888059009,17.33695758602549,17.998579,-0.6616214392430635,39.00815456855736,40.49165,-1.4834950591281881,69.34783034410196,71.24002,-1.8921904078511602,0.0046504906813592,0.0038631016,0.0007873890890717789,0.0024048445911112,0.0016937134,0.0007111312287824919
standard_NN,100,3500,2,244,2.831194021659799,2.9354284,-0.10423435930638769,11.324776086639195,11.583966,-0.25919016854879295,25.48074619493819,25.26619,0.2145566197428792,45.29910434655678,46.005047,-0.7059424979256406,0.0016579272123121,0.0028089152,-0.0011509880060262703,0.0007943360217938,0.0017174241,-0.0009230881147926873
standard_NN,100,3500,2,245,4.158860795694611,4.1040187,0.054842107492707015,16.635443182778445,16.321161,0.3142819126368437,37.42974716125151,37.499863,-0.07011550964692503,66.54177273111378,65.7021,0.8396700699809685,0.0013990833619159,0.0028989448,-0.0014998614127266867,0.0006251215055102,0.0010201087,-0.00039498719335706145
standard_NN,100,3500,2,246,4.81036473360478,5.0256634,-0.21529864224971185,19.24145893441912,19.68912,-0.44766040457013645,43.29328260244303,45.682884,-2.3896016138655654,76.96583573767649,80.55414,-3.5883024459172645,0.0015661768503117,0.002296462,-0.0007302851062638129,0.0007907790158013,0.0012672992,-0.0004765201566671835
standard_NN,100,3500,2,247,2.2574082006840026,2.3167703,-0.05936211448628548,9.02963280273601,9.026273,0.0033600289933346517,20.316673806156025,18.439854,1.8768201379431346,36.11853121094404,32.27492,3.8436097937077136,0.0055781559777944,0.014713593,-0.0091354368495257,0.0031235568110924,0.007872757,-0.004749199759485222
