L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,4.879310344827586,0.9,physics_guided_NN,7.174759864807129,28.70462417602539,64.69551849365234,115.23857116699219,0.0042603956535458565,0.002277664840221405
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.220689655172413,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00433086413413475,0.0023021902555394025
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.220689655172413,0.9,standard_NN,7.25869607925415,29.172082901000977,65.45835876464844,115.56541442871094,0.007566213607788086,0.003953750245273113
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.220689655172413,0.9,physics_guided_NN,7.181281089782715,28.737510681152344,64.76028442382812,115.27577209472656,0.00454383110627532,0.002395572140812874
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.562068965517241,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00461405808507509,0.002452729797729361
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.562068965517241,0.9,standard_NN,7.268550395965576,29.218109130859375,65.54031372070312,115.67224884033203,0.007603139150887728,0.003959278576076031
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.562068965517241,0.9,physics_guided_NN,7.187802791595459,28.770401000976562,64.82505798339844,115.31298828125,0.004827264696359634,0.0025134789757430553
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.903448275862069,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00489725202804718,0.0026032693357159174
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.903448275862069,0.9,standard_NN,7.274646282196045,29.247404098510742,65.58299255371094,115.72067260742188,0.007643922697752714,0.003968391567468643
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,5.903448275862069,0.9,physics_guided_NN,7.1941633224487305,28.803726196289062,64.8804931640625,115.36543273925781,0.005127336364239454,0.0026362831704318523
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.244827586206896,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.005180445983217668,0.002753808879295029
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.244827586206896,0.9,standard_NN,7.261148452758789,29.19627571105957,65.45281982421875,115.48303985595703,0.0078059956431388855,0.004040450323373079
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.244827586206896,0.9,physics_guided_NN,7.1927008628845215,28.795490264892578,64.8365249633789,115.26543426513672,0.005430735647678375,0.0027709852438420057
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.586206896551724,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.005463639942416456,0.002904348423136106
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.586206896551724,0.9,standard_NN,7.212327480316162,29.00400733947754,65.02140045166016,114.72919464111328,0.008296218700706959,0.004279471468180418
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.586206896551724,0.9,physics_guided_NN,7.186038970947266,28.77891731262207,64.75389862060547,115.08027648925781,0.005775040481239557,0.0029578430112451315
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.927586206896551,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0057468338966017,0.0030548879647814458
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.927586206896551,0.9,standard_NN,7.182369709014893,28.88702964782715,64.75574493408203,114.27994537353516,0.008642763830721378,0.004443702753633261
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,6.927586206896551,0.9,physics_guided_NN,7.1760945320129395,28.773324966430664,64.72980499267578,114.92698669433594,0.006211340427398682,0.0032342944759875536
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.268965517241379,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.006030027853282952,0.0032054275092037805
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.268965517241379,0.9,standard_NN,7.1574320793151855,28.799909591674805,64.55775451660156,113.96205139160156,0.009125418029725552,0.004671896807849407
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.268965517241379,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.268965517241379,0.9,physics_guided_NN,7.164295673370361,28.76179313659668,64.69883728027344,114.81159973144531,0.006523762363940477,0.003446561051532626
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.610344827586207,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00631322181064757,0.003355967052427523
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.610344827586207,0.9,standard_NN,7.163207530975342,28.832883834838867,64.64672088623047,114.13385009765625,0.00963467638939619,0.004918289370834827
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.610344827586207,0.9,physics_guided_NN,7.157247543334961,28.757776260375977,64.69024658203125,114.76048278808594,0.006746496539562941,0.003605044214054942
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.951724137931034,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00659641577088855,0.0035065065967677203
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.951724137931034,0.9,standard_NN,7.175912857055664,28.889781951904297,64.80101013183594,114.40080261230469,0.010074409656226635,0.0051299394108355045
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,7.951724137931034,0.9,physics_guided_NN,7.1641106605529785,28.797142028808594,64.80409240722656,114.8929672241211,0.007001820486038923,0.003776155412197113
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.293103448275863,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00687960973648842,0.0036570461422188744
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.293103448275863,0.9,standard_NN,7.189887046813965,28.937349319458008,64.94219970703125,114.61463928222656,0.010115948505699635,0.005133114755153656
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.293103448275863,0.9,physics_guided_NN,7.169467449188232,28.82822036743164,64.89739990234375,114.98574829101562,0.007278903853148222,0.003970656078308821
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.63448275862069,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007162803685439472,0.003807585682947618
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.63448275862069,0.9,standard_NN,7.206352710723877,29.004104614257812,65.11724853515625,114.90392303466797,0.01010263804346323,0.005105439107865095
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.63448275862069,0.9,physics_guided_NN,7.168344974517822,28.834489822387695,64.92826843261719,114.95387268066406,0.007552620954811573,0.004177715629339218
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.975862068965517,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007445997638794035,0.003958125226701992
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.975862068965517,0.9,standard_NN,7.213274002075195,29.03424644470215,65.2077407836914,115.04673767089844,0.01005738414824009,0.0050573283806443214
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,8.975862068965517,0.9,physics_guided_NN,7.1778459548950195,28.885990142822266,65.0776596069336,115.10469818115234,0.007803512271493673,0.004349670838564634
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.317241379310344,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007729191607242079,0.004108664772148306
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.317241379310344,0.9,standard_NN,7.240489959716797,29.132434844970703,65.45062255859375,115.45069122314453,0.009979300200939178,0.005005208309739828
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.317241379310344,0.9,physics_guided_NN,7.190465450286865,28.94732093811035,65.25674438476562,115.31163787841797,0.008073132485151291,0.004512653220444918
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.658620689655173,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008012385572264658,0.004259204317185642
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.658620689655173,0.9,standard_NN,7.255252361297607,29.17972183227539,65.57134246826172,115.6514663696289,0.009954775683581829,0.004978698678314686
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,9.658620689655173,0.9,physics_guided_NN,7.2003583908081055,29.017047882080078,65.4334945678711,115.569091796875,0.008291018195450306,0.004651471972465515
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,10.0,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008295579529204507,0.004409743862236339
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,10.0,0.9,standard_NN,7.265228271484375,29.20894432067871,65.64851379394531,115.7826919555664,0.009964116849005222,0.004968972876667976
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,10.0,0.9,physics_guided_NN,7.2143778800964355,29.11649513244629,65.68111419677734,115.98527526855469,0.008486333303153515,0.004803741816431284
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.1,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00019434808146643064,0.00010209956501447419
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.1,1.0,standard_NN,7.073768615722656,28.37540626525879,63.80268859863281,112.74790954589844,0.0008428513538092375,0.0004571288009174168
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.1,1.0,physics_guided_NN,7.0915446281433105,28.323476791381836,63.61003875732422,113.78107452392578,0.0008922435808926821,0.0006893561803735793
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.4413793103448276,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0008578136336347392,0.0004506470009085437
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.4413793103448276,1.0,standard_NN,7.079966068267822,28.373008728027344,63.861045837402344,112.86830139160156,0.002237446838989854,0.0012037531705573201
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.4413793103448276,1.0,physics_guided_NN,7.095824241638184,28.32395362854004,63.67594528198242,113.76262664794922,0.0014093255158513784,0.0008991305367089808
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.7827586206896552,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0015212792619127954,0.0007991944686155351
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.7827586206896552,1.0,standard_NN,7.080756187438965,28.379981994628906,63.8459358215332,112.8728256225586,0.0024935246910899878,0.0013335802359506488
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,0.7827586206896552,1.0,physics_guided_NN,7.121674060821533,28.401893615722656,63.7879638671875,114.08497619628906,0.0020446048583835363,0.0011580573627725244
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.124137931034483,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0021847449626513082,0.0011477419772205047
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.124137931034483,1.0,standard_NN,7.0748515129089355,28.364076614379883,63.77634048461914,112.77227783203125,0.002761148614808917,0.0014683679910376668
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.124137931034483,1.0,physics_guided_NN,7.123300075531006,28.396886825561523,63.7665901184082,114.12248229980469,0.0024075761903077364,0.0013359127333387733
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.4655172413793105,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0028482108625265076,0.0014962895167059728
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.4655172413793105,1.0,standard_NN,7.072408676147461,28.36427116394043,63.74448013305664,112.73193359375,0.0030496225226670504,0.0016132377786561847
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.4655172413793105,1.0,physics_guided_NN,7.12251091003418,28.385862350463867,63.72788619995117,114.154541015625,0.0028155429754406214,0.0015397911192849278
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.806896551724138,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0035116768352690163,0.001844837112030059
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.806896551724138,1.0,standard_NN,7.106753826141357,28.509721755981445,64.04371643066406,113.28329467773438,0.0033570730593055487,0.0017675611888989806
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,1.806896551724138,1.0,physics_guided_NN,7.127956390380859,28.396753311157227,63.74761962890625,114.27638244628906,0.003226132830604911,0.0017448927974328399
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.148275862068966,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0041751428339868325,0.0021933847072552037
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.148275862068966,1.0,standard_NN,7.140796661376953,28.64708137512207,64.3293228149414,113.80570220947266,0.0037085663061589003,0.0019539473578333855
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.148275862068966,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.148275862068966,1.0,physics_guided_NN,7.1365065574646,28.419336318969727,63.794273376464844,114.44155883789062,0.0036322118248790503,0.0019497439498081803
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.4896551724137934,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0048386088626424465,0.002541932337706122
