model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,5,175,1,184,5.996641481246384,5.7639046,0.23273690971318128,23.986565924985538,22.69789,1.288676596982608,53.96977333121747,52.485188,1.4845858006998895,95.94626369994216,92.87114,3.0751241735749772,0.0038583919474686,0.0036506914,0.00020770058723338595,0.0019486829404366,0.0014847491,0.0004639338002186998
physics_guided_NN,5,175,1,185,13.490853166421708,13.760116,-0.26926245705241314,53.96341266568683,54.675457,-0.7120443350455901,121.4176784977954,125.40825,-3.9905704035717946,215.85365066274733,222.77766,-6.924013521822985,0.0001522279969539,-0.001626045,0.0017782729744102313,0.0001032532258526,-0.0008913195,0.00099457270192062
physics_guided_NN,5,175,1,186,2.222323046961649,2.9232857,-0.7009626757708949,8.889292187846598,10.911389,-2.0220971630445153,20.000907422654844,22.947084,-2.9461770042250386,35.55716875138639,42.784275,-7.2271063035452485,0.0661146114947023,0.03259282,0.033521793353718715,0.0346657305884439,0.017155344,0.01751038692177119
physics_guided_NN,5,175,1,187,6.834854351201392,6.6111426,0.2237117158559334,27.33941740480557,25.364843,1.9745740362752962,61.51368916081253,59.482983,2.0307065253144856,109.35766961922228,103.74666,5.611011294026966,0.0294407228688673,0.037204713,-0.007763989760450937,0.0162392659874282,0.019623658,-0.003384391701070296
physics_guided_NN,5,175,1,188,5.508561721758829,5.734716,-0.22615421680928627,22.03424688703532,23.301744,-1.267497574024251,49.57705549582946,50.039326,-0.46227021828186565,88.13698754814126,92.32682,-4.189832825393893,0.0001195430414754,0.0007575419,-0.0006379988734607551,4.625905679853948e-05,0.0003287678,-0.00028250875508097615
physics_guided_NN,5,175,1,189,4.218381743038337,4.3052545,-0.08687271634276694,16.873526972153346,16.680456,0.19307081065432286,37.96543568734502,36.982323,0.9831129944739274,67.49410788861339,66.12268,1.3714272245508852,0.0164462909818377,0.01155112,0.004895170663365315,0.0087446224236235,0.00616595,0.00257867233020514
physics_guided_NN,5,175,1,190,6.070715567521796,5.9693055,0.101410052232489,24.282862270087183,22.920815,1.3620477559270263,54.63644010769616,52.255848,2.3805921767879568,97.13144908034872,94.20342,2.9280265339619973,0.0089544369942032,0.002655481,0.006298956005879512,0.0051754306945191,0.0014866205,0.003688810178002832
physics_guided_NN,5,175,1,191,17.113728212773086,15.933242,1.1804863685958402,68.45491285109235,63.217438,5.23747510695172,154.0235539149578,142.01071,12.012842245035927,273.8196514043694,254.04942,19.770228186595943,0.0001759606813494,-0.0014352617,0.0016112223667506013,8.680755994717004e-05,-0.00058245123,0.0006692587935874832
physics_guided_NN,5,175,1,192,16.765377557509378,18.338703,-1.5733255980082,67.06151023003751,73.301186,-6.2396753778726435,150.88839801758442,164.29332,-13.404921684564016,268.24604092015005,292.0495,-23.8034585915687,0.0002322117757241,-7.332121e-05,0.00030553298303417307,9.308705975010233e-05,-0.00018439768,0.0002774847385723813
physics_guided_NN,5,175,1,193,7.972670060499945,7.9008255,0.07184456001166417,31.89068024199978,31.66548,0.225200581965602,71.75403054449951,70.78082,0.9732077905932641,127.56272096799913,124.52418,3.0385434167295955,0.0010528434173093,0.0019927705,-0.0009399270533695062,0.0003687911527509,0.0004573958,-8.860464670712686e-05
physics_guided_NN,5,175,1,194,5.14007728651632,4.988636,0.15144126967061666,20.56030914606528,19.621294,0.9390151244588338,46.26069557864688,41.559296,4.701399924350007,82.24123658426112,77.23536,5.005877392366585,0.004602596349982,0.002013919,0.002588677406278825,0.0017724866497323,0.00069856714,0.001073919514472791
physics_guided_NN,5,175,1,195,4.374222196008239,4.832804,-0.4585820070252087,17.496888784032954,18.987349,-1.4904597724856004,39.36799976407415,44.78162,-5.413620261560617,69.98755513613182,78.541756,-8.554200540137714,0.0170992227250879,0.036063157,-0.01896393429691146,0.0076033468275715,0.01748703,-0.009883683648760211
physics_guided_NN,5,175,1,196,19.46692364231172,20.544289,-1.0773649929421865,77.86769456924688,80.93229,-3.064594554288277,175.20231278080547,183.09833,-7.896014855913279,311.4707782769875,323.95184,-12.481064984731233,0.000132578219273,0.00016497304,-3.239482095477827e-05,4.328241240399081e-05,0.00016222615,-0.00011894373554570478
physics_guided_NN,5,175,1,197,17.058624699770295,16.668829,0.3897957355368966,68.23449879908118,65.80299,2.4315050246671177,153.52762229793265,149.23277,4.294849470784214,272.9379951963247,263.96182,8.976172686559096,0.0001679906112009,0.00017039567,-2.4050547175768794e-06,5.574806046646049e-05,0.00020403741,-0.00014828934880930969
physics_guided_NN,5,175,1,198,5.327162086150201,5.4495783,-0.12241619906708401,21.308648344600805,22.524128,-1.2154796156042735,47.94445877535181,49.601295,-1.6568366958395941,85.23459337840322,89.15838,-3.9237852226710004,0.0016698855709417,0.0025828,-0.0009129145379977092,0.0007282481236476,0.001385061,-0.0006568128302600686
physics_guided_NN,5,175,1,199,9.437546265301124,9.110792,0.3267541052669447,37.75018506120449,35.604355,2.145830202806053,84.93791638771012,81.851715,3.0862012998194928,151.00074024481796,146.09021,4.910530283880462,0.0005756730315145,0.000986835,-0.00041116195648350877,0.0003322665445334,0.0007864244,-0.0004541578371250349
physics_guided_NN,5,175,1,200,22.61961912258584,21.454727,1.164891949734276,90.47847649034335,85.23906,5.2394170421011665,203.57657210327253,191.05972,12.5168492028819,361.9139059613735,345.24146,16.672450883248473,0.0001141156187301,-0.0007793024,0.0008934180020374676,6.600799078174634e-05,-6.882637e-05,0.00013483435886033578
physics_guided_NN,5,175,1,201,13.668170793570228,14.062897,-0.3947259349453969,54.67268317428091,57.01524,-2.3425565412952594,123.01353714213204,128.65677,-5.643231656696088,218.69073269712365,227.03564,-8.34491183412635,0.0001222692364372,-0.0012303749,0.0013526441463745818,4.007678039428388e-05,-0.0003531878,0.0003932645686721483
physics_guided_NN,5,175,1,202,11.35580565790681,11.652021,-0.2962157501742446,45.42322263162724,46.64174,-1.2185162599743222,102.20225092116132,105.156815,-2.95456365403399,181.69289052650896,187.23999,-5.547099707866039,0.0005892622234714,-0.00026623908,0.0008555012996257066,0.0003103831629464,0.00021178508,9.859808117240363e-05
physics_guided_NN,5,175,1,203,6.099337131658988,6.272257,-0.17291971953730112,24.39734852663595,24.46003,-0.06268107541482948,54.894034184930895,54.078148,0.8158862967473013,97.5893941065438,97.28994,0.29945422617271333,0.0008351021352413,0.001114863,-0.0002797608357665239,0.0004688958253512,0.00044759084,2.1304989958724897e-05
physics_guided_NN,5,175,1,204,3.654229721327012,4.080196,-0.4259661824510643,14.61691888530805,14.841416,-0.22449747363970474,32.88806749194311,32.93995,-0.05188154370141973,58.4676755412322,60.392353,-1.9246775166291314,0.051691310956815,0.05698374,-0.005292428180834537,0.026566094994101,0.030285962,-0.0037198669318824276
physics_guided_NN,5,175,1,205,7.525671855633088,7.1936088,0.3320630947993477,30.10268742253235,28.433485,1.669202391404422,67.73104670069779,64.64787,3.0831737758931013,120.4107496901294,116.079796,4.330953852727063,0.0004529241974654,0.0002654567,0.00018746749048143138,0.0001743365785258,-3.700564e-05,0.00021134221900483754
physics_guided_NN,5,175,1,206,8.631411966777332,8.672279,-0.04086739113282434,34.52564786710933,34.293533,0.23211454191401515,77.68270770099598,77.14539,0.5373143294139453,138.1025914684373,134.18085,3.9217443004685606,0.0001689727022992,-1.4131e-05,0.00018310370247009164,6.25208944075939e-05,5.0315164e-05,1.2205730290684177e-05
physics_guided_NN,5,175,1,207,5.043821261829542,5.2943835,-0.2505622640188463,20.17528504731817,20.321579,-0.14629393217401798,45.39439135646588,43.422527,1.9718640432334595,80.70114018927268,82.19176,-1.4906170128757594,0.0009724139404781,6.352043e-06,0.0009660618976041861,0.0004515290792255,-0.000104969135,0.000556498213779767
physics_guided_NN,5,175,1,208,23.292217264160296,23.107922,0.18429566381849938,93.1688690566412,92.310524,0.858345069824793,209.62995537744268,206.08086,3.5490990542004965,372.6754762265648,362.73044,9.945037994142922,2.659360101201349e-05,0.0028602683,-0.002833674744090654,1.5124534713654686e-05,0.0013117867,-0.0012966621709143828
physics_guided_NN,5,175,1,209,5.350518837492076,5.458838,-0.10831914850035584,21.402075349968303,21.974218,-0.5721430185619703,48.15466953742869,48.606316,-0.45164607536428036,85.60830139987321,88.56957,-2.961271048857256,0.0025677197588472,0.00061450567,0.0019532140902107885,0.0015007865704566,0.00022550882,0.0012752777520537136
physics_guided_NN,5,175,1,210,6.07800615537599,6.129513,-0.051506631489244725,24.31202462150396,25.101536,-0.789511175615182,54.70205539838391,55.194588,-0.4925323091356191,97.24809848601583,95.75752,1.490575903008022,0.0017510013597737,0.0053185867,-0.003567585354792054,0.0009906774567312,0.002590583,-0.001599905482133627
physics_guided_NN,5,175,1,211,28.743999303092217,29.19382,-0.4498216502769239,114.97599721236888,116.99994,-2.023941752474869,258.69599372783,263.90384,-5.207845383498125,459.90398884947547,468.23907,-8.335085857555782,2.374378387206449e-05,0.00042693966,-0.00040319587564705656,7.698980896502559e-06,0.00028854934,-0.0002808503640901746
physics_guided_NN,5,175,1,212,26.146974126092235,27.21115,-1.0641750896060067,104.58789650436894,108.78647,-4.198572001490433,235.3227671348301,244.63457,-9.3118001259121,418.35158601747577,436.39133,-18.039740886821107,8.424729520175523e-05,0.00016812557,-8.387827194109642e-05,2.614202680166244e-05,0.00041600806,-0.00038986603027109623
physics_guided_NN,5,175,1,213,4.530610226306957,4.524588,0.0060221182442132815,18.12244090522783,17.869167,0.2532735773469703,40.77549203676262,38.39416,2.381330812397387,72.48976362091132,75.13403,-2.6442695822136812,0.0049127912106859,0.006598474,-0.0016856827815128058,0.0025183498720954,0.0034817145,-0.0009633646485080185
physics_guided_NN,5,175,1,214,5.242396247518047,5.728251,-0.48585473285915004,20.96958499007219,21.92571,-0.956125688028397,47.18156622766243,49.28481,-2.1032428848863987,83.87833996028876,90.9541,-7.075761602211244,0.0698451016483708,0.064568214,0.005276887529890112,0.0398113174750342,0.031447716,0.00836360141773363
physics_guided_NN,5,175,1,215,10.814507831856025,11.0249605,-0.21045268602727596,43.2580313274241,43.67975,-0.4217172077321507,97.33057048670422,100.776505,-3.4459340298973444,173.0321253096964,176.0997,-3.067575618037978,0.0005311337135578,-0.002017233,0.002548366768642744,0.0001835374468323,-8.2496554e-05,0.0002660340004917391
physics_guided_NN,5,175,1,216,2.154736485165542,2.3908474,-0.2361109593687596,8.618945940662169,8.67509,-0.05614389545843679,19.39262836648988,19.664305,-0.27167636678648677,34.475783762648675,34.638386,-0.1626020100564034,0.021262256864581,0.010185383,0.01107687360433091,0.009969927364687,0.0043825917,0.00558733567009357
physics_guided_NN,5,175,1,217,12.237226870029446,12.096704,0.14052334067153538,48.94890748011778,47.666313,1.2825943087310634,110.13504183026502,109.75966,0.37538301678846153,195.7956299204712,197.13928,-1.3436523060912862,0.0002909343505048,-0.001996959,0.0022878934444629396,0.0001496760149094,-0.0007149782,0.000864654218086852
physics_guided_NN,5,175,1,218,19.78464324541212,19.769602,0.015041423512705876,79.13857298164847,79.35225,-0.21367616385934696,178.06178920870903,179.57275,-1.5109646975409703,316.55429192659386,315.8492,0.7050792801094872,1.275368573239916e-05,0.00029335215,-0.0002805984606677396,4.492689823982283e-06,-4.6819452e-05,5.1312141933030425e-05
physics_guided_NN,5,175,1,219,13.309044120368792,13.6719885,-0.36294436687486,53.23617648147517,54.807194,-1.5710172746283462,119.78139708331916,123.80799,-4.026593944512868,212.94470592590068,220.16177,-7.217067755739947,4.830784369470663e-05,-0.0012548375,0.0013031453380382258,2.6325065316621536e-05,-0.0011250963,0.0011514214087743203
physics_guided_NN,5,175,1,220,11.307875009931962,11.077751,0.2301238502639933,45.23150003972785,43.39615,1.8353513580872232,101.77087508938769,97.13975,4.6311274697587805,180.9260001589114,178.5201,2.40590433371608,0.0007136289475482,-0.0022950987,0.0030087276807051195,0.0003676631191477,-0.0015273918,0.0018950549589201629
physics_guided_NN,5,175,1,221,9.478256013457584,9.968567,-0.4903108810736665,37.913024053830334,40.85077,-2.937744989138416,85.30430412111826,91.68051,-6.376207353491111,151.65209621532134,161.75732,-10.105228003428664,0.0012844141265474,0.0002365382,0.0010478759313797318,0.0005032768036723,1.3393114e-05,0.0004898836892858826
physics_guided_NN,5,175,1,222,13.894999628761749,13.946195,-0.051195019980927015,55.579998515047,56.476402,-0.8964037676678416,125.05499665885574,126.535965,-1.48096830696457,222.319994060188,224.14833,-1.8283366282885538,0.0012969932116305,0.00028649994,0.0010104932710730946,0.0004428263265568,-0.00013352116,0.0005763474829423409
physics_guided_NN,5,175,1,223,14.447331930863438,15.025838,-0.5785059673909565,57.78932772345375,60.792248,-3.0029200487630447,130.02598737777095,134.14088,-4.114897021643117,231.157310893815,239.24954,-8.092231342513116,0.0021759700251027,0.0033569224,-0.0011809523927764046,0.0009541786954678,0.001896721,-0.0009425422661997973
physics_guided_NN,5,175,1,224,8.981182992244404,9.490962,-0.5097790362590136,35.92473196897762,36.83731,-0.9125788220380073,80.83064693019965,82.31488,-1.4842334408941014,143.69892787591047,149.84601,-6.147080424870779,0.0011296896718485,0.0022552572,-0.0011255675472276567,0.0006860938387613,0.00069584185,-9.748013814240512e-06
physics_guided_NN,5,175,1,225,7.7161672104415935,7.820674,-0.10450673212432449,30.86466884176637,31.457478,-0.5928087278137077,69.44550489397436,70.65883,-1.2133238413772034,123.4586753670655,126.10815,-2.649471300414973,0.0013026966684824,-5.017784e-05,0.0013528745098132784,0.0004599777536131,-0.0004491473,0.0009091250618584012
physics_guided_NN,5,175,1,226,4.095482743334061,4.935833,-0.8403502339608613,16.381930973336242,20.76193,-4.379999492362,36.85934469000655,40.49865,-3.639304907161417,65.52772389334497,77.119606,-11.591882124721437,0.0056955867479256,0.021400448,-0.015704861186940353,0.0033825872859603,0.010898702,-0.007516114560639279
physics_guided_NN,5,175,1,227,10.231510924923084,10.321514,-0.09000320471558787,40.926043699692336,41.73955,-0.8135078444971171,92.0835983243078,93.922264,-1.8386657748132933,163.70417479876934,168.35036,-4.646182256894718,0.0031694054962731,0.0060944874,-0.0029250818876885775,0.0016588547677655,0.0032782045,-0.0016193497049700242
physics_guided_NN,5,175,1,228,3.184881272352736,3.020703,0.16417819503645203,12.73952508941094,12.588803,0.15072179809013875,28.663931451174616,30.89536,-2.2314294954806577,50.958100357643765,51.125896,-0.16779609621365665,0.0008603869216376,0.004567311,-0.0037069242237276383,0.00043526885331,0.002791418,-0.002356149142157782
physics_guided_NN,5,175,1,229,3.8755034178268417,4.295481,-0.41997778715973055,15.502013671307369,15.866565,-0.3645510793640181,34.879530760441575,32.93648,1.9430492846114973,62.00805468522947,59.180576,2.8274783607665768,0.0376220106117254,0.046494722,-0.008872711754607611,0.0197032850933418,0.022425858,-0.002722573210562733
physics_guided_NN,5,175,1,230,13.096187721050416,12.814524,0.2816640241510022,52.38475088420167,51.660866,0.723885100510266,117.86568948945376,116.591995,1.2736942501959447,209.53900353680663,206.81667,2.7223378873925697,0.0003686013558441,8.153492e-05,0.00028706643639869706,0.0001383982818233,0.00016966253,-3.1264244054056536e-05
physics_guided_NN,5,175,1,231,15.49589578357424,16.086124,-0.5902286365917764,61.98358313429696,64.00341,-2.0198272050585118,139.46306205216817,142.97543,-3.512371297441206,247.93433253718783,256.04718,-8.112847638593422,0.0001286864347713,0.00031877632,-0.0001900898865932667,5.178375834028999e-05,1.8232966e-05,3.3550792454744866e-05
physics_guided_NN,5,175,1,232,14.21872832320477,13.756519,0.46220900557781697,56.87491329281908,54.479675,2.3952379998503304,127.96855490884292,121.442764,6.525790626616356,227.49965317127632,218.02623,9.473423312877884,0.0007436961941599,0.00014719083,0.0005965053615105424,0.0002563180051828,-0.00031662988,0.0005729478899473521
physics_guided_NN,5,175,1,233,6.365380475719864,6.326919,0.03846139689296013,25.461521902879458,24.736988,0.7245338352525046,57.288424281478775,55.140324,2.14810064256276,101.84608761151785,95.32613,6.519953883490501,0.0024841150245227,0.00220965,0.0002744651375867508,0.000903770183122,0.0004223804,0.0004813897841630786
physics_guided_NN,5,175,1,234,8.901793449846561,9.297749,-0.3959551158272667,35.607173799386246,35.960342,-0.3531686078403169,80.11614104861906,81.121796,-1.0056546056778188,142.42869519754498,146.47029,-4.04159594015033,0.00046763572442,0.00048330982,-1.567409657287212e-05,0.0001891601681181,-5.673012e-05,0.0002458902894049188
physics_guided_NN,5,175,1,235,3.0916709686905595,3.4790127,-0.3873417590468673,12.366683874762238,13.666093,-1.299408997857391,27.82503871821504,28.20918,-0.3841421136941392,49.46673549904895,52.18678,-2.7200435231678455,0.0159311102514571,0.044255245,-0.028324135225504036,0.0078598300226219,0.021934394,-0.014074563770722597
physics_guided_NN,5,175,1,236,2.2236122759748773,2.852074,-0.6284616318772955,8.89444910389951,12.079497,-3.1850482334417993,20.01251048377389,27.124342,-7.111831480947789,35.57779641559804,45.903187,-10.325390382497666,0.0235524198564675,0.037140697,-0.013588277384361969,0.011216628490543,0.016561335,-0.005344706462169059
physics_guided_NN,5,175,1,237,8.44635258790726,8.088016,0.3583370315718106,33.78541035162904,32.28592,1.4994911621759144,76.01717329116535,73.556946,2.4602274903840993,135.14164140651616,130.3762,4.76543596218022,0.0004594601478973,-0.00024851182,0.0007079719645050882,0.0001758827418416,-0.00028188108,0.00045776381719403036
physics_guided_NN,5,175,1,238,5.162931939493839,5.030091,0.13284113062543046,20.651727757975355,20.108452,0.5432759147136359,46.46638745544455,43.658394,2.807993595581266,82.60691103190142,81.41049,1.1964190885420436,0.0005143995454245,-0.0027066465,0.003221045999013701,0.0002841226847598,-0.0012321183,0.001516241030556862
physics_guided_NN,5,175,1,239,3.860819877299951,3.6634948,0.19732505193679195,15.443279509199805,14.848649,0.5946304842364256,34.74737889569956,34.40308,0.3442989091272963,61.77311803679921,61.946835,-0.1737165274097734,0.0091644046176434,0.0073069325,0.0018574721459508371,0.0048632619555952,0.004068952,0.0007943099018098759
physics_guided_NN,5,175,1,240,25.906732600360822,25.947203,-0.04047008213429493,103.6269304014433,104.264046,-0.637115313888728,233.16059340324745,234.47543,-1.3148399463619285,414.5077216057732,414.71976,-0.21203547430491199,1.841717626413301e-05,0.00088585395,-0.000867436775067095,5.6238899918926426e-06,0.00036242302,-0.00035679912576650256
physics_guided_NN,5,175,1,241,3.311690133209241,3.6435153,-0.33182521522520725,13.246760532836966,13.5626955,-0.31593497039789753,29.80521119888318,32.333054,-2.5278423899840092,52.98704213134786,56.383183,-3.3961403942869026,0.0439182921568043,0.0653136,-0.021395307846915027,0.025475870964637,0.030987572,-0.0055117009602878506
physics_guided_NN,5,175,1,242,1.7554429941860044,1.8373902,-0.08194719021646146,7.021771976744017,7.5553255,-0.5335535313736584,15.798986947674042,16.49372,-0.6947321532781068,28.08708790697607,33.318447,-5.23135920606104,0.0134955252942232,0.014070905,-0.0005753795194836757,0.0063758596227622,0.0071283984,-0.0007525387770378625
physics_guided_NN,5,175,1,243,4.334239396506373,4.3955207,-0.061281290596898685,17.33695758602549,18.013666,-0.6767085669286104,39.00815456855736,40.416294,-1.4081395293430319,69.34783034410196,70.83986,-1.4920286646870977,0.0046504906813592,0.00693377,-0.002283279461136432,0.0024048445911112,0.0035561041,-0.0011512595529702733
physics_guided_NN,5,175,1,244,2.831194021659799,3.1787822,-0.34758820299535254,11.324776086639195,12.550469,-1.2256933118593398,25.48074619493819,27.37615,-1.8954039362873942,45.29910434655678,51.29501,-5.995905266480328,0.0016579272123121,0.0022274079,-0.00056948066781533,0.0007943360217938,0.00072663627,6.769975545795504e-05
physics_guided_NN,5,175,1,245,4.158860795694611,3.9429295,0.21593128939273143,16.635443182778445,15.17825,1.4571928699732695,37.42974716125151,32.878414,4.551333007198778,66.54177273111378,63.111416,3.4303568680766716,0.0013990833619159,0.0007520653,0.0006470180893797712,0.0006251215055102,0.0006277347,-2.6131928449979426e-06
physics_guided_NN,5,175,1,246,4.81036473360478,4.9499426,-0.139577855201372,19.24145893441912,20.173117,-0.9316577495408396,43.29328260244303,44.325138,-1.0318554895979872,76.96583573767649,78.395836,-1.4300001387883583,0.0015661768503117,0.0026292456,-0.0010630687810850704,0.0007907790158013,0.0012122772,-0.00042149820103551015
physics_guided_NN,5,175,1,247,2.2574082006840026,1.9176266,0.33978158134501335,9.02963280273601,7.1631765,1.8664562661759518,20.316673806156025,16.340826,3.975847771610127,36.11853121094404,31.056812,5.061718924567089,0.0055781559777944,0.002406557,0.0031715988872139363,0.0031235568110924,0.0016827016,0.0014408551740553014
physics_guided_NN,5,175,1,248,7.846664457009283,7.5033717,0.3432927414636291,31.386657828037134,31.50114,-0.11448276644528832,70.61998011308356,70.84658,-0.22660039228753703,125.54663131214852,121.64772,3.8989109752344575,0.0090756905137689,0.0074344035,0.0016412869899661425,0.0046720260466103,0.0034111675,0.0012608585125420731
physics_guided_NN,5,175,1,249,28.380762567846283,28.098396,0.28236626657675146,113.52305027138512,113.41443,0.10862156044761662,255.42686311061647,255.71234,-0.2854781979772838,454.0922010855405,449.2774,4.814796300384273,4.805989300067394e-06,-0.0001786482,0.0001834541918637034,1.5777557169770771e-06,0.00012263306,-0.00012105530844873433
physics_guided_NN,5,175,1,250,6.825494010946028,7.043774,-0.21828011701417704,27.301976043784112,27.755663,-0.4536868743067082,61.429446098514255,62.258305,-0.8288584974330107,109.20790417513643,113.54428,-4.336376830722941,0.0002377529422988,-0.0008838699,0.0011216228273001317,9.985320277419948e-05,-0.0006608097,0.0007606628910442915
physics_guided_NN,5,175,1,251,3.952458295443556,3.6997006,0.2527577014951916,15.809833181774223,14.142077,1.6677557357903368,35.57212465899201,32.70736,2.864765345027166,63.2393327270969,58.922604,4.316729119919167,0.0012538005827487,0.00059303356,0.0006607670217313357,0.0005612408893033,0.00037915865,0.00018208223970970832
physics_guided_NN,5,175,1,252,9.792727195423833,9.58914,0.20358725706934067,39.17090878169533,37.59248,1.5784290758847845,88.13454475881449,86.223915,1.9106296587168288,156.6836351267813,154.89397,1.7896684519766097,0.0001710836195905,-0.0009729728,0.0011440563949343056,9.995541500483102e-05,-0.0001741054,0.0002740608152243907
physics_guided_NN,5,175,1,253,3.4345803368084304,3.7652953,-0.3307149302966721,13.738321347233722,13.766337,-0.028016047480633688,30.91122303127588,28.362364,2.548859215968264,54.95328538893489,55.993153,-1.039867229473316,0.0026611976873825,0.002448055,0.0002131427255223201,0.0010771851087734,0.00047783414,0.0005993509697541492
physics_guided_NN,5,175,1,254,4.052307745554791,4.1433697,-0.09106192912782607,16.209230982219164,17.63232,-1.42308942183357,36.47076970999312,37.115192,-0.6444227033369572,64.83692392887666,68.448204,-3.611280111650686,0.0093625321958848,0.021517685,-0.012155152487318898,0.0038074841465917,0.009368125,-0.005560641202691518
physics_guided_NN,5,175,1,255,3.027187167030083,2.6649063,0.36228090367864274,12.108748668120333,11.53564,0.5731089052419147,27.24468450327075,26.695219,0.5494654633537586,48.43499467248133,48.718388,-0.2833929312784349,0.0055681303165251,0.006578161,-0.0010100305989986678,0.0025755250879823,0.0031507784,-0.000575253268957254
physics_guided_NN,5,175,1,256,3.980147406033314,3.8474247,0.1327226604736218,15.92058962413326,12.744939,3.1756507737304283,35.82132665429983,31.862383,3.958943765505886,63.68235849653304,60.82449,2.8578689030271818,0.0057564682460349,0.000576592,0.005179876253749797,0.0031730371800023,0.0013024809,0.0018705562495398204
physics_guided_NN,5,175,1,257,16.73289790026411,15.6998825,1.033015392939891,66.93159160105644,61.896862,5.0347295710271425,150.59608110237698,140.34138,10.254696214681672,267.72636640422576,250.15411,17.572252634694507,0.0002332219427874,-0.00027313785,0.0005063597909131707,9.261965698601845e-05,4.8102784e-06,8.78093786166136e-05
physics_guided_NN,5,175,1,258,5.36858180945762,5.571897,-0.20331522041908912,21.47432723783048,22.209414,-0.7350862906119033,48.317236285118575,50.4009,-2.0836655093150185,85.89730895132192,87.89755,-2.000243538912457,0.0004469846464748,0.00046298743,-1.6002784617387758e-05,0.0002364886319732,0.00015760493,7.888370663874643e-05
physics_guided_NN,5,175,1,259,9.44935743069088,9.416276,0.033081452602500505,37.79742972276352,37.104874,0.6925560655369551,85.0442168762179,83.63112,1.4130981018038398,151.18971889105407,149.65556,1.534155536561883,0.0013726151480967,-0.0014432524,0.002815867581188102,0.000520055893374,-0.0006638719,0.0011839277702694277
physics_guided_NN,5,175,1,260,36.69037991599079,35.703068,0.9873121364497734,146.76151966396316,142.73189,4.029631846580344,330.21341924391714,321.77548,8.43793706618277,587.0460786558526,571.3876,15.658505413665125,8.439579992652557e-06,-0.0009749225,0.0009833620791464155,2.556230061778608e-06,-0.0005018406,0.000504396838256249
physics_guided_NN,5,175,1,261,8.777435505594772,8.769094,0.008341038431685988,35.10974202237909,33.19525,1.9144905575353377,78.99691955035294,74.942406,4.054513849669348,140.43896808951635,137.879,2.559970286781976,0.0006362908549372,-0.0021682256,0.0028045164450768273,0.0003463602748743,-0.0008525406,0.0011989008759191932
physics_guided_NN,5,175,1,262,6.689441324651211,6.934879,-0.2454375014901462,26.757765298604845,28.123062,-1.3652968351842176,60.2049719218609,60.40496,-0.199988710463316,107.03106119441938,110.461784,-3.4307231683735893,0.0011259458063312,0.0027094064,-0.0015834606217078738,0.0004455371934598,0.000835001,-0.00038946380953735994
physics_guided_NN,5,175,1,263,13.137181551136976,12.6860285,0.4511530706071909,52.548726204547904,50.858624,1.6901026999092323,118.2346339602328,114.62992,3.6047130007601424,210.1949048181916,202.1502,8.044697298660338,0.0003282486929789,-0.00085518375,0.001183432445698213,0.0001391048912676,-0.00071006874,0.0008491736274929666
physics_guided_NN,5,175,1,264,30.61536480815044,32.00037,-1.385005217484327,122.46145923260175,128.4543,-5.992840694156058,275.5382832733539,288.64148,-13.103196218833602,489.845836930407,511.2359,-21.390063948499233,3.097522702963724e-06,0.000968968,-0.0009658704491546735,2.0917751936444143e-06,0.0003387921,-0.0003367003272177449
physics_guided_NN,5,175,1,265,2.90160137349155,3.0545356,-0.1529342538735623,11.6064054939662,11.09789,0.5085155937586805,26.114412361423955,24.589804,1.5246086657452445,46.4256219758648,44.212116,2.213505734409722,0.0643182230866209,0.078342855,-0.014024631890033154,0.0322949355780003,0.038382974,-0.0060880379439475635
physics_guided_NN,5,175,1,266,8.297198007439883,7.729396,0.5678021410458403,33.18879202975953,31.007187,2.1816051401110954,74.67478206695897,71.96035,2.714432030337875,132.75516811903813,126.56797,6.187197843159225,0.0024584463830797,0.00086531084,0.00159313554509934,0.0012379774599722,0.00079375156,0.00044422589795797785
physics_guided_NN,5,175,1,267,8.70126624102165,9.33245,-0.6311836720032531,34.8050649640866,37.89983,-3.094764900415356,78.31139616919484,86.22609,-7.914693308344226,139.2202598563464,150.89641,-11.6761482247083,0.0019369601165026,0.0010675644,0.0008693957594304851,0.0009498812070567,0.0007827685,0.00016711273216491818
physics_guided_NN,5,175,1,268,4.792720021340485,4.831542,-0.03882199373519857,19.17088008536194,19.946669,-0.7757885395159896,43.134480192064366,42.961277,0.1732031840077255,76.68352034144776,78.4817,-1.7981767410717708,0.0012232172921167,0.0018990133,-0.0006757960036529915,0.0004758705536272,0.0006355229,-0.00015965232975821984
physics_guided_NN,5,175,1,269,2.702378198376767,3.3766243,-0.674246147402652,10.809512793507068,12.863841,-2.0543282633166626,24.321403785390903,28.987787,-4.666383461313199,43.23805117402827,51.611485,-8.37343335355962,0.0020694942609407,0.0019234414,0.00014605283970013172,0.0009212032511435,0.0007550409,0.00016616234477381385
