model,training_percentage,training_samples,repeat,source_row_index,actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
physics_guided_NN,25,875,2,186,2.222323046961649,2.2673244,-0.045001400670186875,8.889292187846598,10.194731,-1.3054385708203942,20.000907422654844,19.930132,0.07077551042339891,35.55716875138639,39.00534,-3.448171824785483,0.0661146114947023,0.046988674,0.01912593798653503,0.0346657305884439,0.026398165,0.008267565436967036
physics_guided_NN,25,875,2,187,6.834854351201392,6.922943,-0.0880887640329826,27.33941740480557,27.235065,0.10435194460049146,61.51368916081253,62.414776,-0.9010866875761394,109.35766961922228,110.14014,-0.7824670995277216,0.0294407228688673,0.029218627,0.00022209572894134333,0.0162392659874282,0.015065541,0.0011737254278383381
physics_guided_NN,25,875,2,188,5.508561721758829,5.520905,-0.012343296093954237,22.03424688703532,22.102102,-0.06785539262776652,49.57705549582946,49.621002,-0.04394670143616253,88.13698754814126,87.97398,0.16300378349282596,0.0001195430414754,0.0002798317,-0.000160288658551589,4.625905679853948e-05,0.00032356282,-0.000277303767834433
physics_guided_NN,25,875,2,189,4.218381743038337,4.377816,-0.15943445721801108,16.873526972153346,17.920282,-1.0467553917382553,37.96543568734502,40.594032,-2.628596600252635,67.49410788861339,70.88912,-3.3950141206639586,0.0164462909818377,0.011213914,0.005232377421924065,0.0087446224236235,0.00618219,0.0025624323928102825
physics_guided_NN,25,875,2,190,6.070715567521796,6.0664864,0.004229208879217516,24.282862270087183,24.808743,-0.5258802531061768,54.63644010769616,56.270065,-1.6336251999210276,97.13144908034872,101.41268,-4.281232499241128,0.0089544369942032,0.008865152,8.928543985711572e-05,0.0051754306945191,0.0053274534,-0.00015202267661828042
physics_guided_NN,25,875,2,191,17.113728212773086,17.865498,-0.7517693763382418,68.45491285109235,71.40608,-2.9511693022279673,154.0235539149578,160.5665,-6.542943887776573,273.8196514043694,285.9332,-12.113545617114994,0.0001759606813494,0.0011675525,-0.0009915918643172946,8.680755994717004e-05,0.00041693746,-0.00033012989884739395
physics_guided_NN,25,875,2,192,16.765377557509378,16.99864,-0.2332625029154265,67.06151023003751,67.93568,-0.8741663446695185,150.88839801758442,153.25702,-2.3686210253843285,268.24604092015005,272.66275,-4.416709323990574,0.0002322117757241,0.0006912509,-0.00045903912221987355,9.308705975010233e-05,0.00050521636,-0.0004121293017390446
physics_guided_NN,25,875,2,193,7.972670060499945,8.079615,-0.10694457878228114,31.89068024199978,32.400173,-0.5094929452560777,71.75403054449951,73.36698,-1.6129509618481421,127.56272096799913,131.5011,-3.9383776648133733,0.0010528434173093,0.0010951608,-4.2317424632533395e-05,0.0003687911527509,0.00049665564,-0.00012786449163238145
physics_guided_NN,25,875,2,194,5.14007728651632,4.9450502,0.1950270469533315,20.56030914606528,19.57011,0.9901988250203573,46.26069557864688,44.672447,1.588248374057038,82.24123658426112,78.287964,3.9532727170736166,0.004602596349982,0.0026561427,0.0019464536569690468,0.0017724866497323,0.0004039844,0.0013685022581361318
physics_guided_NN,25,875,2,195,4.374222196008239,4.4096813,-0.035459124182191104,17.496888784032954,17.160412,0.33647694931615746,39.36799976407415,39.838768,-0.4707682412969447,69.98755513613182,71.36573,-1.378175149512714,0.0170992227250879,0.015774,0.001325222289020319,0.0076033468275715,0.0073288353,0.00027451151156913066
physics_guided_NN,25,875,2,196,19.46692364231172,20.052431,-0.585507464255663,77.86769456924688,80.05574,-2.1880457871984333,175.20231278080547,181.5092,-6.3068882689992165,311.4707782769875,321.68512,-10.214341351918733,0.000132578219273,0.0009005666,-0.000767988358638377,4.328241240399081e-05,0.000385635,-0.000342352596165816
physics_guided_NN,25,875,2,197,17.058624699770295,17.04256,0.016064122377716927,68.23449879908118,68.22999,0.004510700936648959,153.52762229793265,153.82056,-0.2929343426923481,272.9379951963247,272.71396,0.22403645609034584,0.0001679906112009,0.0012007649,-0.0010327742944604445,5.574806046646049e-05,0.00073382905,-0.0006780809847361226
physics_guided_NN,25,875,2,198,5.327162086150201,5.5282025,-0.20104044757172268,21.308648344600805,22.493593,-1.1849448713415782,47.94445877535181,50.58626,-2.641802973915766,85.23459337840322,87.963844,-2.729250920913188,0.0016698855709417,0.0021578511,-0.0004879655513779983,0.0007282481236476,0.0010071023,-0.00027885418980386895
physics_guided_NN,25,875,2,199,9.437546265301124,9.448146,-0.010599601092918576,37.75018506120449,37.90054,-0.1503543369888689,84.93791638771012,85.85236,-0.9144471987156635,151.00074024481796,153.38968,-2.388938710260163,0.0005756730315145,0.00046044495,0.00011522808194718199,0.0003322665445334,0.0003639657,-3.1699148862184836e-05
physics_guided_NN,25,875,2,200,22.61961912258584,23.121885,-0.5022661770967787,90.47847649034335,92.294464,-1.815987620984771,203.57657210327253,208.71097,-5.1343959143056,361.9139059613735,369.6333,-7.719394819876527,0.0001141156187301,0.0021941257,-0.002080010052209584,6.600799078174634e-05,0.00092519814,-0.0008591901483753999
physics_guided_NN,25,875,2,201,13.668170793570228,14.685333,-1.0171624583828969,54.67268317428091,58.95616,-4.283478324742525,123.01353714213204,131.74179,-8.728253629352338,218.69073269712365,233.71509,-15.02435519350135,0.0001222692364372,0.00086089224,-0.0007386229997955575,4.007678039428388e-05,0.0003520166,-0.0003119398115383407
physics_guided_NN,25,875,2,202,11.35580565790681,11.501574,-0.14576790471526024,45.42322263162724,46.063335,-0.6401127870739316,102.20225092116132,104.16387,-1.9616208439753962,181.69289052650896,184.23553,-2.542644141459789,0.0005892622234714,0.00061949017,-3.022794179201435e-05,0.0003103831629464,0.00044980616,-0.0001394229978127808
physics_guided_NN,25,875,2,203,6.099337131658988,6.0997334,-0.00039622100214486977,24.39734852663595,24.513426,-0.11607730039041542,54.894034184930895,56.099064,-1.2050296883601206,97.5893941065438,99.17731,-1.587913022362443,0.0008351021352413,0.001002057,-0.00016695485457751138,0.0004688958253512,0.00056467316,-9.577733345461734e-05
physics_guided_NN,25,875,2,204,3.654229721327012,3.6558647,-0.0016349942491600267,14.61691888530805,13.713518,0.9034007426078539,32.88806749194311,33.245476,-0.35740827709985723,58.4676755412322,55.62789,2.839784000704853,0.051691310956815,0.052283414,-0.000592102751394992,0.026566094994101,0.02728502,-0.0007189258043437466
physics_guided_NN,25,875,2,205,7.525671855633088,7.861541,-0.33586893873947066,30.10268742253235,31.346973,-1.2442859966571014,67.73104670069779,70.04157,-2.3105258701029925,120.4107496901294,127.23576,-6.8250138596752805,0.0004529241974654,0.0008085859,-0.00035566170334794115,0.0001743365785258,0.0006818645,-0.0005075279266422506
physics_guided_NN,25,875,2,206,8.631411966777332,8.421666,0.20974582145262488,34.52564786710933,33.750378,0.7752702120800308,77.68270770099598,76.727,0.9557103255076953,138.1025914684373,136.44948,1.653113319023248,0.0001689727022992,0.0006791875,-0.0005102147743357792,6.25208944075939e-05,0.00046718417,-0.0004046632799326244
physics_guided_NN,25,875,2,207,5.043821261829542,5.191161,-0.14733989387114121,20.17528504731817,20.568876,-0.39359121916132267,45.39439135646588,45.800724,-0.4063326730751342,80.70114018927268,81.56716,-0.8660213707859157,0.0009724139404781,0.001787784,-0.0008153701032214029,0.0004515290792255,0.00085050374,-0.0003989746611410483
physics_guided_NN,25,875,2,208,23.292217264160296,24.02781,-0.73559187890611,93.1688690566412,95.18922,-2.020347557128332,209.62995537744268,215.72131,-6.091358099119816,372.6754762265648,383.60107,-10.925597992185203,2.659360101201349e-05,0.0013944232,-0.001367829589492299,1.5124534713654686e-05,0.000645003,-0.0006298784557817589
physics_guided_NN,25,875,2,209,5.350518837492076,5.556422,-0.20590339608946717,21.402075349968303,22.478968,-1.0768923166576734,48.15466953742869,50.01845,-1.8637821532451397,85.60830139987321,89.36942,-3.7611215127244435,0.0025677197588472,0.0022534612,0.00031425859535618925,0.0015007865704566,0.0014056744,9.511218834367969e-05
physics_guided_NN,25,875,2,210,6.07800615537599,6.216498,-0.138491742725817,24.31202462150396,24.607218,-0.29519316719233046,54.70205539838391,55.084797,-0.38274150713366595,97.24809848601583,101.54079,-4.292688257148228,0.0017510013597737,0.0024103331,-0.0006593317781855418,0.0009906774567312,0.0015068991,-0.0005162216775247456
physics_guided_NN,25,875,2,211,28.743999303092217,29.051085,-0.30708521534040045,114.97599721236888,115.63035,-0.6543509931975251,258.69599372783,259.24765,-0.5516564186543746,459.90398884947547,463.99765,-4.093661297008907,2.374378387206449e-05,0.0018869261,-0.0018631823418629799,7.698980896502559e-06,0.0011471327,-0.0011394337352451387
physics_guided_NN,25,875,2,212,26.146974126092235,26.528173,-0.38119932056303796,104.58789650436894,106.014275,-1.4263780927990268,235.3227671348301,239.56496,-4.242189530208975,418.35158601747577,425.6407,-7.289100017680482,8.424729520175523e-05,0.001061819,-0.000977571732907557,2.614202680166244e-05,0.0005414709,-0.0005153288598721159
physics_guided_NN,25,875,2,213,4.530610226306957,4.4732337,0.05737652650837344,18.12244090522783,18.052164,0.07027682746904063,40.77549203676262,39.12941,1.6460822467235587,72.48976362091132,71.96962,0.5201438699347563,0.0049127912106859,0.005596536,-0.0006837450009835452,0.0025183498720954,0.0029850274,-0.00046667751378018287
physics_guided_NN,25,875,2,214,5.242396247518047,5.244554,-0.002157795298114884,20.96958499007219,21.719637,-0.7500519270420689,47.18156622766243,46.43769,0.7438754927991482,83.87833996028876,87.9347,-4.056360051918276,0.0698451016483708,0.058386,0.01145909991244512,0.0398113174750342,0.03207665,0.007734668107224903
physics_guided_NN,25,875,2,215,10.814507831856025,11.135227,-0.3207193715131158,43.2580313274241,44.672794,-1.4147630146169163,97.33057048670422,100.289566,-2.9589955533348444,173.0321253096964,179.47676,-6.444635554561415,0.0005311337135578,0.0021166522,-0.0015855184920286333,0.0001835374468323,0.0013054869,-0.0011219494436550729
physics_guided_NN,25,875,2,216,2.154736485165542,2.3273754,-0.17263892682176252,8.618945940662169,9.332851,-0.7139054692499407,19.39262836648988,19.477236,-0.08460742757750239,34.475783762648675,35.90396,-1.4281774189919503,0.021262256864581,0.011762903,0.009499353792641056,0.009969927364687,0.005686265,0.004283662413904939
physics_guided_NN,25,875,2,217,12.237226870029446,12.872477,-0.6352497077293435,48.94890748011778,51.11935,-2.1704429532318272,110.13504183026502,115.804375,-5.669332864559195,195.7956299204712,205.06279,-9.267159996520974,0.0002909343505048,0.0001856368,0.00010529754699699513,0.0001496760149094,1.7744427e-05,0.000131931587740891
physics_guided_NN,25,875,2,218,19.78464324541212,20.737232,-0.9525889628398332,79.13857298164847,82.75665,-3.6180798503827845,178.06178920870903,186.0785,-8.016717261017533,316.55429192659386,331.26956,-14.715269840984263,1.275368573239916e-05,0.0013314346,-0.0013186808994216574,4.492689823982283e-06,0.0005953202,-0.0005908275009447067
physics_guided_NN,25,875,2,219,13.309044120368792,13.369639,-0.060595276298688105,53.23617648147517,53.453182,-0.21700573898381492,119.78139708331916,120.175865,-0.3944680900206805,212.94470592590068,212.7845,0.1602058038303653,4.830784369470663e-05,0.0009660199,-0.0009177120847606462,2.6325065316621536e-05,0.00040511013,-0.0003787850624416132
physics_guided_NN,25,875,2,220,11.307875009931962,11.337741,-0.02986588820036218,45.23150003972785,44.932182,0.2993177277161294,101.77087508938769,100.942924,0.827950589875968,180.9260001589114,180.38213,0.5438743044192051,0.0007136289475482,0.0009948784,-0.00028124940786547535,0.0003676631191477,0.0005153899,-0.00014772677731590277
physics_guided_NN,25,875,2,221,9.478256013457584,9.750645,-0.2723886703803071,37.913024053830334,38.95272,-1.0396965882595097,85.30430412111826,87.99225,-2.687944414037986,151.65209621532134,154.544,-2.891910132334914,0.0012844141265474,0.0006744312,0.0006099829143009819,0.0005032768036723,-0.00030217326,0.0008054500591494006
physics_guided_NN,25,875,2,222,13.894999628761749,14.437737,-0.5427378361430364,55.579998515047,58.404785,-2.824786641202998,125.05499665885574,131.44113,-6.3861349329411325,222.319994060188,231.77739,-9.457395466179179,0.0012969932116305,0.0011787023,0.00011829087210050884,0.0004428263265568,0.00085092516,-0.0004080988372747618
physics_guided_NN,25,875,2,223,14.447331930863438,14.8562565,-0.40892455412191353,57.78932772345375,59.0275,-1.2381724291341385,130.02598737777095,133.10071,-3.074720630041554,231.157310893815,235.61525,-4.457938739974054,0.0021759700251027,0.0046502748,-0.002474304732193147,0.0009541786954678,0.0023970848,-0.001442906146036893
physics_guided_NN,25,875,2,224,8.981182992244404,9.420473,-0.4392901065104784,35.92473196897762,37.98391,-2.059177637955976,80.83064693019965,84.805855,-3.9752078671636326,143.69892787591047,152.11143,-8.412507060612967,0.0011296896718485,0.000542657,0.0005870326876682879,0.0006860938387613,0.0007076291,-2.1535239772200402e-05
physics_guided_NN,25,875,2,225,7.7161672104415935,7.710872,0.005295037132267311,30.86466884176637,31.019106,-0.15443706948851244,69.44550489397436,71.2553,-1.8097975352248596,123.4586753670655,125.35211,-1.8934364493407543,0.0013026966684824,0.0022201445,-0.0009174478268856039,0.0004599777536131,0.00077415485,-0.00031417709340904597
physics_guided_NN,25,875,2,226,4.095482743334061,3.8970637,0.1984190111868438,16.381930973336242,15.833214,0.5487171671838986,36.85934469000655,33.93822,2.9211237122233484,65.52772389334497,64.1419,1.3858247844582507,0.0056955867479256,0.0066008638,-0.0009052770179995692,0.0033825872859603,0.0039239484,-0.0005413611025864053
physics_guided_NN,25,875,2,227,10.231510924923084,10.599222,-0.36771125830445506,40.926043699692336,42.857014,-1.930970002700242,92.0835983243078,96.00358,-3.919979861727356,163.70417479876934,170.15279,-6.448611456113468,0.0031694054962731,0.0042157904,-0.0010463849282228354,0.0016588547677655,0.0026254607,-0.0009666059686880332
physics_guided_NN,25,875,2,228,3.184881272352736,2.8886504,0.29623085502485536,12.73952508941094,11.86857,0.8709547616521505,28.663931451174616,25.382673,3.281258187624811,50.958100357643765,45.478943,5.479157486550015,0.0008603869216376,0.0013966188,-0.0005362318618363685,0.00043526885331,0.0011348551,-0.0006995862373304852
physics_guided_NN,25,875,2,229,3.8755034178268417,3.8116212,0.06388222870941007,15.502013671307369,15.380243,0.12177036991576706,34.879530760441575,33.92683,0.9527004686935285,62.00805468522947,60.358917,1.6491374489013424,0.0376220106117254,0.03515941,0.002462601565552301,0.0197032850933418,0.01928593,0.0004173547727212637
physics_guided_NN,25,875,2,230,13.096187721050416,13.391719,-0.2955311433905017,52.38475088420167,53.80119,-1.4164385384057496,117.86568948945376,120.587296,-2.7216060427728053,209.53900353680663,213.52771,-3.988706424130868,0.0003686013558441,0.0012394814,-0.000870880026227872,0.0001383982818233,0.00058464793,-0.0004462496507322265
physics_guided_NN,25,875,2,231,15.49589578357424,15.480971,0.014924447209493152,61.98358313429696,62.69584,-0.7122557939256993,139.46306205216817,139.7909,-0.3278315025193308,247.93433253718783,248.27689,-0.34255344914029706,0.0001286864347713,0.001224794,-0.0010961075246376985,5.178375834028999e-05,0.00059011107,-0.0005383273124379309
physics_guided_NN,25,875,2,232,14.21872832320477,14.268508,-0.049779634253726,56.87491329281908,56.940735,-0.06582157046216963,127.96855490884292,127.74619,0.22236197671401214,227.49965317127632,228.96443,-1.464778591418991,0.0007436961941599,0.00042725354,0.0003164426498293031,0.0002563180051828,0.00020854891,4.776909473260969e-05
physics_guided_NN,25,875,2,233,6.365380475719864,6.620729,-0.2553484938541102,25.461521902879458,26.60936,-1.1478378383314798,57.288424281478775,59.436443,-2.1480190473786465,101.84608761151785,105.49967,-3.653584324517311,0.0024841150245227,0.002055671,0.000428443958476939,0.000903770183122,0.00088790426,1.586592514275602e-05
physics_guided_NN,25,875,2,234,8.901793449846561,8.604577,0.29721638533240125,35.607173799386246,34.108826,1.4983481157924956,80.11614104861906,77.914856,2.201285091587806,142.42869519754498,138.76877,3.6599268869981074,0.00046763572442,0.0013341843,-0.0008665485906356088,0.0001891601681181,0.00063416053,-0.0004450003649636401
physics_guided_NN,25,875,2,235,3.0916709686905595,3.0753565,0.016314485231086806,12.366683874762238,11.997511,0.36917296472805816,27.82503871821504,27.949068,-0.12402935124296732,49.46673549904895,49.5915,-0.12476382956432985,0.0159311102514571,0.017161908,-0.0012307973767214965,0.0078598300226219,0.00926541,-0.0014055797599069764
physics_guided_NN,25,875,2,236,2.2236122759748773,2.2575073,-0.03389504824387268,8.89444910389951,9.28636,-0.3919106830877954,20.01251048377389,19.948908,0.0636026316010394,35.57779641559804,36.94571,-1.367912812917588,0.0235524198564675,0.021387283,0.002165137097516312,0.011216628490543,0.011195178,2.1450346862903966e-05
physics_guided_NN,25,875,2,237,8.44635258790726,8.853072,-0.40671957853561125,33.78541035162904,35.715504,-1.9300933409979137,76.01717329116535,79.62794,-3.610764025729182,135.14164140651616,145.2403,-10.098654003640092,0.0004594601478973,0.00024368847,0.00021577168000727582,0.0001758827418416,0.00060008344,-0.00042420069823495977
physics_guided_NN,25,875,2,238,5.162931939493839,5.064627,0.09830476893109452,20.651727757975355,20.278109,0.37361916117359684,46.46638745544455,45.7779,0.6884867596437658,82.60691103190142,80.83289,1.7740176603193873,0.0005143995454245,0.0015004147,-0.0009860151389903637,0.0002841226847598,0.0008025064,-0.000518383716909434
physics_guided_NN,25,875,2,239,3.860819877299951,3.7820826,0.07873731962172847,15.443279509199805,15.230761,0.2125189348589842,34.74737889569956,33.124878,1.622500966012062,61.77311803679921,59.317696,2.4554224191234297,0.0091644046176434,0.008905428,0.00025897615591291903,0.0048632619555952,0.0046937806,0.0001694813955487656
physics_guided_NN,25,875,2,240,25.906732600360822,25.660109,0.24662403407664257,103.6269304014433,101.998314,1.6286164976347095,233.16059340324745,228.63487,4.525720966724009,414.5077216057732,410.017,4.490723314757588,1.841717626413301e-05,0.0019330969,-0.0019146797317687611,5.6238899918926426e-06,0.0010650948,-0.0010594709488583075
physics_guided_NN,25,875,2,241,3.311690133209241,3.1265135,0.18517665206910428,13.246760532836966,12.261024,0.9857360577393095,29.80521119888318,28.674654,1.1305571919251705,52.98704213134786,47.93474,5.0523039721681755,0.0439182921568043,0.034601726,0.009316566518891553,0.025475870964637,0.018584829,0.0068910421408321446
physics_guided_NN,25,875,2,242,1.7554429941860044,1.674518,0.08092500502737399,7.021771976744017,6.821958,0.19981391171105845,15.798986947674042,13.118669,2.6803183914606628,28.08708790697607,28.804213,-0.71712466321436,0.0134955252942232,0.014443309,-0.0009477837521048686,0.0063758596227622,0.007167528,-0.0007916682950103318
physics_guided_NN,25,875,2,243,4.334239396506373,4.2598014,0.07443800871950756,17.33695758602549,17.37193,-0.03497158267568068,39.00815456855736,37.622547,1.3856074188991556,69.34783034410196,68.479515,0.868315268418371,0.0046504906813592,0.0040667,0.0005837905655592963,0.0024048445911112,0.0025160967,-0.00011125209955845572
physics_guided_NN,25,875,2,244,2.831194021659799,2.7645092,0.06668482060999414,11.324776086639195,11.812527,-0.48775061624166405,25.48074619493819,26.897867,-1.4171210078205974,45.29910434655678,45.73458,-0.43547664709556244,0.0016579272123121,0.0025266293,-0.0008687020381845259,0.0007943360217938,0.001297664,-0.0005033279918974465
physics_guided_NN,25,875,2,245,4.158860795694611,4.334795,-0.175934202474334,16.635443182778445,17.847021,-1.2115779201268282,37.42974716125151,38.84468,-1.4149336248813,66.54177273111378,69.15925,-2.6174756209370003,0.0013990833619159,-0.0007701218,0.0021692051747363343,0.0006251215055102,-0.00022667093,0.0008517924398632237
physics_guided_NN,25,875,2,246,4.81036473360478,4.895854,-0.08548926267207513,19.24145893441912,19.928806,-0.6873473705125193,43.29328260244303,44.469597,-1.1763142603499404,76.96583573767649,79.18038,-2.2145460372258583,0.0015661768503117,0.0010182955,0.0005478813200818931,0.0007907790158013,0.0007496762,4.110281849970356e-05
physics_guided_NN,25,875,2,247,2.2574082006840026,2.1758122,0.0815959562687194,9.02963280273601,9.821697,-0.7920644323714114,20.316673806156025,19.5814,0.7352738885534862,36.11853121094404,36.775726,-0.6571951074153333,0.0055781559777944,0.0069060177,-0.0013278616833002658,0.0031235568110924,0.004223772,-0.0011002150478679903
physics_guided_NN,25,875,2,248,7.846664457009283,7.959745,-0.1130804732580506,31.386657828037134,31.901207,-0.5145491421777102,70.61998011308356,72.03832,-1.418342335646912,125.54663131214852,127.77329,-2.2266612293553862,0.0090756905137689,0.010612525,-0.0015368345321028348,0.0046720260466103,0.005694216,-0.0010221900706525403
physics_guided_NN,25,875,2,249,28.380762567846283,28.677343,-0.29658080068399073,113.52305027138512,114.816925,-1.2938747774430084,255.42686311061647,257.1466,-1.7197433346960338,454.0922010855405,461.61606,-7.523857264068852,4.805989300067394e-06,0.0012093326,-0.0012045266183864523,1.5777557169770771e-06,0.00081127667,-0.0008096989106374109
physics_guided_NN,25,875,2,250,6.825494010946028,6.763327,0.06216688921140889,27.301976043784112,27.234102,0.06787379463860432,61.429446098514255,61.757183,-0.3277369764369169,109.20790417513643,108.893105,0.3147996219137781,0.0002377529422988,0.0003250027,-8.724976524218892e-05,9.985320277419948e-05,0.00014573027,-4.587706869560218e-05
physics_guided_NN,25,875,2,251,3.952458295443556,4.0098743,-0.05741604842851444,15.809833181774223,16.438612,-0.6287788024787062,35.57212465899201,37.33907,-1.7669447074630682,63.2393327270969,65.74542,-2.506089636184349,0.0012538005827487,0.0020434354,-0.000789634767311763,0.0005612408893033,0.00096231856,-0.0004010776722022263
physics_guided_NN,25,875,2,252,9.792727195423833,10.245051,-0.4523241885483351,39.17090878169533,40.984604,-1.813695100140606,88.13454475881449,92.22911,-4.0945659589589525,156.6836351267813,166.31018,-9.626545537281203,0.0001710836195905,-0.0008218158,0.0009928994232375414,9.995541500483102e-05,2.644429e-06,9.731098594510274e-05
physics_guided_NN,25,875,2,253,3.4345803368084304,3.301063,0.1335172760479324,13.738321347233722,14.07494,-0.33661838054948134,30.91122303127588,32.346302,-1.435079001194822,54.95328538893489,54.89379,0.05949419020441837,0.0026611976873825,0.002586383,7.4814780498545e-05,0.0010771851087734,0.0010873581,-1.0172996222983146e-05
physics_guided_NN,25,875,2,254,4.052307745554791,3.8761382,0.17616953525816026,16.209230982219164,15.525314,0.683916651164477,36.47076970999312,34.97466,1.4961107439286678,64.83692392887666,60.95021,3.8867133575875954,0.0093625321958848,0.0061832257,0.00317930653436861,0.0038074841465917,0.0024227637,0.0013847204133984217
physics_guided_NN,25,875,2,255,3.027187167030083,2.918942,0.10824519239019059,12.108748668120333,12.124386,-0.015637165619901694,27.24468450327075,26.357779,0.8869059540764148,48.43499467248133,47.8947,0.5402955758016432,0.0055681303165251,0.006292436,-0.0007243054897195121,0.0025755250879823,0.0025933783,-1.78532155902353e-05
physics_guided_NN,25,875,2,256,3.980147406033314,4.2077746,-0.2276272330963245,15.92058962413326,17.169678,-1.2490881102417397,35.82132665429983,37.731873,-1.9105459042939188,63.68235849653304,66.40736,-2.72499776567399,0.0057564682460349,0.0065118093,-0.0007553410583216753,0.0031730371800023,0.0037361127,-0.0005630755524379332
physics_guided_NN,25,875,2,257,16.73289790026411,16.447128,0.28576960436567234,66.93159160105644,66.31034,0.6212507197087831,150.59608110237698,148.03773,2.5583461170254225,267.72636640422576,264.28778,3.4385856425070074,0.0002332219427874,0.0011009974,-0.0008677754977295486,9.261965698601845e-05,0.00067393103,-0.0005813113768301701
physics_guided_NN,25,875,2,258,5.36858180945762,5.3804092,-0.011827431265036381,21.47432723783048,21.499832,-0.025504915489833024,48.317236285118575,48.604176,-0.28693928250837786,85.89730895132192,86.331184,-0.43387543588511335,0.0004469846464748,0.00043784315,9.141498809537782e-06,0.0002364886319732,0.00020862551,2.7863120241247583e-05
physics_guided_NN,25,875,2,259,9.44935743069088,9.386929,0.062428872341270036,37.79742972276352,37.346786,0.45064322374008015,85.0442168762179,85.202805,-0.15858768921178523,151.18971889105407,149.68411,1.5056063422259456,0.0013726151480967,0.0018163924,-0.0004437772624498412,0.000520055893374,0.0007504583,-0.0002304023820596298
physics_guided_NN,25,875,2,260,36.69037991599079,37.06702,-0.37664050026897655,146.76151966396316,147.4164,-0.6548774307634062,330.21341924391714,331.13675,-0.9233300236609807,587.0460786558526,592.21686,-5.170779254303625,8.439579992652557e-06,0.0022373386,-0.002228898992747902,2.556230061778608e-06,0.00075684855,-0.0007542923152175753
physics_guided_NN,25,875,2,261,8.777435505594772,8.552709,0.2247268798013149,35.10974202237909,34.279793,0.8299492367345565,78.99691955035294,78.921585,0.0753344673451295,140.43896808951635,139.44371,0.9952577623679133,0.0006362908549372,5.8471225e-05,0.0005778196297351164,0.0003463602748743,0.00036592333,-1.956305857312655e-05
physics_guided_NN,25,875,2,262,6.689441324651211,6.9052563,-0.21581494671109347,26.757765298604845,27.168217,-0.41045140671742075,60.2049719218609,62.18303,-1.9780572529437848,107.03106119441938,110.265526,-3.2344646234517143,0.0011259458063312,0.001954908,-0.0008289622107379012,0.0004455371934598,0.00059973466,-0.00015419746631256627
physics_guided_NN,25,875,2,263,13.137181551136976,13.231197,-0.09401580604075832,52.548726204547904,53.17856,-0.6298321450614708,118.2346339602328,119.22875,-0.99411817599767,210.1949048181916,212.7958,-2.6009020665740366,0.0003282486929789,0.0005364856,-0.00020823688216062254,0.0001391048912676,0.00032003404,-0.00018092915213015442
physics_guided_NN,25,875,2,264,30.61536480815044,31.371143,-0.7557785329140145,122.46145923260175,124.55424,-2.092778133120902,275.5382832733539,281.73746,-6.199174002036727,489.845836930407,502.27304,-12.427203841077358,3.097522702963724e-06,0.0016640131,-0.0016609156134752914,2.0917751936444143e-06,0.00038202078,-0.00037992900329472337
physics_guided_NN,25,875,2,265,2.90160137349155,2.793448,0.10815340214755587,11.6064054939662,11.291071,0.31533455585584846,26.114412361423955,25.759123,0.3552895129132132,46.4256219758648,43.922287,2.5033349885601126,0.0643182230866209,0.08136058,-0.017042355450366406,0.0322949355780003,0.04333492,-0.01103998438130642
physics_guided_NN,25,875,2,266,8.297198007439883,8.430727,-0.13352899756499959,33.18879202975953,33.771423,-0.5826313100842171,74.67478206695897,75.647285,-0.9725033944668127,132.75516811903813,135.40852,-2.653355440532181,0.0024584463830797,0.0026439787,-0.00018553230578620015,0.0012379774599722,0.0015429658,-0.00030498830513894836
physics_guided_NN,25,875,2,267,8.70126624102165,8.444261,0.25700564379264534,34.8050649640866,33.768047,1.0370176313229251,78.31139616919484,75.96624,2.3451562399956174,139.2202598563464,136.32271,2.8975517264635755,0.0019369601165026,0.0024776086,-0.0005406485046178528,0.0009498812070567,0.0011114556,-0.0001615744038965714
physics_guided_NN,25,875,2,268,4.792720021340485,5.298378,-0.5056579693821712,19.17088008536194,20.888424,-1.7175438343157943,43.134480192064366,45.19838,-2.0638993245371964,76.68352034144776,82.77708,-6.093556379743646,0.0012232172921167,0.0006476883,0.0005755290076003654,0.0004758705536272,0.0005898084,-0.00011393783731427086
physics_guided_NN,25,875,2,269,2.702378198376767,2.7436118,-0.041233614214785774,10.809512793507068,11.535479,-0.7259657984118775,24.321403785390903,25.698454,-1.3770501178073395,43.23805117402827,44.39949,-1.1614391824170411,0.0020694942609407,0.0033647474,-0.001295253129210324,0.0009212032511435,0.0016033814,-0.0006821781078748854
physics_guided_NN,25,875,2,270,9.319334939519518,9.494675,-0.17533974309766975,37.27733975807807,38.478813,-1.2014734133086478,83.87401445567566,86.19458,-2.3205656224493367,149.10935903231228,153.24167,-4.132309668859591,0.0009879169614187,0.0015372918,-0.0005493748373219254,0.0003680971261737,0.0010685864,-0.0007004892410087336
physics_guided_NN,25,875,2,271,4.881242485620905,4.998847,-0.11760452213056016,19.52496994248362,19.372746,0.1522244285676031,43.93118237058814,45.038216,-1.1070332666188918,78.09987976993447,78.989555,-0.8896755889522439,0.0128269563999773,0.021719418,-0.008892462066113856,0.0059999465093674,0.01072386,-0.004723913493686742
